Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
45.0,47,2024-02-23,26.47,22.64,30.3
45.0,48,2024-02-02,25.77,21.94,29.6
45.0,48,2024-02-09,25.77,21.94,29.6
45.0,48,2024-02-16,25.77,21.94,29.6
45.0,48,2024-02-23,25.77,21.94,29.6
45.0,49,2024-02-02,22.37,18.54,26.2
45.0,49,2024-02-09,22.37,18.54,26.2
45.0,49,2024-02-16,22.37,18.54,26.2
45.0,49,2024-02-23,22.37,18.54,26.2
45.0,50,2024-02-02,24.33,20.5,28.16
45.0,50,2024-02-09,24.33,20.5,28.16
45.0,50,2024-02-16,24.33,20.5,28.16
45.0,50,2024-02-23,24.33,20.5,28.16
46.0,1,2024-02-02,36.13,0.0,198.57
46.0,1,2024-02-09,36.13,0.0,198.57
46.0,1,2024-02-16,36.13,30.19,42.06
46.0,1,2024-02-23,36.13,30.19,42.06
46.0,2,2024-02-02,34.76,0.0,190.85
46.0,2,2024-02-09,34.76,28.82,40.69
46.0,2,2024-02-16,34.76,28.82,40.69
46.0,2,2024-02-23,34.76,28.82,40.69
46.0,3,2024-02-02,35.08,0.0,197.52
46.0,3,2024-02-09,35.08,0.0,197.26
46.0,3,2024-02-16,35.08,29.14,41.01
46.0,3,2024-02-23,35.08,29.14,41.01
46.0,4,2024-02-02,34.24,0.0,196.68
46.0,4,2024-02-09,34.24,0.0,196.42
46.0,4,2024-02-16,34.24,28.3,40.17
46.0,4,2024-02-23,34.24,28.3,40.17
46.0,5,2024-02-02,31.4,0.0,185.33
46.0,5,2024-02-09,31.4,25.46,37.33
46.0,5,2024-02-16,31.4,25.46,37.33
46.0,5,2024-02-23,31.4,25.46,37.33
46.0,6,2024-02-02,35.36,0.0,197.8
46.0,6,2024-02-09,35.36,0.0,197.54
46.0,6,2024-02-16,35.36,29.43,41.3
46.0,6,2024-02-23,35.36,29.43,41.3
46.0,7,2024-02-02,27.65,21.71,33.58
46.0,7,2024-02-09,27.65,21.71,33.58
46.0,7,2024-02-16,27.65,21.71,33.58
46.0,7,2024-02-23,27.65,21.71,33.58
46.0,8,2024-02-02,28.8,22.86,34.73
46.0,8,2024-02-09,28.8,22.86,34.73
46.0,8,2024-02-16,28.8,22.86,34.73
46.0,8,2024-02-23,28.8,22.86,34.73
46.0,9,2024-02-02,26.57,20.64,32.51
46.0,9,2024-02-09,26.57,20.64,32.51
46.0,9,2024-02-16,26.57,20.64,32.51
46.0,9,2024-02-23,26.57,20.64,32.51
46.0,10,2024-02-02,29.85,23.92,35.79
46.0,10,2024-02-09,29.85,23.92,35.79
46.0,10,2024-02-16,29.85,23.92,35.79
46.0,10,2024-02-23,29.85,23.92,35.79
46.0,11,2024-02-02,29.72,23.79,35.66
46.0,11,2024-02-09,29.72,23.79,35.66
46.0,11,2024-02-16,29.72,23.79,35.66
46.0,11,2024-02-23,29.72,23.79,35.66
46.0,12,2024-02-02,29.23,23.29,35.16
46.0,12,2024-02-09,29.23,23.29,35.16
46.0,12,2024-02-16,29.23,23.29,35.16
46.0,12,2024-02-23,29.23,23.29,35.16
46.0,13,2024-02-02,34.49,0.0,192.66
46.0,13,2024-02-09,34.49,28.55,40.42
46.0,13,2024-02-16,34.49,28.55,40.42
46.0,13,2024-02-23,34.49,28.55,40.42
46.0,14,2024-02-02,29.58,23.65,35.52
46.0,14,2024-02-09,29.58,23.65,35.52
46.0,14,2024-02-16,29.58,23.65,35.52
46.0,14,2024-02-23,29.58,23.65,35.52
46.0,15,2024-02-02,29.48,23.54,35.41
46.0,15,2024-02-09,29.48,23.54,35.41
46.0,15,2024-02-16,29.48,23.54,35.41
46.0,15,2024-02-23,29.48,23.54,35.41
46.0,16,2024-02-02,30.69,24.76,36.63
46.0,16,2024-02-09,30.69,24.76,36.63
46.0,16,2024-02-16,30.69,24.76,36.63
46.0,16,2024-02-23,30.69,24.76,36.63
46.0,17,2024-02-02,28.6,22.67,34.54
46.0,17,2024-02-09,28.6,22.67,34.54
46.0,17,2024-02-16,28.6,22.67,34.54
46.0,17,2024-02-23,28.6,22.67,34.54
46.0,18,2024-02-02,34.79,0.0,191.81
46.0,18,2024-02-09,34.79,28.85,40.72
46.0,18,2024-02-16,34.79,28.85,40.72
46.0,18,2024-02-23,34.79,28.85,40.72
46.0,19,2024-02-02,27.02,21.08,32.95
46.0,19,2024-02-09,27.02,21.08,32.95
46.0,19,2024-02-16,27.02,21.08,32.95
46.0,19,2024-02-23,27.02,21.08,32.95
46.0,20,2024-02-02,36.19,0.0,198.63
46.0,20,2024-02-09,36.19,0.0,129.33
46.0,20,2024-02-16,36.19,30.25,42.12
46.0,20,2024-02-23,36.19,30.25,42.12
46.0,21,2024-02-02,34.59,0.0,190.68
46.0,21,2024-02-09,34.59,28.65,40.52
46.0,21,2024-02-16,34.59,28.65,40.52
46.0,21,2024-02-23,34.59,28.65,40.52
46.0,22,2024-02-02,28.81,22.87,34.74
46.0,22,2024-02-09,28.81,22.87,34.74
46.0,22,2024-02-16,28.81,22.87,34.74
46.0,22,2024-02-23,28.81,22.87,34.74
46.0,23,2024-02-02,25.74,19.8,31.67
46.0,23,2024-02-09,25.74,19.8,31.67
46.0,23,2024-02-16,25.74,19.8,31.67
46.0,23,2024-02-23,25.74,19.8,31.67
46.0,24,2024-02-02,34.47,0.0,190.08
46.0,24,2024-02-09,34.47,28.53,40.4
46.0,24,2024-02-16,34.47,28.53,40.4
46.0,24,2024-02-23,34.47,28.53,40.4
46.0,25,2024-02-02,32.35,0.0,188.45
46.0,25,2024-02-09,32.35,26.42,38.29
46.0,25,2024-02-16,32.35,26.42,38.29
46.0,25,2024-02-23,32.35,26.42,38.29
46.0,26,2024-02-02,33.85,0.0,188.52
46.0,26,2024-02-09,33.85,27.92,39.79
46.0,26,2024-02-16,33.85,27.92,39.79
46.0,26,2024-02-23,33.85,27.92,39.79
46.0,27,2024-02-02,34.61,0.0,190.71
46.0,27,2024-02-09,34.61,28.68,40.55
46.0,27,2024-02-16,34.61,28.68,40.55
46.0,27,2024-02-23,34.61,28.68,40.55
46.0,28,2024-02-02,27.71,21.78,33.64
46.0,28,2024-02-09,27.71,21.78,33.64
46.0,28,2024-02-16,27.71,21.78,33.64
46.0,28,2024-02-23,27.71,21.78,33.64
46.0,29,2024-02-02,29.86,23.93,35.8
46.0,29,2024-02-09,29.86,23.93,35.8
46.0,29,2024-02-16,29.86,23.93,35.8
46.0,29,2024-02-23,29.86,23.93,35.8
46.0,30,2024-02-02,28.15,22.21,34.08
46.0,30,2024-02-09,28.15,22.21,34.08
46.0,30,2024-02-16,28.15,22.21,34.08
46.0,30,2024-02-23,28.15,22.21,34.08
46.0,31,2024-02-02,34.27,0.0,196.71
46.0,31,2024-02-09,34.27,0.0,196.45
46.0,31,2024-02-16,34.27,28.33,40.2
46.0,31,2024-02-23,34.27,28.33,40.2
46.0,32,2024-02-02,31.43,0.0,186.1
46.0,32,2024-02-09,31.43,25.49,37.36
46.0,32,2024-02-16,31.43,25.49,37.36
46.0,32,2024-02-23,31.43,25.49,37.36
46.0,33,2024-02-02,29.57,23.64,35.51
46.0,33,2024-02-09,29.57,23.64,35.51
46.0,33,2024-02-16,29.57,23.64,35.51
46.0,33,2024-02-23,29.57,23.64,35.51
46.0,34,2024-02-02,26.43,20.49,32.36
46.0,34,2024-02-09,26.43,20.49,32.36
46.0,34,2024-02-16,26.43,20.49,32.36
46.0,34,2024-02-23,26.43,20.49,32.36
46.0,35,2024-02-02,29.58,23.65,35.52
46.0,35,2024-02-09,29.58,23.65,35.52
46.0,35,2024-02-16,29.58,23.65,35.52
46.0,35,2024-02-23,29.58,23.65,35.52
46.0,36,2024-02-02,29.77,23.83,35.7
46.0,36,2024-02-09,29.77,23.83,35.7
46.0,36,2024-02-16,29.77,23.83,35.7
46.0,36,2024-02-23,29.77,23.83,35.7
46.0,37,2024-02-02,33.16,0.0,187.83
46.0,37,2024-02-09,33.16,27.23,39.1
46.0,37,2024-02-16,33.16,27.23,39.1
46.0,37,2024-02-23,33.16,27.23,39.1
46.0,38,2024-02-02,31.18,0.0,185.57
46.0,38,2024-02-09,31.18,25.25,37.12
46.0,38,2024-02-16,31.18,25.25,37.12
46.0,38,2024-02-23,31.18,25.25,37.12
46.0,39,2024-02-02,34.2,0.0,196.64
46.0,39,2024-02-09,34.2,0.0,196.38
46.0,39,2024-02-16,34.2,28.26,40.13
46.0,39,2024-02-23,34.2,28.26,40.13
46.0,40,2024-02-02,30.57,24.64,36.51
46.0,40,2024-02-09,30.57,24.64,36.51
46.0,40,2024-02-16,30.57,24.64,36.51
46.0,40,2024-02-23,30.57,24.64,36.51
46.0,41,2024-02-02,28.56,22.62,34.49
46.0,41,2024-02-09,28.56,22.62,34.49
46.0,41,2024-02-16,28.56,22.62,34.49
46.0,41,2024-02-23,28.56,22.62,34.49
46.0,42,2024-02-02,32.02,0.0,186.69
46.0,42,2024-02-09,32.02,26.08,37.95
46.0,42,2024-02-16,32.02,26.08,37.95
46.0,42,2024-02-23,32.02,26.08,37.95
46.0,43,2024-02-02,34.8,0.0,190.9
46.0,43,2024-02-09,34.8,28.87,40.74
46.0,43,2024-02-16,34.8,28.87,40.74
46.0,43,2024-02-23,34.8,28.87,40.74
46.0,44,2024-02-02,30.75,0.0,91.38
46.0,44,2024-02-09,30.75,24.82,36.69
46.0,44,2024-02-16,30.75,24.82,36.69
46.0,44,2024-02-23,30.75,24.82,36.69
46.0,45,2024-02-02,34.72,0.0,189.39
46.0,45,2024-02-09,34.72,28.79,40.66
46.0,45,2024-02-16,34.72,28.79,40.66
46.0,45,2024-02-23,34.72,28.79,40.66
46.0,46,2024-02-02,30.47,24.53,36.4
46.0,46,2024-02-09,30.47,24.53,36.4
46.0,46,2024-02-16,30.47,24.53,36.4
46.0,46,2024-02-23,30.47,24.53,36.4
46.0,47,2024-02-02,30.57,24.64,36.51
46.0,47,2024-02-09,30.57,24.64,36.51
46.0,47,2024-02-16,30.57,24.64,36.51
46.0,47,2024-02-23,30.57,24.64,36.51
46.0,48,2024-02-02,30.05,24.12,35.99
46.0,48,2024-02-09,30.05,24.12,35.99
46.0,48,2024-02-16,30.05,24.12,35.99
46.0,48,2024-02-23,30.05,24.12,35.99
46.0,49,2024-02-02,25.88,19.95,31.81
46.0,49,2024-02-09,25.88,19.95,31.81
46.0,49,2024-02-16,25.88,19.95,31.81
46.0,49,2024-02-23,25.88,19.95,31.81
46.0,50,2024-02-02,28.22,22.29,34.16
46.0,50,2024-02-09,28.22,22.29,34.16
46.0,50,2024-02-16,28.22,22.29,34.16
46.0,50,2024-02-23,28.22,22.29,34.16
47.0,1,2024-02-02,33.59,0.0,194.87
47.0,1,2024-02-09,33.59,29.52,37.65
47.0,1,2024-02-16,33.59,29.52,37.65
47.0,1,2024-02-23,33.59,29.52,37.65
47.0,2,2024-02-02,32.14,0.0,186.68
47.0,2,2024-02-09,32.14,28.07,36.2
47.0,2,2024-02-16,32.14,28.07,36.2
47.0,2,2024-02-23,32.14,28.07,36.2
47.0,3,2024-02-02,32.61,0.0,195.21
47.0,3,2024-02-09,32.61,28.55,36.67
47.0,3,2024-02-16,32.61,28.55,36.67
47.0,3,2024-02-23,32.61,28.55,36.67
47.0,4,2024-02-02,31.91,0.0,193.49
47.0,4,2024-02-09,31.91,27.85,35.97
47.0,4,2024-02-16,31.91,27.85,35.97
47.0,4,2024-02-23,31.91,27.85,35.97
47.0,5,2024-02-02,28.95,24.89,33.02
47.0,5,2024-02-09,28.95,24.89,33.02
47.0,5,2024-02-16,28.95,24.89,33.02
47.0,5,2024-02-23,28.95,24.89,33.02
47.0,6,2024-02-02,32.94,0.0,195.54
47.0,6,2024-02-09,32.94,28.88,37.0
47.0,6,2024-02-16,32.94,28.88,37.0
47.0,6,2024-02-23,32.94,28.88,37.0
47.0,7,2024-02-02,25.3,21.24,29.36
47.0,7,2024-02-09,25.3,21.24,29.36
47.0,7,2024-02-16,25.3,21.24,29.36
47.0,7,2024-02-23,25.3,21.24,29.36
47.0,8,2024-02-02,26.43,22.37,30.5
47.0,8,2024-02-09,26.43,22.37,30.5
47.0,8,2024-02-16,26.43,22.37,30.5
47.0,8,2024-02-23,26.43,22.37,30.5
47.0,9,2024-02-02,24.31,20.25,28.38
47.0,9,2024-02-09,24.31,20.25,28.38
47.0,9,2024-02-16,24.31,20.25,28.38
47.0,9,2024-02-23,24.31,20.25,28.38
47.0,10,2024-02-02,27.3,23.24,31.37
47.0,10,2024-02-09,27.3,23.24,31.37
47.0,10,2024-02-16,27.3,23.24,31.37
47.0,10,2024-02-23,27.3,23.24,31.37
47.0,11,2024-02-02,27.17,23.1,31.23
47.0,11,2024-02-09,27.17,23.1,31.23
47.0,11,2024-02-16,27.17,23.1,31.23
47.0,11,2024-02-23,27.17,23.1,31.23
47.0,12,2024-02-02,26.75,22.69,30.81
47.0,12,2024-02-09,26.75,22.69,30.81
47.0,12,2024-02-16,26.75,22.69,30.81
47.0,12,2024-02-23,26.75,22.69,30.81
47.0,13,2024-02-02,31.93,0.0,188.88
47.0,13,2024-02-09,31.93,27.87,36.0
47.0,13,2024-02-16,31.93,27.87,36.0
47.0,13,2024-02-23,31.93,27.87,36.0
47.0,14,2024-02-02,26.99,22.93,31.05
47.0,14,2024-02-09,26.99,22.93,31.05
47.0,14,2024-02-16,26.99,22.93,31.05
47.0,14,2024-02-23,26.99,22.93,31.05
47.0,15,2024-02-02,26.94,22.88,31.0
47.0,15,2024-02-09,26.94,22.88,31.0
47.0,15,2024-02-16,26.94,22.88,31.0
47.0,15,2024-02-23,26.94,22.88,31.0
47.0,16,2024-02-02,28.29,24.23,32.36
47.0,16,2024-02-09,28.29,24.23,32.36
47.0,16,2024-02-16,28.29,24.23,32.36
47.0,16,2024-02-23,28.29,24.23,32.36
47.0,17,2024-02-02,26.25,22.18,30.31
47.0,17,2024-02-09,26.25,22.18,30.31
47.0,17,2024-02-16,26.25,22.18,30.31
47.0,17,2024-02-23,26.25,22.18,30.31
47.0,18,2024-02-02,32.19,0.0,187.96
47.0,18,2024-02-09,32.19,28.13,36.25
47.0,18,2024-02-16,32.19,28.13,36.25
47.0,18,2024-02-23,32.19,28.13,36.25
47.0,19,2024-02-02,24.84,20.78,28.9
47.0,19,2024-02-09,24.84,20.78,28.9
47.0,19,2024-02-16,24.84,20.78,28.9
47.0,19,2024-02-23,24.84,20.78,28.9
47.0,20,2024-02-02,33.7,0.0,196.3
47.0,20,2024-02-09,33.7,29.64,37.76
47.0,20,2024-02-16,33.7,29.64,37.76
47.0,20,2024-02-23,33.7,29.64,37.76
47.0,21,2024-02-02,32.1,0.0,186.93
47.0,21,2024-02-09,32.1,28.04,36.16
47.0,21,2024-02-16,32.1,28.04,36.16
47.0,21,2024-02-23,32.1,28.04,36.16
47.0,22,2024-02-02,26.43,22.37,30.49
47.0,22,2024-02-09,26.43,22.37,30.49
47.0,22,2024-02-16,26.43,22.37,30.49
47.0,22,2024-02-23,26.43,22.37,30.49
47.0,23,2024-02-02,23.64,19.58,27.71
47.0,23,2024-02-09,23.64,19.58,27.71
47.0,23,2024-02-16,23.64,19.58,27.71
47.0,23,2024-02-23,23.64,19.58,27.71
47.0,24,2024-02-02,31.93,0.0,187.7
47.0,24,2024-02-09,31.93,27.86,35.99
47.0,24,2024-02-16,31.93,27.86,35.99
47.0,24,2024-02-23,31.93,27.86,35.99
47.0,25,2024-02-02,29.89,25.82,33.95
47.0,25,2024-02-09,29.89,25.82,33.95
47.0,25,2024-02-16,29.89,25.82,33.95
47.0,25,2024-02-23,29.89,25.82,33.95
47.0,26,2024-02-02,31.46,0.0,186.0
47.0,26,2024-02-09,31.46,27.4,35.52
47.0,26,2024-02-16,31.46,27.4,35.52
47.0,26,2024-02-23,31.46,27.4,35.52
47.0,27,2024-02-02,32.07,0.0,186.61
47.0,27,2024-02-09,32.07,28.0,36.13
47.0,27,2024-02-16,32.07,28.0,36.13
47.0,27,2024-02-23,32.07,28.0,36.13
47.0,28,2024-02-02,25.39,21.33,29.46
47.0,28,2024-02-09,25.39,21.33,29.46
47.0,28,2024-02-16,25.39,21.33,29.46
47.0,28,2024-02-23,25.39,21.33,29.46
47.0,29,2024-02-02,27.27,23.21,31.33
47.0,29,2024-02-09,27.27,23.21,31.33
47.0,29,2024-02-16,27.27,23.21,31.33
47.0,29,2024-02-23,27.27,23.21,31.33
47.0,30,2024-02-02,25.83,21.77,29.89
47.0,30,2024-02-09,25.83,21.77,29.89
47.0,30,2024-02-16,25.83,21.77,29.89
47.0,30,2024-02-23,25.83,21.77,29.89
47.0,31,2024-02-02,32.04,0.0,193.32
47.0,31,2024-02-09,32.04,27.97,36.1
47.0,31,2024-02-16,32.04,27.97,36.1
47.0,31,2024-02-23,32.04,27.97,36.1
47.0,32,2024-02-02,29.03,24.97,33.1
47.0,32,2024-02-09,29.03,24.97,33.1
47.0,32,2024-02-16,29.03,24.97,33.1
47.0,32,2024-02-23,29.03,24.97,33.1
47.0,33,2024-02-02,27.04,22.98,31.1
47.0,33,2024-02-09,27.04,22.98,31.1
47.0,33,2024-02-16,27.04,22.98,31.1
47.0,33,2024-02-23,27.04,22.98,31.1
47.0,34,2024-02-02,24.28,20.22,28.34
47.0,34,2024-02-09,24.28,20.22,28.34
47.0,34,2024-02-16,24.28,20.22,28.34
47.0,34,2024-02-23,24.28,20.22,28.34
47.0,35,2024-02-02,27.01,22.95,31.08
47.0,35,2024-02-09,27.01,22.95,31.08
47.0,35,2024-02-16,27.01,22.95,31.08
47.0,35,2024-02-23,27.01,22.95,31.08
47.0,36,2024-02-02,27.21,23.15,31.27
47.0,36,2024-02-09,27.21,23.15,31.27
47.0,36,2024-02-16,27.21,23.15,31.27
47.0,36,2024-02-23,27.21,23.15,31.27
47.0,37,2024-02-02,30.74,0.0,185.28
47.0,37,2024-02-09,30.74,26.67,34.8
47.0,37,2024-02-16,30.74,26.67,34.8
47.0,37,2024-02-23,30.74,26.67,34.8
47.0,38,2024-02-02,28.83,24.77,32.89
47.0,38,2024-02-09,28.83,24.77,32.89
47.0,38,2024-02-16,28.83,24.77,32.89
47.0,38,2024-02-23,28.83,24.77,32.89
47.0,39,2024-02-02,32.03,0.0,193.61
47.0,39,2024-02-09,32.03,27.96,36.09
47.0,39,2024-02-16,32.03,27.96,36.09
47.0,39,2024-02-23,32.03,27.96,36.09
47.0,40,2024-02-02,27.97,23.91,32.04
47.0,40,2024-02-09,27.97,23.91,32.04
47.0,40,2024-02-16,27.97,23.91,32.04
47.0,40,2024-02-23,27.97,23.91,32.04
47.0,41,2024-02-02,26.23,22.16,30.29
47.0,41,2024-02-09,26.23,22.16,30.29
47.0,41,2024-02-16,26.23,22.16,30.29
47.0,41,2024-02-23,26.23,22.16,30.29
47.0,42,2024-02-02,29.61,0.0,79.35
47.0,42,2024-02-09,29.61,25.54,33.67
47.0,42,2024-02-16,29.61,25.54,33.67
47.0,42,2024-02-23,29.61,25.54,33.67
47.0,43,2024-02-02,32.31,0.0,187.14
47.0,43,2024-02-09,32.31,28.25,36.37
47.0,43,2024-02-16,32.31,28.25,36.37
47.0,43,2024-02-23,32.31,28.25,36.37
47.0,44,2024-02-02,28.38,24.32,32.44
47.0,44,2024-02-09,28.38,24.32,32.44
47.0,44,2024-02-16,28.38,24.32,32.44
47.0,44,2024-02-23,28.38,24.32,32.44
47.0,45,2024-02-02,32.14,28.08,36.21
47.0,45,2024-02-09,32.14,28.08,36.21
47.0,45,2024-02-16,32.14,28.08,36.21
47.0,45,2024-02-23,32.14,28.08,36.21
47.0,46,2024-02-02,27.9,23.83,31.96
47.0,46,2024-02-09,27.9,23.83,31.96
47.0,46,2024-02-16,27.9,23.83,31.96
47.0,46,2024-02-23,27.9,23.83,31.96
47.0,47,2024-02-02,28.15,24.09,32.22
47.0,47,2024-02-09,28.15,24.09,32.22
47.0,47,2024-02-16,28.15,24.09,32.22
47.0,47,2024-02-23,28.15,24.09,32.22
47.0,48,2024-02-02,27.46,23.39,31.52
47.0,48,2024-02-09,27.46,23.39,31.52
47.0,48,2024-02-16,27.46,23.39,31.52
47.0,48,2024-02-23,27.46,23.39,31.52
47.0,49,2024-02-02,23.85,19.79,27.92
47.0,49,2024-02-09,23.85,19.79,27.92
47.0,49,2024-02-16,23.85,19.79,27.92
47.0,49,2024-02-23,23.85,19.79,27.92
47.0,50,2024-02-02,25.92,21.86,29.98
47.0,50,2024-02-09,25.92,21.86,29.98
47.0,50,2024-02-16,25.92,21.86,29.98
47.0,50,2024-02-23,25.92,21.86,29.98
48.0,1,2024-02-02,34.56,0.0,197.16
48.0,1,2024-02-09,34.56,0.0,196.9
48.0,1,2024-02-16,34.56,29.43,39.68
48.0,1,2024-02-23,34.56,29.43,39.68
48.0,2,2024-02-02,33.2,0.0,188.03
48.0,2,2024-02-09,33.2,28.08,38.32
48.0,2,2024-02-16,33.2,28.08,38.32
48.0,2,2024-02-23,33.2,28.08,38.32
48.0,3,2024-02-02,33.57,0.0,196.18
48.0,3,2024-02-09,33.57,28.45,38.7
48.0,3,2024-02-16,33.57,28.45,38.7
48.0,3,2024-02-23,33.57,28.45,38.7
48.0,4,2024-02-02,32.9,0.0,195.5
48.0,4,2024-02-09,32.9,27.78,38.02
48.0,4,2024-02-16,32.9,27.78,38.02
48.0,4,2024-02-23,32.9,27.78,38.02
48.0,5,2024-02-02,30.0,0.0,184.54
48.0,5,2024-02-09,30.0,24.87,35.12
48.0,5,2024-02-16,30.0,24.87,35.12
48.0,5,2024-02-23,30.0,24.87,35.12
48.0,6,2024-02-02,33.98,0.0,196.59
48.0,6,2024-02-09,33.98,28.86,39.11
48.0,6,2024-02-16,33.98,28.86,39.11
48.0,6,2024-02-23,33.98,28.86,39.11
48.0,7,2024-02-02,26.33,21.21,31.45
48.0,7,2024-02-09,26.33,21.21,31.45
48.0,7,2024-02-16,26.33,21.21,31.45
48.0,7,2024-02-23,26.33,21.21,31.45
48.0,8,2024-02-02,27.54,22.42,32.66
48.0,8,2024-02-09,27.54,22.42,32.66
48.0,8,2024-02-16,27.54,22.42,32.66
48.0,8,2024-02-23,27.54,22.42,32.66
48.0,9,2024-02-02,25.33,20.21,30.45
48.0,9,2024-02-09,25.33,20.21,30.45
48.0,9,2024-02-16,25.33,20.21,30.45
48.0,9,2024-02-23,25.33,20.21,30.45
48.0,10,2024-02-02,28.4,23.28,33.52
48.0,10,2024-02-09,28.4,23.28,33.52
48.0,10,2024-02-16,28.4,23.28,33.52
48.0,10,2024-02-23,28.4,23.28,33.52
48.0,11,2024-02-02,28.25,23.13,33.37
48.0,11,2024-02-09,28.25,23.13,33.37
48.0,11,2024-02-16,28.25,23.13,33.37
48.0,11,2024-02-23,28.25,23.13,33.37
48.0,12,2024-02-02,27.86,22.74,32.98
48.0,12,2024-02-09,27.86,22.74,32.98
48.0,12,2024-02-16,27.86,22.74,32.98
48.0,12,2024-02-23,27.86,22.74,32.98
48.0,13,2024-02-02,33.0,0.0,191.33
48.0,13,2024-02-09,33.0,27.87,38.12
48.0,13,2024-02-16,33.0,27.87,38.12
48.0,13,2024-02-23,33.0,27.87,38.12
48.0,14,2024-02-02,28.06,22.94,33.19
48.0,14,2024-02-09,28.06,22.94,33.19
48.0,14,2024-02-16,28.06,22.94,33.19
48.0,14,2024-02-23,28.06,22.94,33.19
48.0,15,2024-02-02,28.06,22.93,33.18
48.0,15,2024-02-09,28.06,22.93,33.18
48.0,15,2024-02-16,28.06,22.93,33.18
48.0,15,2024-02-23,28.06,22.93,33.18
48.0,16,2024-02-02,29.31,24.19,34.43
48.0,16,2024-02-09,29.31,24.19,34.43
48.0,16,2024-02-16,29.31,24.19,34.43
48.0,16,2024-02-23,29.31,24.19,34.43
48.0,17,2024-02-02,27.34,22.22,32.47
48.0,17,2024-02-09,27.34,22.22,32.47
48.0,17,2024-02-16,27.34,22.22,32.47
48.0,17,2024-02-23,27.34,22.22,32.47
48.0,18,2024-02-02,33.23,0.0,189.0
48.0,18,2024-02-09,33.23,28.1,38.35
48.0,18,2024-02-16,33.23,28.1,38.35
48.0,18,2024-02-23,33.23,28.1,38.35
48.0,19,2024-02-02,25.77,20.65,30.9
48.0,19,2024-02-09,25.77,20.65,30.9
48.0,19,2024-02-16,25.77,20.65,30.9
48.0,19,2024-02-23,25.77,20.65,30.9
48.0,20,2024-02-02,34.56,0.0,197.17
48.0,20,2024-02-09,34.56,0.0,196.91
48.0,20,2024-02-16,34.56,29.44,39.69
48.0,20,2024-02-23,34.56,29.44,39.69
48.0,21,2024-02-02,33.01,0.0,187.84
48.0,21,2024-02-09,33.01,27.89,38.13
48.0,21,2024-02-16,33.01,27.89,38.13
48.0,21,2024-02-23,33.01,27.89,38.13
48.0,22,2024-02-02,27.53,22.41,32.66
48.0,22,2024-02-09,27.53,22.41,32.66
48.0,22,2024-02-16,27.53,22.41,32.66
48.0,22,2024-02-23,27.53,22.41,32.66
48.0,23,2024-02-02,24.45,19.32,29.57
48.0,23,2024-02-09,24.45,19.32,29.57
48.0,23,2024-02-16,24.45,19.32,29.57
48.0,23,2024-02-23,24.45,19.32,29.57
48.0,24,2024-02-02,32.92,0.0,190.1
48.0,24,2024-02-09,32.92,27.8,38.04
48.0,24,2024-02-16,32.92,27.8,38.04
48.0,24,2024-02-23,32.92,27.8,38.04
48.0,25,2024-02-02,30.96,0.0,185.5
48.0,25,2024-02-09,30.96,25.83,36.08
48.0,25,2024-02-16,30.96,25.83,36.08
48.0,25,2024-02-23,30.96,25.83,36.08
48.0,26,2024-02-02,32.44,0.0,187.27
48.0,26,2024-02-09,32.44,27.32,37.56
48.0,26,2024-02-16,32.44,27.32,37.56
48.0,26,2024-02-23,32.44,27.32,37.56
48.0,27,2024-02-02,33.06,0.0,187.89
48.0,27,2024-02-09,33.06,27.94,38.18
48.0,27,2024-02-16,33.06,27.94,38.18
48.0,27,2024-02-23,33.06,27.94,38.18
48.0,28,2024-02-02,26.39,21.27,31.52
48.0,28,2024-02-09,26.39,21.27,31.52
48.0,28,2024-02-16,26.39,21.27,31.52
48.0,28,2024-02-23,26.39,21.27,31.52
48.0,29,2024-02-02,28.36,23.23,33.48
48.0,29,2024-02-09,28.36,23.23,33.48
48.0,29,2024-02-16,28.36,23.23,33.48
48.0,29,2024-02-23,28.36,23.23,33.48
48.0,30,2024-02-02,26.85,21.73,31.97
48.0,30,2024-02-09,26.85,21.73,31.97
48.0,30,2024-02-16,26.85,21.73,31.97
48.0,30,2024-02-23,26.85,21.73,31.97
48.0,31,2024-02-02,32.96,0.0,194.24
48.0,31,2024-02-09,32.96,27.84,38.08
48.0,31,2024-02-16,32.96,27.84,38.08
48.0,31,2024-02-23,32.96,27.84,38.08
48.0,32,2024-02-02,30.09,24.97,35.21
48.0,32,2024-02-09,30.09,24.97,35.21
48.0,32,2024-02-16,30.09,24.97,35.21
48.0,32,2024-02-23,30.09,24.97,35.21
48.0,33,2024-02-02,28.07,22.94,33.19
48.0,33,2024-02-09,28.07,22.94,33.19
48.0,33,2024-02-16,28.07,22.94,33.19
48.0,33,2024-02-23,28.07,22.94,33.19
48.0,34,2024-02-02,25.18,20.06,30.3
48.0,34,2024-02-09,25.18,20.06,30.3
48.0,34,2024-02-16,25.18,20.06,30.3
48.0,34,2024-02-23,25.18,20.06,30.3
48.0,35,2024-02-02,28.11,22.99,33.24
48.0,35,2024-02-09,28.11,22.99,33.24
48.0,35,2024-02-16,28.11,22.99,33.24
48.0,35,2024-02-23,28.11,22.99,33.24
48.0,36,2024-02-02,28.32,23.2,33.44
48.0,36,2024-02-09,28.32,23.2,33.44
48.0,36,2024-02-16,28.32,23.2,33.44
48.0,36,2024-02-23,28.32,23.2,33.44
48.0,37,2024-02-02,31.74,0.0,186.57
