Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
44.0,28,2019-02-01,109.11,105.21,113.01
44.0,28,2019-02-08,121.05,117.44,124.66
44.0,28,2019-02-15,137.36,130.1,144.62
44.0,28,2019-02-22,129.55,124.42,134.69
44.0,29,2019-02-01,135.96,133.36,138.57
44.0,29,2019-02-08,207.82,201.15,214.49
44.0,29,2019-02-15,227.65,221.13,234.17
44.0,29,2019-02-22,237.37,222.43,252.31
44.0,30,2019-02-01,114.55,108.65,120.45
44.0,30,2019-02-08,147.1,143.38,150.82
44.0,30,2019-02-15,161.45,154.06,168.83
44.0,30,2019-02-22,148.61,144.52,152.7
44.0,31,2019-02-01,158.13,105.65,210.61
44.0,31,2019-02-08,365.25,347.24,383.27
44.0,31,2019-02-15,356.04,332.64,379.43
44.0,31,2019-02-22,362.73,342.8,382.66
44.0,32,2019-02-01,153.28,126.54,180.02
44.0,32,2019-02-08,307.68,285.47,329.9
44.0,32,2019-02-15,310.02,296.68,323.36
44.0,32,2019-02-22,322.37,302.58,342.16
44.0,33,2019-02-01,136.21,133.61,138.82
44.0,33,2019-02-08,197.25,194.64,199.86
44.0,33,2019-02-15,205.67,199.72,211.62
44.0,33,2019-02-22,214.94,211.78,218.1
44.0,34,2019-02-01,97.2,93.68,100.73
44.0,34,2019-02-08,124.48,120.58,128.38
44.0,34,2019-02-15,109.38,105.99,112.77
44.0,34,2019-02-22,129.86,123.96,135.76
44.0,35,2019-02-01,134.26,131.65,136.87
44.0,35,2019-02-08,214.88,211.72,218.04
44.0,35,2019-02-15,214.28,210.24,218.32
44.0,35,2019-02-22,220.66,211.1,230.22
44.0,36,2019-02-01,137.12,134.51,139.72
44.0,36,2019-02-08,225.91,219.39,232.43
44.0,36,2019-02-15,216.9,198.65,235.14
44.0,36,2019-02-22,221.94,215.12,228.76
44.0,37,2019-02-01,157.35,119.5,195.19
44.0,37,2019-02-08,356.46,341.84,371.08
44.0,37,2019-02-15,323.01,298.42,347.59
44.0,37,2019-02-22,346.52,336.79,356.26
44.0,38,2019-02-01,160.56,142.45,178.66
44.0,38,2019-02-08,325.98,299.85,352.12
44.0,38,2019-02-15,342.01,324.31,359.7
44.0,38,2019-02-22,350.41,340.24,360.58
44.0,39,2019-02-01,161.25,129.55,192.95
44.0,39,2019-02-08,395.07,372.92,417.21
44.0,39,2019-02-15,357.2,343.32,371.09
44.0,39,2019-02-22,453.54,414.58,492.5
44.0,40,2019-02-01,144.02,128.27,159.76
44.0,40,2019-02-08,269.54,253.99,285.1
44.0,40,2019-02-15,293.15,279.1,307.2
44.0,40,2019-02-22,279.85,263.29,296.42
44.0,41,2019-02-01,123.07,116.3,129.85
44.0,41,2019-02-08,154.86,152.53,157.19
44.0,41,2019-02-15,178.28,174.66,181.9
44.0,41,2019-02-22,174.06,166.67,181.44
44.0,42,2019-02-01,162.68,128.94,196.41
44.0,42,2019-02-08,325.97,300.82,351.11
44.0,42,2019-02-15,322.83,286.57,359.08
44.0,42,2019-02-22,332.32,320.01,344.64
44.0,43,2019-02-01,165.03,129.02,201.04
44.0,43,2019-02-08,320.48,289.35,351.61
44.0,43,2019-02-15,326.2,316.03,336.37
44.0,43,2019-02-22,371.77,353.65,389.9
44.0,44,2019-02-01,156.36,125.94,186.79
44.0,44,2019-02-08,290.82,281.95,299.7
44.0,44,2019-02-15,314.04,288.49,339.59
44.0,44,2019-02-22,294.87,262.97,326.77
44.0,45,2019-02-01,161.33,125.68,196.99
44.0,45,2019-02-08,357.46,340.71,374.22
44.0,45,2019-02-15,366.79,355.32,378.26
44.0,45,2019-02-22,339.64,324.57,354.7
44.0,46,2019-02-01,150.63,133.56,167.7
44.0,46,2019-02-08,286.34,274.71,297.96
44.0,46,2019-02-15,282.96,257.26,308.65
44.0,46,2019-02-22,294.1,286.1,302.11
44.0,47,2019-02-01,144.22,137.71,150.74
44.0,47,2019-02-08,259.81,248.32,271.3
44.0,47,2019-02-15,279.45,267.05,291.85
44.0,47,2019-02-22,289.56,273.91,305.2
44.0,48,2019-02-01,141.63,138.47,144.79
44.0,48,2019-02-08,231.37,222.98,239.77
44.0,48,2019-02-15,266.42,252.73,280.1
44.0,48,2019-02-22,255.12,248.24,262.0
44.0,49,2019-02-01,80.63,76.47,84.79
44.0,49,2019-02-08,110.35,107.03,113.68
44.0,49,2019-02-15,110.27,106.05,114.5
44.0,49,2019-02-22,121.0,115.16,126.83
44.0,50,2019-02-01,100.18,95.04,105.31
44.0,50,2019-02-08,130.64,123.87,137.41
44.0,50,2019-02-15,146.28,142.89,149.68
44.0,50,2019-02-22,146.2,142.49,149.92
45.0,1,2019-02-01,152.83,127.97,177.7
45.0,1,2019-02-08,323.27,302.46,344.09
45.0,1,2019-02-15,381.86,357.55,406.17
45.0,1,2019-02-22,370.64,355.3,385.99
45.0,2,2019-02-01,141.44,110.66,172.22
45.0,2,2019-02-08,269.8,246.05,293.56
45.0,2,2019-02-15,304.41,284.36,324.45
45.0,2,2019-02-22,266.29,242.86,289.72
45.0,3,2019-02-01,159.43,132.28,186.57
45.0,3,2019-02-08,338.69,302.96,374.42
45.0,3,2019-02-15,327.99,301.6,354.38
45.0,3,2019-02-22,333.41,314.51,352.3
45.0,4,2019-02-01,150.8,123.18,178.43
45.0,4,2019-02-08,320.29,292.08,348.5
45.0,4,2019-02-15,311.58,276.14,347.01
45.0,4,2019-02-22,354.19,333.96,374.42
45.0,5,2019-02-01,135.23,126.75,143.71
45.0,5,2019-02-08,219.97,212.13,227.8
45.0,5,2019-02-15,228.24,211.81,244.67
45.0,5,2019-02-22,232.12,217.25,247.0
45.0,6,2019-02-01,152.53,127.28,177.78
45.0,6,2019-02-08,320.28,291.89,348.68
45.0,6,2019-02-15,324.36,298.22,350.51
45.0,6,2019-02-22,334.92,322.25,347.58
45.0,7,2019-02-01,106.98,101.23,112.72
45.0,7,2019-02-08,113.35,109.22,117.49
45.0,7,2019-02-15,101.15,97.27,105.04
45.0,7,2019-02-22,95.44,92.42,98.46
45.0,8,2019-02-01,108.07,103.43,112.7
45.0,8,2019-02-08,115.81,110.25,121.36
45.0,8,2019-02-15,143.2,140.69,145.7
45.0,8,2019-02-22,151.26,148.76,153.77
45.0,9,2019-02-01,89.45,85.49,93.4
45.0,9,2019-02-08,113.17,109.04,117.3
45.0,9,2019-02-15,105.7,100.98,110.42
45.0,9,2019-02-22,93.27,88.96,97.57
45.0,10,2019-02-01,129.46,125.69,133.24
45.0,10,2019-02-08,174.77,169.49,180.05
45.0,10,2019-02-15,173.66,168.5,178.82
45.0,10,2019-02-22,190.29,184.2,196.39
45.0,11,2019-02-01,133.29,127.33,139.24
45.0,11,2019-02-08,180.27,177.07,183.47
45.0,11,2019-02-15,187.07,180.6,193.54
45.0,11,2019-02-22,192.84,187.25,198.44
45.0,12,2019-02-01,119.36,112.44,126.29
45.0,12,2019-02-08,140.36,135.49,145.22
45.0,12,2019-02-15,142.92,136.96,148.87
45.0,12,2019-02-22,158.19,153.04,163.35
45.0,13,2019-02-01,143.23,117.35,169.1
45.0,13,2019-02-08,277.86,231.23,324.5
45.0,13,2019-02-15,325.36,304.48,346.25
45.0,13,2019-02-22,314.89,293.2,336.58
45.0,14,2019-02-01,117.25,112.56,121.93
45.0,14,2019-02-08,140.91,134.27,147.54
45.0,14,2019-02-15,158.76,155.25,162.27
45.0,14,2019-02-22,156.44,151.45,161.43
45.0,15,2019-02-01,120.0,113.45,126.56
45.0,15,2019-02-08,147.87,142.96,152.78
45.0,15,2019-02-15,158.71,153.56,163.87
45.0,15,2019-02-22,151.29,148.79,153.8
45.0,16,2019-02-01,149.4,131.39,167.42
45.0,16,2019-02-08,247.4,225.14,269.66
45.0,16,2019-02-15,226.09,210.37,241.8
45.0,16,2019-02-22,229.37,214.73,244.01
45.0,17,2019-02-01,108.24,100.85,115.63
45.0,17,2019-02-08,111.63,106.93,116.33
45.0,17,2019-02-15,125.8,119.68,131.91
45.0,17,2019-02-22,120.43,115.08,125.78
45.0,18,2019-02-01,134.39,111.59,157.18
45.0,18,2019-02-08,254.05,241.1,266.99
45.0,18,2019-02-15,268.02,251.89,284.15
45.0,18,2019-02-22,274.43,255.03,293.83
45.0,19,2019-02-01,71.67,67.13,76.22
45.0,19,2019-02-08,112.31,106.95,117.66
45.0,19,2019-02-15,89.86,85.5,94.23
45.0,19,2019-02-22,107.51,103.38,111.64
45.0,20,2019-02-01,147.88,116.51,179.26
45.0,20,2019-02-08,340.19,323.66,356.72
45.0,20,2019-02-15,367.29,358.55,376.03
45.0,20,2019-02-22,350.15,320.08,380.22
45.0,21,2019-02-01,135.63,112.45,158.81
45.0,21,2019-02-08,297.62,275.45,319.8
45.0,21,2019-02-15,292.58,279.12,306.03
45.0,21,2019-02-22,331.31,309.21,353.4
45.0,22,2019-02-01,122.12,116.8,127.43
45.0,22,2019-02-08,130.46,122.78,138.14
45.0,22,2019-02-15,134.18,126.65,141.72
45.0,22,2019-02-22,159.33,154.06,164.6
45.0,23,2019-02-01,78.54,74.23,82.84
45.0,23,2019-02-08,83.06,78.76,87.37
45.0,23,2019-02-15,89.63,85.35,93.92
45.0,23,2019-02-22,87.6,84.57,90.62
45.0,24,2019-02-01,147.24,119.0,175.49
45.0,24,2019-02-08,276.08,250.55,301.6
45.0,24,2019-02-15,301.49,279.22,323.77
45.0,24,2019-02-22,301.96,284.69,319.22
45.0,25,2019-02-01,152.79,137.28,168.31
45.0,25,2019-02-08,287.55,257.87,317.23
45.0,25,2019-02-15,298.84,270.67,327.01
45.0,25,2019-02-22,264.45,254.12,274.77
45.0,26,2019-02-01,140.65,122.93,158.37
45.0,26,2019-02-08,283.56,269.8,297.33
45.0,26,2019-02-15,285.18,266.4,303.96
45.0,26,2019-02-22,296.52,250.05,342.99
45.0,27,2019-02-01,137.54,118.31,156.77
45.0,27,2019-02-08,273.78,260.78,286.78
45.0,27,2019-02-15,279.03,256.47,301.59
45.0,27,2019-02-22,307.04,283.11,330.97
45.0,28,2019-02-01,106.06,100.53,111.59
45.0,28,2019-02-08,122.38,115.93,128.84
45.0,28,2019-02-15,124.76,117.38,132.15
45.0,28,2019-02-22,106.05,103.28,108.81
45.0,29,2019-02-01,124.72,119.73,129.71
45.0,29,2019-02-08,171.86,168.08,175.63
45.0,29,2019-02-15,183.1,177.13,189.08
45.0,29,2019-02-22,179.49,173.74,185.23
45.0,30,2019-02-01,90.47,86.59,94.35
45.0,30,2019-02-08,103.97,100.43,107.52
45.0,30,2019-02-15,109.45,106.51,112.39
45.0,30,2019-02-22,120.52,114.06,126.97
45.0,31,2019-02-01,141.29,116.01,166.57
45.0,31,2019-02-08,283.19,262.2,304.18
45.0,31,2019-02-15,283.13,264.45,301.81
45.0,31,2019-02-22,315.22,294.32,336.11
45.0,32,2019-02-01,140.94,132.08,149.81
45.0,32,2019-02-08,244.1,229.27,258.93
45.0,32,2019-02-15,256.03,239.1,272.95
45.0,32,2019-02-22,265.82,253.88,277.76
45.0,33,2019-02-01,125.77,120.46,131.07
45.0,33,2019-02-08,162.89,157.97,167.8
45.0,33,2019-02-15,161.27,158.12,164.43
45.0,33,2019-02-22,168.36,164.54,172.18
45.0,34,2019-02-01,80.7,77.67,83.72
45.0,34,2019-02-08,77.23,72.68,81.77
45.0,34,2019-02-15,81.18,77.27,85.08
45.0,34,2019-02-22,117.78,111.66,123.9
45.0,35,2019-02-01,124.14,119.47,128.81
45.0,35,2019-02-08,163.09,159.93,166.25
45.0,35,2019-02-15,155.46,152.96,157.97
45.0,35,2019-02-22,168.81,165.04,172.59
45.0,36,2019-02-01,125.55,120.56,130.54
45.0,36,2019-02-08,167.63,162.64,172.62
45.0,36,2019-02-15,172.26,167.29,177.24
45.0,36,2019-02-22,165.25,162.19,168.31
45.0,37,2019-02-01,145.33,129.46,161.21
45.0,37,2019-02-08,267.37,254.01,280.72
45.0,37,2019-02-15,264.74,249.28,280.21
45.0,37,2019-02-22,270.15,252.55,287.75
45.0,38,2019-02-01,149.68,140.06,159.29
45.0,38,2019-02-08,266.3,247.78,284.82
45.0,38,2019-02-15,250.35,228.39,272.31
45.0,38,2019-02-22,244.84,227.05,262.63
45.0,39,2019-02-01,138.56,95.67,181.45
45.0,39,2019-02-08,297.43,261.72,333.14
45.0,39,2019-02-15,297.41,283.32,311.5
45.0,39,2019-02-22,300.75,286.66,314.85
45.0,40,2019-02-01,147.06,135.55,158.56
45.0,40,2019-02-08,224.04,200.69,247.4
45.0,40,2019-02-15,220.64,203.33,237.96
45.0,40,2019-02-22,213.41,207.6,219.21
45.0,41,2019-02-01,98.55,95.01,102.1
45.0,41,2019-02-08,98.49,94.35,102.63
45.0,41,2019-02-15,113.32,107.79,118.85
45.0,41,2019-02-22,115.03,109.29,120.77
45.0,42,2019-02-01,137.99,127.21,148.77
45.0,42,2019-02-08,240.38,226.71,254.05
45.0,42,2019-02-15,239.88,226.37,253.4
45.0,42,2019-02-22,259.47,246.94,272.01
45.0,43,2019-02-01,135.31,113.68,156.93
45.0,43,2019-02-08,256.52,244.91,268.14
45.0,43,2019-02-15,265.08,239.95,290.21
45.0,43,2019-02-22,258.91,240.13,277.7
45.0,44,2019-02-01,133.03,127.94,138.11
45.0,44,2019-02-08,228.04,216.53,239.55
45.0,44,2019-02-15,216.93,205.56,228.3
45.0,44,2019-02-22,228.84,212.41,245.27
45.0,45,2019-02-01,137.88,115.12,160.65
45.0,45,2019-02-08,267.15,254.21,280.1
45.0,45,2019-02-15,265.75,246.35,285.15
45.0,45,2019-02-22,289.62,267.41,311.82
45.0,46,2019-02-01,126.67,119.45,133.89
45.0,46,2019-02-08,200.61,192.91,208.31
45.0,46,2019-02-15,205.33,200.25,210.41
45.0,46,2019-02-22,225.16,205.79,244.54
45.0,47,2019-02-01,139.15,134.46,143.85
45.0,47,2019-02-08,208.03,182.91,233.14
45.0,47,2019-02-15,225.05,216.57,233.53
45.0,47,2019-02-22,228.57,219.7,237.43
45.0,48,2019-02-01,133.46,126.99,139.93
45.0,48,2019-02-08,198.22,192.27,204.18
45.0,48,2019-02-15,195.0,189.4,200.59
45.0,48,2019-02-22,194.81,188.86,200.76
45.0,49,2019-02-01,76.09,70.89,81.29
45.0,49,2019-02-08,74.28,69.08,79.49
45.0,49,2019-02-15,78.7,74.74,82.65
45.0,49,2019-02-22,87.85,83.64,92.07
45.0,50,2019-02-01,83.39,79.1,87.68
45.0,50,2019-02-08,87.0,82.78,91.21
45.0,50,2019-02-15,103.72,100.31,107.14
45.0,50,2019-02-22,107.8,103.1,112.5
46.0,1,2019-02-01,158.03,107.89,208.18
46.0,1,2019-02-08,377.02,364.66,389.38
46.0,1,2019-02-15,346.53,332.59,360.48
46.0,1,2019-02-22,404.59,388.87,420.32
46.0,2,2019-02-01,159.49,121.96,197.01
46.0,2,2019-02-08,333.24,293.56,372.93
46.0,2,2019-02-15,330.15,310.23,350.07
46.0,2,2019-02-22,361.49,341.25,381.73
46.0,3,2019-02-01,153.69,105.97,201.42
46.0,3,2019-02-08,367.25,349.39,385.11
46.0,3,2019-02-15,347.91,334.41,361.41
46.0,3,2019-02-22,398.98,381.81,416.16
46.0,4,2019-02-01,156.75,122.66,190.85
46.0,4,2019-02-08,370.67,350.95,390.4
46.0,4,2019-02-15,376.65,358.11,395.19
46.0,4,2019-02-22,352.36,338.4,366.32
46.0,5,2019-02-01,155.93,127.16,184.71
46.0,5,2019-02-08,288.73,268.54,308.92
46.0,5,2019-02-15,296.98,271.06,322.9
46.0,5,2019-02-22,281.34,264.17,298.51
46.0,6,2019-02-01,156.63,103.59,209.67
46.0,6,2019-02-08,349.95,335.63,364.28
46.0,6,2019-02-15,345.77,332.27,359.27
46.0,6,2019-02-22,360.17,343.11,377.23
46.0,7,2019-02-01,112.21,105.74,118.68
46.0,7,2019-02-08,141.18,135.67,146.7
46.0,7,2019-02-15,130.09,125.43,134.74
46.0,7,2019-02-22,129.66,125.89,133.43
46.0,8,2019-02-01,112.36,104.16,120.57
46.0,8,2019-02-08,139.65,133.41,145.88
46.0,8,2019-02-15,147.24,141.27,153.21
46.0,8,2019-02-22,140.61,136.48,144.75
46.0,9,2019-02-01,107.25,102.73,111.78
46.0,9,2019-02-08,118.67,113.51,123.83
46.0,9,2019-02-15,102.96,100.15,105.78
46.0,9,2019-02-22,114.67,109.01,120.33
46.0,10,2019-02-01,137.65,134.31,140.99
46.0,10,2019-02-08,198.08,194.3,201.86
46.0,10,2019-02-15,217.04,209.22,224.86
46.0,10,2019-02-22,209.45,199.12,219.79
46.0,11,2019-02-01,140.21,130.81,149.6
46.0,11,2019-02-08,210.36,204.38,216.35
46.0,11,2019-02-15,211.39,206.72,216.06
46.0,11,2019-02-22,221.03,213.21,228.85
46.0,12,2019-02-01,136.68,133.34,140.02
46.0,12,2019-02-08,193.75,190.65,196.85
46.0,12,2019-02-15,191.79,189.04,194.54
46.0,12,2019-02-22,189.43,179.78,199.09
46.0,13,2019-02-01,155.71,120.34,191.07
46.0,13,2019-02-08,328.34,306.09,350.59
46.0,13,2019-02-15,379.91,358.26,401.55
46.0,13,2019-02-22,386.84,371.98,401.69
46.0,14,2019-02-01,140.3,135.63,144.97
46.0,14,2019-02-08,211.09,207.48,214.71
46.0,14,2019-02-15,206.12,202.78,209.47
46.0,14,2019-02-22,215.09,205.69,224.48
46.0,15,2019-02-01,127.88,124.04,131.72
46.0,15,2019-02-08,165.75,160.95,170.55
46.0,15,2019-02-15,174.41,171.66,177.17
46.0,15,2019-02-22,203.46,194.06,212.85
46.0,16,2019-02-01,144.1,133.19,155.0
46.0,16,2019-02-08,259.14,241.09,277.19
46.0,16,2019-02-15,284.62,265.36,303.88
46.0,16,2019-02-22,257.23,236.4,278.07
46.0,17,2019-02-01,114.97,106.64,123.31
46.0,17,2019-02-08,149.92,143.95,155.88
46.0,17,2019-02-15,140.26,132.08,148.43
46.0,17,2019-02-22,132.7,127.54,137.85
46.0,18,2019-02-01,159.48,127.77,191.19
46.0,18,2019-02-08,327.35,309.76,344.95
46.0,18,2019-02-15,383.43,365.16,401.69
46.0,18,2019-02-22,343.16,325.93,360.39
46.0,19,2019-02-01,101.52,95.15,107.9
46.0,19,2019-02-08,107.82,105.0,110.63
46.0,19,2019-02-15,113.61,107.08,120.14
46.0,19,2019-02-22,109.53,106.19,112.86
46.0,20,2019-02-01,162.72,131.57,193.87
46.0,20,2019-02-08,363.67,347.26,380.08
46.0,20,2019-02-15,363.77,347.36,380.18
46.0,20,2019-02-22,370.24,349.09,391.39
46.0,21,2019-02-01,154.22,137.03,171.41
46.0,21,2019-02-08,308.95,291.53,326.38
46.0,21,2019-02-15,305.02,288.21,321.84
46.0,21,2019-02-22,344.94,320.72,369.16
46.0,22,2019-02-01,123.07,117.53,128.62
46.0,22,2019-02-08,163.32,158.52,168.12
46.0,22,2019-02-15,158.24,152.65,163.83
46.0,22,2019-02-22,173.89,170.05,177.73
46.0,23,2019-02-01,83.88,79.71,88.06
46.0,23,2019-02-08,100.76,98.05,103.47
46.0,23,2019-02-15,111.28,108.06,114.51
46.0,23,2019-02-22,96.71,93.81,99.61
46.0,24,2019-02-01,157.9,126.18,189.61
46.0,24,2019-02-08,345.58,313.16,378.01
46.0,24,2019-02-15,374.49,365.78,383.2
46.0,24,2019-02-22,348.93,331.7,366.16
46.0,25,2019-02-01,150.72,121.4,180.04
46.0,25,2019-02-08,296.01,277.78,314.25
46.0,25,2019-02-15,302.6,288.09,317.1
46.0,25,2019-02-22,302.43,287.93,316.94
46.0,26,2019-02-01,160.06,123.78,196.34
46.0,26,2019-02-08,345.09,322.68,367.5
46.0,26,2019-02-15,318.04,283.84,352.23
46.0,26,2019-02-22,352.29,325.06,379.52
46.0,27,2019-02-01,155.28,126.68,183.89
46.0,27,2019-02-08,322.64,301.34,343.94
46.0,27,2019-02-15,342.13,321.44,362.83
46.0,27,2019-02-22,349.71,329.13,370.29
46.0,28,2019-02-01,105.77,101.24,110.3
46.0,28,2019-02-08,129.81,123.5,136.11
46.0,28,2019-02-15,129.86,123.55,136.17
46.0,28,2019-02-22,131.42,124.43,138.41
46.0,29,2019-02-01,140.72,136.05,145.39
46.0,29,2019-02-08,215.52,211.9,219.14
46.0,29,2019-02-15,212.43,208.81,216.05
46.0,29,2019-02-22,232.79,220.1,245.49
46.0,30,2019-02-01,117.31,111.8,122.83
46.0,30,2019-02-08,124.03,116.95,131.1
46.0,30,2019-02-15,127.98,121.29,134.67
46.0,30,2019-02-22,141.74,134.32,149.17
46.0,31,2019-02-01,154.01,135.66,172.37
46.0,31,2019-02-08,338.61,315.48,361.73
46.0,31,2019-02-15,337.5,314.38,360.63
46.0,31,2019-02-22,342.54,321.6,363.48
46.0,32,2019-02-01,151.15,116.85,185.44
46.0,32,2019-02-08,303.71,277.76,329.66
46.0,32,2019-02-15,305.11,292.13,318.1
46.0,32,2019-02-22,299.52,281.45,317.59
46.0,33,2019-02-01,131.78,129.03,134.54
46.0,33,2019-02-08,185.64,181.86,189.42
46.0,33,2019-02-15,210.61,202.79,218.43
46.0,33,2019-02-22,218.22,210.4,226.04
46.0,34,2019-02-01,92.47,89.35,95.59
46.0,34,2019-02-08,133.86,128.35,139.38
46.0,34,2019-02-15,121.67,113.34,130.0
46.0,34,2019-02-22,113.82,110.99,116.66
46.0,35,2019-02-01,130.17,127.07,133.27
46.0,35,2019-02-08,181.88,175.03,188.73
46.0,35,2019-02-15,175.97,172.13,179.81
46.0,35,2019-02-22,188.89,185.55,192.23
46.0,36,2019-02-01,135.47,132.13,138.82
46.0,36,2019-02-08,195.32,191.54,199.1
46.0,36,2019-02-15,201.73,195.74,207.72
46.0,36,2019-02-22,222.0,214.18,229.82
46.0,37,2019-02-01,145.39,127.69,163.1
46.0,37,2019-02-08,300.85,264.98,336.72
46.0,37,2019-02-15,318.09,290.95,345.23
46.0,37,2019-02-22,349.94,324.52,375.37
46.0,38,2019-02-01,158.01,126.89,189.14
46.0,38,2019-02-08,293.16,265.69,320.63
46.0,38,2019-02-15,302.07,276.53,327.61
46.0,38,2019-02-22,303.14,282.74,323.54
46.0,39,2019-02-01,158.78,125.15,192.41
46.0,39,2019-02-08,395.49,365.09,425.89
46.0,39,2019-02-15,343.61,330.13,357.09
46.0,39,2019-02-22,387.36,351.52,423.21
46.0,40,2019-02-01,137.72,129.9,145.54
46.0,40,2019-02-08,238.29,227.05,249.54
46.0,40,2019-02-15,232.15,215.14,249.16
46.0,40,2019-02-22,261.66,241.25,282.07
46.0,41,2019-02-01,98.33,91.96,104.71
46.0,41,2019-02-08,125.59,120.42,130.75
46.0,41,2019-02-15,125.33,118.86,131.8
46.0,41,2019-02-22,134.98,129.35,140.6
46.0,42,2019-02-01,149.38,135.55,163.2
46.0,42,2019-02-08,321.85,290.52,353.19
46.0,42,2019-02-15,308.66,288.57,328.74
46.0,42,2019-02-22,369.32,343.94,394.7
46.0,43,2019-02-01,151.13,133.1,169.16
46.0,43,2019-02-08,303.28,286.84,319.73
46.0,43,2019-02-15,316.57,292.96,340.18
46.0,43,2019-02-22,328.16,306.79,349.53
46.0,44,2019-02-01,160.45,153.46,167.43
46.0,44,2019-02-08,313.77,295.05,332.49
46.0,44,2019-02-15,292.99,275.82,310.16
46.0,44,2019-02-22,284.48,260.49,308.47
46.0,45,2019-02-01,157.53,125.02,190.04
46.0,45,2019-02-08,323.28,298.55,348.01
46.0,45,2019-02-15,332.76,310.78,354.74
46.0,45,2019-02-22,341.1,320.57,361.63
46.0,46,2019-02-01,136.61,128.79,144.43
46.0,46,2019-02-08,220.81,196.88,244.74
46.0,46,2019-02-15,267.94,244.26,291.62
46.0,46,2019-02-22,237.88,220.9,254.86
46.0,47,2019-02-01,140.96,129.07,152.85
46.0,47,2019-02-08,250.63,237.45,263.81
46.0,47,2019-02-15,243.96,228.96,258.95
46.0,47,2019-02-22,282.91,265.06,300.75
46.0,48,2019-02-01,143.8,133.96,153.63
46.0,48,2019-02-08,224.7,209.58,239.83
46.0,48,2019-02-15,245.13,232.4,257.86
46.0,48,2019-02-22,233.24,209.75,256.73
46.0,49,2019-02-01,120.3,110.9,129.69
46.0,49,2019-02-08,134.06,126.51,141.61
46.0,49,2019-02-15,124.28,121.06,127.51
46.0,49,2019-02-22,110.1,106.41,113.78
46.0,50,2019-02-01,92.09,89.28,94.9
46.0,50,2019-02-08,113.98,109.38,118.57
46.0,50,2019-02-15,129.94,124.31,135.56
46.0,50,2019-02-22,106.83,103.49,110.16
47.0,1,2019-02-01,157.7,132.8,182.59
47.0,1,2019-02-08,328.01,301.62,354.4
47.0,1,2019-02-15,329.18,303.47,354.89
47.0,1,2019-02-22,377.8,368.47,387.13
47.0,10,2019-02-01,121.46,117.5,125.42
47.0,10,2019-02-08,162.75,159.97,165.54
47.0,10,2019-02-15,175.24,172.69,177.78
47.0,10,2019-02-22,175.97,173.42,178.51
47.0,11,2019-02-01,130.22,126.44,133.99
47.0,11,2019-02-08,183.35,179.64,187.06
47.0,11,2019-02-15,213.37,204.45,222.29
47.0,11,2019-02-22,197.87,188.16,207.58
47.0,12,2019-02-01,120.09,117.01,123.18
47.0,12,2019-02-08,155.61,151.12,160.11
47.0,12,2019-02-15,146.08,142.96,149.2
47.0,12,2019-02-22,154.95,150.67,159.24
47.0,13,2019-02-01,140.07,113.05,167.09
47.0,13,2019-02-08,268.67,244.36,292.97
47.0,13,2019-02-15,322.4,297.3,347.49
47.0,13,2019-02-22,359.29,328.61,389.97
47.0,14,2019-02-01,127.29,124.04,130.54
47.0,14,2019-02-08,172.79,170.01,175.58
47.0,14,2019-02-15,185.13,175.36,194.89
47.0,14,2019-02-22,171.79,169.0,174.57
47.0,15,2019-02-01,127.06,123.64,130.48
47.0,15,2019-02-08,162.71,159.84,165.59
47.0,15,2019-02-15,161.06,156.78,165.35
47.0,15,2019-02-22,167.25,164.49,170.0
47.0,16,2019-02-01,135.69,126.76,144.61
47.0,16,2019-02-08,226.42,214.02,238.83
47.0,16,2019-02-15,218.94,202.55,235.33
47.0,16,2019-02-22,227.88,216.81,238.96
47.0,17,2019-02-01,112.51,106.03,118.98
47.0,17,2019-02-08,120.83,114.94,126.73
47.0,17,2019-02-15,114.23,108.22,120.25
47.0,17,2019-02-22,123.63,119.36,127.9
47.0,18,2019-02-01,149.34,120.26,178.42
47.0,18,2019-02-08,307.14,263.81,350.47
47.0,18,2019-02-15,300.11,278.9,321.33
47.0,18,2019-02-22,292.13,270.28,313.98
47.0,19,2019-02-01,100.77,98.0,103.53
47.0,19,2019-02-08,107.67,102.44,112.9
47.0,19,2019-02-15,111.44,108.68,114.2
47.0,19,2019-02-22,105.97,101.99,109.95
47.0,2,2019-02-01,138.83,118.22,159.43
47.0,2,2019-02-08,258.04,242.57,273.52
47.0,2,2019-02-15,274.18,247.18,301.18
47.0,2,2019-02-22,311.77,288.96,334.58
47.0,20,2019-02-01,140.04,105.78,174.31
47.0,20,2019-02-08,362.04,344.68,379.4
47.0,20,2019-02-15,335.33,314.86,355.8
47.0,20,2019-02-22,332.35,308.61,356.09
47.0,21,2019-02-01,149.2,119.7,178.69
47.0,21,2019-02-08,289.66,251.02,328.29
47.0,21,2019-02-15,305.13,271.76,338.5
47.0,21,2019-02-22,288.52,266.1,310.93
47.0,22,2019-02-01,90.41,85.69,95.12
47.0,22,2019-02-08,127.34,122.32,132.36
47.0,22,2019-02-15,131.81,127.49,136.13
47.0,22,2019-02-22,140.97,137.36,144.58
47.0,23,2019-02-01,78.77,75.88,81.66
47.0,23,2019-02-08,103.8,99.57,108.02
47.0,23,2019-02-15,96.65,93.28,100.01
47.0,23,2019-02-22,83.46,79.85,87.07
47.0,24,2019-02-01,140.69,113.67,167.71
47.0,24,2019-02-08,281.36,235.46,327.25
