Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
44.0,33,2024-02-23,83.34,80.91,85.77
44.0,34,2024-02-02,86.39,83.96,88.82
44.0,34,2024-02-09,79.94,77.51,82.37
44.0,34,2024-02-16,74.28,71.85,76.71
44.0,34,2024-02-23,66.64,64.21,69.07
44.0,35,2024-02-02,124.1,121.67,126.53
44.0,35,2024-02-09,117.69,115.26,120.12
44.0,35,2024-02-16,98.24,95.81,100.67
44.0,35,2024-02-23,82.92,80.49,85.35
44.0,36,2024-02-02,138.14,135.71,140.57
44.0,36,2024-02-09,117.73,115.3,120.16
44.0,36,2024-02-16,102.41,99.98,104.84
44.0,36,2024-02-23,85.61,83.18,88.04
44.0,37,2024-02-02,257.87,217.34,298.4
44.0,37,2024-02-09,219.81,203.13,236.48
44.0,37,2024-02-16,188.77,186.34,191.2
44.0,37,2024-02-23,162.19,159.76,164.62
44.0,38,2024-02-02,243.86,239.53,248.19
44.0,38,2024-02-09,203.06,200.63,205.49
44.0,38,2024-02-16,183.04,180.61,185.47
44.0,38,2024-02-23,157.75,155.32,160.18
44.0,39,2024-02-02,276.09,220.12,332.07
44.0,39,2024-02-09,256.95,234.38,279.52
44.0,39,2024-02-16,226.53,224.1,228.96
44.0,39,2024-02-23,185.68,183.25,188.11
44.0,40,2024-02-02,201.89,197.56,206.22
44.0,40,2024-02-09,179.49,177.06,181.92
44.0,40,2024-02-16,142.18,139.75,144.61
44.0,40,2024-02-23,98.19,95.76,100.62
44.0,41,2024-02-02,100.85,98.42,103.28
44.0,41,2024-02-09,88.3,85.87,90.73
44.0,41,2024-02-16,81.4,78.97,83.83
44.0,41,2024-02-23,74.26,71.83,76.69
44.0,42,2024-02-02,254.31,211.31,297.31
44.0,42,2024-02-09,216.81,214.38,219.24
44.0,42,2024-02-16,187.86,185.43,190.29
44.0,42,2024-02-23,162.11,159.68,164.54
44.0,43,2024-02-02,273.62,215.76,331.49
44.0,43,2024-02-09,235.98,214.43,257.53
44.0,43,2024-02-16,199.86,197.43,202.29
44.0,43,2024-02-23,164.91,162.48,167.34
44.0,44,2024-02-02,237.17,232.83,241.5
44.0,44,2024-02-09,203.01,200.58,205.44
44.0,44,2024-02-16,179.76,177.33,182.19
44.0,44,2024-02-23,155.3,152.87,157.73
44.0,45,2024-02-02,275.63,217.1,334.15
44.0,45,2024-02-09,249.7,227.13,272.27
44.0,45,2024-02-16,203.48,201.05,205.91
44.0,45,2024-02-23,165.08,162.65,167.51
44.0,46,2024-02-02,207.61,185.03,230.18
44.0,46,2024-02-09,183.03,180.6,185.46
44.0,46,2024-02-16,159.23,156.8,161.66
44.0,46,2024-02-23,106.68,104.25,109.11
44.0,47,2024-02-02,211.33,207.0,215.66
44.0,47,2024-02-09,190.34,187.91,192.77
44.0,47,2024-02-16,163.94,161.51,166.37
44.0,47,2024-02-23,130.49,128.06,132.92
44.0,48,2024-02-02,190.39,168.56,212.22
44.0,48,2024-02-09,175.47,173.04,177.9
44.0,48,2024-02-16,114.77,112.34,117.2
44.0,48,2024-02-23,90.92,88.49,93.35
44.0,49,2024-02-02,81.89,79.46,84.32
44.0,49,2024-02-09,74.5,72.07,76.93
44.0,49,2024-02-16,67.04,64.61,69.47
44.0,49,2024-02-23,62.64,60.21,65.07
44.0,50,2024-02-02,99.7,97.27,102.13
44.0,50,2024-02-09,85.5,83.07,87.93
44.0,50,2024-02-16,79.08,76.65,81.51
44.0,50,2024-02-23,74.19,71.76,76.62
45.0,1,2024-02-02,254.75,222.57,286.92
45.0,1,2024-02-09,226.41,206.56,246.25
45.0,1,2024-02-16,188.74,186.31,191.17
45.0,1,2024-02-23,157.23,154.8,159.66
45.0,2,2024-02-02,223.65,213.88,233.43
45.0,2,2024-02-09,193.56,191.13,195.99
45.0,2,2024-02-16,162.47,160.04,164.9
45.0,2,2024-02-23,141.89,139.46,144.32
45.0,3,2024-02-02,247.08,237.31,256.86
45.0,3,2024-02-09,207.73,205.3,210.16
45.0,3,2024-02-16,181.1,178.67,183.53
45.0,3,2024-02-23,157.03,154.6,159.46
45.0,4,2024-02-02,245.99,221.0,270.98
45.0,4,2024-02-09,209.17,136.66,281.68
45.0,4,2024-02-16,181.14,178.71,183.57
45.0,4,2024-02-23,156.77,154.33,159.2
45.0,5,2024-02-02,186.3,158.74,213.85
45.0,5,2024-02-09,159.46,157.03,161.89
45.0,5,2024-02-16,113.78,111.35,116.21
45.0,5,2024-02-23,90.14,87.71,92.57
45.0,6,2024-02-02,244.16,234.38,253.93
45.0,6,2024-02-09,206.85,204.42,209.28
45.0,6,2024-02-16,180.91,178.48,183.34
45.0,6,2024-02-23,156.83,154.4,159.26
45.0,7,2024-02-02,78.87,76.44,81.3
45.0,7,2024-02-09,69.49,67.06,71.92
45.0,7,2024-02-16,66.49,64.06,68.92
45.0,7,2024-02-23,62.51,60.08,64.94
45.0,8,2024-02-02,85.61,83.18,88.04
45.0,8,2024-02-09,79.61,77.18,82.05
45.0,8,2024-02-16,73.81,71.38,76.24
45.0,8,2024-02-23,69.46,67.03,71.89
45.0,9,2024-02-02,67.6,65.17,70.03
45.0,9,2024-02-09,62.57,60.14,65.0
45.0,9,2024-02-16,61.48,59.05,63.91
45.0,9,2024-02-23,59.93,57.5,62.36
45.0,10,2024-02-02,102.83,100.4,105.26
45.0,10,2024-02-09,93.61,91.18,96.04
45.0,10,2024-02-16,82.47,80.04,84.9
45.0,10,2024-02-23,78.07,75.64,80.5
45.0,11,2024-02-02,116.95,114.52,119.38
45.0,11,2024-02-09,104.56,102.13,106.99
45.0,11,2024-02-16,87.84,85.41,90.27
45.0,11,2024-02-23,81.06,78.63,83.49
45.0,12,2024-02-02,98.23,95.8,100.66
45.0,12,2024-02-09,85.38,82.95,87.81
45.0,12,2024-02-16,79.55,77.12,81.98
45.0,12,2024-02-23,73.98,71.55,76.41
45.0,13,2024-02-02,235.68,225.91,245.45
45.0,13,2024-02-09,203.41,200.98,205.84
45.0,13,2024-02-16,177.11,174.68,179.54
45.0,13,2024-02-23,156.68,154.25,159.11
45.0,14,2024-02-02,109.72,107.29,112.15
45.0,14,2024-02-09,100.3,97.86,102.73
45.0,14,2024-02-16,84.59,82.16,87.02
45.0,14,2024-02-23,80.13,77.7,82.56
45.0,15,2024-02-02,100.36,97.93,102.79
45.0,15,2024-02-09,85.31,82.88,87.74
45.0,15,2024-02-16,79.71,77.28,82.14
45.0,15,2024-02-23,74.07,71.64,76.5
45.0,16,2024-02-02,164.27,144.42,184.11
45.0,16,2024-02-09,123.78,121.35,126.21
45.0,16,2024-02-16,112.34,109.91,114.77
45.0,16,2024-02-23,87.79,85.36,90.22
45.0,17,2024-02-02,85.53,83.1,87.96
45.0,17,2024-02-09,76.94,74.51,79.37
45.0,17,2024-02-16,73.27,70.84,75.7
45.0,17,2024-02-23,66.28,63.85,68.71
45.0,18,2024-02-02,211.97,202.19,221.74
45.0,18,2024-02-09,185.63,183.2,188.06
45.0,18,2024-02-16,160.76,158.33,163.19
45.0,18,2024-02-23,124.34,121.91,126.77
45.0,19,2024-02-02,73.05,70.62,75.48
45.0,19,2024-02-09,67.95,65.52,70.38
45.0,19,2024-02-16,63.26,60.83,65.7
45.0,19,2024-02-23,61.06,58.63,63.49
45.0,20,2024-02-02,256.7,221.11,292.29
45.0,20,2024-02-09,226.16,206.31,246.0
45.0,20,2024-02-16,186.33,183.9,188.76
45.0,20,2024-02-23,157.21,154.78,159.64
45.0,21,2024-02-02,222.46,212.69,232.24
45.0,21,2024-02-09,189.11,186.68,191.54
45.0,21,2024-02-16,162.56,160.13,165.0
45.0,21,2024-02-23,141.75,139.32,144.18
45.0,22,2024-02-02,86.78,84.35,89.21
45.0,22,2024-02-09,79.47,77.04,81.91
45.0,22,2024-02-16,73.79,71.36,76.22
45.0,22,2024-02-23,66.31,63.88,68.74
45.0,23,2024-02-02,58.69,56.26,61.12
45.0,23,2024-02-09,57.38,54.95,59.81
45.0,23,2024-02-16,57.97,55.54,60.4
45.0,23,2024-02-23,57.29,54.86,59.72
45.0,24,2024-02-02,241.93,204.51,279.36
45.0,24,2024-02-09,205.68,203.25,208.11
45.0,24,2024-02-16,179.09,176.66,181.53
45.0,24,2024-02-23,157.04,154.61,159.47
45.0,25,2024-02-02,205.04,195.27,214.81
45.0,25,2024-02-09,176.71,174.28,179.14
45.0,25,2024-02-16,160.72,158.29,163.15
45.0,25,2024-02-23,106.75,104.32,109.18
45.0,26,2024-02-02,206.61,196.83,216.38
45.0,26,2024-02-09,178.45,176.02,180.88
45.0,26,2024-02-16,160.63,158.2,163.06
45.0,26,2024-02-23,117.43,114.99,119.86
45.0,27,2024-02-02,207.22,197.45,217.0
45.0,27,2024-02-09,182.73,180.3,185.16
45.0,27,2024-02-16,160.69,158.26,163.12
45.0,27,2024-02-23,120.48,118.05,122.91
45.0,28,2024-02-02,75.98,73.55,78.41
45.0,28,2024-02-09,69.25,66.82,71.68
45.0,28,2024-02-16,63.93,61.5,66.36
45.0,28,2024-02-23,61.32,58.89,63.75
45.0,29,2024-02-02,114.32,111.89,116.75
45.0,29,2024-02-09,103.44,101.01,105.87
45.0,29,2024-02-16,84.19,81.76,86.62
45.0,29,2024-02-23,80.22,77.79,82.65
45.0,30,2024-02-02,82.0,79.57,84.43
45.0,30,2024-02-09,69.61,67.18,72.04
45.0,30,2024-02-16,65.24,62.81,67.67
45.0,30,2024-02-23,62.02,59.59,64.45
45.0,31,2024-02-02,229.82,220.05,239.6
45.0,31,2024-02-09,200.73,198.3,203.16
45.0,31,2024-02-16,163.7,161.27,166.13
45.0,31,2024-02-23,154.56,152.13,156.99
45.0,32,2024-02-02,180.97,161.13,200.82
45.0,32,2024-02-09,136.48,134.05,138.91
45.0,32,2024-02-16,113.35,110.92,115.78
45.0,32,2024-02-23,89.84,87.41,92.27
45.0,33,2024-02-02,104.23,101.8,106.66
45.0,33,2024-02-09,96.56,94.12,98.99
45.0,33,2024-02-16,82.61,80.18,85.04
45.0,33,2024-02-23,78.21,75.78,80.64
45.0,34,2024-02-02,69.98,67.55,72.41
45.0,34,2024-02-09,62.76,60.33,65.19
45.0,34,2024-02-16,61.74,59.31,64.17
45.0,34,2024-02-23,59.93,57.5,62.36
45.0,35,2024-02-02,107.0,104.57,109.43
45.0,35,2024-02-09,100.43,98.0,102.87
45.0,35,2024-02-16,82.48,80.05,84.91
45.0,35,2024-02-23,79.91,77.48,82.34
45.0,36,2024-02-02,106.97,104.54,109.4
45.0,36,2024-02-09,100.8,98.37,103.23
45.0,36,2024-02-16,82.41,79.98,84.84
45.0,36,2024-02-23,79.61,77.18,82.04
45.0,37,2024-02-02,209.75,199.98,219.53
45.0,37,2024-02-09,186.87,184.44,189.3
45.0,37,2024-02-16,156.23,153.8,158.66
45.0,37,2024-02-23,128.8,126.37,131.23
45.0,38,2024-02-02,187.17,164.38,209.96
45.0,38,2024-02-09,162.89,160.46,165.32
45.0,38,2024-02-16,113.38,110.95,115.81
45.0,38,2024-02-23,91.17,88.74,93.6
45.0,39,2024-02-02,237.2,227.43,246.98
45.0,39,2024-02-09,202.93,200.5,205.36
45.0,39,2024-02-16,175.11,172.68,177.54
45.0,39,2024-02-23,154.7,152.27,157.13
45.0,40,2024-02-02,136.73,134.3,139.16
45.0,40,2024-02-09,117.33,114.9,119.76
45.0,40,2024-02-16,99.9,97.47,102.33
45.0,40,2024-02-23,82.17,79.74,84.6
45.0,41,2024-02-02,82.3,79.87,84.73
45.0,41,2024-02-09,74.42,71.99,76.85
45.0,41,2024-02-16,66.28,63.84,68.71
45.0,41,2024-02-23,63.55,61.12,65.98
45.0,42,2024-02-02,201.64,172.29,230.99
45.0,42,2024-02-09,174.6,172.17,177.03
45.0,42,2024-02-16,147.51,145.08,149.94
45.0,42,2024-02-23,98.66,96.23,101.09
45.0,43,2024-02-02,223.25,213.47,233.02
45.0,43,2024-02-09,193.46,191.03,195.89
45.0,43,2024-02-16,162.18,159.75,164.61
45.0,43,2024-02-23,141.6,139.17,144.03
45.0,44,2024-02-02,154.79,134.95,174.64
45.0,44,2024-02-09,122.35,119.92,124.78
45.0,44,2024-02-16,111.54,109.11,113.97
45.0,44,2024-02-23,87.64,85.21,90.07
45.0,45,2024-02-02,219.08,209.31,228.85
45.0,45,2024-02-09,193.63,191.2,196.06
45.0,45,2024-02-16,161.52,159.09,163.95
45.0,45,2024-02-23,137.83,135.4,140.26
45.0,46,2024-02-02,126.35,123.92,128.78
45.0,46,2024-02-09,117.34,114.91,119.77
45.0,46,2024-02-16,88.01,85.58,90.44
45.0,46,2024-02-23,82.04,79.61,84.47
45.0,47,2024-02-02,158.51,86.01,231.02
45.0,47,2024-02-09,121.76,119.33,124.19
45.0,47,2024-02-16,110.74,108.31,113.17
45.0,47,2024-02-23,87.7,85.27,90.13
45.0,48,2024-02-02,123.65,121.22,126.08
45.0,48,2024-02-09,114.6,112.17,117.03
45.0,48,2024-02-16,97.32,94.89,99.75
45.0,48,2024-02-23,81.96,79.53,84.39
45.0,49,2024-02-02,62.22,59.79,64.65
45.0,49,2024-02-09,60.06,57.63,62.49
45.0,49,2024-02-16,59.01,56.58,61.44
45.0,49,2024-02-23,58.52,56.08,60.95
45.0,50,2024-02-02,81.62,79.19,84.05
45.0,50,2024-02-09,72.61,70.18,75.04
45.0,50,2024-02-16,66.53,64.1,68.96
45.0,50,2024-02-23,62.12,59.69,64.55
46.0,1,2024-02-02,274.39,219.34,329.44
46.0,1,2024-02-09,265.86,239.37,292.35
46.0,1,2024-02-16,226.77,224.34,229.2
46.0,1,2024-02-23,190.25,187.82,192.68
46.0,2,2024-02-02,256.58,216.05,297.12
46.0,2,2024-02-09,212.3,194.18,230.42
46.0,2,2024-02-16,188.33,185.9,190.76
46.0,2,2024-02-23,161.57,159.14,164.0
46.0,3,2024-02-02,274.28,263.83,284.74
46.0,3,2024-02-09,255.01,228.52,281.51
46.0,3,2024-02-16,220.32,217.89,222.75
46.0,3,2024-02-23,181.53,179.1,183.96
46.0,4,2024-02-02,273.88,222.21,325.55
46.0,4,2024-02-09,248.26,221.77,274.75
46.0,4,2024-02-16,201.78,199.35,204.21
46.0,4,2024-02-23,165.18,162.75,167.61
46.0,5,2024-02-02,210.23,196.21,224.25
46.0,5,2024-02-09,188.68,186.25,191.11
46.0,5,2024-02-16,162.6,160.17,165.03
46.0,5,2024-02-23,121.81,119.38,124.24
46.0,6,2024-02-02,273.4,219.93,326.87
46.0,6,2024-02-09,250.99,224.5,277.49
46.0,6,2024-02-16,207.39,204.96,209.82
46.0,6,2024-02-23,165.25,162.82,167.68
46.0,7,2024-02-02,84.07,81.64,86.5
46.0,7,2024-02-09,79.7,77.27,82.13
46.0,7,2024-02-16,74.09,71.66,76.52
46.0,7,2024-02-23,66.96,64.53,69.39
46.0,8,2024-02-02,101.89,99.46,104.32
46.0,8,2024-02-09,90.84,88.41,93.27
46.0,8,2024-02-16,81.99,79.56,84.42
46.0,8,2024-02-23,75.09,72.66,77.52
46.0,9,2024-02-02,80.92,78.49,83.35
46.0,9,2024-02-09,73.65,71.22,76.08
46.0,9,2024-02-16,67.58,65.15,70.01
46.0,9,2024-02-23,63.1,60.67,65.53
46.0,10,2024-02-02,121.57,119.14,124.0
46.0,10,2024-02-09,116.62,114.19,119.05
46.0,10,2024-02-16,89.84,87.41,92.27
46.0,10,2024-02-23,83.57,81.14,86.0
46.0,11,2024-02-02,142.48,140.05,144.91
46.0,11,2024-02-09,118.92,116.49,121.35
46.0,11,2024-02-16,106.06,103.63,108.49
46.0,11,2024-02-23,85.27,82.84,87.7
46.0,12,2024-02-02,110.47,108.04,112.9
46.0,12,2024-02-09,102.22,99.79,104.65
46.0,12,2024-02-16,83.33,80.9,85.76
46.0,12,2024-02-23,80.51,78.08,82.94
46.0,13,2024-02-02,259.1,214.27,303.93
46.0,13,2024-02-09,227.18,209.06,245.29
46.0,13,2024-02-16,190.33,187.9,192.76
46.0,13,2024-02-23,161.4,158.97,163.83
46.0,14,2024-02-02,136.74,134.31,139.17
46.0,14,2024-02-09,118.18,115.75,120.61
46.0,14,2024-02-16,101.64,99.21,104.07
46.0,14,2024-02-23,82.97,80.54,85.4
46.0,15,2024-02-02,116.78,114.35,119.21
46.0,15,2024-02-09,103.42,100.99,105.85
46.0,15,2024-02-16,86.73,84.3,89.16
46.0,15,2024-02-23,80.48,78.05,82.91
46.0,16,2024-02-02,197.88,173.01,222.74
46.0,16,2024-02-09,178.67,176.24,181.1
46.0,16,2024-02-16,142.58,140.15,145.01
46.0,16,2024-02-23,92.44,90.01,94.87
46.0,17,2024-02-02,100.05,97.62,102.48
46.0,17,2024-02-09,85.64,83.21,88.07
46.0,17,2024-02-16,79.33,76.9,81.76
46.0,17,2024-02-23,74.35,71.92,76.78
46.0,18,2024-02-02,267.32,218.36,316.27
46.0,18,2024-02-09,233.33,215.22,251.45
46.0,18,2024-02-16,192.06,189.63,194.49
46.0,18,2024-02-23,161.91,159.48,164.34
46.0,19,2024-02-02,82.48,80.05,84.91
46.0,19,2024-02-09,75.36,72.93,77.8
46.0,19,2024-02-16,67.74,65.31,70.17
46.0,19,2024-02-23,63.15,60.72,65.58
46.0,20,2024-02-02,274.67,232.73,316.61
46.0,20,2024-02-09,255.51,229.02,282.0
46.0,20,2024-02-16,208.89,206.46,211.32
46.0,20,2024-02-23,170.25,167.82,172.68
46.0,21,2024-02-02,248.24,234.22,262.27
46.0,21,2024-02-09,204.02,201.59,206.45
46.0,21,2024-02-16,182.66,180.23,185.09
46.0,21,2024-02-23,161.49,159.06,163.92
46.0,22,2024-02-02,102.71,100.28,105.14
46.0,22,2024-02-09,86.3,83.87,88.73
46.0,22,2024-02-16,81.63,79.2,84.06
46.0,22,2024-02-23,75.18,72.75,77.61
46.0,23,2024-02-02,66.3,63.87,68.73
46.0,23,2024-02-09,62.08,59.65,64.51
46.0,23,2024-02-16,60.61,58.18,63.04
46.0,23,2024-02-23,58.33,55.9,60.76
46.0,24,2024-02-02,255.6,215.01,296.19
46.0,24,2024-02-09,215.77,197.66,233.89
46.0,24,2024-02-16,188.25,185.82,190.68
46.0,24,2024-02-23,161.36,158.93,163.79
46.0,25,2024-02-02,238.96,224.94,252.99
46.0,25,2024-02-09,202.48,200.05,204.91
46.0,25,2024-02-16,180.18,177.75,182.61
46.0,25,2024-02-23,160.3,157.87,162.73
46.0,26,2024-02-02,249.55,235.53,263.58
46.0,26,2024-02-09,203.59,201.16,206.02
46.0,26,2024-02-16,182.19,179.76,184.62
46.0,26,2024-02-23,158.01,155.58,160.44
46.0,27,2024-02-02,252.45,204.51,300.4
46.0,27,2024-02-09,209.06,206.63,211.49
46.0,27,2024-02-16,184.29,181.86,186.72
46.0,27,2024-02-23,161.47,159.04,163.91
46.0,28,2024-02-02,83.91,81.48,86.34
46.0,28,2024-02-09,79.55,77.12,81.98
46.0,28,2024-02-16,74.07,71.64,76.5
46.0,28,2024-02-23,66.88,64.45,69.31
46.0,29,2024-02-02,124.07,121.64,126.51
46.0,29,2024-02-09,116.41,113.98,118.84
46.0,29,2024-02-16,92.51,90.08,94.94
46.0,29,2024-02-23,82.77,80.34,85.2
46.0,30,2024-02-02,92.99,90.56,95.42
46.0,30,2024-02-09,82.77,80.34,85.2
46.0,30,2024-02-16,77.59,75.16,80.02
46.0,30,2024-02-23,73.04,70.61,75.47
46.0,31,2024-02-02,273.45,264.9,281.99
46.0,31,2024-02-09,252.28,225.79,278.77
46.0,31,2024-02-16,212.67,210.24,215.1
46.0,31,2024-02-23,176.48,174.05,178.91
46.0,32,2024-02-02,230.3,216.27,244.32
46.0,32,2024-02-09,201.63,199.2,204.06
46.0,32,2024-02-16,167.21,164.78,169.64
46.0,32,2024-02-23,155.9,153.47,158.33
46.0,33,2024-02-02,122.24,119.81,124.67
46.0,33,2024-02-09,113.36,110.93,115.79
46.0,33,2024-02-16,89.83,87.4,92.26
46.0,33,2024-02-23,82.43,80.0,84.86
46.0,34,2024-02-02,84.76,82.33,87.19
46.0,34,2024-02-09,78.11,75.68,80.55
46.0,34,2024-02-16,72.7,70.27,75.13
46.0,34,2024-02-23,66.96,64.53,69.39
46.0,35,2024-02-02,117.21,114.78,119.64
46.0,35,2024-02-09,105.2,102.77,107.63
46.0,35,2024-02-16,86.78,84.35,89.21
46.0,35,2024-02-23,82.24,79.81,84.67
46.0,36,2024-02-02,122.28,119.85,124.71
46.0,36,2024-02-09,116.28,113.85,118.71
46.0,36,2024-02-16,95.94,93.51,98.37
46.0,36,2024-02-23,83.51,81.08,85.94
46.0,37,2024-02-02,243.52,191.4,295.65
46.0,37,2024-02-09,205.83,203.4,208.26
46.0,37,2024-02-16,181.91,179.48,184.34
46.0,37,2024-02-23,160.49,158.06,162.92
46.0,38,2024-02-02,212.85,198.83,226.87
46.0,38,2024-02-09,190.34,187.91,192.77
46.0,38,2024-02-16,163.15,160.72,165.58
46.0,38,2024-02-23,137.05,134.62,139.48
46.0,39,2024-02-02,272.66,221.71,323.6
46.0,39,2024-02-09,251.4,224.91,277.89
46.0,39,2024-02-16,213.55,211.12,215.98
46.0,39,2024-02-23,165.3,162.87,167.73
46.0,40,2024-02-02,189.45,163.78,215.11
46.0,40,2024-02-09,174.94,172.51,177.37
46.0,40,2024-02-16,114.81,112.38,117.24
46.0,40,2024-02-23,91.39,88.96,93.82
46.0,41,2024-02-02,87.93,85.5,90.36
46.0,41,2024-02-09,81.4,78.97,83.83
46.0,41,2024-02-16,74.61,72.18,77.04
46.0,41,2024-02-23,71.79,69.36,74.22
46.0,42,2024-02-02,249.25,232.66,265.84
46.0,42,2024-02-09,208.88,206.45,211.31
46.0,42,2024-02-16,187.55,185.12,189.98
46.0,42,2024-02-23,161.01,158.58,163.44
46.0,43,2024-02-02,248.0,233.98,262.03
46.0,43,2024-02-09,207.12,204.69,209.55
46.0,43,2024-02-16,183.87,181.44,186.3
46.0,43,2024-02-23,161.53,159.1,163.96
46.0,44,2024-02-02,203.99,189.97,218.02
46.0,44,2024-02-09,183.54,181.11,185.97
46.0,44,2024-02-16,149.22,146.79,151.65
46.0,44,2024-02-23,111.32,108.89,113.75
46.0,45,2024-02-02,246.9,209.55,284.24
46.0,45,2024-02-09,209.29,206.86,211.72
46.0,45,2024-02-16,184.0,181.57,186.43
46.0,45,2024-02-23,161.54,159.11,163.97
46.0,46,2024-02-02,191.99,166.32,217.65
46.0,46,2024-02-09,161.36,158.93,163.79
46.0,46,2024-02-16,114.96,112.53,117.39
46.0,46,2024-02-23,91.25,88.82,93.68
46.0,47,2024-02-02,200.42,173.61,227.24
46.0,47,2024-02-09,179.59,177.16,182.02
46.0,47,2024-02-16,145.25,142.82,147.68
46.0,47,2024-02-23,92.11,89.68,94.54
46.0,48,2024-02-02,181.79,163.67,199.91
46.0,48,2024-02-09,129.59,127.16,132.02
46.0,48,2024-02-16,112.95,110.52,115.38
46.0,48,2024-02-23,87.96,85.53,90.39
46.0,49,2024-02-02,80.26,77.83,82.69
46.0,49,2024-02-09,69.69,67.26,72.12
46.0,49,2024-02-16,63.63,61.19,66.06
46.0,49,2024-02-23,61.14,58.71,63.57
46.0,50,2024-02-02,85.5,83.07,87.93
46.0,50,2024-02-09,80.34,77.91,82.77
46.0,50,2024-02-16,74.56,72.13,77.0
46.0,50,2024-02-23,69.9,67.47,72.33
47.0,1,2024-02-02,267.82,219.86,315.79
47.0,1,2024-02-09,232.37,203.16,261.57
47.0,1,2024-02-16,192.93,190.5,195.36
47.0,1,2024-02-23,157.73,155.3,160.16
47.0,2,2024-02-02,219.1,209.33,228.88
47.0,2,2024-02-09,191.55,189.12,193.98
47.0,2,2024-02-16,161.28,158.85,163.71
47.0,2,2024-02-23,154.67,152.24,157.1
47.0,3,2024-02-02,254.62,223.12,286.12
47.0,3,2024-02-09,210.12,207.68,212.55
47.0,3,2024-02-16,181.03,178.6,183.46
47.0,3,2024-02-23,157.68,155.25,160.11
47.0,4,2024-02-02,257.56,212.76,302.35
47.0,4,2024-02-09,224.38,151.82,296.94
47.0,4,2024-02-16,190.56,188.12,192.99
47.0,4,2024-02-23,157.21,154.78,159.64
47.0,5,2024-02-02,186.12,176.34,195.89
47.0,5,2024-02-09,159.64,157.21,162.07
47.0,5,2024-02-16,112.93,110.5,115.36
47.0,5,2024-02-23,91.0,88.57,93.43
47.0,6,2024-02-02,264.08,222.15,306.01
47.0,6,2024-02-09,231.86,203.46,260.25
47.0,6,2024-02-16,190.51,188.08,192.94
47.0,6,2024-02-23,157.45,155.02,159.88
47.0,7,2024-02-02,76.36,73.93,78.79
47.0,7,2024-02-09,69.05,66.61,71.48
47.0,7,2024-02-16,63.68,61.25,66.11
47.0,7,2024-02-23,61.81,59.38,64.24
47.0,8,2024-02-02,87.48,85.05,89.91
47.0,8,2024-02-09,80.87,78.44,83.3
47.0,8,2024-02-16,74.06,71.63,76.49
47.0,8,2024-02-23,69.39,66.96,71.82
47.0,9,2024-02-02,74.54,72.11,76.97
47.0,9,2024-02-09,68.32,65.89,70.75
47.0,9,2024-02-16,63.35,60.92,65.78
47.0,9,2024-02-23,62.1,59.67,64.53
47.0,10,2024-02-02,102.33,99.9,104.76
47.0,10,2024-02-09,94.11,91.68,96.54
47.0,10,2024-02-16,82.9,80.47,85.33
47.0,10,2024-02-23,78.6,76.17,81.03
47.0,11,2024-02-02,116.27,113.84,118.7
47.0,11,2024-02-09,105.74,103.31,108.17
47.0,11,2024-02-16,87.95,85.52,90.38
47.0,11,2024-02-23,81.68,79.25,84.11
47.0,12,2024-02-02,103.09,100.66,105.52
47.0,12,2024-02-09,92.77,90.34,95.2
47.0,12,2024-02-16,82.56,80.13,84.99
47.0,12,2024-02-23,78.17,75.74,80.6
47.0,13,2024-02-02,225.29,215.51,235.06
47.0,13,2024-02-09,200.27,197.84,202.7
47.0,13,2024-02-16,163.18,160.75,165.61
47.0,13,2024-02-23,155.13,152.7,157.56
47.0,14,2024-02-02,113.34,110.91,115.77
47.0,14,2024-02-09,103.77,101.33,106.2
47.0,14,2024-02-16,87.76,85.33,90.19
47.0,14,2024-02-23,81.73,79.3,84.16
47.0,15,2024-02-02,100.73,98.3,103.16
47.0,15,2024-02-09,87.61,85.18,90.04
47.0,15,2024-02-16,79.85,77.42,82.28
47.0,15,2024-02-23,74.42,71.99,76.85
47.0,16,2024-02-02,177.97,142.61,213.32
47.0,16,2024-02-09,135.16,132.73,137.59
47.0,16,2024-02-16,110.79,108.36,113.22
47.0,16,2024-02-23,87.79,85.36,90.22
47.0,17,2024-02-02,84.23,81.8,86.66
47.0,17,2024-02-09,76.97,74.54,79.4
47.0,17,2024-02-16,71.72,69.29,74.15
47.0,17,2024-02-23,66.18,63.75,68.61
47.0,18,2024-02-02,231.28,221.5,241.05
47.0,18,2024-02-09,200.65,198.22,203.08
47.0,18,2024-02-16,163.98,161.55,166.41
47.0,18,2024-02-23,154.91,152.48,157.34
47.0,19,2024-02-02,75.88,73.45,78.31
47.0,19,2024-02-09,68.26,65.83,70.69
47.0,19,2024-02-16,63.75,61.32,66.18
47.0,19,2024-02-23,61.5,59.07,63.93
47.0,20,2024-02-02,266.92,224.31,309.53
47.0,20,2024-02-09,233.01,213.18,252.84
47.0,20,2024-02-16,192.71,190.28,195.14
47.0,20,2024-02-23,158.64,156.21,161.07
47.0,21,2024-02-02,216.66,206.89,226.44
47.0,21,2024-02-09,192.02,189.59,194.45
47.0,21,2024-02-16,160.34,157.91,162.77
47.0,21,2024-02-23,141.64,139.21,144.07
47.0,22,2024-02-02,93.3,90.87,95.73
47.0,22,2024-02-09,84.82,82.39,87.25
47.0,22,2024-02-16,76.99,74.56,79.42
47.0,22,2024-02-23,73.28,70.85,75.71
47.0,23,2024-02-02,60.72,58.29,63.15
