Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
46.0,15,2023-01-27,192.9,187.28,198.51
46.0,16,2023-01-06,272.27,250.63,293.91
46.0,16,2023-01-13,258.02,240.97,275.07
46.0,16,2023-01-20,263.53,242.36,284.7
46.0,16,2023-01-27,283.81,268.22,299.39
46.0,17,2023-01-06,138.68,132.82,144.54
46.0,17,2023-01-13,164.69,160.85,168.53
46.0,17,2023-01-20,169.67,163.81,175.52
46.0,17,2023-01-27,152.75,147.28,158.23
46.0,18,2023-01-06,326.27,309.04,343.5
46.0,18,2023-01-13,396.83,360.36,433.3
46.0,18,2023-01-20,349.1,325.18,373.03
46.0,18,2023-01-27,371.46,352.34,390.57
46.0,19,2023-01-06,130.97,121.58,140.36
46.0,19,2023-01-13,129.48,122.07,136.9
46.0,19,2023-01-20,115.25,107.7,122.8
46.0,19,2023-01-27,135.3,129.8,140.8
46.0,20,2023-01-06,376.73,347.73,405.73
46.0,20,2023-01-13,417.48,387.93,447.04
46.0,20,2023-01-20,429.55,406.98,452.12
46.0,20,2023-01-27,419.88,407.64,432.12
46.0,21,2023-01-06,322.36,301.11,343.61
46.0,21,2023-01-13,375.26,357.82,392.7
46.0,21,2023-01-20,371.59,357.1,386.08
46.0,21,2023-01-27,376.45,358.22,394.68
46.0,22,2023-01-06,166.36,157.39,175.33
46.0,22,2023-01-13,178.01,168.35,187.67
46.0,22,2023-01-20,182.29,175.44,189.13
46.0,22,2023-01-27,182.68,175.83,189.53
46.0,23,2023-01-06,111.76,106.1,117.42
46.0,23,2023-01-13,94.08,90.07,98.08
46.0,23,2023-01-20,101.23,97.54,104.91
46.0,23,2023-01-27,127.86,122.93,132.78
46.0,24,2023-01-06,365.23,346.71,383.75
46.0,24,2023-01-13,347.22,328.9,365.54
46.0,24,2023-01-20,384.07,370.74,397.41
46.0,24,2023-01-27,380.22,358.65,401.79
46.0,25,2023-01-06,327.49,302.9,352.08
46.0,25,2023-01-13,377.37,355.62,399.13
46.0,25,2023-01-20,320.18,281.29,359.08
46.0,25,2023-01-27,385.36,339.12,431.59
46.0,26,2023-01-06,321.63,291.01,352.24
46.0,26,2023-01-13,312.33,281.61,343.04
46.0,26,2023-01-20,332.95,285.62,380.28
46.0,26,2023-01-27,375.17,353.22,397.13
46.0,27,2023-01-06,307.55,287.29,327.81
46.0,27,2023-01-13,388.23,371.21,405.25
46.0,27,2023-01-20,361.11,352.4,369.82
46.0,27,2023-01-27,394.08,366.54,421.62
46.0,28,2023-01-06,110.81,104.63,116.99
46.0,28,2023-01-13,130.42,122.08,138.76
46.0,28,2023-01-20,149.69,143.57,155.81
46.0,28,2023-01-27,142.95,136.71,149.18
46.0,29,2023-01-06,194.74,191.12,198.36
46.0,29,2023-01-13,218.8,208.97,228.64
46.0,29,2023-01-20,211.97,204.15,219.79
46.0,29,2023-01-27,236.65,223.75,249.54
46.0,30,2023-01-06,134.48,130.34,138.61
46.0,30,2023-01-13,149.31,144.63,153.99
46.0,30,2023-01-20,134.94,129.34,140.54
46.0,30,2023-01-27,171.76,169.01,174.51
46.0,31,2023-01-06,341.53,315.98,367.07
46.0,31,2023-01-13,393.09,365.4,420.79
46.0,31,2023-01-20,420.01,386.57,453.46
46.0,31,2023-01-27,397.92,367.1,428.73
46.0,32,2023-01-06,294.85,272.05,317.66
46.0,32,2023-01-13,318.94,294.48,343.4
46.0,32,2023-01-20,347.72,325.94,369.5
46.0,32,2023-01-27,340.13,318.4,361.86
46.0,33,2023-01-06,194.99,191.37,198.61
46.0,33,2023-01-13,228.71,218.71,238.72
46.0,33,2023-01-20,195.34,189.35,201.33
46.0,33,2023-01-27,240.31,224.82,255.8
46.0,34,2023-01-06,103.27,100.46,106.08
46.0,34,2023-01-13,128.25,119.91,136.59
46.0,34,2023-01-20,132.89,127.38,138.41
46.0,34,2023-01-27,111.09,105.43,116.75
46.0,35,2023-01-06,180.15,176.37,183.93
46.0,35,2023-01-13,190.23,186.89,193.58
46.0,35,2023-01-20,206.14,198.32,213.96
46.0,35,2023-01-27,197.87,193.19,202.54
46.0,36,2023-01-06,190.02,186.4,193.64
46.0,36,2023-01-13,198.75,194.08,203.42
46.0,36,2023-01-20,231.43,221.42,241.43
46.0,36,2023-01-27,222.27,208.58,235.95
46.0,37,2023-01-06,293.7,274.87,312.54
46.0,37,2023-01-13,337.51,316.04,358.99
46.0,37,2023-01-20,333.65,319.64,347.66
46.0,37,2023-01-27,387.66,341.05,434.27
46.0,38,2023-01-06,308.49,280.45,336.54
46.0,38,2023-01-13,293.01,278.71,307.32
46.0,38,2023-01-20,354.18,334.33,374.04
46.0,38,2023-01-27,363.3,344.11,382.49
46.0,39,2023-01-06,384.46,354.33,414.59
46.0,39,2023-01-13,414.97,374.99,454.95
46.0,39,2023-01-20,383.22,363.04,403.4
46.0,39,2023-01-27,434.45,411.32,457.58
46.0,40,2023-01-06,225.35,211.26,239.44
46.0,40,2023-01-13,237.35,223.24,251.45
46.0,40,2023-01-20,275.31,257.9,292.73
46.0,40,2023-01-27,259.34,242.17,276.51
46.0,41,2023-01-06,128.61,123.96,133.27
46.0,41,2023-01-13,148.18,142.59,153.77
46.0,41,2023-01-20,130.64,126.16,135.12
46.0,41,2023-01-27,142.87,136.64,149.11
46.0,42,2023-01-06,302.4,283.17,321.63
46.0,42,2023-01-13,331.02,318.43,343.6
46.0,42,2023-01-20,340.34,326.84,353.85
46.0,42,2023-01-27,361.07,346.83,375.31
46.0,43,2023-01-06,308.54,288.33,328.76
46.0,43,2023-01-13,361.9,336.56,387.23
46.0,43,2023-01-20,388.18,348.28,428.08
46.0,43,2023-01-27,383.15,365.7,400.59
46.0,44,2023-01-06,262.54,243.04,282.03
46.0,44,2023-01-13,278.37,260.16,296.58
46.0,44,2023-01-20,313.42,286.37,340.47
46.0,44,2023-01-27,309.38,283.02,335.75
46.0,45,2023-01-06,326.6,303.39,349.81
46.0,45,2023-01-13,332.82,311.32,354.31
46.0,45,2023-01-20,380.63,354.29,406.97
46.0,45,2023-01-27,378.12,363.64,392.61
46.0,46,2023-01-06,228.35,214.46,242.23
46.0,46,2023-01-13,277.85,258.93,296.77
46.0,46,2023-01-20,271.18,253.98,288.39
46.0,46,2023-01-27,285.34,261.15,309.54
46.0,47,2023-01-06,258.3,238.85,277.76
46.0,47,2023-01-13,276.86,254.91,298.82
46.0,47,2023-01-20,265.64,243.46,287.81
46.0,47,2023-01-27,271.08,248.44,293.72
46.0,48,2023-01-06,220.23,203.25,237.21
46.0,48,2023-01-13,249.88,230.32,269.44
46.0,48,2023-01-20,250.5,237.32,263.68
46.0,48,2023-01-27,280.85,258.1,303.6
46.0,49,2023-01-06,125.3,120.14,130.46
46.0,49,2023-01-13,133.38,127.87,138.9
46.0,49,2023-01-20,114.95,109.99,119.9
46.0,49,2023-01-27,139.81,134.3,145.33
46.0,50,2023-01-06,139.61,133.11,146.1
46.0,50,2023-01-13,136.82,131.49,142.15
46.0,50,2023-01-20,162.47,158.63,166.31
46.0,50,2023-01-27,147.66,141.7,153.63
47.0,1,2023-01-06,326.57,313.54,339.59
47.0,1,2023-01-13,333.62,324.18,343.07
47.0,1,2023-01-20,348.16,338.33,358.0
47.0,1,2023-01-27,381.06,371.43,390.69
47.0,2,2023-01-06,287.38,264.76,310.0
47.0,2,2023-01-13,291.36,267.8,314.93
47.0,2,2023-01-20,347.23,321.8,372.66
47.0,2,2023-01-27,336.05,321.5,350.6
47.0,3,2023-01-06,319.48,288.24,350.72
47.0,3,2023-01-13,350.17,332.19,368.14
47.0,3,2023-01-20,374.44,357.13,391.74
47.0,3,2023-01-27,354.88,345.99,363.77
47.0,4,2023-01-06,358.14,329.07,387.2
47.0,4,2023-01-13,342.1,326.58,357.62
47.0,4,2023-01-20,341.09,322.74,359.44
47.0,4,2023-01-27,356.99,340.14,373.83
47.0,5,2023-01-06,244.48,232.85,256.11
47.0,5,2023-01-13,263.76,247.4,280.12
47.0,5,2023-01-20,283.06,260.98,305.13
47.0,5,2023-01-27,285.18,255.89,314.48
47.0,6,2023-01-06,354.54,325.61,383.48
47.0,6,2023-01-13,346.42,326.55,366.29
47.0,6,2023-01-20,353.61,334.97,372.24
47.0,6,2023-01-27,374.64,347.33,401.95
47.0,7,2023-01-06,131.49,127.71,135.27
47.0,7,2023-01-13,122.0,117.96,126.04
47.0,7,2023-01-20,136.77,129.2,144.35
47.0,7,2023-01-27,116.36,110.48,122.24
47.0,8,2023-01-06,126.71,121.29,132.13
47.0,8,2023-01-13,139.11,132.64,145.58
47.0,8,2023-01-20,161.26,157.63,164.88
47.0,8,2023-01-27,162.12,157.45,166.78
47.0,9,2023-01-06,102.49,97.77,107.2
47.0,9,2023-01-13,120.37,116.33,124.4
47.0,9,2023-01-20,116.16,112.02,120.3
47.0,9,2023-01-27,103.0,99.11,106.88
47.0,10,2023-01-06,163.0,157.31,168.69
47.0,10,2023-01-13,191.08,180.48,201.69
47.0,10,2023-01-20,199.58,186.59,212.57
47.0,10,2023-01-27,173.06,169.14,176.97
47.0,11,2023-01-06,199.59,188.62,210.56
47.0,11,2023-01-13,186.09,174.19,197.99
47.0,11,2023-01-20,207.51,198.58,216.43
47.0,11,2023-01-27,239.94,234.42,245.46
47.0,12,2023-01-06,149.48,146.03,152.94
47.0,12,2023-01-13,179.49,169.78,189.2
47.0,12,2023-01-20,160.14,157.36,162.93
47.0,12,2023-01-27,181.68,175.21,188.16
47.0,13,2023-01-06,283.45,264.1,302.8
47.0,13,2023-01-13,319.0,302.02,335.98
47.0,13,2023-01-20,317.05,291.98,342.12
47.0,13,2023-01-27,326.17,302.05,350.3
47.0,14,2023-01-06,165.79,161.87,169.7
47.0,14,2023-01-13,179.75,170.51,188.99
47.0,14,2023-01-20,226.6,209.59,243.6
47.0,14,2023-01-27,191.77,183.28,200.25
47.0,15,2023-01-06,172.64,168.92,176.35
47.0,15,2023-01-13,170.01,167.46,172.56
47.0,15,2023-01-20,173.1,169.18,177.01
47.0,15,2023-01-27,191.18,181.94,200.41
47.0,16,2023-01-06,205.5,195.19,215.81
47.0,16,2023-01-13,253.05,243.54,262.57
47.0,16,2023-01-20,232.58,204.69,260.48
47.0,16,2023-01-27,270.7,255.5,285.91
47.0,17,2023-01-06,118.85,115.75,121.95
47.0,17,2023-01-13,137.3,133.69,140.9
47.0,17,2023-01-20,128.74,124.28,133.21
47.0,17,2023-01-27,135.74,130.87,140.6
47.0,18,2023-01-06,273.5,254.0,292.99
47.0,18,2023-01-13,336.24,304.37,368.11
47.0,18,2023-01-20,333.59,314.53,352.65
47.0,18,2023-01-27,352.89,326.28,379.51
47.0,19,2023-01-06,112.15,108.01,116.29
47.0,19,2023-01-13,106.87,103.83,109.9
47.0,19,2023-01-20,98.53,94.64,102.41
47.0,19,2023-01-27,135.43,131.66,139.21
47.0,20,2023-01-06,336.41,303.91,368.9
47.0,20,2023-01-13,360.71,345.37,376.05
47.0,20,2023-01-20,363.82,349.55,378.09
47.0,20,2023-01-27,367.76,353.51,382.02
47.0,21,2023-01-06,264.89,242.48,287.3
47.0,21,2023-01-13,289.86,270.28,309.44
47.0,21,2023-01-20,313.64,291.8,335.47
47.0,21,2023-01-27,309.47,284.68,334.26
47.0,22,2023-01-06,134.22,129.36,139.08
47.0,22,2023-01-13,136.31,131.44,141.17
47.0,22,2023-01-20,144.7,141.58,147.81
47.0,22,2023-01-27,154.99,151.53,158.44
47.0,23,2023-01-06,86.34,83.31,89.37
47.0,23,2023-01-13,86.66,83.54,89.79
47.0,23,2023-01-20,87.67,84.64,90.69
47.0,23,2023-01-27,89.96,86.6,93.33
47.0,24,2023-01-06,297.85,280.02,315.68
47.0,24,2023-01-13,327.08,302.32,351.85
47.0,24,2023-01-20,345.43,318.58,372.28
47.0,24,2023-01-27,344.97,331.44,358.5
47.0,25,2023-01-06,286.24,261.02,311.46
47.0,25,2023-01-13,289.6,263.88,315.31
47.0,25,2023-01-20,293.58,278.87,308.28
47.0,25,2023-01-27,303.47,284.39,322.55
47.0,26,2023-01-06,287.54,258.97,316.12
47.0,26,2023-01-13,301.71,286.51,316.91
47.0,26,2023-01-20,297.5,272.34,322.66
47.0,26,2023-01-27,352.92,339.49,366.35
47.0,27,2023-01-06,285.44,264.21,306.68
47.0,27,2023-01-13,276.8,257.76,295.84
47.0,27,2023-01-20,293.7,274.12,313.29
47.0,27,2023-01-27,305.42,281.54,329.3
47.0,28,2023-01-06,104.38,100.83,107.92
47.0,28,2023-01-13,101.31,96.08,106.54
47.0,28,2023-01-20,119.4,115.36,123.44
47.0,28,2023-01-27,145.26,140.02,150.5
47.0,29,2023-01-06,179.91,170.21,189.62
47.0,29,2023-01-13,204.6,193.63,215.56
47.0,29,2023-01-20,196.55,187.02,206.09
47.0,29,2023-01-27,200.21,189.32,211.11
47.0,30,2023-01-06,118.54,115.8,121.28
47.0,30,2023-01-13,121.7,117.43,125.97
47.0,30,2023-01-20,124.84,120.57,129.11
47.0,30,2023-01-27,130.62,125.27,135.97
47.0,31,2023-01-06,317.31,299.33,335.29
47.0,31,2023-01-13,304.39,283.45,325.32
47.0,31,2023-01-20,334.36,302.66,366.06
47.0,31,2023-01-27,344.13,325.71,362.56
47.0,32,2023-01-06,243.6,220.36,266.83
47.0,32,2023-01-13,273.09,256.77,289.41
47.0,32,2023-01-20,260.58,242.59,278.57
47.0,32,2023-01-27,267.39,242.44,292.35
47.0,33,2023-01-06,169.05,166.51,171.6
47.0,33,2023-01-13,208.89,194.97,222.81
47.0,33,2023-01-20,178.37,171.9,184.84
47.0,33,2023-01-27,194.51,183.22,205.8
47.0,34,2023-01-06,122.81,118.9,126.72
47.0,34,2023-01-13,129.55,123.39,135.72
47.0,34,2023-01-20,115.78,111.64,119.92
47.0,34,2023-01-27,137.85,131.68,144.01
47.0,35,2023-01-06,159.54,156.12,162.96
47.0,35,2023-01-13,159.69,156.93,162.44
47.0,35,2023-01-20,175.49,165.73,185.26
47.0,35,2023-01-27,214.82,209.31,220.34
47.0,36,2023-01-06,167.46,164.02,170.89
47.0,36,2023-01-13,175.27,171.56,178.98
47.0,36,2023-01-20,183.03,176.55,189.5
47.0,36,2023-01-27,196.68,185.58,207.79
47.0,37,2023-01-06,273.95,261.63,286.27
47.0,37,2023-01-13,295.12,269.75,320.49
47.0,37,2023-01-20,318.57,294.71,342.44
47.0,37,2023-01-27,307.93,273.11,342.75
47.0,38,2023-01-06,259.0,241.45,276.55
47.0,38,2023-01-13,255.18,229.44,280.92
47.0,38,2023-01-20,260.0,237.74,282.25
47.0,38,2023-01-27,306.97,283.65,330.29
47.0,39,2023-01-06,317.71,300.63,334.8
47.0,39,2023-01-13,336.55,326.32,346.78
47.0,39,2023-01-20,350.1,338.96,361.24
47.0,39,2023-01-27,371.62,359.08,384.16
47.0,40,2023-01-06,215.77,205.65,225.88
47.0,40,2023-01-13,257.21,247.7,266.72
47.0,40,2023-01-20,216.96,193.8,240.13
47.0,40,2023-01-27,225.76,209.23,242.29
47.0,41,2023-01-06,144.62,139.49,149.74
47.0,41,2023-01-13,142.61,139.09,146.13
47.0,41,2023-01-20,117.88,114.56,121.19
47.0,41,2023-01-27,127.86,125.19,130.54
47.0,42,2023-01-06,278.45,260.41,296.5
47.0,42,2023-01-13,289.3,263.81,314.79
47.0,42,2023-01-20,276.6,262.83,290.38
47.0,42,2023-01-27,363.86,335.02,392.7
47.0,43,2023-01-06,307.0,290.27,323.73
47.0,43,2023-01-13,265.4,249.2,281.59
47.0,43,2023-01-20,318.08,297.23,338.93
47.0,43,2023-01-27,332.19,312.21,352.17
47.0,44,2023-01-06,250.82,236.28,265.37
47.0,44,2023-01-13,254.66,228.31,281.0
47.0,44,2023-01-20,272.99,246.37,299.61
47.0,44,2023-01-27,265.58,236.47,294.7
47.0,45,2023-01-06,306.98,284.06,329.9
47.0,45,2023-01-13,325.76,308.57,342.95
47.0,45,2023-01-20,316.81,296.05,337.57
47.0,45,2023-01-27,321.82,311.05,332.59
47.0,46,2023-01-06,201.28,180.2,222.36
47.0,46,2023-01-13,239.07,224.39,253.76
47.0,46,2023-01-20,245.42,234.47,256.37
47.0,46,2023-01-27,273.79,258.64,288.95
47.0,47,2023-01-06,207.42,197.1,217.73
47.0,47,2023-01-13,257.56,248.82,266.31
47.0,47,2023-01-20,275.23,251.54,298.91
47.0,47,2023-01-27,241.66,195.33,287.98
47.0,48,2023-01-06,189.23,179.52,198.93
47.0,48,2023-01-13,235.42,229.9,240.94
47.0,48,2023-01-20,225.25,205.92,244.58
47.0,48,2023-01-27,229.24,215.42,243.06
47.0,49,2023-01-06,102.61,98.62,106.59
47.0,49,2023-01-13,92.23,89.17,95.3
47.0,49,2023-01-20,115.36,109.35,121.38
47.0,49,2023-01-27,103.27,99.28,107.25
47.0,50,2023-01-06,123.79,118.44,129.14
47.0,50,2023-01-13,112.83,106.81,118.84
47.0,50,2023-01-20,127.28,123.95,130.6
47.0,50,2023-01-27,117.43,113.29,121.57
48.0,1,2023-01-06,385.15,372.81,397.49
48.0,1,2023-01-13,364.1,341.55,386.64
48.0,1,2023-01-20,406.28,390.42,422.14
48.0,1,2023-01-27,431.52,407.21,455.84
48.0,2,2023-01-06,284.48,267.71,301.24
48.0,2,2023-01-13,292.38,269.21,315.56
48.0,2,2023-01-20,310.53,287.08,333.98
48.0,2,2023-01-27,389.68,371.63,407.72
48.0,3,2023-01-06,376.15,361.68,390.63
48.0,3,2023-01-13,411.39,371.57,451.2
48.0,3,2023-01-20,356.78,340.33,373.24
48.0,3,2023-01-27,396.46,374.81,418.11
48.0,4,2023-01-06,349.82,330.46,369.19
48.0,4,2023-01-13,389.19,361.86,416.51
48.0,4,2023-01-20,370.86,349.52,392.21
48.0,4,2023-01-27,406.56,392.14,420.97
48.0,5,2023-01-06,282.49,265.66,299.31
48.0,5,2023-01-13,292.65,269.77,315.53
48.0,5,2023-01-20,275.0,257.02,292.98
48.0,5,2023-01-27,331.57,303.75,359.4
48.0,6,2023-01-06,347.03,334.08,359.98
48.0,6,2023-01-13,382.52,360.33,404.71
48.0,6,2023-01-20,402.66,386.08,419.24
48.0,6,2023-01-27,405.27,368.14,442.4
48.0,7,2023-01-06,108.01,103.27,112.76
48.0,7,2023-01-13,132.63,124.72,140.53
48.0,7,2023-01-20,126.39,121.57,131.21
48.0,7,2023-01-27,137.29,132.8,141.77
48.0,8,2023-01-06,156.16,153.62,158.71
48.0,8,2023-01-13,153.79,145.81,161.77
48.0,8,2023-01-20,164.12,161.58,166.67
48.0,8,2023-01-27,178.58,175.61,181.56
48.0,9,2023-01-06,117.61,113.57,121.65
48.0,9,2023-01-13,118.2,114.17,122.24
48.0,9,2023-01-20,108.38,103.94,112.82
48.0,9,2023-01-27,112.64,107.66,117.61
48.0,10,2023-01-06,201.2,196.01,206.38
48.0,10,2023-01-13,181.83,171.32,192.34
48.0,10,2023-01-20,224.89,210.56,239.23
48.0,10,2023-01-27,196.86,194.77,198.95
48.0,11,2023-01-06,196.75,188.33,205.16
48.0,11,2023-01-13,189.15,187.06,191.24
48.0,11,2023-01-20,235.57,217.64,253.5
48.0,11,2023-01-27,232.88,218.0,247.75
48.0,12,2023-01-06,160.01,157.47,162.56
48.0,12,2023-01-13,170.33,160.89,179.76
48.0,12,2023-01-20,197.89,195.8,199.98
48.0,12,2023-01-27,188.15,185.47,190.82
48.0,13,2023-01-06,322.12,299.42,344.81
48.0,13,2023-01-13,368.25,342.49,394.0
48.0,13,2023-01-20,362.22,336.14,388.3
48.0,13,2023-01-27,379.45,357.12,401.78
48.0,14,2023-01-06,189.46,187.37,191.55
48.0,14,2023-01-13,211.12,199.25,222.98
48.0,14,2023-01-20,212.88,207.69,218.07
48.0,14,2023-01-27,231.08,216.85,245.32
48.0,15,2023-01-06,191.09,181.73,200.44
48.0,15,2023-01-13,175.51,172.5,178.53
48.0,15,2023-01-20,181.27,178.29,184.24
48.0,15,2023-01-27,204.9,196.48,213.32
48.0,16,2023-01-06,253.42,225.96,280.88
48.0,16,2023-01-13,271.11,247.6,294.63
48.0,16,2023-01-20,260.64,240.93,280.35
48.0,16,2023-01-27,294.96,271.4,318.53
48.0,17,2023-01-06,124.91,120.5,129.32
48.0,17,2023-01-13,162.78,156.02,169.53
48.0,17,2023-01-20,161.86,155.92,167.8
48.0,17,2023-01-27,147.73,141.46,153.99
48.0,18,2023-01-06,306.15,282.77,329.52
48.0,18,2023-01-13,321.44,310.68,332.21
48.0,18,2023-01-20,337.86,322.72,353.0
48.0,18,2023-01-27,340.1,327.97,352.23
48.0,19,2023-01-06,106.9,104.27,109.52
48.0,19,2023-01-13,138.8,133.63,143.96
48.0,19,2023-01-20,128.96,124.6,133.33
48.0,19,2023-01-27,111.73,107.39,116.07
48.0,20,2023-01-06,383.74,373.7,393.78
48.0,20,2023-01-13,358.09,349.2,366.98
48.0,20,2023-01-20,410.5,401.31,419.68
48.0,20,2023-01-27,398.32,382.27,414.36
48.0,21,2023-01-06,319.78,299.4,340.16
48.0,21,2023-01-13,332.33,316.37,348.29
48.0,21,2023-01-20,356.39,337.0,375.78
48.0,21,2023-01-27,346.23,325.0,367.46
48.0,22,2023-01-06,139.12,131.13,147.11
48.0,22,2023-01-13,167.44,164.96,169.91
48.0,22,2023-01-20,154.81,148.12,161.5
48.0,22,2023-01-27,179.45,176.47,182.42
48.0,23,2023-01-06,85.88,82.62,89.15
48.0,23,2023-01-13,119.1,114.69,123.5
48.0,23,2023-01-20,101.08,98.01,104.15
48.0,23,2023-01-27,119.69,115.8,123.57
48.0,24,2023-01-06,306.8,295.41,318.2
48.0,24,2023-01-13,387.4,364.71,410.09
48.0,24,2023-01-20,365.97,353.97,377.96
48.0,24,2023-01-27,377.71,365.72,389.71
48.0,25,2023-01-06,290.27,276.42,304.11
48.0,25,2023-01-13,305.62,287.76,323.49
48.0,25,2023-01-20,311.85,272.53,351.18
48.0,25,2023-01-27,360.8,342.7,378.9
48.0,26,2023-01-06,291.17,269.95,312.38
48.0,26,2023-01-13,313.17,295.89,330.44
48.0,26,2023-01-20,313.94,279.2,348.67
48.0,26,2023-01-27,340.83,293.99,387.67
48.0,27,2023-01-06,331.88,313.93,349.82
48.0,27,2023-01-13,322.35,303.4,341.3
48.0,27,2023-01-20,336.84,323.78,349.9
48.0,27,2023-01-27,380.41,354.83,405.98
48.0,28,2023-01-06,106.6,103.56,109.65
48.0,28,2023-01-13,123.89,116.68,131.1
48.0,28,2023-01-20,123.51,116.3,130.72
48.0,28,2023-01-27,142.42,137.93,146.9
48.0,29,2023-01-06,237.78,226.11,249.45
48.0,29,2023-01-13,232.64,214.94,250.34
48.0,29,2023-01-20,239.7,222.1,257.31
48.0,29,2023-01-27,238.71,215.59,261.83
48.0,30,2023-01-06,126.27,121.78,130.76
48.0,30,2023-01-13,136.95,129.04,144.86
48.0,30,2023-01-20,129.85,124.19,135.52
48.0,30,2023-01-27,146.62,141.86,151.39
48.0,31,2023-01-06,346.97,315.91,378.04
48.0,31,2023-01-13,334.77,311.83,357.71
48.0,31,2023-01-20,350.41,323.45,377.36
48.0,31,2023-01-27,369.21,344.31,394.12
48.0,32,2023-01-06,247.17,223.34,271.0
48.0,32,2023-01-13,277.52,257.47,297.58
48.0,32,2023-01-20,281.98,270.98,292.99
48.0,32,2023-01-27,302.74,284.77,320.71
48.0,33,2023-01-06,186.93,184.26,189.61
48.0,33,2023-01-13,197.1,195.01,199.19
48.0,33,2023-01-20,198.64,186.81,210.48
48.0,33,2023-01-27,237.83,227.49,248.16
48.0,34,2023-01-06,107.26,102.82,111.7
48.0,34,2023-01-13,99.38,96.04,102.71
48.0,34,2023-01-20,128.2,122.22,134.17
48.0,34,2023-01-27,129.43,123.45,135.41
48.0,35,2023-01-06,191.85,189.76,193.94
48.0,35,2023-01-13,200.07,191.66,208.49
48.0,35,2023-01-20,205.11,199.92,210.3
48.0,35,2023-01-27,191.92,189.83,194.01
48.0,36,2023-01-06,174.05,169.19,178.91
48.0,36,2023-01-13,195.43,186.07,204.79
48.0,36,2023-01-20,203.91,198.72,209.1
48.0,36,2023-01-27,211.57,200.7,222.43
48.0,37,2023-01-06,295.59,269.33,321.84
48.0,37,2023-01-13,317.82,304.52,331.12
48.0,37,2023-01-20,321.29,289.4,353.17
48.0,37,2023-01-27,364.21,350.85,377.56
48.0,38,2023-01-06,269.6,255.75,283.44
48.0,38,2023-01-13,277.46,262.68,292.24
48.0,38,2023-01-20,322.3,301.62,342.98
48.0,38,2023-01-27,324.64,301.43,347.84
48.0,39,2023-01-06,359.22,344.81,373.62
48.0,39,2023-01-13,334.49,318.79,350.19
48.0,39,2023-01-20,352.0,335.15,368.84
48.0,39,2023-01-27,411.82,388.02,435.63
48.0,40,2023-01-06,216.2,205.01,227.39
48.0,40,2023-01-13,239.71,224.1,255.32
48.0,40,2023-01-20,230.35,217.73,242.97
48.0,40,2023-01-27,272.05,254.16,289.94
48.0,41,2023-01-06,135.36,130.83,139.89
48.0,41,2023-01-13,139.46,135.11,143.8
48.0,41,2023-01-20,133.79,127.35,140.24
48.0,41,2023-01-27,130.79,126.44,135.13
48.0,42,2023-01-06,275.85,259.19,292.51
48.0,42,2023-01-13,300.48,279.43,321.53
48.0,42,2023-01-20,308.32,278.73,337.92
48.0,42,2023-01-27,328.75,280.94,376.57
48.0,43,2023-01-06,329.84,310.63,349.05
48.0,43,2023-01-13,333.58,303.8,363.36
48.0,43,2023-01-20,330.68,312.24,349.12
48.0,43,2023-01-27,376.91,359.4,394.42
48.0,44,2023-01-06,244.87,228.89,260.86
48.0,44,2023-01-13,246.21,231.36,261.06
48.0,44,2023-01-20,291.55,267.6,315.5
48.0,44,2023-01-27,298.7,267.44,329.96
48.0,45,2023-01-06,296.73,272.73,320.73
48.0,45,2023-01-13,314.53,286.28,342.79
48.0,45,2023-01-20,328.99,318.24,339.73
48.0,45,2023-01-27,398.78,371.63,425.92
48.0,46,2023-01-06,216.05,201.77,230.33
48.0,46,2023-01-13,229.73,214.95,244.51
48.0,46,2023-01-20,250.21,230.96,269.46
48.0,46,2023-01-27,243.22,223.43,263.01
48.0,47,2023-01-06,241.33,224.28,258.39
48.0,47,2023-01-13,243.12,225.63,260.6
48.0,47,2023-01-20,257.31,238.58,276.04
48.0,47,2023-01-27,257.17,230.98,283.37
48.0,48,2023-01-06,209.13,197.26,220.99
48.0,48,2023-01-13,228.2,215.87,240.52
48.0,48,2023-01-20,219.23,205.57,232.89
48.0,48,2023-01-27,229.2,215.82,242.57
48.0,49,2023-01-06,95.93,92.85,99.0
48.0,49,2023-01-13,96.7,93.87,99.54
48.0,49,2023-01-20,121.5,114.29,128.71
48.0,49,2023-01-27,114.5,109.4,119.59
48.0,50,2023-01-06,131.6,127.23,135.97
48.0,50,2023-01-13,107.53,104.78,110.27
48.0,50,2023-01-20,129.48,122.91,136.04
48.0,50,2023-01-27,149.92,146.82,153.01
49.0,1,2023-01-06,360.55,343.7,377.4
49.0,1,2023-01-13,408.51,396.45,420.56
49.0,1,2023-01-20,425.01,406.38,443.64
49.0,1,2023-01-27,412.48,399.66,425.31
49.0,2,2023-01-06,294.54,266.84,322.25
49.0,2,2023-01-13,322.91,301.16,344.66
49.0,2,2023-01-20,374.32,354.75,393.89
49.0,2,2023-01-27,346.04,325.62,366.47
49.0,3,2023-01-06,401.59,386.2,416.98
49.0,3,2023-01-13,370.52,350.0,391.05
49.0,3,2023-01-20,405.4,391.49,419.32
49.0,3,2023-01-27,408.08,393.79,422.36
49.0,4,2023-01-06,331.24,315.54,346.94
49.0,4,2023-01-13,351.35,337.6,365.09
49.0,4,2023-01-20,405.01,385.73,424.3
49.0,4,2023-01-27,422.61,374.18,471.04
49.0,5,2023-01-06,251.85,229.23,274.47
