Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
47.0,15,2024-02-02,26.27,21.04,31.5
47.0,15,2024-02-09,26.27,21.04,31.5
47.0,15,2024-02-16,26.27,21.04,31.5
47.0,15,2024-02-23,26.27,21.04,31.5
47.0,16,2024-02-02,27.45,22.22,32.69
47.0,16,2024-02-09,27.45,22.22,32.69
47.0,16,2024-02-16,27.45,22.22,32.69
47.0,16,2024-02-23,27.45,22.22,32.69
47.0,17,2024-02-02,25.38,20.15,30.61
47.0,17,2024-02-09,25.38,20.15,30.61
47.0,17,2024-02-16,25.38,20.15,30.61
47.0,17,2024-02-23,25.38,20.15,30.61
47.0,18,2024-02-02,30.78,25.54,36.01
47.0,18,2024-02-09,30.78,25.54,36.01
47.0,18,2024-02-16,30.78,25.54,36.01
47.0,18,2024-02-23,30.78,25.54,36.01
47.0,19,2024-02-02,24.07,18.84,29.31
47.0,19,2024-02-09,24.07,18.84,29.31
47.0,19,2024-02-16,24.07,18.84,29.31
47.0,19,2024-02-23,24.07,18.84,29.31
47.0,20,2024-02-02,31.2,25.96,36.43
47.0,20,2024-02-09,31.2,25.96,36.43
47.0,20,2024-02-16,31.2,25.96,36.43
47.0,20,2024-02-23,31.2,25.96,36.43
47.0,21,2024-02-02,30.54,25.31,35.77
47.0,21,2024-02-09,30.54,25.31,35.77
47.0,21,2024-02-16,30.54,25.31,35.77
47.0,21,2024-02-23,30.54,25.31,35.77
47.0,22,2024-02-02,25.74,20.5,30.97
47.0,22,2024-02-09,25.74,20.5,30.97
47.0,22,2024-02-16,25.74,20.5,30.97
47.0,22,2024-02-23,25.74,20.5,30.97
47.0,23,2024-02-02,23.32,18.09,28.55
47.0,23,2024-02-09,23.32,18.09,28.55
47.0,23,2024-02-16,23.32,18.09,28.55
47.0,23,2024-02-23,23.32,18.09,28.55
47.0,24,2024-02-02,30.7,25.47,35.94
47.0,24,2024-02-09,30.7,25.47,35.94
47.0,24,2024-02-16,30.7,25.47,35.94
47.0,24,2024-02-23,30.7,25.47,35.94
47.0,25,2024-02-02,28.87,23.64,34.1
47.0,25,2024-02-09,28.87,23.64,34.1
47.0,25,2024-02-16,28.87,23.64,34.1
47.0,25,2024-02-23,28.87,23.64,34.1
47.0,26,2024-02-02,30.36,25.12,35.59
47.0,26,2024-02-09,30.36,25.12,35.59
47.0,26,2024-02-16,30.36,25.12,35.59
47.0,26,2024-02-23,30.36,25.12,35.59
47.0,27,2024-02-02,30.36,25.12,35.59
47.0,27,2024-02-09,30.36,25.12,35.59
47.0,27,2024-02-16,30.36,25.12,35.59
47.0,27,2024-02-23,30.36,25.12,35.59
47.0,28,2024-02-02,24.35,19.12,29.58
47.0,28,2024-02-09,24.35,19.12,29.58
47.0,28,2024-02-16,24.35,19.12,29.58
47.0,28,2024-02-23,24.35,19.12,29.58
47.0,29,2024-02-02,26.57,21.33,31.8
47.0,29,2024-02-09,26.57,21.33,31.8
47.0,29,2024-02-16,26.57,21.33,31.8
47.0,29,2024-02-23,26.57,21.33,31.8
47.0,30,2024-02-02,25.32,20.08,30.55
47.0,30,2024-02-09,25.32,20.08,30.55
47.0,30,2024-02-16,25.32,20.08,30.55
47.0,30,2024-02-23,25.32,20.08,30.55
47.0,31,2024-02-02,30.59,25.35,35.82
47.0,31,2024-02-09,30.59,25.35,35.82
47.0,31,2024-02-16,30.59,25.35,35.82
47.0,31,2024-02-23,30.59,25.35,35.82
47.0,32,2024-02-02,28.79,23.55,34.02
47.0,32,2024-02-09,28.79,23.55,34.02
47.0,32,2024-02-16,28.79,23.55,34.02
47.0,32,2024-02-23,28.79,23.55,34.02
47.0,33,2024-02-02,26.43,21.19,31.66
47.0,33,2024-02-09,26.43,21.19,31.66
47.0,33,2024-02-16,26.43,21.19,31.66
47.0,33,2024-02-23,26.43,21.19,31.66
47.0,34,2024-02-02,23.68,18.45,28.92
47.0,34,2024-02-09,23.68,18.45,28.92
47.0,34,2024-02-16,23.68,18.45,28.92
47.0,34,2024-02-23,23.68,18.45,28.92
47.0,35,2024-02-02,26.29,21.05,31.52
47.0,35,2024-02-09,26.29,21.05,31.52
47.0,35,2024-02-16,26.29,21.05,31.52
47.0,35,2024-02-23,26.29,21.05,31.52
47.0,36,2024-02-02,26.46,21.22,31.69
47.0,36,2024-02-09,26.46,21.22,31.69
47.0,36,2024-02-16,26.46,21.22,31.69
47.0,36,2024-02-23,26.46,21.22,31.69
47.0,37,2024-02-02,29.86,24.63,35.09
47.0,37,2024-02-09,29.86,24.63,35.09
47.0,37,2024-02-16,29.86,24.63,35.09
47.0,37,2024-02-23,29.86,24.63,35.09
47.0,38,2024-02-02,28.61,23.38,33.85
47.0,38,2024-02-09,28.61,23.38,33.85
47.0,38,2024-02-16,28.61,23.38,33.85
47.0,38,2024-02-23,28.61,23.38,33.85
47.0,39,2024-02-02,30.79,25.55,36.02
47.0,39,2024-02-09,30.79,25.55,36.02
47.0,39,2024-02-16,30.79,25.55,36.02
47.0,39,2024-02-23,30.79,25.55,36.02
47.0,40,2024-02-02,27.59,22.35,32.82
47.0,40,2024-02-09,27.59,22.35,32.82
47.0,40,2024-02-16,27.59,22.35,32.82
47.0,40,2024-02-23,27.59,22.35,32.82
47.0,41,2024-02-02,25.32,20.08,30.55
47.0,41,2024-02-09,25.32,20.08,30.55
47.0,41,2024-02-16,25.32,20.08,30.55
47.0,41,2024-02-23,25.32,20.08,30.55
47.0,42,2024-02-02,28.93,23.69,34.16
47.0,42,2024-02-09,28.93,23.69,34.16
47.0,42,2024-02-16,28.93,23.69,34.16
47.0,42,2024-02-23,28.93,23.69,34.16
47.0,43,2024-02-02,30.19,24.96,35.43
47.0,43,2024-02-09,30.19,24.96,35.43
47.0,43,2024-02-16,30.19,24.96,35.43
47.0,43,2024-02-23,30.19,24.96,35.43
47.0,44,2024-02-02,28.04,22.81,33.28
47.0,44,2024-02-09,28.04,22.81,33.28
47.0,44,2024-02-16,28.04,22.81,33.28
47.0,44,2024-02-23,28.04,22.81,33.28
47.0,45,2024-02-02,30.29,25.05,35.52
47.0,45,2024-02-09,30.29,25.05,35.52
47.0,45,2024-02-16,30.29,25.05,35.52
47.0,45,2024-02-23,30.29,25.05,35.52
47.0,46,2024-02-02,27.42,22.19,32.66
47.0,46,2024-02-09,27.42,22.19,32.66
47.0,46,2024-02-16,27.42,22.19,32.66
47.0,46,2024-02-23,27.42,22.19,32.66
47.0,47,2024-02-02,28.16,22.93,33.4
47.0,47,2024-02-09,28.16,22.93,33.4
47.0,47,2024-02-16,28.16,22.93,33.4
47.0,47,2024-02-23,28.16,22.93,33.4
47.0,48,2024-02-02,26.75,21.52,31.99
47.0,48,2024-02-09,26.75,21.52,31.99
47.0,48,2024-02-16,26.75,21.52,31.99
47.0,48,2024-02-23,26.75,21.52,31.99
47.0,49,2024-02-02,23.46,18.22,28.69
47.0,49,2024-02-09,23.46,18.22,28.69
47.0,49,2024-02-16,23.46,18.22,28.69
47.0,49,2024-02-23,23.46,18.22,28.69
47.0,50,2024-02-02,25.42,20.18,30.65
47.0,50,2024-02-09,25.42,20.18,30.65
47.0,50,2024-02-16,25.42,20.18,30.65
47.0,50,2024-02-23,25.42,20.18,30.65
48.0,1,2024-02-02,32.71,27.33,38.09
48.0,1,2024-02-09,32.71,27.33,38.09
48.0,1,2024-02-16,32.71,27.33,38.09
48.0,1,2024-02-23,32.71,27.33,38.09
48.0,2,2024-02-02,32.05,26.67,37.43
48.0,2,2024-02-09,32.05,26.67,37.43
48.0,2,2024-02-16,32.05,26.67,37.43
48.0,2,2024-02-23,32.05,26.67,37.43
48.0,3,2024-02-02,32.4,27.02,37.78
48.0,3,2024-02-09,32.4,27.02,37.78
48.0,3,2024-02-16,32.4,27.02,37.78
48.0,3,2024-02-23,32.4,27.02,37.78
48.0,4,2024-02-02,32.31,26.93,37.68
48.0,4,2024-02-09,32.31,26.93,37.68
48.0,4,2024-02-16,32.31,26.93,37.68
48.0,4,2024-02-23,32.31,26.93,37.68
48.0,5,2024-02-02,30.1,24.73,35.48
48.0,5,2024-02-09,30.1,24.73,35.48
48.0,5,2024-02-16,30.1,24.73,35.48
48.0,5,2024-02-23,30.1,24.73,35.48
48.0,6,2024-02-02,32.56,27.18,37.94
48.0,6,2024-02-09,32.56,27.18,37.94
48.0,6,2024-02-16,32.56,27.18,37.94
48.0,6,2024-02-23,32.56,27.18,37.94
48.0,7,2024-02-02,27.31,21.93,32.69
48.0,7,2024-02-09,27.31,21.93,32.69
48.0,7,2024-02-16,27.31,21.93,32.69
48.0,7,2024-02-23,27.31,21.93,32.69
48.0,8,2024-02-02,27.88,22.5,33.26
48.0,8,2024-02-09,27.88,22.5,33.26
48.0,8,2024-02-16,27.88,22.5,33.26
48.0,8,2024-02-23,27.88,22.5,33.26
48.0,9,2024-02-02,26.27,20.89,31.65
48.0,9,2024-02-09,26.27,20.89,31.65
48.0,9,2024-02-16,26.27,20.89,31.65
48.0,9,2024-02-23,26.27,20.89,31.65
48.0,10,2024-02-02,28.33,22.95,33.71
48.0,10,2024-02-09,28.33,22.95,33.71
48.0,10,2024-02-16,28.33,22.95,33.71
48.0,10,2024-02-23,28.33,22.95,33.71
48.0,11,2024-02-02,28.69,23.31,34.06
48.0,11,2024-02-09,28.69,23.31,34.06
48.0,11,2024-02-16,28.69,23.31,34.06
48.0,11,2024-02-23,28.69,23.31,34.06
48.0,12,2024-02-02,28.17,22.79,33.55
48.0,12,2024-02-09,28.17,22.79,33.55
48.0,12,2024-02-16,28.17,22.79,33.55
48.0,12,2024-02-23,28.17,22.79,33.55
48.0,13,2024-02-02,32.47,27.09,37.85
48.0,13,2024-02-09,32.47,27.09,37.85
48.0,13,2024-02-16,32.47,27.09,37.85
48.0,13,2024-02-23,32.47,27.09,37.85
48.0,14,2024-02-02,28.21,22.83,33.59
48.0,14,2024-02-09,28.21,22.83,33.59
48.0,14,2024-02-16,28.21,22.83,33.59
48.0,14,2024-02-23,28.21,22.83,33.59
48.0,15,2024-02-02,28.25,22.87,33.63
48.0,15,2024-02-09,28.25,22.87,33.63
48.0,15,2024-02-16,28.25,22.87,33.63
48.0,15,2024-02-23,28.25,22.87,33.63
48.0,16,2024-02-02,29.44,24.06,34.82
48.0,16,2024-02-09,29.44,24.06,34.82
48.0,16,2024-02-16,29.44,24.06,34.82
48.0,16,2024-02-23,29.44,24.06,34.82
48.0,17,2024-02-02,27.68,22.3,33.06
48.0,17,2024-02-09,27.68,22.3,33.06
48.0,17,2024-02-16,27.68,22.3,33.06
48.0,17,2024-02-23,27.68,22.3,33.06
48.0,18,2024-02-02,32.59,27.21,37.97
48.0,18,2024-02-09,32.59,27.21,37.97
48.0,18,2024-02-16,32.59,27.21,37.97
48.0,18,2024-02-23,32.59,27.21,37.97
48.0,19,2024-02-02,26.42,21.05,31.8
48.0,19,2024-02-09,26.42,21.05,31.8
48.0,19,2024-02-16,26.42,21.05,31.8
48.0,19,2024-02-23,26.42,21.05,31.8
48.0,20,2024-02-02,33.01,27.63,38.39
48.0,20,2024-02-09,33.01,27.63,38.39
48.0,20,2024-02-16,33.01,27.63,38.39
48.0,20,2024-02-23,33.01,27.63,38.39
48.0,21,2024-02-02,32.31,26.93,37.68
48.0,21,2024-02-09,32.31,26.93,37.68
48.0,21,2024-02-16,32.31,26.93,37.68
48.0,21,2024-02-23,32.31,26.93,37.68
48.0,22,2024-02-02,28.0,22.62,33.38
48.0,22,2024-02-09,28.0,22.62,33.38
48.0,22,2024-02-16,28.0,22.62,33.38
48.0,22,2024-02-23,28.0,22.62,33.38
48.0,23,2024-02-02,25.44,20.06,30.82
48.0,23,2024-02-09,25.44,20.06,30.82
48.0,23,2024-02-16,25.44,20.06,30.82
48.0,23,2024-02-23,25.44,20.06,30.82
48.0,24,2024-02-02,32.5,27.12,37.88
48.0,24,2024-02-09,32.5,27.12,37.88
48.0,24,2024-02-16,32.5,27.12,37.88
48.0,24,2024-02-23,32.5,27.12,37.88
48.0,25,2024-02-02,30.58,25.21,35.96
48.0,25,2024-02-09,30.58,25.21,35.96
48.0,25,2024-02-16,30.58,25.21,35.96
48.0,25,2024-02-23,30.58,25.21,35.96
48.0,26,2024-02-02,32.01,26.63,37.38
48.0,26,2024-02-09,32.01,26.63,37.38
48.0,26,2024-02-16,32.01,26.63,37.38
48.0,26,2024-02-23,32.01,26.63,37.38
48.0,27,2024-02-02,32.21,26.83,37.59
48.0,27,2024-02-09,32.21,26.83,37.59
48.0,27,2024-02-16,32.21,26.83,37.59
48.0,27,2024-02-23,32.21,26.83,37.59
48.0,28,2024-02-02,26.74,21.36,32.12
48.0,28,2024-02-09,26.74,21.36,32.12
48.0,28,2024-02-16,26.74,21.36,32.12
48.0,28,2024-02-23,26.74,21.36,32.12
48.0,29,2024-02-02,28.49,23.11,33.87
48.0,29,2024-02-09,28.49,23.11,33.87
48.0,29,2024-02-16,28.49,23.11,33.87
48.0,29,2024-02-23,28.49,23.11,33.87
48.0,30,2024-02-02,27.68,22.3,33.06
48.0,30,2024-02-09,27.68,22.3,33.06
48.0,30,2024-02-16,27.68,22.3,33.06
48.0,30,2024-02-23,27.68,22.3,33.06
48.0,31,2024-02-02,32.37,26.99,37.75
48.0,31,2024-02-09,32.37,26.99,37.75
48.0,31,2024-02-16,32.37,26.99,37.75
48.0,31,2024-02-23,32.37,26.99,37.75
48.0,32,2024-02-02,30.7,25.33,36.08
48.0,32,2024-02-09,30.7,25.33,36.08
48.0,32,2024-02-16,30.7,25.33,36.08
48.0,32,2024-02-23,30.7,25.33,36.08
48.0,33,2024-02-02,28.38,23.0,33.76
48.0,33,2024-02-09,28.38,23.0,33.76
48.0,33,2024-02-16,28.38,23.0,33.76
48.0,33,2024-02-23,28.38,23.0,33.76
48.0,34,2024-02-02,26.27,20.9,31.65
48.0,34,2024-02-09,26.27,20.9,31.65
48.0,34,2024-02-16,26.27,20.9,31.65
48.0,34,2024-02-23,26.27,20.9,31.65
48.0,35,2024-02-02,28.3,22.93,33.68
48.0,35,2024-02-09,28.3,22.93,33.68
48.0,35,2024-02-16,28.3,22.93,33.68
48.0,35,2024-02-23,28.3,22.93,33.68
48.0,36,2024-02-02,28.45,23.07,33.83
48.0,36,2024-02-09,28.45,23.07,33.83
48.0,36,2024-02-16,28.45,23.07,33.83
48.0,36,2024-02-23,28.45,23.07,33.83
48.0,37,2024-02-02,31.67,26.29,37.04
48.0,37,2024-02-09,31.67,26.29,37.04
48.0,37,2024-02-16,31.67,26.29,37.04
48.0,37,2024-02-23,31.67,26.29,37.04
48.0,38,2024-02-02,30.45,25.07,35.83
48.0,38,2024-02-09,30.45,25.07,35.83
48.0,38,2024-02-16,30.45,25.07,35.83
48.0,38,2024-02-23,30.45,25.07,35.83
48.0,39,2024-02-02,32.43,27.05,37.81
48.0,39,2024-02-09,32.43,27.05,37.81
48.0,39,2024-02-16,32.43,27.05,37.81
48.0,39,2024-02-23,32.43,27.05,37.81
48.0,40,2024-02-02,29.54,24.16,34.91
48.0,40,2024-02-09,29.54,24.16,34.91
48.0,40,2024-02-16,29.54,24.16,34.91
48.0,40,2024-02-23,29.54,24.16,34.91
48.0,41,2024-02-02,27.67,22.29,33.05
48.0,41,2024-02-09,27.67,22.29,33.05
48.0,41,2024-02-16,27.67,22.29,33.05
48.0,41,2024-02-23,27.67,22.29,33.05
48.0,42,2024-02-02,30.6,25.22,35.98
48.0,42,2024-02-09,30.6,25.22,35.98
48.0,42,2024-02-16,30.6,25.22,35.98
48.0,42,2024-02-23,30.6,25.22,35.98
48.0,43,2024-02-02,32.02,26.65,37.4
48.0,43,2024-02-09,32.02,26.65,37.4
48.0,43,2024-02-16,32.02,26.65,37.4
48.0,43,2024-02-23,32.02,26.65,37.4
48.0,44,2024-02-02,30.12,24.74,35.5
48.0,44,2024-02-09,30.12,24.74,35.5
48.0,44,2024-02-16,30.12,24.74,35.5
48.0,44,2024-02-23,30.12,24.74,35.5
48.0,45,2024-02-02,32.06,26.68,37.44
48.0,45,2024-02-09,32.06,26.68,37.44
48.0,45,2024-02-16,32.06,26.68,37.44
48.0,45,2024-02-23,32.06,26.68,37.44
48.0,46,2024-02-02,29.49,24.12,34.87
48.0,46,2024-02-09,29.49,24.12,34.87
48.0,46,2024-02-16,29.49,24.12,34.87
48.0,46,2024-02-23,29.49,24.12,34.87
48.0,47,2024-02-02,30.04,24.66,35.42
48.0,47,2024-02-09,30.04,24.66,35.42
48.0,47,2024-02-16,30.04,24.66,35.42
48.0,47,2024-02-23,30.04,24.66,35.42
48.0,48,2024-02-02,28.71,23.33,34.09
48.0,48,2024-02-09,28.71,23.33,34.09
48.0,48,2024-02-16,28.71,23.33,34.09
48.0,48,2024-02-23,28.71,23.33,34.09
48.0,49,2024-02-02,25.68,20.3,31.06
48.0,49,2024-02-09,25.68,20.3,31.06
48.0,49,2024-02-16,25.68,20.3,31.06
48.0,49,2024-02-23,25.68,20.3,31.06
48.0,50,2024-02-02,27.79,22.41,33.17
48.0,50,2024-02-09,27.79,22.41,33.17
48.0,50,2024-02-16,27.79,22.41,33.17
48.0,50,2024-02-23,27.79,22.41,33.17
49.0,1,2024-02-02,33.17,27.79,38.55
49.0,1,2024-02-09,33.17,27.79,38.55
49.0,1,2024-02-16,33.17,27.79,38.55
49.0,1,2024-02-23,33.17,27.79,38.55
49.0,2,2024-02-02,32.38,27.0,37.76
49.0,2,2024-02-09,32.38,27.0,37.76
49.0,2,2024-02-16,32.38,27.0,37.76
49.0,2,2024-02-23,32.38,27.0,37.76
49.0,3,2024-02-02,32.7,27.32,38.08
49.0,3,2024-02-09,32.7,27.32,38.08
49.0,3,2024-02-16,32.7,27.32,38.08
49.0,3,2024-02-23,32.7,27.32,38.08
49.0,4,2024-02-02,32.64,27.26,38.02
49.0,4,2024-02-09,32.64,27.26,38.02
49.0,4,2024-02-16,32.64,27.26,38.02
49.0,4,2024-02-23,32.64,27.26,38.02
49.0,5,2024-02-02,30.37,24.99,35.75
49.0,5,2024-02-09,30.37,24.99,35.75
49.0,5,2024-02-16,30.37,24.99,35.75
49.0,5,2024-02-23,30.37,24.99,35.75
49.0,6,2024-02-02,33.02,27.65,38.4
49.0,6,2024-02-09,33.02,27.65,38.4
49.0,6,2024-02-16,33.02,27.65,38.4
49.0,6,2024-02-23,33.02,27.65,38.4
49.0,7,2024-02-02,27.34,21.96,32.72
49.0,7,2024-02-09,27.34,21.96,32.72
49.0,7,2024-02-16,27.34,21.96,32.72
49.0,7,2024-02-23,27.34,21.96,32.72
49.0,8,2024-02-02,28.04,22.66,33.42
49.0,8,2024-02-09,28.04,22.66,33.42
49.0,8,2024-02-16,28.04,22.66,33.42
49.0,8,2024-02-23,28.04,22.66,33.42
49.0,9,2024-02-02,26.3,20.93,31.68
49.0,9,2024-02-09,26.3,20.93,31.68
49.0,9,2024-02-16,26.3,20.93,31.68
49.0,9,2024-02-23,26.3,20.93,31.68
49.0,10,2024-02-02,28.44,23.06,33.82
49.0,10,2024-02-09,28.44,23.06,33.82
49.0,10,2024-02-16,28.44,23.06,33.82
49.0,10,2024-02-23,28.44,23.06,33.82
49.0,11,2024-02-02,28.88,23.5,34.26
49.0,11,2024-02-09,28.88,23.5,34.26
49.0,11,2024-02-16,28.88,23.5,34.26
49.0,11,2024-02-23,28.88,23.5,34.26
49.0,12,2024-02-02,28.33,22.95,33.71
49.0,12,2024-02-09,28.33,22.95,33.71
49.0,12,2024-02-16,28.33,22.95,33.71
49.0,12,2024-02-23,28.33,22.95,33.71
49.0,13,2024-02-02,32.71,27.33,38.09
49.0,13,2024-02-09,32.71,27.33,38.09
49.0,13,2024-02-16,32.71,27.33,38.09
49.0,13,2024-02-23,32.71,27.33,38.09
49.0,14,2024-02-02,28.41,23.03,33.78
49.0,14,2024-02-09,28.41,23.03,33.78
49.0,14,2024-02-16,28.41,23.03,33.78
49.0,14,2024-02-23,28.41,23.03,33.78
49.0,15,2024-02-02,28.42,23.04,33.79
49.0,15,2024-02-09,28.42,23.04,33.79
49.0,15,2024-02-16,28.42,23.04,33.79
49.0,15,2024-02-23,28.42,23.04,33.79
49.0,16,2024-02-02,29.77,24.39,35.15
49.0,16,2024-02-09,29.77,24.39,35.15
49.0,16,2024-02-16,29.77,24.39,35.15
49.0,16,2024-02-23,29.77,24.39,35.15
49.0,17,2024-02-02,27.79,22.42,33.17
49.0,17,2024-02-09,27.79,22.42,33.17
49.0,17,2024-02-16,27.79,22.42,33.17
49.0,17,2024-02-23,27.79,22.42,33.17
49.0,18,2024-02-02,32.92,27.54,38.3
49.0,18,2024-02-09,32.92,27.54,38.3
49.0,18,2024-02-16,32.92,27.54,38.3
49.0,18,2024-02-23,32.92,27.54,38.3
49.0,19,2024-02-02,26.5,21.12,31.88
49.0,19,2024-02-09,26.5,21.12,31.88
49.0,19,2024-02-16,26.5,21.12,31.88
49.0,19,2024-02-23,26.5,21.12,31.88
49.0,20,2024-02-02,33.53,28.15,38.91
49.0,20,2024-02-09,33.53,28.15,38.91
49.0,20,2024-02-16,33.53,28.15,38.91
49.0,20,2024-02-23,33.53,28.15,38.91
49.0,21,2024-02-02,32.63,27.25,38.01
49.0,21,2024-02-09,32.63,27.25,38.01
49.0,21,2024-02-16,32.63,27.25,38.01
49.0,21,2024-02-23,32.63,27.25,38.01
49.0,22,2024-02-02,28.19,22.81,33.57
49.0,22,2024-02-09,28.19,22.81,33.57
49.0,22,2024-02-16,28.19,22.81,33.57
49.0,22,2024-02-23,28.19,22.81,33.57
49.0,23,2024-02-02,25.5,20.12,30.87
49.0,23,2024-02-09,25.5,20.12,30.87
49.0,23,2024-02-16,25.5,20.12,30.87
49.0,23,2024-02-23,25.5,20.12,30.87
49.0,24,2024-02-02,32.8,27.42,38.18
49.0,24,2024-02-09,32.8,27.42,38.18
49.0,24,2024-02-16,32.8,27.42,38.18
49.0,24,2024-02-23,32.8,27.42,38.18
49.0,25,2024-02-02,30.83,25.45,36.21
49.0,25,2024-02-09,30.83,25.45,36.21
49.0,25,2024-02-16,30.83,25.45,36.21
49.0,25,2024-02-23,30.83,25.45,36.21
49.0,26,2024-02-02,32.24,26.86,37.62
49.0,26,2024-02-09,32.24,26.86,37.62
49.0,26,2024-02-16,32.24,26.86,37.62
49.0,26,2024-02-23,32.24,26.86,37.62
49.0,27,2024-02-02,32.52,27.14,37.9
49.0,27,2024-02-09,32.52,27.14,37.9
49.0,27,2024-02-16,32.52,27.14,37.9
49.0,27,2024-02-23,32.52,27.14,37.9
49.0,28,2024-02-02,26.78,21.4,32.15
49.0,28,2024-02-09,26.78,21.4,32.15
49.0,28,2024-02-16,26.78,21.4,32.15
49.0,28,2024-02-23,26.78,21.4,32.15
49.0,29,2024-02-02,28.61,23.24,33.99
49.0,29,2024-02-09,28.61,23.24,33.99
49.0,29,2024-02-16,28.61,23.24,33.99
49.0,29,2024-02-23,28.61,23.24,33.99
49.0,30,2024-02-02,27.77,22.39,33.15
49.0,30,2024-02-09,27.77,22.39,33.15
49.0,30,2024-02-16,27.77,22.39,33.15
49.0,30,2024-02-23,27.77,22.39,33.15
49.0,31,2024-02-02,32.71,27.33,38.09
49.0,31,2024-02-09,32.71,27.33,38.09
49.0,31,2024-02-16,32.71,27.33,38.09
49.0,31,2024-02-23,32.71,27.33,38.09
49.0,32,2024-02-02,30.79,25.41,36.17
49.0,32,2024-02-09,30.79,25.41,36.17
49.0,32,2024-02-16,30.79,25.41,36.17
49.0,32,2024-02-23,30.79,25.41,36.17
49.0,33,2024-02-02,28.54,23.16,33.92
49.0,33,2024-02-09,28.54,23.16,33.92
49.0,33,2024-02-16,28.54,23.16,33.92
49.0,33,2024-02-23,28.54,23.16,33.92
49.0,34,2024-02-02,26.29,20.91,31.67
49.0,34,2024-02-09,26.29,20.91,31.67
49.0,34,2024-02-16,26.29,20.91,31.67
49.0,34,2024-02-23,26.29,20.91,31.67
49.0,35,2024-02-02,28.47,23.09,33.85
49.0,35,2024-02-09,28.47,23.09,33.85
49.0,35,2024-02-16,28.47,23.09,33.85
49.0,35,2024-02-23,28.47,23.09,33.85
49.0,36,2024-02-02,28.62,23.25,34.0
49.0,36,2024-02-09,28.62,23.25,34.0
49.0,36,2024-02-16,28.62,23.25,34.0
49.0,36,2024-02-23,28.62,23.25,34.0
49.0,37,2024-02-02,31.94,26.56,37.32
49.0,37,2024-02-09,31.94,26.56,37.32
49.0,37,2024-02-16,31.94,26.56,37.32
49.0,37,2024-02-23,31.94,26.56,37.32
49.0,38,2024-02-02,30.66,25.28,36.04
49.0,38,2024-02-09,30.66,25.28,36.04
49.0,38,2024-02-16,30.66,25.28,36.04
49.0,38,2024-02-23,30.66,25.28,36.04
49.0,39,2024-02-02,32.62,27.24,38.0
49.0,39,2024-02-09,32.62,27.24,38.0
49.0,39,2024-02-16,32.62,27.24,38.0
49.0,39,2024-02-23,32.62,27.24,38.0
49.0,40,2024-02-02,29.76,24.38,35.14
49.0,40,2024-02-09,29.76,24.38,35.14
49.0,40,2024-02-16,29.76,24.38,35.14
49.0,40,2024-02-23,29.76,24.38,35.14
49.0,41,2024-02-02,27.77,22.39,33.15
49.0,41,2024-02-09,27.77,22.39,33.15
49.0,41,2024-02-16,27.77,22.39,33.15
49.0,41,2024-02-23,27.77,22.39,33.15
49.0,42,2024-02-02,30.85,25.47,36.23
49.0,42,2024-02-09,30.85,25.47,36.23
49.0,42,2024-02-16,30.85,25.47,36.23
49.0,42,2024-02-23,30.85,25.47,36.23
49.0,43,2024-02-02,32.34,26.96,37.72
49.0,43,2024-02-09,32.34,26.96,37.72
49.0,43,2024-02-16,32.34,26.96,37.72
49.0,43,2024-02-23,32.34,26.96,37.72
49.0,44,2024-02-02,30.38,25.0,35.76
49.0,44,2024-02-09,30.38,25.0,35.76
49.0,44,2024-02-16,30.38,25.0,35.76
49.0,44,2024-02-23,30.38,25.0,35.76
49.0,45,2024-02-02,32.31,26.93,37.69
49.0,45,2024-02-09,32.31,26.93,37.69
49.0,45,2024-02-16,32.31,26.93,37.69
49.0,45,2024-02-23,32.31,26.93,37.69
49.0,46,2024-02-02,29.77,24.39,35.15
49.0,46,2024-02-09,29.77,24.39,35.15
49.0,46,2024-02-16,29.77,24.39,35.15
49.0,46,2024-02-23,29.77,24.39,35.15
49.0,47,2024-02-02,30.23,24.86,35.61
49.0,47,2024-02-09,30.23,24.86,35.61
49.0,47,2024-02-16,30.23,24.86,35.61
49.0,47,2024-02-23,30.23,24.86,35.61
49.0,48,2024-02-02,28.88,23.5,34.25
49.0,48,2024-02-09,28.88,23.5,34.25
49.0,48,2024-02-16,28.88,23.5,34.25
49.0,48,2024-02-23,28.88,23.5,34.25
49.0,49,2024-02-02,25.75,20.37,31.13
49.0,49,2024-02-09,25.75,20.37,31.13
49.0,49,2024-02-16,25.75,20.37,31.13
49.0,49,2024-02-23,25.75,20.37,31.13
49.0,50,2024-02-02,27.83,22.45,33.21
49.0,50,2024-02-09,27.83,22.45,33.21
49.0,50,2024-02-16,27.83,22.45,33.21
49.0,50,2024-02-23,27.83,22.45,33.21
50.0,1,2024-02-02,29.5,24.12,34.88
50.0,1,2024-02-09,29.5,24.12,34.88
50.0,1,2024-02-16,29.5,24.12,34.88
50.0,1,2024-02-23,29.5,24.12,34.88
50.0,2,2024-02-02,28.24,22.86,33.62
50.0,2,2024-02-09,28.24,22.86,33.62
50.0,2,2024-02-16,28.24,22.86,33.62
50.0,2,2024-02-23,28.24,22.86,33.62
50.0,3,2024-02-02,28.94,23.56,34.32
50.0,3,2024-02-09,28.94,23.56,34.32
50.0,3,2024-02-16,28.94,23.56,34.32
50.0,3,2024-02-23,28.94,23.56,34.32
50.0,4,2024-02-02,28.68,23.3,34.06
50.0,4,2024-02-09,28.68,23.3,34.06
