Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
48.0,21,2024-02-02,132.42,128.96,135.87
48.0,21,2024-02-09,140.41,136.95,143.87
48.0,21,2024-02-16,127.17,123.71,130.62
48.0,21,2024-02-23,122.64,119.18,126.09
48.0,22,2024-02-02,103.39,99.93,106.85
48.0,22,2024-02-09,96.92,93.46,100.37
48.0,22,2024-02-16,97.23,93.77,100.69
48.0,22,2024-02-23,97.23,93.77,100.69
48.0,23,2024-02-02,73.97,70.51,77.42
48.0,23,2024-02-09,75.59,72.14,79.05
48.0,23,2024-02-16,75.59,72.14,79.05
48.0,23,2024-02-23,75.59,72.14,79.05
48.0,24,2024-02-02,131.8,128.34,135.25
48.0,24,2024-02-09,140.94,137.48,144.4
48.0,24,2024-02-16,126.79,123.33,130.25
48.0,24,2024-02-23,120.68,117.22,124.14
48.0,25,2024-02-02,130.55,127.09,134.01
48.0,25,2024-02-09,121.27,117.81,124.72
48.0,25,2024-02-16,118.72,115.27,122.18
48.0,25,2024-02-23,115.32,111.86,118.77
48.0,26,2024-02-02,131.33,127.87,134.79
48.0,26,2024-02-09,140.7,137.24,144.16
48.0,26,2024-02-16,127.12,123.66,130.57
48.0,26,2024-02-23,120.57,117.11,124.03
48.0,27,2024-02-02,132.13,128.67,135.59
48.0,27,2024-02-09,140.12,136.66,143.58
48.0,27,2024-02-16,125.78,122.32,129.24
48.0,27,2024-02-23,121.89,118.44,125.35
48.0,28,2024-02-02,81.29,77.83,84.75
48.0,28,2024-02-09,83.33,79.88,86.79
48.0,28,2024-02-16,83.28,79.82,86.73
48.0,28,2024-02-23,83.17,79.71,86.63
48.0,29,2024-02-02,106.74,103.29,110.2
48.0,29,2024-02-09,104.44,100.98,107.9
48.0,29,2024-02-16,99.52,96.06,102.97
48.0,29,2024-02-23,100.29,96.83,103.75
48.0,30,2024-02-02,84.9,81.44,88.36
48.0,30,2024-02-09,84.57,81.11,88.03
48.0,30,2024-02-16,85.41,81.96,88.87
48.0,30,2024-02-23,85.19,81.73,88.64
48.0,31,2024-02-02,132.0,128.54,135.45
48.0,31,2024-02-09,141.65,138.19,145.11
48.0,31,2024-02-16,128.14,124.68,131.6
48.0,31,2024-02-23,122.28,118.82,125.74
48.0,32,2024-02-02,122.42,118.96,125.88
48.0,32,2024-02-09,121.18,117.72,124.64
48.0,32,2024-02-16,115.59,112.13,119.05
48.0,32,2024-02-23,115.75,112.29,119.2
48.0,33,2024-02-02,104.78,101.32,108.24
48.0,33,2024-02-09,98.32,94.86,101.77
48.0,33,2024-02-16,97.45,93.99,100.9
48.0,33,2024-02-23,98.14,94.68,101.59
48.0,34,2024-02-02,81.22,77.76,84.67
48.0,34,2024-02-09,80.64,77.19,84.1
48.0,34,2024-02-16,81.78,78.32,85.24
48.0,34,2024-02-23,81.78,78.32,85.24
48.0,35,2024-02-02,106.17,102.71,109.63
48.0,35,2024-02-09,98.33,94.87,101.78
48.0,35,2024-02-16,97.5,94.05,100.96
48.0,35,2024-02-23,98.41,94.95,101.87
48.0,36,2024-02-02,109.15,105.69,112.61
48.0,36,2024-02-09,102.29,98.83,105.75
48.0,36,2024-02-16,101.96,98.5,105.42
48.0,36,2024-02-23,102.02,98.56,105.47
48.0,37,2024-02-02,133.77,130.31,137.23
48.0,37,2024-02-09,127.79,124.33,131.25
48.0,37,2024-02-16,126.51,123.05,129.96
48.0,37,2024-02-23,122.39,118.94,125.85
48.0,38,2024-02-02,123.3,119.85,126.76
48.0,38,2024-02-09,121.71,118.25,125.17
48.0,38,2024-02-16,116.03,112.57,119.49
48.0,38,2024-02-23,116.21,112.75,119.67
48.0,39,2024-02-02,137.48,134.02,140.94
48.0,39,2024-02-09,140.23,136.77,143.69
48.0,39,2024-02-16,129.68,126.22,133.14
48.0,39,2024-02-23,122.03,118.57,125.49
48.0,40,2024-02-02,124.93,121.47,128.39
48.0,40,2024-02-09,117.01,113.55,120.47
48.0,40,2024-02-16,113.38,109.93,116.84
48.0,40,2024-02-23,114.31,110.86,117.77
48.0,41,2024-02-02,84.83,81.38,88.29
48.0,41,2024-02-09,85.5,82.05,88.96
48.0,41,2024-02-16,86.72,83.27,90.18
48.0,41,2024-02-23,86.72,83.27,90.18
48.0,42,2024-02-02,127.03,123.57,130.49
48.0,42,2024-02-09,136.04,132.58,139.5
48.0,42,2024-02-16,126.3,122.84,129.76
48.0,42,2024-02-23,119.7,116.24,123.16
48.0,43,2024-02-02,136.01,132.55,139.47
48.0,43,2024-02-09,141.28,137.82,144.74
48.0,43,2024-02-16,128.27,124.81,131.72
48.0,43,2024-02-23,123.53,120.07,126.99
48.0,44,2024-02-02,124.39,120.94,127.85
48.0,44,2024-02-09,121.46,118.0,124.91
48.0,44,2024-02-16,115.77,112.31,119.23
48.0,44,2024-02-23,115.89,112.44,119.35
48.0,45,2024-02-02,136.46,133.01,139.92
48.0,45,2024-02-09,131.43,127.97,134.89
48.0,45,2024-02-16,127.16,123.71,130.62
48.0,45,2024-02-23,123.56,120.1,127.02
48.0,46,2024-02-02,124.16,120.7,127.61
48.0,46,2024-02-09,118.0,114.54,121.46
48.0,46,2024-02-16,114.15,110.69,117.61
48.0,46,2024-02-23,115.21,111.75,118.67
48.0,47,2024-02-02,121.86,118.4,125.32
48.0,47,2024-02-09,120.77,117.31,124.22
48.0,47,2024-02-16,114.91,111.45,118.36
48.0,47,2024-02-23,114.72,111.27,118.18
48.0,48,2024-02-02,109.83,106.37,113.28
48.0,48,2024-02-09,108.08,104.62,111.54
48.0,48,2024-02-16,104.46,101.0,107.92
48.0,48,2024-02-23,105.47,102.01,108.93
48.0,49,2024-02-02,75.1,71.64,78.56
48.0,49,2024-02-09,77.28,73.82,80.73
48.0,49,2024-02-16,77.28,73.82,80.73
48.0,49,2024-02-23,77.23,73.77,80.69
48.0,50,2024-02-02,85.97,82.51,89.43
48.0,50,2024-02-09,83.41,79.96,86.87
48.0,50,2024-02-16,84.42,80.97,87.88
48.0,50,2024-02-23,84.6,81.14,88.06
49.0,1,2024-02-02,136.28,132.82,139.74
49.0,1,2024-02-09,142.44,138.98,145.89
49.0,1,2024-02-16,133.16,129.7,136.62
49.0,1,2024-02-23,125.48,122.02,128.94
49.0,2,2024-02-02,134.81,131.35,138.27
49.0,2,2024-02-09,141.39,137.94,144.85
49.0,2,2024-02-16,127.08,123.62,130.54
49.0,2,2024-02-23,123.03,119.57,126.49
49.0,3,2024-02-02,140.03,136.57,143.49
49.0,3,2024-02-09,143.08,139.63,146.54
49.0,3,2024-02-16,134.43,130.97,137.89
49.0,3,2024-02-23,127.5,124.05,130.96
49.0,4,2024-02-02,136.94,133.48,140.39
49.0,4,2024-02-09,142.95,139.49,146.4
49.0,4,2024-02-16,131.54,128.08,134.99
49.0,4,2024-02-23,126.37,122.92,129.83
49.0,5,2024-02-02,124.83,121.38,128.29
49.0,5,2024-02-09,121.19,117.73,124.65
49.0,5,2024-02-16,115.52,112.06,118.98
49.0,5,2024-02-23,115.51,112.05,118.97
49.0,6,2024-02-02,137.32,133.86,140.77
49.0,6,2024-02-09,140.8,137.34,144.26
49.0,6,2024-02-16,132.48,129.03,135.94
49.0,6,2024-02-23,125.71,122.25,129.17
49.0,7,2024-02-02,84.03,80.58,87.49
49.0,7,2024-02-09,83.64,80.19,87.1
49.0,7,2024-02-16,84.23,80.77,87.69
49.0,7,2024-02-23,84.47,81.01,87.92
49.0,8,2024-02-02,104.08,100.62,107.53
49.0,8,2024-02-09,93.63,90.17,97.09
49.0,8,2024-02-16,92.98,89.52,96.44
49.0,8,2024-02-23,94.36,90.91,97.82
49.0,9,2024-02-02,77.11,73.65,80.57
49.0,9,2024-02-09,80.06,76.6,83.51
49.0,9,2024-02-16,81.06,77.61,84.52
49.0,9,2024-02-23,81.11,77.65,84.57
49.0,10,2024-02-02,104.98,101.52,108.44
49.0,10,2024-02-09,98.21,94.75,101.66
49.0,10,2024-02-16,95.17,91.71,98.63
49.0,10,2024-02-23,96.04,92.59,99.5
49.0,11,2024-02-02,109.13,105.67,112.58
49.0,11,2024-02-09,104.96,101.51,108.42
49.0,11,2024-02-16,101.51,98.06,104.97
49.0,11,2024-02-23,101.75,98.29,105.21
49.0,12,2024-02-02,103.43,99.97,106.88
49.0,12,2024-02-09,98.27,94.82,101.73
49.0,12,2024-02-16,97.69,94.23,101.14
49.0,12,2024-02-23,99.12,95.66,102.58
49.0,13,2024-02-02,134.55,131.09,138.01
49.0,13,2024-02-09,142.85,139.39,146.31
49.0,13,2024-02-16,127.08,123.62,130.54
49.0,13,2024-02-23,122.31,118.85,125.77
49.0,14,2024-02-02,106.2,102.75,109.66
49.0,14,2024-02-09,104.25,100.79,107.7
49.0,14,2024-02-16,99.81,96.35,103.26
49.0,14,2024-02-23,100.5,97.05,103.96
49.0,15,2024-02-02,101.46,98.01,104.92
49.0,15,2024-02-09,96.79,93.33,100.24
49.0,15,2024-02-16,96.26,92.8,99.72
49.0,15,2024-02-23,97.13,93.67,100.59
49.0,16,2024-02-02,123.75,120.29,127.21
49.0,16,2024-02-09,119.78,116.32,123.24
49.0,16,2024-02-16,113.96,110.5,117.42
49.0,16,2024-02-23,114.75,111.29,118.21
49.0,17,2024-02-02,89.35,85.89,92.81
49.0,17,2024-02-09,83.48,80.02,86.94
49.0,17,2024-02-16,84.18,80.73,87.64
49.0,17,2024-02-23,84.22,80.76,87.68
49.0,18,2024-02-02,133.57,130.11,137.03
49.0,18,2024-02-09,142.26,138.8,145.72
49.0,18,2024-02-16,128.85,125.39,132.31
49.0,18,2024-02-23,123.42,119.97,126.88
49.0,19,2024-02-02,82.08,78.62,85.54
49.0,19,2024-02-09,81.87,78.41,85.33
49.0,19,2024-02-16,82.92,79.46,86.38
49.0,19,2024-02-23,82.96,79.5,86.42
49.0,20,2024-02-02,138.87,135.42,142.33
49.0,20,2024-02-09,147.28,143.82,150.74
49.0,20,2024-02-16,134.2,130.74,137.66
49.0,20,2024-02-23,127.41,123.95,130.87
49.0,21,2024-02-02,130.21,126.75,133.67
49.0,21,2024-02-09,140.08,136.62,143.54
49.0,21,2024-02-16,126.76,123.31,130.22
49.0,21,2024-02-23,120.84,117.38,124.3
49.0,22,2024-02-02,102.19,98.73,105.65
49.0,22,2024-02-09,97.21,93.75,100.67
49.0,22,2024-02-16,96.27,92.81,99.73
49.0,22,2024-02-23,96.61,93.15,100.07
49.0,23,2024-02-02,73.81,70.35,77.27
49.0,23,2024-02-09,74.97,71.51,78.42
49.0,23,2024-02-16,74.89,71.43,78.35
49.0,23,2024-02-23,74.97,71.52,78.43
49.0,24,2024-02-02,132.68,129.23,136.14
49.0,24,2024-02-09,140.84,137.38,144.3
49.0,24,2024-02-16,125.4,121.94,128.85
49.0,24,2024-02-23,120.7,117.24,124.16
49.0,25,2024-02-02,128.88,125.42,132.34
49.0,25,2024-02-09,120.72,117.26,124.18
49.0,25,2024-02-16,118.9,115.44,122.36
49.0,25,2024-02-23,113.79,110.33,117.24
49.0,26,2024-02-02,132.41,128.95,135.87
49.0,26,2024-02-09,128.88,125.42,132.34
49.0,26,2024-02-16,126.06,122.6,129.52
49.0,26,2024-02-23,122.96,119.5,126.42
49.0,27,2024-02-02,133.91,130.45,137.37
49.0,27,2024-02-09,139.35,135.89,142.8
49.0,27,2024-02-16,126.11,122.65,129.56
49.0,27,2024-02-23,122.07,118.61,125.53
49.0,28,2024-02-02,81.26,77.8,84.72
49.0,28,2024-02-09,81.39,77.93,84.84
49.0,28,2024-02-16,82.65,79.19,86.11
49.0,28,2024-02-23,82.74,79.28,86.19
49.0,29,2024-02-02,103.44,99.98,106.89
49.0,29,2024-02-09,103.96,100.5,107.42
49.0,29,2024-02-16,99.42,95.96,102.88
49.0,29,2024-02-23,99.77,96.31,103.23
49.0,30,2024-02-02,86.32,82.86,89.78
49.0,30,2024-02-09,83.71,80.25,87.17
49.0,30,2024-02-16,84.62,81.16,88.08
49.0,30,2024-02-23,84.34,80.88,87.79
49.0,31,2024-02-02,131.93,128.47,135.39
49.0,31,2024-02-09,139.5,136.04,142.96
49.0,31,2024-02-16,128.38,124.92,131.84
49.0,31,2024-02-23,122.6,119.14,126.06
49.0,32,2024-02-02,120.13,116.67,123.59
49.0,32,2024-02-09,119.61,116.16,123.07
49.0,32,2024-02-16,114.8,111.34,118.26
49.0,32,2024-02-23,114.84,111.38,118.29
49.0,33,2024-02-02,102.38,98.92,105.83
49.0,33,2024-02-09,98.09,94.64,101.55
49.0,33,2024-02-16,97.0,93.54,100.45
49.0,33,2024-02-23,96.9,93.44,100.35
49.0,34,2024-02-02,78.75,75.3,82.21
49.0,34,2024-02-09,79.94,76.48,83.4
49.0,34,2024-02-16,81.03,77.57,84.49
49.0,34,2024-02-23,80.87,77.41,84.33
49.0,35,2024-02-02,106.16,102.7,109.62
49.0,35,2024-02-09,97.72,94.26,101.18
49.0,35,2024-02-16,96.9,93.45,100.36
49.0,35,2024-02-23,97.7,94.25,101.16
49.0,36,2024-02-02,104.49,101.03,107.95
49.0,36,2024-02-09,101.89,98.43,105.35
49.0,36,2024-02-16,101.41,97.95,104.86
49.0,36,2024-02-23,101.31,97.86,104.77
49.0,37,2024-02-02,133.65,130.19,137.11
49.0,37,2024-02-09,128.96,125.5,132.42
49.0,37,2024-02-16,126.33,122.87,129.79
49.0,37,2024-02-23,121.53,118.07,124.98
49.0,38,2024-02-02,126.14,122.68,129.59
49.0,38,2024-02-09,120.85,117.39,124.31
49.0,38,2024-02-16,115.24,111.78,118.69
49.0,38,2024-02-23,115.18,111.72,118.64
49.0,39,2024-02-02,136.81,133.36,140.27
49.0,39,2024-02-09,142.2,138.74,145.65
49.0,39,2024-02-16,128.73,125.27,132.19
49.0,39,2024-02-23,123.21,119.76,126.67
49.0,40,2024-02-02,123.06,119.6,126.52
49.0,40,2024-02-09,120.19,116.73,123.64
49.0,40,2024-02-16,112.92,109.47,116.38
49.0,40,2024-02-23,113.79,110.33,117.25
49.0,41,2024-02-02,85.96,82.51,89.42
49.0,41,2024-02-09,84.83,81.37,88.29
49.0,41,2024-02-16,85.65,82.19,89.1
49.0,41,2024-02-23,85.83,82.37,89.28
49.0,42,2024-02-02,129.58,126.12,133.04
49.0,42,2024-02-09,129.66,126.2,133.12
49.0,42,2024-02-16,126.55,123.09,130.01
49.0,42,2024-02-23,122.49,119.04,125.95
49.0,43,2024-02-02,134.84,131.38,138.3
49.0,43,2024-02-09,131.67,128.21,135.13
49.0,43,2024-02-16,128.34,124.88,131.8
49.0,43,2024-02-23,123.67,120.21,127.12
49.0,44,2024-02-02,124.58,121.12,128.04
49.0,44,2024-02-09,121.24,117.78,124.7
49.0,44,2024-02-16,119.27,115.81,122.73
49.0,44,2024-02-23,114.5,111.04,117.96
49.0,45,2024-02-02,136.09,132.63,139.55
49.0,45,2024-02-09,140.38,136.92,143.84
49.0,45,2024-02-16,126.42,122.96,129.87
49.0,45,2024-02-23,122.15,118.69,125.61
49.0,46,2024-02-02,121.53,118.07,124.99
49.0,46,2024-02-09,117.67,114.21,121.13
49.0,46,2024-02-16,113.52,110.06,116.98
49.0,46,2024-02-23,114.08,110.62,117.53
49.0,47,2024-02-02,121.18,117.73,124.64
49.0,47,2024-02-09,119.84,116.38,123.29
49.0,47,2024-02-16,114.55,111.09,118.01
49.0,47,2024-02-23,114.16,110.71,117.62
49.0,48,2024-02-02,111.2,107.74,114.65
49.0,48,2024-02-09,107.47,104.02,110.93
49.0,48,2024-02-16,103.59,100.14,107.05
49.0,48,2024-02-23,104.34,100.88,107.8
49.0,49,2024-02-02,75.47,72.01,78.93
49.0,49,2024-02-09,76.57,73.11,80.03
49.0,49,2024-02-16,76.53,73.07,79.99
49.0,49,2024-02-23,76.53,73.07,79.99
49.0,50,2024-02-02,89.22,85.76,92.68
49.0,50,2024-02-09,82.95,79.49,86.41
49.0,50,2024-02-16,83.72,80.26,87.18
49.0,50,2024-02-23,83.92,80.47,87.38
50.0,1,2024-02-02,136.73,133.28,140.19
50.0,1,2024-02-09,128.49,125.03,131.95
50.0,1,2024-02-16,122.71,119.26,126.17
50.0,1,2024-02-23,121.85,118.39,125.3
50.0,2,2024-02-02,133.64,130.18,137.09
50.0,2,2024-02-09,123.41,119.95,126.87
50.0,2,2024-02-16,117.07,113.61,120.52
50.0,2,2024-02-23,116.49,113.03,119.94
50.0,3,2024-02-02,137.01,133.55,140.47
50.0,3,2024-02-09,128.85,125.39,132.31
50.0,3,2024-02-16,122.1,118.64,125.56
50.0,3,2024-02-23,122.82,119.36,126.28
50.0,4,2024-02-02,131.86,128.4,135.32
50.0,4,2024-02-09,139.05,135.59,142.5
50.0,4,2024-02-16,124.21,120.75,127.67
50.0,4,2024-02-23,121.96,118.5,125.42
50.0,5,2024-02-02,117.86,114.4,121.32
50.0,5,2024-02-09,113.86,110.4,117.31
50.0,5,2024-02-16,107.92,104.46,111.37
50.0,5,2024-02-23,108.2,104.75,111.66
50.0,6,2024-02-02,133.8,130.34,137.25
50.0,6,2024-02-09,138.19,134.74,141.65
50.0,6,2024-02-16,124.47,121.02,127.93
50.0,6,2024-02-23,119.78,116.33,123.24
50.0,7,2024-02-02,77.01,73.55,80.47
50.0,7,2024-02-09,77.2,73.75,80.66
50.0,7,2024-02-16,77.13,73.67,80.59
50.0,7,2024-02-23,77.13,73.67,80.59
50.0,8,2024-02-02,88.4,84.94,91.85
50.0,8,2024-02-09,85.44,81.98,88.9
50.0,8,2024-02-16,85.11,81.65,88.56
50.0,8,2024-02-23,86.3,82.84,89.75
50.0,9,2024-02-02,71.03,67.58,74.49
50.0,9,2024-02-09,73.81,70.36,77.27
50.0,9,2024-02-16,73.81,70.36,77.27
50.0,9,2024-02-23,73.86,70.4,77.32
50.0,10,2024-02-02,98.43,94.97,101.89
50.0,10,2024-02-09,87.78,84.32,91.24
50.0,10,2024-02-16,87.14,83.68,90.6
50.0,10,2024-02-23,88.07,84.61,91.53
50.0,11,2024-02-02,99.72,96.27,103.18
50.0,11,2024-02-09,95.11,91.65,98.56
50.0,11,2024-02-16,93.84,90.38,97.3
50.0,11,2024-02-23,95.62,92.16,99.07
50.0,12,2024-02-02,91.54,88.09,95.0
50.0,12,2024-02-09,90.68,87.23,94.14
50.0,12,2024-02-16,91.43,87.97,94.88
50.0,12,2024-02-23,91.44,87.98,94.9
50.0,13,2024-02-02,133.09,129.63,136.55
50.0,13,2024-02-09,125.75,122.29,129.2
50.0,13,2024-02-16,119.59,116.13,123.04
50.0,13,2024-02-23,118.34,114.88,121.8
50.0,14,2024-02-02,97.76,94.3,101.22
50.0,14,2024-02-09,93.44,89.98,96.9
50.0,14,2024-02-16,92.79,89.33,96.24
50.0,14,2024-02-23,93.64,90.18,97.1
50.0,15,2024-02-02,96.34,92.89,99.8
50.0,15,2024-02-09,88.72,85.26,92.18
50.0,15,2024-02-16,89.08,85.62,92.54
50.0,15,2024-02-23,88.96,85.5,92.42
50.0,16,2024-02-02,113.43,109.98,116.89
50.0,16,2024-02-09,110.89,107.43,114.35
50.0,16,2024-02-16,105.8,102.34,109.26
50.0,16,2024-02-23,106.63,103.17,110.08
50.0,17,2024-02-02,78.19,74.74,81.65
50.0,17,2024-02-09,75.29,71.84,78.75
50.0,17,2024-02-16,76.52,73.07,79.98
50.0,17,2024-02-23,76.22,72.76,79.68
50.0,18,2024-02-02,135.58,132.12,139.04
50.0,18,2024-02-09,125.61,122.15,129.06
50.0,18,2024-02-16,123.81,120.35,127.27
50.0,18,2024-02-23,116.02,112.57,119.48
50.0,19,2024-02-02,75.08,71.62,78.54
50.0,19,2024-02-09,75.5,72.04,78.96
50.0,19,2024-02-16,75.5,72.04,78.96
50.0,19,2024-02-23,75.43,71.97,78.88
50.0,20,2024-02-02,133.98,130.52,137.44
50.0,20,2024-02-09,141.56,138.11,145.02
50.0,20,2024-02-16,126.4,122.94,129.86
50.0,20,2024-02-23,122.43,118.97,125.89
50.0,21,2024-02-02,128.18,124.72,131.64
50.0,21,2024-02-09,122.24,118.78,125.7
50.0,21,2024-02-16,115.84,112.38,119.3
50.0,21,2024-02-23,116.39,112.94,119.85
50.0,22,2024-02-02,88.38,84.92,91.83
50.0,22,2024-02-09,87.96,84.51,91.42
50.0,22,2024-02-16,88.81,85.35,92.27
50.0,22,2024-02-23,88.75,85.3,92.21
50.0,23,2024-02-02,68.01,64.55,71.46
50.0,23,2024-02-09,67.52,64.06,70.97
50.0,23,2024-02-16,67.56,64.1,71.02
50.0,23,2024-02-23,67.56,64.1,71.02
50.0,24,2024-02-02,128.57,125.11,132.02
50.0,24,2024-02-09,123.2,119.75,126.66
50.0,24,2024-02-16,121.87,118.41,125.33
50.0,24,2024-02-23,116.95,113.5,120.41
50.0,25,2024-02-02,122.15,118.7,125.61
50.0,25,2024-02-09,114.74,111.28,118.2
50.0,25,2024-02-16,108.43,104.98,111.89
50.0,25,2024-02-23,108.29,104.83,111.75
50.0,26,2024-02-02,128.52,125.06,131.97
50.0,26,2024-02-09,123.09,119.63,126.55
50.0,26,2024-02-16,116.94,113.48,120.39
50.0,26,2024-02-23,116.74,113.28,120.2
50.0,27,2024-02-02,132.01,128.55,135.47
50.0,27,2024-02-09,122.63,119.17,126.08
50.0,27,2024-02-16,116.8,113.34,120.26
50.0,27,2024-02-23,115.59,112.13,119.05
50.0,28,2024-02-02,72.4,68.94,75.85
50.0,28,2024-02-09,75.4,71.94,78.86
50.0,28,2024-02-16,75.44,71.98,78.9
50.0,28,2024-02-23,75.4,71.94,78.86
50.0,29,2024-02-02,96.39,92.94,99.85
50.0,29,2024-02-09,92.82,89.36,96.28
50.0,29,2024-02-16,92.13,88.67,95.59
50.0,29,2024-02-23,93.43,89.97,96.89
50.0,30,2024-02-02,78.29,74.83,81.74
50.0,30,2024-02-09,75.71,72.25,79.17
50.0,30,2024-02-16,76.61,73.15,80.07
50.0,30,2024-02-23,76.6,73.15,80.06
50.0,31,2024-02-02,128.69,125.23,132.15
50.0,31,2024-02-09,123.41,119.95,126.86
50.0,31,2024-02-16,121.19,117.73,124.64
50.0,31,2024-02-23,116.93,113.47,120.39
50.0,32,2024-02-02,116.06,112.6,119.52
50.0,32,2024-02-09,111.42,107.96,114.88
50.0,32,2024-02-16,107.79,104.33,111.25
50.0,32,2024-02-23,107.45,104.0,110.91
50.0,33,2024-02-02,96.69,93.23,100.15
50.0,33,2024-02-09,90.93,87.47,94.38
50.0,33,2024-02-16,89.37,85.92,92.83
50.0,33,2024-02-23,90.23,86.77,93.69
50.0,34,2024-02-02,71.77,68.31,75.23
50.0,34,2024-02-09,73.61,70.15,77.07
50.0,34,2024-02-16,73.61,70.15,77.07
50.0,34,2024-02-23,73.57,70.11,77.03
50.0,35,2024-02-02,96.13,92.68,99.59
50.0,35,2024-02-09,89.64,86.18,93.1
50.0,35,2024-02-16,88.77,85.31,92.23
50.0,35,2024-02-23,90.22,86.77,93.68
50.0,36,2024-02-02,98.96,95.51,102.42
50.0,36,2024-02-09,93.96,90.51,97.42
50.0,36,2024-02-16,93.61,90.15,97.06
50.0,36,2024-02-23,94.51,91.05,97.97
50.0,37,2024-02-02,131.56,128.1,135.02
50.0,37,2024-02-09,122.41,118.95,125.87
50.0,37,2024-02-16,116.65,113.19,120.11
50.0,37,2024-02-23,116.26,112.8,119.72
50.0,38,2024-02-02,117.16,113.7,120.62
50.0,38,2024-02-09,111.06,107.6,114.51
50.0,38,2024-02-16,106.94,103.48,110.4
50.0,38,2024-02-23,107.28,103.83,110.74
50.0,39,2024-02-02,131.11,127.65,134.57
50.0,39,2024-02-09,126.99,123.53,130.45
50.0,39,2024-02-16,122.78,119.32,126.23
50.0,39,2024-02-23,117.79,114.33,121.25
50.0,40,2024-02-02,111.93,108.47,115.39
50.0,40,2024-02-09,110.07,106.61,113.52
50.0,40,2024-02-16,105.96,102.5,109.42
50.0,40,2024-02-23,106.0,102.54,109.46
50.0,41,2024-02-02,76.51,73.06,79.97
50.0,41,2024-02-09,76.89,73.43,80.35
50.0,41,2024-02-16,77.86,74.41,81.32
50.0,41,2024-02-23,77.77,74.31,81.23
50.0,42,2024-02-02,126.0,122.54,129.45
50.0,42,2024-02-09,122.5,119.04,125.96
50.0,42,2024-02-16,116.3,112.84,119.76
50.0,42,2024-02-23,116.07,112.61,119.53
50.0,43,2024-02-02,130.37,126.91,133.82
50.0,43,2024-02-09,124.56,121.1,128.02
50.0,43,2024-02-16,118.57,115.11,122.03
50.0,43,2024-02-23,118.52,115.06,121.97
50.0,44,2024-02-02,115.02,111.56,118.48
50.0,44,2024-02-09,111.49,108.03,114.95
50.0,44,2024-02-16,107.34,103.88,110.8
50.0,44,2024-02-23,107.4,103.95,110.86
50.0,45,2024-02-02,136.98,133.52,140.44
50.0,45,2024-02-09,122.44,118.98,125.9
50.0,45,2024-02-16,119.73,116.27,123.19
50.0,45,2024-02-23,115.66,112.21,119.12
50.0,46,2024-02-02,113.71,110.26,117.17
50.0,46,2024-02-09,110.69,107.23,114.15
50.0,46,2024-02-16,106.7,103.24,110.16
50.0,46,2024-02-23,106.82,103.36,110.28
50.0,47,2024-02-02,113.04,109.58,116.49
50.0,47,2024-02-09,112.16,108.7,115.61
50.0,47,2024-02-16,106.08,102.62,109.54
50.0,47,2024-02-23,106.91,103.45,110.37
50.0,48,2024-02-02,102.12,98.66,105.58
50.0,48,2024-02-09,98.0,94.55,101.46
50.0,48,2024-02-16,97.06,93.6,100.51
50.0,48,2024-02-23,98.06,94.61,101.52
50.0,49,2024-02-02,69.72,66.27,73.18
50.0,49,2024-02-09,69.16,65.71,72.62
50.0,49,2024-02-16,69.16,65.71,72.62
50.0,49,2024-02-23,69.16,65.71,72.62
50.0,50,2024-02-02,76.39,72.93,79.85
50.0,50,2024-02-09,75.13,71.68,78.59
50.0,50,2024-02-16,76.25,72.8,79.71
50.0,50,2024-02-23,76.57,73.12,80.03
,1,2024-02-02,118.3,114.84,121.76
,1,2024-02-09,118.3,114.84,121.76
,1,2024-02-16,118.3,114.84,121.76
,1,2024-02-23,118.3,114.84,121.76
,2,2024-02-02,113.13,109.67,116.59
,2,2024-02-09,113.13,109.67,116.59
,2,2024-02-16,113.13,109.67,116.59
,2,2024-02-23,113.13,109.67,116.59
,3,2024-02-02,118.99,115.53,122.45
,3,2024-02-09,118.99,115.53,122.45
,3,2024-02-16,118.99,115.53,122.45
,3,2024-02-23,118.99,115.53,122.45
,4,2024-02-02,117.72,114.26,121.17
,4,2024-02-09,117.72,114.26,121.17
,4,2024-02-16,117.72,114.26,121.17
,4,2024-02-23,117.72,114.26,121.17
,5,2024-02-02,104.95,101.49,108.41
,5,2024-02-09,104.95,101.49,108.41
,5,2024-02-16,104.95,101.49,108.41
,5,2024-02-23,104.95,101.49,108.41
,6,2024-02-02,116.44,112.98,119.9
,6,2024-02-09,116.44,112.98,119.9
,6,2024-02-16,116.44,112.98,119.9
,6,2024-02-23,116.44,112.98,119.9
,7,2024-02-02,73.68,70.22,77.13
,7,2024-02-09,73.68,70.22,77.13
,7,2024-02-16,73.68,70.22,77.13
,7,2024-02-23,73.68,70.22,77.13
,8,2024-02-02,82.75,79.29,86.2
,8,2024-02-09,82.75,79.29,86.2
,8,2024-02-16,82.75,79.29,86.2
,8,2024-02-23,82.75,79.29,86.2
,9,2024-02-02,70.35,66.89,73.81
,9,2024-02-09,70.35,66.89,73.81
,9,2024-02-16,70.35,66.89,73.81
,9,2024-02-23,70.35,66.89,73.81
,10,2024-02-02,85.53,82.07,88.98
,10,2024-02-09,85.53,82.07,88.98
,10,2024-02-16,85.53,82.07,88.98
,10,2024-02-23,85.53,82.07,88.98
,11,2024-02-02,91.57,88.11,95.03
,11,2024-02-09,91.57,88.11,95.03
,11,2024-02-16,91.57,88.11,95.03
,11,2024-02-23,91.57,88.11,95.03
