Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
47.0,44,2024-02-02,96.31,76.16,116.47
47.0,44,2024-02-09,75.55,73.24,77.87
47.0,44,2024-02-16,82.32,80.0,84.63
47.0,44,2024-02-23,61.03,58.71,63.34
47.0,45,2024-02-02,109.46,84.95,133.98
47.0,45,2024-02-09,73.24,70.92,75.56
47.0,45,2024-02-16,86.18,83.87,88.5
47.0,45,2024-02-23,63.21,60.89,65.52
47.0,46,2024-02-02,80.49,40.32,120.67
47.0,46,2024-02-09,69.16,66.84,71.47
47.0,46,2024-02-16,67.59,65.28,69.91
47.0,46,2024-02-23,59.83,57.51,62.14
47.0,47,2024-02-02,77.59,75.27,79.9
47.0,47,2024-02-09,75.72,73.4,78.04
47.0,47,2024-02-16,77.84,75.52,80.15
47.0,47,2024-02-23,59.26,56.95,61.58
47.0,48,2024-02-02,71.91,69.59,74.23
47.0,48,2024-02-09,58.69,56.38,61.01
47.0,48,2024-02-16,59.38,57.06,61.69
47.0,48,2024-02-23,58.97,56.65,61.28
47.0,49,2024-02-02,42.28,39.96,44.59
47.0,49,2024-02-09,36.56,34.24,38.88
47.0,49,2024-02-16,36.65,34.34,38.97
47.0,49,2024-02-23,35.33,33.02,37.65
47.0,50,2024-02-02,48.09,45.77,50.4
47.0,50,2024-02-09,44.14,41.82,46.46
47.0,50,2024-02-16,42.58,40.26,44.89
47.0,50,2024-02-23,42.19,39.88,44.51
48.0,1,2024-02-02,145.76,113.6,177.93
48.0,1,2024-02-09,112.45,64.52,160.38
48.0,1,2024-02-16,101.52,99.21,103.84
48.0,1,2024-02-23,102.17,99.85,104.49
48.0,2,2024-02-02,128.62,106.09,151.15
48.0,2,2024-02-09,102.61,54.67,150.54
48.0,2,2024-02-16,101.99,99.67,104.3
48.0,2,2024-02-23,64.08,61.77,66.4
48.0,3,2024-02-02,122.48,90.87,154.09
48.0,3,2024-02-09,110.66,62.73,158.59
48.0,3,2024-02-16,104.77,102.45,107.09
48.0,3,2024-02-23,73.42,71.1,75.73
48.0,4,2024-02-02,123.48,91.87,155.08
48.0,4,2024-02-09,106.7,58.77,154.63
48.0,4,2024-02-16,104.36,102.05,106.68
48.0,4,2024-02-23,72.87,70.56,75.19
48.0,5,2024-02-02,117.4,94.87,139.92
48.0,5,2024-02-09,77.01,74.7,79.33
48.0,5,2024-02-16,96.87,94.55,99.18
48.0,5,2024-02-23,65.06,62.74,67.38
48.0,6,2024-02-02,123.47,91.86,155.08
48.0,6,2024-02-09,108.52,60.59,156.45
48.0,6,2024-02-16,102.41,100.1,104.73
48.0,6,2024-02-23,68.5,66.19,70.82
48.0,7,2024-02-02,55.94,53.62,58.26
48.0,7,2024-02-09,52.27,49.96,54.59
48.0,7,2024-02-16,45.6,43.29,47.92
48.0,7,2024-02-23,44.81,42.5,47.13
48.0,8,2024-02-02,62.15,59.83,64.46
48.0,8,2024-02-09,58.49,56.17,60.8
48.0,8,2024-02-16,49.57,47.25,51.88
48.0,8,2024-02-23,47.66,45.34,49.97
48.0,9,2024-02-02,49.69,47.37,52.0
48.0,9,2024-02-09,43.02,40.7,45.34
48.0,9,2024-02-16,38.85,36.53,41.17
48.0,9,2024-02-23,41.29,38.98,43.61
48.0,10,2024-02-02,75.95,73.63,78.27
48.0,10,2024-02-09,68.03,65.72,70.35
48.0,10,2024-02-16,57.48,55.16,59.8
48.0,10,2024-02-23,57.76,55.44,60.08
48.0,11,2024-02-02,75.12,72.81,77.44
48.0,11,2024-02-09,67.77,65.45,70.09
48.0,11,2024-02-16,65.58,63.27,67.9
48.0,11,2024-02-23,58.83,56.52,61.15
48.0,12,2024-02-02,70.69,68.38,73.01
48.0,12,2024-02-09,56.41,54.09,58.72
48.0,12,2024-02-16,56.8,54.49,59.12
48.0,12,2024-02-23,57.84,55.52,60.16
48.0,13,2024-02-02,127.36,105.56,149.17
48.0,13,2024-02-09,104.57,56.63,152.5
48.0,13,2024-02-16,100.04,97.73,102.36
48.0,13,2024-02-23,67.77,65.46,70.09
48.0,14,2024-02-02,77.34,75.03,79.66
48.0,14,2024-02-09,69.65,67.33,71.96
48.0,14,2024-02-16,73.85,71.53,76.16
48.0,14,2024-02-23,58.93,56.62,61.25
48.0,15,2024-02-02,69.55,67.23,71.86
48.0,15,2024-02-09,55.86,53.54,58.17
48.0,15,2024-02-16,54.63,52.32,56.95
48.0,15,2024-02-23,50.91,48.59,53.22
48.0,16,2024-02-02,105.08,83.85,126.32
48.0,16,2024-02-09,76.21,73.89,78.53
48.0,16,2024-02-16,87.08,84.76,89.39
48.0,16,2024-02-23,64.24,61.92,66.55
48.0,17,2024-02-02,59.61,57.29,61.93
48.0,17,2024-02-09,53.87,51.55,56.19
48.0,17,2024-02-16,47.31,44.99,49.62
48.0,17,2024-02-23,46.79,44.47,49.1
48.0,18,2024-02-02,113.42,80.97,145.87
48.0,18,2024-02-09,102.81,54.88,150.74
48.0,18,2024-02-16,102.85,100.54,105.17
48.0,18,2024-02-23,68.16,65.84,70.48
48.0,19,2024-02-02,55.84,53.53,58.16
48.0,19,2024-02-09,47.57,45.25,49.88
48.0,19,2024-02-16,43.94,41.62,46.25
48.0,19,2024-02-23,42.34,40.02,44.65
48.0,20,2024-02-02,143.82,137.93,149.72
48.0,20,2024-02-09,113.84,65.9,161.77
48.0,20,2024-02-16,113.66,111.34,115.97
48.0,20,2024-02-23,102.5,100.18,104.81
48.0,21,2024-02-02,126.02,103.49,148.54
48.0,21,2024-02-09,101.51,53.57,149.44
48.0,21,2024-02-16,98.16,95.84,100.48
48.0,21,2024-02-23,66.54,64.23,68.86
48.0,22,2024-02-02,62.57,60.26,64.89
48.0,22,2024-02-09,58.45,56.14,60.77
48.0,22,2024-02-16,52.73,50.42,55.05
48.0,22,2024-02-23,49.46,47.15,51.78
48.0,23,2024-02-02,40.06,37.74,42.37
48.0,23,2024-02-09,39.22,36.9,41.53
48.0,23,2024-02-16,34.95,32.64,37.27
48.0,23,2024-02-23,37.47,35.16,39.79
48.0,24,2024-02-02,114.08,81.63,146.53
48.0,24,2024-02-09,101.27,53.34,149.2
48.0,24,2024-02-16,100.42,98.1,102.74
48.0,24,2024-02-23,68.6,66.28,70.91
48.0,25,2024-02-02,122.86,100.34,145.39
48.0,25,2024-02-09,94.79,92.48,97.11
48.0,25,2024-02-16,91.67,89.35,93.99
48.0,25,2024-02-23,65.91,63.59,68.23
48.0,26,2024-02-02,113.94,81.49,146.38
48.0,26,2024-02-09,102.16,54.22,150.09
48.0,26,2024-02-16,99.42,97.11,101.74
48.0,26,2024-02-23,68.32,66.01,70.64
48.0,27,2024-02-02,112.85,80.4,145.3
48.0,27,2024-02-09,101.69,53.76,149.63
48.0,27,2024-02-16,101.35,99.03,103.66
48.0,27,2024-02-23,64.87,62.56,67.19
48.0,28,2024-02-02,50.86,48.55,53.18
48.0,28,2024-02-09,44.85,42.53,47.17
48.0,28,2024-02-16,43.76,41.44,46.07
48.0,28,2024-02-23,42.88,40.56,45.19
48.0,29,2024-02-02,76.57,74.25,78.88
48.0,29,2024-02-09,67.65,65.34,69.97
48.0,29,2024-02-16,72.02,69.7,74.33
48.0,29,2024-02-23,58.93,56.62,61.25
48.0,30,2024-02-02,57.6,55.29,59.92
48.0,30,2024-02-09,51.02,48.7,53.34
48.0,30,2024-02-16,47.15,44.83,49.46
48.0,30,2024-02-23,48.46,46.15,50.78
48.0,31,2024-02-02,117.88,85.21,150.55
48.0,31,2024-02-09,104.55,56.61,152.48
48.0,31,2024-02-16,100.31,98.0,102.63
48.0,31,2024-02-23,73.73,71.41,76.04
48.0,32,2024-02-02,109.05,82.87,135.23
48.0,32,2024-02-09,77.0,74.69,79.32
48.0,32,2024-02-16,87.97,85.66,90.29
48.0,32,2024-02-23,66.09,63.77,68.4
48.0,33,2024-02-02,75.94,73.63,78.26
48.0,33,2024-02-09,61.5,59.19,63.82
48.0,33,2024-02-16,57.35,55.03,59.67
48.0,33,2024-02-23,58.23,55.91,60.54
48.0,34,2024-02-02,54.59,52.27,56.9
48.0,34,2024-02-09,43.84,41.53,46.16
48.0,34,2024-02-16,43.84,41.52,46.15
48.0,34,2024-02-23,43.62,41.3,45.93
48.0,35,2024-02-02,75.23,72.91,77.54
48.0,35,2024-02-09,57.69,55.38,60.01
48.0,35,2024-02-16,63.31,61.0,65.63
48.0,35,2024-02-23,57.73,55.41,60.04
48.0,36,2024-02-02,70.7,68.38,73.01
48.0,36,2024-02-09,59.27,56.96,61.59
48.0,36,2024-02-16,71.07,68.75,73.38
48.0,36,2024-02-23,60.07,57.76,62.39
48.0,37,2024-02-02,125.23,102.7,147.75
48.0,37,2024-02-09,94.79,38.19,151.39
48.0,37,2024-02-16,92.21,89.9,94.53
48.0,37,2024-02-23,65.92,63.61,68.24
48.0,38,2024-02-02,109.08,87.84,130.31
48.0,38,2024-02-09,76.26,73.94,78.57
48.0,38,2024-02-16,86.02,83.7,88.33
48.0,38,2024-02-23,65.59,63.28,67.91
48.0,39,2024-02-02,124.7,93.09,156.31
48.0,39,2024-02-09,104.96,57.02,152.89
48.0,39,2024-02-16,106.67,104.35,108.99
48.0,39,2024-02-23,66.94,64.62,69.25
48.0,40,2024-02-02,102.43,81.51,123.34
48.0,40,2024-02-09,71.57,69.25,73.88
48.0,40,2024-02-16,84.81,82.49,87.12
48.0,40,2024-02-23,62.52,60.21,64.84
48.0,41,2024-02-02,57.44,55.13,59.76
48.0,41,2024-02-09,51.57,49.25,53.88
48.0,41,2024-02-16,46.6,44.28,48.91
48.0,41,2024-02-23,46.1,43.78,48.41
48.0,42,2024-02-02,110.1,77.65,142.55
48.0,42,2024-02-09,103.74,55.81,151.67
48.0,42,2024-02-16,99.28,96.96,101.59
48.0,42,2024-02-23,66.4,64.08,68.71
48.0,43,2024-02-02,123.67,91.23,156.12
48.0,43,2024-02-09,102.02,54.08,149.95
48.0,43,2024-02-16,98.15,95.84,100.47
48.0,43,2024-02-23,66.5,64.18,68.81
48.0,44,2024-02-02,103.87,82.96,124.79
48.0,44,2024-02-09,76.2,73.88,78.52
48.0,44,2024-02-16,87.92,85.6,90.23
48.0,44,2024-02-23,63.87,61.56,66.19
48.0,45,2024-02-02,125.51,102.99,148.04
48.0,45,2024-02-09,101.2,37.51,164.88
48.0,45,2024-02-16,97.63,95.31,99.94
48.0,45,2024-02-23,63.06,60.75,65.38
48.0,46,2024-02-02,100.2,79.19,121.21
48.0,46,2024-02-09,71.58,69.26,73.89
48.0,46,2024-02-16,80.04,77.73,82.36
48.0,46,2024-02-23,63.22,60.9,65.53
48.0,47,2024-02-02,100.62,80.15,121.08
48.0,47,2024-02-09,78.55,76.24,80.87
48.0,47,2024-02-16,87.88,85.56,90.19
48.0,47,2024-02-23,61.92,59.6,64.23
48.0,48,2024-02-02,85.7,42.01,129.39
48.0,48,2024-02-09,69.97,67.66,72.29
48.0,48,2024-02-16,80.35,78.04,82.67
48.0,48,2024-02-23,61.96,59.65,64.28
48.0,49,2024-02-02,44.31,41.99,46.62
48.0,49,2024-02-09,37.71,35.39,40.02
48.0,49,2024-02-16,38.88,36.56,41.19
48.0,49,2024-02-23,37.83,35.52,40.15
48.0,50,2024-02-02,58.53,56.21,60.84
48.0,50,2024-02-09,51.83,49.52,54.15
48.0,50,2024-02-16,48.76,46.44,51.08
48.0,50,2024-02-23,45.78,43.46,48.09
49.0,1,2024-02-02,125.49,93.88,157.1
49.0,1,2024-02-09,113.51,65.57,161.44
49.0,1,2024-02-16,109.32,107.0,111.63
49.0,1,2024-02-23,73.74,71.43,76.06
49.0,2,2024-02-02,123.1,96.12,150.09
49.0,2,2024-02-09,101.61,53.68,149.54
49.0,2,2024-02-16,100.55,98.24,102.87
49.0,2,2024-02-23,69.25,66.94,71.57
49.0,3,2024-02-02,138.46,106.85,170.07
49.0,3,2024-02-09,107.39,59.45,155.32
49.0,3,2024-02-16,103.99,101.68,106.31
49.0,3,2024-02-23,89.35,87.04,91.67
49.0,4,2024-02-02,122.25,90.64,153.85
49.0,4,2024-02-09,105.1,57.16,153.03
49.0,4,2024-02-16,99.24,96.92,101.55
49.0,4,2024-02-23,76.77,74.46,79.09
49.0,5,2024-02-02,110.98,87.3,134.66
49.0,5,2024-02-09,76.74,74.42,79.05
49.0,5,2024-02-16,87.33,85.01,89.65
49.0,5,2024-02-23,65.59,63.27,67.9
49.0,6,2024-02-02,120.76,89.15,152.37
49.0,6,2024-02-09,108.33,60.4,156.27
49.0,6,2024-02-16,104.81,102.49,107.12
49.0,6,2024-02-23,77.37,75.05,79.68
49.0,7,2024-02-02,55.74,53.42,58.05
49.0,7,2024-02-09,51.59,49.27,53.9
49.0,7,2024-02-16,46.06,43.74,48.38
49.0,7,2024-02-23,44.55,42.23,46.87
49.0,8,2024-02-02,65.98,63.67,68.3
49.0,8,2024-02-09,55.47,53.16,57.79
49.0,8,2024-02-16,48.64,46.32,50.96
49.0,8,2024-02-23,49.37,47.05,51.68
49.0,9,2024-02-02,49.22,46.91,51.54
49.0,9,2024-02-09,39.84,37.52,42.16
49.0,9,2024-02-16,38.69,36.37,41.0
49.0,9,2024-02-23,41.53,39.21,43.85
49.0,10,2024-02-02,75.85,73.53,78.16
49.0,10,2024-02-09,75.07,72.76,77.39
49.0,10,2024-02-16,66.39,64.08,68.71
49.0,10,2024-02-23,57.98,55.66,60.29
49.0,11,2024-02-02,77.05,74.73,79.37
49.0,11,2024-02-09,68.5,66.19,70.82
49.0,11,2024-02-16,84.13,81.82,86.45
49.0,11,2024-02-23,60.35,58.04,62.67
49.0,12,2024-02-02,71.6,69.28,73.91
49.0,12,2024-02-09,56.28,53.97,58.6
49.0,12,2024-02-16,55.09,52.77,57.4
49.0,12,2024-02-23,49.41,47.1,51.73
49.0,13,2024-02-02,117.69,88.45,146.93
49.0,13,2024-02-09,102.63,54.69,150.56
49.0,13,2024-02-16,104.1,101.79,106.42
49.0,13,2024-02-23,69.91,67.59,72.22
49.0,14,2024-02-02,78.32,76.0,80.64
49.0,14,2024-02-09,68.2,65.88,70.52
49.0,14,2024-02-16,69.77,67.46,72.09
49.0,14,2024-02-23,61.17,58.85,63.49
49.0,15,2024-02-02,70.99,68.67,73.3
49.0,15,2024-02-09,55.7,53.39,58.02
49.0,15,2024-02-16,55.99,53.67,58.3
49.0,15,2024-02-23,51.73,49.42,54.05
49.0,16,2024-02-02,107.79,84.21,131.37
49.0,16,2024-02-09,76.35,74.04,78.67
49.0,16,2024-02-16,84.88,82.56,87.19
49.0,16,2024-02-23,62.24,59.92,64.55
49.0,17,2024-02-02,61.84,59.53,64.16
49.0,17,2024-02-09,55.2,52.88,57.51
49.0,17,2024-02-16,48.12,45.81,50.44
49.0,17,2024-02-23,44.94,42.62,47.25
49.0,18,2024-02-02,117.94,88.7,147.18
49.0,18,2024-02-09,105.03,57.09,152.96
49.0,18,2024-02-16,101.84,99.52,104.15
49.0,18,2024-02-23,72.95,70.63,75.27
49.0,19,2024-02-02,55.08,52.77,57.4
49.0,19,2024-02-09,46.91,44.6,49.23
49.0,19,2024-02-16,43.5,41.19,45.82
49.0,19,2024-02-23,44.06,41.74,46.37
49.0,20,2024-02-02,123.68,92.07,155.29
49.0,20,2024-02-09,113.28,65.35,161.22
49.0,20,2024-02-16,109.4,107.08,111.72
49.0,20,2024-02-23,73.87,71.56,76.19
49.0,21,2024-02-02,114.19,84.95,143.43
49.0,21,2024-02-09,102.18,54.25,150.12
49.0,21,2024-02-16,103.52,101.2,105.83
49.0,21,2024-02-23,71.54,69.23,73.86
49.0,22,2024-02-02,66.11,63.79,68.42
49.0,22,2024-02-09,56.19,53.88,58.51
49.0,22,2024-02-16,55.07,52.75,57.38
49.0,22,2024-02-23,49.07,46.75,51.38
49.0,23,2024-02-02,43.24,40.93,45.56
49.0,23,2024-02-09,36.68,34.36,38.99
49.0,23,2024-02-16,34.62,32.31,36.94
49.0,23,2024-02-23,38.14,35.82,40.45
49.0,24,2024-02-02,116.68,87.44,145.92
49.0,24,2024-02-09,104.43,56.49,152.36
49.0,24,2024-02-16,102.38,100.06,104.69
49.0,24,2024-02-23,72.15,69.84,74.47
49.0,25,2024-02-02,119.57,95.21,143.94
49.0,25,2024-02-09,94.63,38.03,151.23
49.0,25,2024-02-16,98.09,95.77,100.4
49.0,25,2024-02-23,65.89,63.57,68.21
49.0,26,2024-02-02,125.67,103.15,148.2
49.0,26,2024-02-09,94.58,53.87,135.29
49.0,26,2024-02-16,93.69,91.37,96.0
49.0,26,2024-02-23,65.95,63.63,68.26
49.0,27,2024-02-02,125.77,98.79,152.76
49.0,27,2024-02-09,105.02,57.08,152.95
49.0,27,2024-02-16,98.33,96.01,100.64
49.0,27,2024-02-23,68.74,66.42,71.06
49.0,28,2024-02-02,54.49,52.18,56.81
49.0,28,2024-02-09,49.68,47.36,52.0
49.0,28,2024-02-16,44.58,42.27,46.9
49.0,28,2024-02-23,43.1,40.78,45.41
49.0,29,2024-02-02,76.87,74.55,79.18
49.0,29,2024-02-09,67.3,64.98,69.62
49.0,29,2024-02-16,72.39,70.08,74.71
49.0,29,2024-02-23,59.2,56.89,61.52
49.0,30,2024-02-02,58.27,55.95,60.58
49.0,30,2024-02-09,52.98,50.66,55.29
49.0,30,2024-02-16,45.53,43.21,47.84
49.0,30,2024-02-23,46.44,44.12,48.75
49.0,31,2024-02-02,118.51,85.84,151.18
49.0,31,2024-02-09,105.74,57.81,153.67
49.0,31,2024-02-16,100.75,98.44,103.07
49.0,31,2024-02-23,74.91,72.59,77.22
49.0,32,2024-02-02,103.34,82.43,124.26
49.0,32,2024-02-09,94.92,92.6,97.23
49.0,32,2024-02-16,88.03,85.72,90.35
49.0,32,2024-02-23,66.33,64.02,68.65
49.0,33,2024-02-02,76.48,74.16,78.79
49.0,33,2024-02-09,66.79,64.48,69.11
49.0,33,2024-02-16,60.87,58.55,63.18
49.0,33,2024-02-23,58.45,56.14,60.77
49.0,34,2024-02-02,54.06,51.74,56.37
49.0,34,2024-02-09,44.92,42.61,47.24
49.0,34,2024-02-16,42.32,40.0,44.63
49.0,34,2024-02-23,43.55,41.23,45.87
49.0,35,2024-02-02,76.01,73.7,78.33
49.0,35,2024-02-09,61.88,59.56,64.2
49.0,35,2024-02-16,57.42,55.1,59.73
49.0,35,2024-02-23,58.21,55.9,60.53
49.0,36,2024-02-02,74.64,72.33,76.96
49.0,36,2024-02-09,58.35,56.04,60.67
49.0,36,2024-02-16,58.68,56.37,61.0
49.0,36,2024-02-23,58.34,56.02,60.65
49.0,37,2024-02-02,124.0,97.54,150.47
49.0,37,2024-02-09,102.48,54.55,150.42
49.0,37,2024-02-16,98.33,96.02,100.65
49.0,37,2024-02-23,68.24,65.92,70.55
49.0,38,2024-02-02,112.07,89.55,134.6
49.0,38,2024-02-09,77.52,75.2,79.83
49.0,38,2024-02-16,93.71,91.4,96.03
49.0,38,2024-02-23,66.21,63.89,68.53
49.0,39,2024-02-02,123.85,92.24,155.46
49.0,39,2024-02-09,106.8,58.87,154.73
49.0,39,2024-02-16,106.22,103.9,108.54
49.0,39,2024-02-23,75.57,73.26,77.89
49.0,40,2024-02-02,103.31,83.53,123.1
49.0,40,2024-02-09,78.52,76.2,80.83
49.0,40,2024-02-16,80.61,78.3,82.93
49.0,40,2024-02-23,62.64,60.33,64.96
49.0,41,2024-02-02,58.88,56.56,61.19
49.0,41,2024-02-09,53.25,50.93,55.57
49.0,41,2024-02-16,47.77,45.45,50.08
49.0,41,2024-02-23,43.0,40.69,45.32
49.0,42,2024-02-02,123.85,101.32,146.37
49.0,42,2024-02-09,101.68,53.75,149.61
49.0,42,2024-02-16,97.51,95.19,99.82
49.0,42,2024-02-23,65.85,63.53,68.16
49.0,43,2024-02-02,123.89,99.53,148.26
49.0,43,2024-02-09,106.68,12.65,200.71
49.0,43,2024-02-16,95.84,93.52,98.15
49.0,43,2024-02-23,64.49,62.18,66.81
49.0,44,2024-02-02,118.2,95.68,140.73
49.0,44,2024-02-09,77.29,74.97,79.6
49.0,44,2024-02-16,97.6,95.28,99.91
49.0,44,2024-02-23,63.89,61.58,66.21
49.0,45,2024-02-02,110.98,78.54,143.43
49.0,45,2024-02-09,103.8,55.87,151.73
49.0,45,2024-02-16,99.5,97.19,101.82
49.0,45,2024-02-23,66.74,64.43,69.06
49.0,46,2024-02-02,101.96,81.5,122.43
49.0,46,2024-02-09,81.28,78.96,83.59
49.0,46,2024-02-16,84.63,82.32,86.95
49.0,46,2024-02-23,62.64,60.32,64.95
49.0,47,2024-02-02,100.91,80.44,121.39
49.0,47,2024-02-09,78.44,76.13,80.76
49.0,47,2024-02-16,88.54,86.22,90.85
49.0,47,2024-02-23,62.28,59.96,64.59
49.0,48,2024-02-02,80.43,78.11,82.74
49.0,48,2024-02-09,71.49,69.18,73.81
49.0,48,2024-02-16,79.54,77.23,81.86
49.0,48,2024-02-23,62.04,59.72,64.35
49.0,49,2024-02-02,43.48,41.17,45.8
49.0,49,2024-02-09,38.51,36.2,40.83
49.0,49,2024-02-16,38.64,36.32,40.95
49.0,49,2024-02-23,36.32,34.01,38.64
49.0,50,2024-02-02,60.63,58.32,62.95
49.0,50,2024-02-09,54.46,52.14,56.78
49.0,50,2024-02-16,46.94,44.62,49.25
49.0,50,2024-02-23,44.47,42.15,46.78
50.0,1,2024-02-02,93.92,42.22,145.61
50.0,1,2024-02-09,98.19,95.87,100.5
50.0,1,2024-02-16,85.81,83.5,88.13
50.0,1,2024-02-23,61.51,59.2,63.83
50.0,2,2024-02-02,89.68,37.98,141.37
50.0,2,2024-02-09,75.38,73.06,77.69
50.0,2,2024-02-16,86.01,83.7,88.33
50.0,2,2024-02-23,59.95,57.64,62.27
50.0,3,2024-02-02,101.94,50.24,153.63
50.0,3,2024-02-09,88.89,86.57,91.21
50.0,3,2024-02-16,88.79,86.48,91.11
50.0,3,2024-02-23,59.88,57.57,62.2
50.0,4,2024-02-02,113.39,85.34,141.45
50.0,4,2024-02-09,99.15,47.46,150.84
50.0,4,2024-02-16,96.64,94.33,98.96
50.0,4,2024-02-23,64.86,62.54,67.18
50.0,5,2024-02-02,94.74,73.78,115.7
50.0,5,2024-02-09,71.34,69.02,73.66
50.0,5,2024-02-16,83.09,80.78,85.41
50.0,5,2024-02-23,62.11,59.79,64.42
50.0,6,2024-02-02,119.05,81.3,156.8
50.0,6,2024-02-09,101.78,50.09,153.48
50.0,6,2024-02-16,97.57,95.26,99.89
50.0,6,2024-02-23,66.67,64.35,68.98
50.0,7,2024-02-02,48.38,46.07,50.7
50.0,7,2024-02-09,41.71,39.4,44.03
50.0,7,2024-02-16,39.8,37.48,42.11
50.0,7,2024-02-23,40.07,37.76,42.39
50.0,8,2024-02-02,55.05,52.73,57.36
50.0,8,2024-02-09,52.47,50.16,54.79
50.0,8,2024-02-16,46.61,44.3,48.93
50.0,8,2024-02-23,46.03,43.71,48.34
50.0,9,2024-02-02,40.04,37.72,42.35
50.0,9,2024-02-09,37.37,35.05,39.69
50.0,9,2024-02-16,38.04,35.72,40.35
50.0,9,2024-02-23,36.86,34.55,39.18
50.0,10,2024-02-02,64.16,61.85,66.48
50.0,10,2024-02-09,52.13,49.81,54.44
50.0,10,2024-02-16,46.68,44.37,49.0
50.0,10,2024-02-23,47.69,45.37,50.0
50.0,11,2024-02-02,68.85,66.53,71.17
50.0,11,2024-02-09,54.08,51.77,56.4
50.0,11,2024-02-16,63.42,61.11,65.74
50.0,11,2024-02-23,49.06,46.74,51.37
50.0,12,2024-02-02,57.45,55.13,59.76
50.0,12,2024-02-09,55.06,52.74,57.37
50.0,12,2024-02-16,49.37,47.05,51.69
50.0,12,2024-02-23,46.16,43.85,48.48
50.0,13,2024-02-02,113.39,88.88,137.91
50.0,13,2024-02-09,89.24,86.93,91.56
50.0,13,2024-02-16,82.04,79.73,84.36
50.0,13,2024-02-23,63.27,60.96,65.59
50.0,14,2024-02-02,64.05,61.73,66.36
50.0,14,2024-02-09,53.1,50.79,55.42
50.0,14,2024-02-16,51.62,49.3,53.94
50.0,14,2024-02-23,48.75,46.43,51.06
50.0,15,2024-02-02,60.39,58.07,62.71
50.0,15,2024-02-09,55.18,52.87,57.5
50.0,15,2024-02-16,48.11,45.79,50.42
50.0,15,2024-02-23,44.72,42.4,47.03
50.0,16,2024-02-02,72.96,70.65,75.28
50.0,16,2024-02-09,66.41,64.1,68.73
50.0,16,2024-02-16,70.69,68.38,73.01
50.0,16,2024-02-23,56.14,53.82,58.45
50.0,17,2024-02-02,52.28,49.96,54.59
50.0,17,2024-02-09,43.66,41.34,45.97
50.0,17,2024-02-16,43.06,40.75,45.38
50.0,17,2024-02-23,43.4,41.08,45.71
50.0,18,2024-02-02,98.68,66.23,131.13
50.0,18,2024-02-09,74.8,72.49,77.12
50.0,18,2024-02-16,94.69,92.37,97.0
50.0,18,2024-02-23,65.32,63.0,67.63
50.0,19,2024-02-02,42.58,40.26,44.89
50.0,19,2024-02-09,39.69,37.37,42.0
50.0,19,2024-02-16,39.22,36.9,41.53
50.0,19,2024-02-23,39.07,36.76,41.39
50.0,20,2024-02-02,111.15,79.54,142.75
50.0,20,2024-02-09,102.92,51.23,154.61
50.0,20,2024-02-16,97.12,94.8,99.43
50.0,20,2024-02-23,71.92,69.61,74.24
50.0,21,2024-02-02,103.51,71.65,135.37
50.0,21,2024-02-09,72.87,70.55,75.19
50.0,21,2024-02-16,85.06,82.75,87.38
50.0,21,2024-02-23,64.01,61.7,66.33
50.0,22,2024-02-02,55.99,53.68,58.31
50.0,22,2024-02-09,54.49,52.17,56.8
50.0,22,2024-02-16,47.08,44.76,49.39
50.0,22,2024-02-23,46.03,43.72,48.35
50.0,23,2024-02-02,37.45,35.14,39.77
50.0,23,2024-02-09,34.63,32.32,36.95
50.0,23,2024-02-16,33.03,30.71,35.34
50.0,23,2024-02-23,35.65,33.33,37.96
50.0,24,2024-02-02,113.31,88.79,137.82
50.0,24,2024-02-09,92.39,55.23,129.55
50.0,24,2024-02-16,92.71,90.4,95.03
50.0,24,2024-02-23,62.15,59.83,64.46
50.0,25,2024-02-02,94.68,71.81,117.55
50.0,25,2024-02-09,72.05,69.73,74.36
50.0,25,2024-02-16,85.61,83.29,87.92
50.0,25,2024-02-23,62.61,60.29,64.93
50.0,26,2024-02-02,100.15,77.19,123.12
50.0,26,2024-02-09,73.59,71.27,75.9
50.0,26,2024-02-16,82.7,80.39,85.02
50.0,26,2024-02-23,64.17,61.86,66.49
50.0,27,2024-02-02,107.23,82.72,131.75
50.0,27,2024-02-09,73.71,71.39,76.02
50.0,27,2024-02-16,81.63,79.31,83.94
50.0,27,2024-02-23,64.55,62.24,66.87
50.0,28,2024-02-02,43.87,41.55,46.18
50.0,28,2024-02-09,41.63,39.31,43.94
50.0,28,2024-02-16,39.97,37.66,42.29
50.0,28,2024-02-23,38.63,36.31,40.94
50.0,29,2024-02-02,67.62,65.3,69.93
50.0,29,2024-02-09,52.36,50.05,54.68
50.0,29,2024-02-16,49.85,47.53,52.16
50.0,29,2024-02-23,54.7,52.38,57.01
50.0,30,2024-02-02,52.36,50.05,54.68
50.0,30,2024-02-09,44.5,42.18,46.81
50.0,30,2024-02-16,42.86,40.55,45.18
50.0,30,2024-02-23,43.2,40.88,45.51
50.0,31,2024-02-02,116.78,92.27,141.29
50.0,31,2024-02-09,92.86,90.55,95.18
50.0,31,2024-02-16,89.72,87.4,92.03
50.0,31,2024-02-23,63.7,61.38,66.01
50.0,32,2024-02-02,94.65,64.45,124.85
50.0,32,2024-02-09,65.59,63.27,67.9
50.0,32,2024-02-16,84.34,82.03,86.66
50.0,32,2024-02-23,61.33,59.01,63.64
50.0,33,2024-02-02,64.84,62.52,67.15
50.0,33,2024-02-09,63.49,61.18,65.81
