Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
44.0,2,2024-02-16,200.68,198.39,202.98
44.0,2,2024-02-23,157.03,154.73,159.33
44.0,3,2024-02-02,272.48,262.28,282.68
44.0,3,2024-02-09,260.12,234.06,286.17
44.0,3,2024-02-16,248.37,246.07,250.67
44.0,3,2024-02-23,199.58,197.28,201.88
44.0,4,2024-02-02,272.06,261.75,282.38
44.0,4,2024-02-09,258.05,232.0,284.1
44.0,4,2024-02-16,231.37,229.07,233.67
44.0,4,2024-02-23,190.64,188.34,192.94
44.0,5,2024-02-02,237.91,221.63,254.19
44.0,5,2024-02-09,206.04,203.74,208.34
44.0,5,2024-02-16,179.37,177.07,181.67
44.0,5,2024-02-23,146.94,144.64,149.24
44.0,6,2024-02-02,272.71,262.51,282.91
44.0,6,2024-02-09,258.02,231.97,284.07
44.0,6,2024-02-16,231.46,229.16,233.76
44.0,6,2024-02-23,190.74,188.44,193.03
44.0,7,2024-02-02,88.43,86.13,90.72
44.0,7,2024-02-09,79.3,77.0,81.6
44.0,7,2024-02-16,73.14,70.85,75.44
44.0,7,2024-02-23,68.61,66.31,70.91
44.0,8,2024-02-02,108.93,106.64,111.23
44.0,8,2024-02-09,99.69,97.39,101.99
44.0,8,2024-02-16,83.02,80.72,85.32
44.0,8,2024-02-23,79.69,77.39,81.99
44.0,9,2024-02-02,83.28,80.98,85.58
44.0,9,2024-02-09,71.95,69.65,74.25
44.0,9,2024-02-16,63.43,61.13,65.72
44.0,9,2024-02-23,59.22,56.92,61.52
44.0,10,2024-02-02,160.67,158.38,162.97
44.0,10,2024-02-09,119.35,117.05,121.65
44.0,10,2024-02-16,108.4,106.1,110.7
44.0,10,2024-02-23,83.93,81.63,86.23
44.0,11,2024-02-02,177.99,160.96,195.03
44.0,11,2024-02-09,139.75,137.45,142.05
44.0,11,2024-02-16,118.42,116.12,120.72
44.0,11,2024-02-23,85.16,82.87,87.46
44.0,12,2024-02-02,119.15,116.85,121.45
44.0,12,2024-02-09,110.06,107.76,112.36
44.0,12,2024-02-16,84.76,82.46,87.06
44.0,12,2024-02-23,82.81,80.51,85.11
44.0,13,2024-02-02,271.49,225.34,317.63
44.0,13,2024-02-09,243.56,217.8,269.33
44.0,13,2024-02-16,202.21,199.91,204.51
44.0,13,2024-02-23,157.55,155.25,159.85
44.0,14,2024-02-02,174.4,172.1,176.7
44.0,14,2024-02-09,120.91,118.61,123.21
44.0,14,2024-02-16,114.05,111.75,116.34
44.0,14,2024-02-23,83.84,81.54,86.14
44.0,15,2024-02-02,127.02,124.72,129.32
44.0,15,2024-02-09,111.63,109.33,113.93
44.0,15,2024-02-16,95.85,93.55,98.15
44.0,15,2024-02-23,82.53,80.23,84.83
44.0,16,2024-02-02,224.31,219.88,228.74
44.0,16,2024-02-09,186.76,184.46,189.06
44.0,16,2024-02-16,149.21,146.91,151.51
44.0,16,2024-02-23,137.67,135.37,139.97
44.0,17,2024-02-02,98.72,96.42,101.02
44.0,17,2024-02-09,88.68,86.38,90.98
44.0,17,2024-02-16,78.2,75.9,80.49
44.0,17,2024-02-23,73.55,71.26,75.85
44.0,18,2024-02-02,271.82,224.55,319.09
44.0,18,2024-02-09,249.91,223.86,275.96
44.0,18,2024-02-16,205.82,203.52,208.11
44.0,18,2024-02-23,157.54,155.24,159.84
44.0,19,2024-02-02,91.09,88.79,93.39
44.0,19,2024-02-09,76.67,74.37,78.97
44.0,19,2024-02-16,71.92,69.62,74.21
44.0,19,2024-02-23,66.84,64.54,69.13
44.0,20,2024-02-02,272.74,261.12,284.35
44.0,20,2024-02-09,263.53,237.48,289.58
44.0,20,2024-02-16,254.25,251.95,256.54
44.0,20,2024-02-23,199.45,197.16,201.75
44.0,21,2024-02-02,271.42,228.09,314.76
44.0,21,2024-02-09,232.07,211.71,252.44
44.0,21,2024-02-16,197.82,195.53,200.12
44.0,21,2024-02-23,155.56,153.27,157.86
44.0,22,2024-02-02,108.1,105.8,110.4
44.0,22,2024-02-09,98.63,96.33,100.93
44.0,22,2024-02-16,82.45,80.15,84.75
44.0,22,2024-02-23,77.8,75.5,80.1
44.0,23,2024-02-02,75.83,73.53,78.13
44.0,23,2024-02-09,63.28,60.98,65.58
44.0,23,2024-02-16,58.08,55.78,60.37
44.0,23,2024-02-23,56.97,54.67,59.27
44.0,24,2024-02-02,273.25,263.45,283.06
44.0,24,2024-02-09,258.02,231.97,284.07
44.0,24,2024-02-16,215.16,212.86,217.46
44.0,24,2024-02-23,190.19,187.89,192.49
44.0,25,2024-02-02,258.53,219.0,298.05
44.0,25,2024-02-09,220.84,218.54,223.14
44.0,25,2024-02-16,184.05,181.75,186.35
44.0,25,2024-02-23,147.79,145.5,150.09
44.0,26,2024-02-02,266.59,230.11,303.07
44.0,26,2024-02-09,227.61,210.58,244.64
44.0,26,2024-02-16,186.65,184.35,188.95
44.0,26,2024-02-23,153.07,150.77,155.37
44.0,27,2024-02-02,270.94,233.01,308.87
44.0,27,2024-02-09,233.19,207.42,258.96
44.0,27,2024-02-16,194.03,191.73,196.33
44.0,27,2024-02-23,155.97,153.67,158.27
44.0,28,2024-02-02,88.72,86.42,91.02
44.0,28,2024-02-09,76.95,74.65,79.25
44.0,28,2024-02-16,71.88,69.58,74.18
44.0,28,2024-02-23,64.53,62.23,66.83
44.0,29,2024-02-02,179.41,162.38,196.44
44.0,29,2024-02-09,136.08,133.78,138.38
44.0,29,2024-02-16,117.91,115.62,120.21
44.0,29,2024-02-23,85.11,82.81,87.41
44.0,30,2024-02-02,98.7,96.4,101.0
44.0,30,2024-02-09,87.03,84.74,89.33
44.0,30,2024-02-16,77.78,75.48,80.08
44.0,30,2024-02-23,73.49,71.19,75.79
44.0,31,2024-02-02,272.77,227.48,318.05
44.0,31,2024-02-09,254.66,228.61,280.71
44.0,31,2024-02-16,216.31,214.01,218.61
44.0,31,2024-02-23,165.34,163.04,167.64
44.0,32,2024-02-02,243.09,226.82,259.37
44.0,32,2024-02-09,211.55,209.25,213.85
44.0,32,2024-02-16,181.08,178.78,183.38
44.0,32,2024-02-23,147.61,145.31,149.91
44.0,33,2024-02-02,149.21,146.91,151.51
44.0,33,2024-02-09,118.23,115.93,120.53
44.0,33,2024-02-16,107.24,104.94,109.54
44.0,33,2024-02-23,83.05,80.75,85.35
44.0,34,2024-02-02,87.62,85.32,89.92
44.0,34,2024-02-09,79.11,76.81,81.41
44.0,34,2024-02-16,71.61,69.31,73.91
44.0,34,2024-02-23,63.24,60.95,65.54
44.0,35,2024-02-02,130.79,128.49,133.09
44.0,35,2024-02-09,113.45,111.15,115.75
44.0,35,2024-02-16,104.77,102.47,107.07
44.0,35,2024-02-23,83.93,81.63,86.23
44.0,36,2024-02-02,150.5,148.2,152.8
44.0,36,2024-02-09,119.93,117.63,122.23
44.0,36,2024-02-16,105.18,102.88,107.48
44.0,36,2024-02-23,84.21,81.91,86.51
44.0,37,2024-02-02,256.9,226.66,287.14
44.0,37,2024-02-09,223.17,206.13,240.2
44.0,37,2024-02-16,186.21,183.91,188.51
44.0,37,2024-02-23,147.73,145.43,150.03
44.0,38,2024-02-02,239.64,235.21,244.07
44.0,38,2024-02-09,198.92,196.62,201.22
44.0,38,2024-02-16,180.28,177.98,182.58
44.0,38,2024-02-23,142.18,139.88,144.48
44.0,39,2024-02-02,272.22,223.54,320.91
44.0,39,2024-02-09,254.5,228.45,280.56
44.0,39,2024-02-16,215.28,212.98,217.58
44.0,39,2024-02-23,177.96,175.66,180.26
44.0,40,2024-02-02,203.32,198.89,207.75
44.0,40,2024-02-09,176.6,174.3,178.9
44.0,40,2024-02-16,139.71,137.41,142.01
44.0,40,2024-02-23,102.94,100.64,105.24
44.0,41,2024-02-02,97.87,95.57,100.17
44.0,41,2024-02-09,87.09,84.79,89.39
44.0,41,2024-02-16,77.7,75.4,80.0
44.0,41,2024-02-23,71.58,69.29,73.88
44.0,42,2024-02-02,256.66,216.28,297.03
44.0,42,2024-02-09,221.3,219.0,223.6
44.0,42,2024-02-16,185.11,182.81,187.41
44.0,42,2024-02-23,147.67,145.37,149.97
44.0,43,2024-02-02,270.74,227.4,314.07
44.0,43,2024-02-09,231.49,205.72,257.26
44.0,43,2024-02-16,192.45,190.15,194.75
44.0,43,2024-02-23,155.2,152.9,157.5
44.0,44,2024-02-02,230.33,225.9,234.76
44.0,44,2024-02-09,190.25,187.95,192.55
44.0,44,2024-02-16,179.21,176.91,181.51
44.0,44,2024-02-23,141.18,138.88,143.47
44.0,45,2024-02-02,272.69,229.35,316.02
44.0,45,2024-02-09,246.83,220.78,272.89
44.0,45,2024-02-16,212.21,209.91,214.51
44.0,45,2024-02-23,156.84,154.55,159.14
44.0,46,2024-02-02,209.14,183.09,235.19
44.0,46,2024-02-09,179.54,177.24,181.84
44.0,46,2024-02-16,149.96,147.66,152.25
44.0,46,2024-02-23,105.26,102.96,107.56
44.0,47,2024-02-02,211.75,207.32,216.18
44.0,47,2024-02-09,179.46,177.16,181.76
44.0,47,2024-02-16,149.56,147.26,151.86
44.0,47,2024-02-23,132.87,130.57,135.17
44.0,48,2024-02-02,192.55,169.0,216.09
44.0,48,2024-02-09,170.35,168.05,172.65
44.0,48,2024-02-16,118.54,116.24,120.84
44.0,48,2024-02-23,90.36,88.06,92.66
44.0,49,2024-02-02,82.58,80.28,84.88
44.0,49,2024-02-09,71.24,68.94,73.54
44.0,49,2024-02-16,62.71,60.41,65.01
44.0,49,2024-02-23,57.91,55.61,60.21
44.0,50,2024-02-02,97.9,95.6,100.2
44.0,50,2024-02-09,86.25,83.95,88.55
44.0,50,2024-02-16,76.59,74.29,78.89
44.0,50,2024-02-23,71.08,68.78,73.38
45.0,1,2024-02-02,258.38,233.3,283.46
45.0,1,2024-02-09,221.66,199.46,243.85
45.0,1,2024-02-16,189.35,187.06,191.65
45.0,1,2024-02-23,152.96,150.66,155.26
45.0,2,2024-02-02,212.67,204.19,221.15
45.0,2,2024-02-09,187.43,185.13,189.73
45.0,2,2024-02-16,151.86,149.56,154.16
45.0,2,2024-02-23,135.56,133.26,137.86
45.0,3,2024-02-02,244.56,236.08,253.04
45.0,3,2024-02-09,209.93,207.63,212.22
45.0,3,2024-02-16,183.8,181.5,186.1
45.0,3,2024-02-23,148.96,146.67,151.26
45.0,4,2024-02-02,241.38,207.62,275.15
45.0,4,2024-02-09,211.63,123.92,299.34
45.0,4,2024-02-16,183.66,181.36,185.96
45.0,4,2024-02-23,148.79,146.5,151.09
45.0,5,2024-02-02,190.19,158.74,221.64
45.0,5,2024-02-09,172.18,169.88,174.48
45.0,5,2024-02-16,120.18,117.89,122.48
45.0,5,2024-02-23,86.84,84.54,89.14
45.0,6,2024-02-02,244.78,236.3,253.26
45.0,6,2024-02-09,202.22,199.92,204.52
45.0,6,2024-02-16,183.81,181.52,186.11
45.0,6,2024-02-23,148.89,146.59,151.19
45.0,7,2024-02-02,77.34,75.04,79.64
45.0,7,2024-02-09,67.27,64.97,69.57
45.0,7,2024-02-16,63.13,60.83,65.43
45.0,7,2024-02-23,60.05,57.75,62.35
45.0,8,2024-02-02,88.52,86.22,90.82
45.0,8,2024-02-09,78.76,76.46,81.05
45.0,8,2024-02-16,72.23,69.94,74.53
45.0,8,2024-02-23,68.52,66.22,70.82
45.0,9,2024-02-02,64.53,62.23,66.83
45.0,9,2024-02-09,60.92,58.63,63.22
45.0,9,2024-02-16,58.76,56.46,61.06
45.0,9,2024-02-23,56.27,53.97,58.57
45.0,10,2024-02-02,105.1,102.8,107.4
45.0,10,2024-02-09,96.03,93.73,98.33
45.0,10,2024-02-16,84.05,81.75,86.35
45.0,10,2024-02-23,78.54,76.24,80.83
45.0,11,2024-02-02,116.87,114.57,119.17
45.0,11,2024-02-09,109.61,107.31,111.9
45.0,11,2024-02-16,84.1,81.81,86.4
45.0,11,2024-02-23,83.66,81.36,85.95
45.0,12,2024-02-02,100.39,98.09,102.69
45.0,12,2024-02-09,89.67,87.37,91.97
45.0,12,2024-02-16,78.92,76.62,81.22
45.0,12,2024-02-23,74.29,71.99,76.58
45.0,13,2024-02-02,231.54,223.06,240.02
45.0,13,2024-02-09,195.11,192.81,197.41
45.0,13,2024-02-16,181.46,179.16,183.76
45.0,13,2024-02-23,148.5,146.2,150.8
45.0,14,2024-02-02,114.6,112.3,116.9
45.0,14,2024-02-09,102.3,100.0,104.6
45.0,14,2024-02-16,84.55,82.25,86.85
45.0,14,2024-02-23,80.29,77.99,82.58
45.0,15,2024-02-02,100.08,97.78,102.38
45.0,15,2024-02-09,89.61,87.31,91.91
45.0,15,2024-02-16,78.24,75.94,80.54
45.0,15,2024-02-23,74.21,71.91,76.51
45.0,16,2024-02-02,174.49,152.3,196.69
45.0,16,2024-02-09,122.13,119.83,124.43
45.0,16,2024-02-16,116.37,114.07,118.67
45.0,16,2024-02-23,85.74,83.45,88.04
45.0,17,2024-02-02,83.86,81.56,86.16
45.0,17,2024-02-09,77.21,74.91,79.51
45.0,17,2024-02-16,69.14,66.84,71.44
45.0,17,2024-02-23,64.4,62.1,66.7
45.0,18,2024-02-02,208.87,200.38,217.35
45.0,18,2024-02-09,182.93,180.63,185.23
45.0,18,2024-02-16,151.91,149.61,154.21
45.0,18,2024-02-23,131.63,129.33,133.93
45.0,19,2024-02-02,71.92,69.62,74.22
45.0,19,2024-02-09,65.68,63.39,67.98
45.0,19,2024-02-16,61.16,58.86,63.45
45.0,19,2024-02-23,58.15,55.85,60.45
45.0,20,2024-02-02,258.46,230.41,286.51
45.0,20,2024-02-09,222.22,200.02,244.42
45.0,20,2024-02-16,188.41,186.11,190.71
45.0,20,2024-02-23,153.05,150.75,155.35
45.0,21,2024-02-02,210.56,202.08,219.04
45.0,21,2024-02-09,184.89,182.59,187.19
45.0,21,2024-02-16,150.37,148.08,152.67
45.0,21,2024-02-23,134.93,132.63,137.23
45.0,22,2024-02-02,88.04,85.74,90.34
45.0,22,2024-02-09,79.63,77.34,81.93
45.0,22,2024-02-16,71.98,69.68,74.28
45.0,22,2024-02-23,65.46,63.16,67.76
45.0,23,2024-02-02,58.11,55.81,60.41
45.0,23,2024-02-09,55.77,53.47,58.07
45.0,23,2024-02-16,55.45,53.15,57.75
45.0,23,2024-02-23,55.5,53.2,57.8
45.0,24,2024-02-02,240.44,210.45,270.44
45.0,24,2024-02-09,203.31,201.01,205.61
45.0,24,2024-02-16,183.24,180.95,185.54
45.0,24,2024-02-23,148.47,146.17,150.77
45.0,25,2024-02-02,201.85,193.37,210.33
45.0,25,2024-02-09,178.99,176.69,181.29
45.0,25,2024-02-16,146.4,144.1,148.7
45.0,25,2024-02-23,120.51,118.21,122.81
45.0,26,2024-02-02,200.17,191.69,208.66
45.0,26,2024-02-09,180.59,178.29,182.88
45.0,26,2024-02-16,150.74,148.45,153.04
45.0,26,2024-02-23,116.69,114.39,118.99
45.0,27,2024-02-02,207.23,198.75,215.71
45.0,27,2024-02-09,180.18,177.88,182.47
45.0,27,2024-02-16,151.12,148.82,153.42
45.0,27,2024-02-23,131.11,128.81,133.4
45.0,28,2024-02-02,77.36,75.06,79.66
45.0,28,2024-02-09,66.0,63.71,68.3
45.0,28,2024-02-16,59.53,57.23,61.83
45.0,28,2024-02-23,57.81,55.51,60.11
45.0,29,2024-02-02,113.43,111.13,115.72
45.0,29,2024-02-09,104.59,102.29,106.89
45.0,29,2024-02-16,84.22,81.92,86.52
45.0,29,2024-02-23,83.37,81.07,85.67
45.0,30,2024-02-02,80.8,78.5,83.1
45.0,30,2024-02-09,67.87,65.57,70.17
45.0,30,2024-02-16,63.78,61.49,66.08
45.0,30,2024-02-23,61.18,58.88,63.48
45.0,31,2024-02-02,225.31,216.83,233.79
45.0,31,2024-02-09,193.89,191.59,196.19
45.0,31,2024-02-16,167.14,164.84,169.44
45.0,31,2024-02-23,140.03,137.73,142.33
45.0,32,2024-02-02,182.79,160.6,204.99
45.0,32,2024-02-09,141.84,139.54,144.14
45.0,32,2024-02-16,119.26,116.96,121.56
45.0,32,2024-02-23,86.88,84.58,89.18
45.0,33,2024-02-02,104.1,101.8,106.4
45.0,33,2024-02-09,96.18,93.88,98.48
45.0,33,2024-02-16,82.08,79.79,84.38
45.0,33,2024-02-23,77.69,75.39,79.99
45.0,34,2024-02-02,66.24,63.94,68.54
45.0,34,2024-02-09,60.92,58.63,63.22
45.0,34,2024-02-16,59.35,57.06,61.65
45.0,34,2024-02-23,57.03,54.73,59.33
45.0,35,2024-02-02,106.69,104.39,108.99
45.0,35,2024-02-09,100.71,98.41,103.0
45.0,35,2024-02-16,84.56,82.26,86.86
45.0,35,2024-02-23,79.7,77.4,81.99
45.0,36,2024-02-02,105.58,103.28,107.88
45.0,36,2024-02-09,99.6,97.3,101.9
45.0,36,2024-02-16,83.84,81.54,86.14
45.0,36,2024-02-23,80.39,78.09,82.69
45.0,37,2024-02-02,209.55,201.06,218.03
45.0,37,2024-02-09,180.68,178.38,182.98
45.0,37,2024-02-16,150.82,148.52,153.12
45.0,37,2024-02-23,134.29,131.99,136.59
45.0,38,2024-02-02,191.85,164.39,219.32
45.0,38,2024-02-09,161.73,159.43,164.03
45.0,38,2024-02-16,120.19,117.89,122.49
45.0,38,2024-02-23,88.06,85.77,90.36
45.0,39,2024-02-02,228.7,220.22,237.18
45.0,39,2024-02-09,196.06,193.76,198.36
45.0,39,2024-02-16,182.82,180.52,185.12
45.0,39,2024-02-23,140.07,137.77,142.37
45.0,40,2024-02-02,150.64,148.34,152.94
45.0,40,2024-02-09,118.01,115.71,120.3
45.0,40,2024-02-16,109.64,107.34,111.94
45.0,40,2024-02-23,84.77,82.47,87.07
45.0,41,2024-02-02,81.96,79.66,84.26
45.0,41,2024-02-09,72.95,70.65,75.25
45.0,41,2024-02-16,66.37,64.07,68.66
45.0,41,2024-02-23,60.73,58.43,63.03
45.0,42,2024-02-02,198.4,164.14,232.66
45.0,42,2024-02-09,177.89,175.59,180.19
45.0,42,2024-02-16,141.62,139.32,143.92
45.0,42,2024-02-23,104.11,101.81,106.41
45.0,43,2024-02-02,210.0,201.52,218.49
45.0,43,2024-02-09,184.23,181.94,186.53
45.0,43,2024-02-16,150.37,148.07,152.67
45.0,43,2024-02-23,134.73,132.43,137.02
45.0,44,2024-02-02,168.14,145.94,190.33
45.0,44,2024-02-09,121.46,119.16,123.76
45.0,44,2024-02-16,112.96,110.66,115.26
45.0,44,2024-02-23,85.67,83.37,87.97
45.0,45,2024-02-02,210.75,202.26,219.23
45.0,45,2024-02-09,186.09,183.79,188.39
45.0,45,2024-02-16,150.42,148.13,152.72
45.0,45,2024-02-23,134.03,131.73,136.33
45.0,46,2024-02-02,131.83,129.53,134.13
45.0,46,2024-02-09,117.38,115.09,119.68
45.0,46,2024-02-16,89.0,86.7,91.3
45.0,46,2024-02-23,84.55,82.25,86.85
45.0,47,2024-02-02,169.71,82.0,257.42
45.0,47,2024-02-09,123.39,121.09,125.69
45.0,47,2024-02-16,115.08,112.78,117.38
45.0,47,2024-02-23,85.7,83.4,88.0
45.0,48,2024-02-02,125.99,123.69,128.29
45.0,48,2024-02-09,114.42,112.12,116.72
45.0,48,2024-02-16,100.28,97.98,102.58
45.0,48,2024-02-23,84.38,82.08,86.68
45.0,49,2024-02-02,62.58,60.28,64.88
45.0,49,2024-02-09,58.84,56.54,61.14
45.0,49,2024-02-16,55.67,53.38,57.97
45.0,49,2024-02-23,55.97,53.67,58.27
45.0,50,2024-02-02,79.53,77.24,81.83
45.0,50,2024-02-09,70.3,68.0,72.6
45.0,50,2024-02-16,64.69,62.39,66.99
45.0,50,2024-02-23,60.43,58.13,62.73
46.0,1,2024-02-02,273.1,224.47,321.73
46.0,1,2024-02-09,256.2,225.18,287.22
46.0,1,2024-02-16,229.03,226.73,231.33
46.0,1,2024-02-23,190.31,188.01,192.61
46.0,2,2024-02-02,257.88,228.84,286.91
46.0,2,2024-02-09,217.67,198.12,237.22
46.0,2,2024-02-16,187.84,185.54,190.14
46.0,2,2024-02-23,148.96,146.66,151.26
46.0,3,2024-02-02,272.53,262.92,282.13
46.0,3,2024-02-09,252.79,221.77,283.81
46.0,3,2024-02-16,212.51,210.21,214.81
46.0,3,2024-02-23,188.51,186.21,190.81
46.0,4,2024-02-02,273.09,234.28,311.91
46.0,4,2024-02-09,241.78,210.76,272.79
46.0,4,2024-02-16,204.28,201.98,206.58
46.0,4,2024-02-23,156.88,154.58,159.18
46.0,5,2024-02-02,208.88,194.61,223.15
46.0,5,2024-02-09,181.12,178.82,183.42
46.0,5,2024-02-16,150.45,148.16,152.75
46.0,5,2024-02-23,130.56,128.26,132.86
46.0,6,2024-02-02,272.63,231.49,313.78
46.0,6,2024-02-09,245.21,214.19,276.23
46.0,6,2024-02-16,210.58,208.28,212.88
46.0,6,2024-02-23,156.99,154.69,159.29
46.0,7,2024-02-02,86.38,84.08,88.68
46.0,7,2024-02-09,76.37,74.08,78.67
46.0,7,2024-02-16,68.25,65.95,70.55
46.0,7,2024-02-23,63.95,61.65,66.25
46.0,8,2024-02-02,100.49,98.19,102.79
46.0,8,2024-02-09,89.17,86.87,91.47
46.0,8,2024-02-16,78.99,76.69,81.29
46.0,8,2024-02-23,74.19,71.9,76.49
46.0,9,2024-02-02,80.39,78.09,82.68
46.0,9,2024-02-09,67.58,65.28,69.88
46.0,9,2024-02-16,62.14,59.84,64.44
46.0,9,2024-02-23,57.93,55.63,60.23
46.0,10,2024-02-02,126.0,123.7,128.29
46.0,10,2024-02-09,112.18,109.88,114.48
46.0,10,2024-02-16,85.77,83.47,88.07
46.0,10,2024-02-23,82.95,80.65,85.25
46.0,11,2024-02-02,162.06,159.76,164.36
46.0,11,2024-02-09,119.44,117.14,121.74
46.0,11,2024-02-16,109.09,106.79,111.39
46.0,11,2024-02-23,83.07,80.77,85.37
46.0,12,2024-02-02,112.93,110.63,115.23
46.0,12,2024-02-09,101.95,99.65,104.25
46.0,12,2024-02-16,82.92,80.62,85.22
46.0,12,2024-02-23,79.85,77.55,82.14
46.0,13,2024-02-02,260.4,225.32,295.48
46.0,13,2024-02-09,222.62,203.07,242.17
46.0,13,2024-02-16,189.38,187.08,191.68
46.0,13,2024-02-23,153.21,150.91,155.51
46.0,14,2024-02-02,151.2,148.9,153.5
46.0,14,2024-02-09,117.74,115.45,120.04
46.0,14,2024-02-16,107.04,104.74,109.34
46.0,14,2024-02-23,84.2,81.9,86.5
46.0,15,2024-02-02,112.04,109.74,114.34
46.0,15,2024-02-09,102.45,100.15,104.75
46.0,15,2024-02-16,83.13,80.83,85.43
46.0,15,2024-02-23,81.62,79.32,83.92
46.0,16,2024-02-02,195.02,166.65,223.39
46.0,16,2024-02-09,177.41,175.11,179.7
46.0,16,2024-02-16,133.14,130.84,135.44
46.0,16,2024-02-23,88.21,85.92,90.51
46.0,17,2024-02-02,98.97,96.68,101.27
46.0,17,2024-02-09,85.29,82.99,87.59
46.0,17,2024-02-16,77.26,74.96,79.56
46.0,17,2024-02-23,71.43,69.13,73.73
46.0,18,2024-02-02,267.37,230.38,304.36
46.0,18,2024-02-09,223.92,204.37,243.47
46.0,18,2024-02-16,190.86,188.56,193.16
46.0,18,2024-02-23,153.92,151.62,156.22
46.0,19,2024-02-02,81.53,79.23,83.82
46.0,19,2024-02-09,68.02,65.73,70.32
46.0,19,2024-02-16,64.43,62.13,66.73
46.0,19,2024-02-23,58.79,56.49,61.09
46.0,20,2024-02-02,272.52,226.72,318.33
46.0,20,2024-02-09,252.8,221.78,283.82
46.0,20,2024-02-16,213.43,211.13,215.73
46.0,20,2024-02-23,156.98,154.68,159.28
46.0,21,2024-02-02,244.6,230.34,258.87
46.0,21,2024-02-09,198.1,195.8,200.4
46.0,21,2024-02-16,180.96,178.66,183.26
46.0,21,2024-02-23,147.95,145.65,150.25
46.0,22,2024-02-02,98.21,95.91,100.51
46.0,22,2024-02-09,89.41,87.11,91.71
46.0,22,2024-02-16,79.18,76.88,81.48
46.0,22,2024-02-23,74.27,71.97,76.57
46.0,23,2024-02-02,63.78,61.48,66.08
46.0,23,2024-02-09,59.34,57.04,61.64
46.0,23,2024-02-16,56.27,53.97,58.56
46.0,23,2024-02-23,54.25,51.95,56.55
46.0,24,2024-02-02,258.33,228.34,288.32
46.0,24,2024-02-09,219.9,200.35,239.45
46.0,24,2024-02-16,188.12,185.82,190.42
46.0,24,2024-02-23,149.01,146.71,151.3
46.0,25,2024-02-02,237.34,223.07,251.61
46.0,25,2024-02-09,196.49,194.19,198.79
46.0,25,2024-02-16,179.73,177.44,182.03
46.0,25,2024-02-23,143.06,140.76,145.35
46.0,26,2024-02-02,242.63,228.37,256.9
46.0,26,2024-02-09,202.61,200.31,204.91
46.0,26,2024-02-16,180.33,178.03,182.62
46.0,26,2024-02-23,141.94,139.65,144.24
46.0,27,2024-02-02,245.79,198.1,293.49
46.0,27,2024-02-09,211.52,209.22,213.82
46.0,27,2024-02-16,181.43,179.13,183.73
46.0,27,2024-02-23,148.12,145.82,150.42
46.0,28,2024-02-02,86.27,83.97,88.57
46.0,28,2024-02-09,76.51,74.21,78.8
46.0,28,2024-02-16,66.83,64.53,69.13
46.0,28,2024-02-23,63.45,61.15,65.75
46.0,29,2024-02-02,128.03,125.73,130.33
46.0,29,2024-02-09,113.56,111.26,115.86
46.0,29,2024-02-16,96.0,93.7,98.3
46.0,29,2024-02-23,83.03,80.74,85.33
46.0,30,2024-02-02,95.18,92.88,97.48
46.0,30,2024-02-09,81.2,78.9,83.5
46.0,30,2024-02-16,76.03,73.73,78.33
46.0,30,2024-02-23,71.76,69.46,74.06
46.0,31,2024-02-02,272.01,262.71,281.31
46.0,31,2024-02-09,247.98,216.96,278.99
46.0,31,2024-02-16,205.0,202.7,207.29
46.0,31,2024-02-23,189.45,187.15,191.74
46.0,32,2024-02-02,222.47,208.21,236.74
46.0,32,2024-02-09,189.85,187.55,192.15
46.0,32,2024-02-16,163.99,161.69,166.29
46.0,32,2024-02-23,138.47,136.18,140.77
46.0,33,2024-02-02,121.79,119.49,124.09
46.0,33,2024-02-09,109.81,107.51,112.11
46.0,33,2024-02-16,86.17,83.87,88.47
46.0,33,2024-02-23,83.66,81.36,85.95
46.0,34,2024-02-02,84.95,82.65,87.24
46.0,34,2024-02-09,72.68,70.38,74.98
46.0,34,2024-02-16,66.86,64.56,69.16
46.0,34,2024-02-23,62.19,59.89,64.49
46.0,35,2024-02-02,114.78,112.48,117.08
46.0,35,2024-02-09,105.29,102.99,107.59
46.0,35,2024-02-16,83.26,80.96,85.56
46.0,35,2024-02-23,83.06,80.76,85.36
46.0,36,2024-02-02,121.34,119.04,123.63
46.0,36,2024-02-09,110.51,108.21,112.81
46.0,36,2024-02-16,95.49,93.19,97.79
46.0,36,2024-02-23,83.01,80.71,85.31
46.0,37,2024-02-02,240.42,194.34,286.49
46.0,37,2024-02-09,205.03,202.73,207.33
46.0,37,2024-02-16,180.11,177.81,182.41
46.0,37,2024-02-23,147.4,145.1,149.7
46.0,38,2024-02-02,207.87,193.61,222.14
46.0,38,2024-02-09,180.8,178.51,183.1
46.0,38,2024-02-16,150.64,148.34,152.94
46.0,38,2024-02-23,133.49,131.19,135.79
46.0,39,2024-02-02,272.95,232.88,313.02
46.0,39,2024-02-09,245.31,214.29,276.33
46.0,39,2024-02-16,209.49,207.2,211.79
46.0,39,2024-02-23,157.01,154.71,159.31
46.0,40,2024-02-02,192.98,164.0,221.97
46.0,40,2024-02-09,171.15,168.85,173.45
46.0,40,2024-02-16,118.72,116.42,121.02
46.0,40,2024-02-23,90.62,88.32,92.92
46.0,41,2024-02-02,88.06,85.76,90.36
46.0,41,2024-02-09,78.71,76.41,81.0
46.0,41,2024-02-16,73.58,71.28,75.88
46.0,41,2024-02-23,67.67,65.37,69.96
