Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
40.0,29,2024-01-12,111.2,106.14,116.25
40.0,29,2024-01-19,104.32,99.26,109.37
40.0,29,2024-01-26,93.02,87.97,98.07
40.0,30,2024-01-05,79.69,74.64,84.74
40.0,30,2024-01-12,75.87,70.82,80.92
40.0,30,2024-01-19,70.38,65.33,75.43
40.0,30,2024-01-26,67.76,62.71,72.82
40.0,31,2024-01-05,192.03,168.29,215.77
40.0,31,2024-01-12,172.94,126.25,219.62
40.0,31,2024-01-19,158.9,153.84,163.95
40.0,31,2024-01-26,150.01,144.96,155.07
40.0,32,2024-01-05,153.54,136.7,170.38
40.0,32,2024-01-12,141.99,136.94,147.04
40.0,32,2024-01-19,124.39,119.34,129.44
40.0,32,2024-01-26,116.73,111.68,121.78
40.0,33,2024-01-05,110.55,105.5,115.6
40.0,33,2024-01-12,108.51,103.46,113.56
40.0,33,2024-01-19,95.84,90.79,100.89
40.0,33,2024-01-26,91.96,86.91,97.01
40.0,34,2024-01-05,73.01,67.95,78.06
40.0,34,2024-01-12,66.0,60.95,71.05
40.0,34,2024-01-19,60.33,55.27,65.38
40.0,34,2024-01-26,58.56,53.69,63.43
40.0,35,2024-01-05,108.72,103.67,113.77
40.0,35,2024-01-12,105.06,100.01,110.12
40.0,35,2024-01-19,92.0,86.94,97.05
40.0,35,2024-01-26,90.3,85.25,95.35
40.0,36,2024-01-05,110.45,105.39,115.5
40.0,36,2024-01-12,106.59,101.54,111.64
40.0,36,2024-01-19,93.57,88.51,98.62
40.0,36,2024-01-26,93.74,88.69,98.79
40.0,37,2024-01-05,171.65,148.25,195.05
40.0,37,2024-01-12,156.0,116.74,195.26
40.0,37,2024-01-19,147.14,142.08,152.19
40.0,37,2024-01-26,140.8,135.74,145.85
40.0,38,2024-01-05,159.1,142.26,175.94
40.0,38,2024-01-12,143.8,138.75,148.86
40.0,38,2024-01-19,138.11,133.06,143.17
40.0,38,2024-01-26,120.11,115.06,125.16
40.0,39,2024-01-05,196.6,172.84,220.35
40.0,39,2024-01-12,176.54,129.55,223.53
40.0,39,2024-01-19,158.47,153.42,163.52
40.0,39,2024-01-26,151.9,146.85,156.95
40.0,40,2024-01-05,122.78,94.06,151.5
40.0,40,2024-01-12,117.83,112.78,122.88
40.0,40,2024-01-19,113.34,108.29,118.39
40.0,40,2024-01-26,95.47,90.41,100.52
40.0,41,2024-01-05,82.87,77.82,87.92
40.0,41,2024-01-12,80.59,75.54,85.64
40.0,41,2024-01-19,75.03,69.98,80.09
40.0,41,2024-01-26,69.82,64.77,74.87
40.0,42,2024-01-05,165.09,142.66,187.52
40.0,42,2024-01-12,152.01,146.96,157.07
40.0,42,2024-01-19,144.34,139.28,149.39
40.0,42,2024-01-26,126.81,121.76,131.86
40.0,43,2024-01-05,171.39,148.88,193.89
40.0,43,2024-01-12,158.69,108.39,209.0
40.0,43,2024-01-19,147.97,142.92,153.03
40.0,43,2024-01-26,136.83,131.77,141.88
40.0,44,2024-01-05,147.08,127.07,167.1
40.0,44,2024-01-12,124.85,119.8,129.91
40.0,44,2024-01-19,120.01,114.95,125.06
40.0,44,2024-01-26,110.36,105.3,115.41
40.0,45,2024-01-05,171.2,149.42,192.99
40.0,45,2024-01-12,158.93,153.88,163.98
40.0,45,2024-01-19,147.97,142.92,153.02
40.0,45,2024-01-26,140.91,135.85,145.96
40.0,46,2024-01-05,127.87,0.0,271.59
40.0,46,2024-01-12,119.76,114.71,124.81
40.0,46,2024-01-19,113.53,108.48,118.58
40.0,46,2024-01-26,105.71,100.66,110.76
40.0,47,2024-01-05,140.12,120.1,160.13
40.0,47,2024-01-12,120.81,115.76,125.86
40.0,47,2024-01-19,116.86,111.81,121.91
40.0,47,2024-01-26,108.62,103.57,113.67
40.0,48,2024-01-05,116.41,111.36,121.46
40.0,48,2024-01-12,114.09,109.03,119.14
40.0,48,2024-01-19,111.8,106.74,116.85
40.0,48,2024-01-26,94.62,89.57,99.67
40.0,49,2024-01-05,64.77,59.9,69.64
40.0,49,2024-01-12,62.84,57.97,67.71
40.0,49,2024-01-19,55.93,51.06,60.8
40.0,49,2024-01-26,57.37,52.5,62.24
40.0,50,2024-01-05,79.22,74.17,84.27
40.0,50,2024-01-12,77.17,72.12,82.22
40.0,50,2024-01-19,69.73,64.68,74.79
40.0,50,2024-01-26,67.21,62.15,72.26
41.0,1,2024-01-05,181.9,157.76,206.03
41.0,1,2024-01-12,163.54,120.17,206.9
41.0,1,2024-01-19,153.5,149.62,157.39
41.0,1,2024-01-26,150.71,146.82,154.59
41.0,2,2024-01-05,162.31,140.15,184.47
41.0,2,2024-01-12,151.1,147.21,154.98
41.0,2,2024-01-19,145.07,141.18,148.96
41.0,2,2024-01-26,126.06,122.17,129.95
41.0,3,2024-01-05,179.99,157.04,202.94
41.0,3,2024-01-12,160.53,114.5,206.56
41.0,3,2024-01-19,150.76,146.87,154.65
41.0,3,2024-01-26,140.81,136.92,144.69
41.0,4,2024-01-05,174.03,144.18,203.88
41.0,4,2024-01-12,160.06,102.44,217.68
41.0,4,2024-01-19,149.52,145.63,153.4
41.0,4,2024-01-26,140.68,136.79,144.56
41.0,5,2024-01-05,123.12,119.24,127.01
41.0,5,2024-01-12,121.22,117.33,125.11
41.0,5,2024-01-19,114.28,110.39,118.17
41.0,5,2024-01-26,98.07,94.18,101.95
41.0,6,2024-01-05,174.74,143.6,205.88
41.0,6,2024-01-12,160.53,117.34,203.72
41.0,6,2024-01-19,151.46,147.58,155.35
41.0,6,2024-01-26,145.64,141.76,149.53
41.0,7,2024-01-05,68.85,65.23,72.46
41.0,7,2024-01-12,64.8,60.91,68.68
41.0,7,2024-01-19,59.29,55.68,62.91
41.0,7,2024-01-26,58.99,55.38,62.6
41.0,8,2024-01-05,79.68,75.79,83.56
41.0,8,2024-01-12,78.66,74.77,82.54
41.0,8,2024-01-19,71.11,67.23,75.0
41.0,8,2024-01-26,68.62,64.73,72.51
41.0,9,2024-01-05,59.45,55.83,63.06
41.0,9,2024-01-12,58.06,54.17,61.94
41.0,9,2024-01-19,57.08,53.2,60.97
41.0,9,2024-01-26,57.05,53.43,60.66
41.0,10,2024-01-05,92.78,88.89,96.66
41.0,10,2024-01-12,93.78,89.9,97.67
41.0,10,2024-01-19,88.92,85.03,92.8
41.0,10,2024-01-26,87.83,83.94,91.71
41.0,11,2024-01-05,108.68,104.8,112.57
41.0,11,2024-01-12,106.19,102.3,110.07
41.0,11,2024-01-19,91.5,87.62,95.39
41.0,11,2024-01-26,89.44,85.55,93.32
41.0,12,2024-01-05,90.96,87.08,94.85
41.0,12,2024-01-12,84.24,80.36,88.13
41.0,12,2024-01-19,85.81,81.92,89.7
41.0,12,2024-01-26,84.38,80.49,88.27
41.0,13,2024-01-05,164.49,140.44,188.54
41.0,13,2024-01-12,155.89,152.0,159.77
41.0,13,2024-01-19,147.27,143.38,151.15
41.0,13,2024-01-26,125.73,121.84,129.62
41.0,14,2024-01-05,104.49,100.61,108.38
41.0,14,2024-01-12,98.17,94.28,102.05
41.0,14,2024-01-19,90.96,87.07,94.84
41.0,14,2024-01-26,88.4,84.51,92.29
41.0,15,2024-01-05,89.75,85.86,93.63
41.0,15,2024-01-12,88.41,84.52,92.29
41.0,15,2024-01-19,86.33,82.44,90.21
41.0,15,2024-01-26,80.44,76.56,84.33
41.0,16,2024-01-05,122.21,118.33,126.1
41.0,16,2024-01-12,119.47,115.58,123.35
41.0,16,2024-01-19,113.55,109.66,117.43
41.0,16,2024-01-26,96.91,93.03,100.8
41.0,17,2024-01-05,74.96,71.08,78.85
41.0,17,2024-01-12,71.17,67.28,75.05
41.0,17,2024-01-19,66.02,62.13,69.9
41.0,17,2024-01-26,66.09,62.2,69.98
41.0,18,2024-01-05,162.31,139.49,185.13
41.0,18,2024-01-12,151.95,148.06,155.84
41.0,18,2024-01-19,141.22,137.33,145.1
41.0,18,2024-01-26,124.4,120.51,128.29
41.0,19,2024-01-05,66.61,62.73,70.5
41.0,19,2024-01-12,64.13,60.51,67.74
41.0,19,2024-01-19,58.79,55.17,62.4
41.0,19,2024-01-26,59.33,55.71,62.94
41.0,20,2024-01-05,175.96,152.29,199.63
41.0,20,2024-01-12,165.31,114.94,215.67
41.0,20,2024-01-19,153.46,149.58,157.35
41.0,20,2024-01-26,149.6,145.72,153.49
41.0,21,2024-01-05,162.51,139.94,185.08
41.0,21,2024-01-12,147.42,143.53,151.3
41.0,21,2024-01-19,140.63,136.75,144.52
41.0,21,2024-01-26,122.15,118.27,126.04
41.0,22,2024-01-05,81.06,77.17,84.95
41.0,22,2024-01-12,79.93,76.04,83.82
41.0,22,2024-01-19,76.65,72.77,80.54
41.0,22,2024-01-26,72.86,68.98,76.75
41.0,23,2024-01-05,58.71,55.1,62.33
41.0,23,2024-01-12,56.53,52.91,60.14
41.0,23,2024-01-19,55.55,51.94,59.17
41.0,23,2024-01-26,55.27,51.65,58.88
41.0,24,2024-01-05,164.19,141.52,186.85
41.0,24,2024-01-12,153.23,149.34,157.11
41.0,24,2024-01-19,141.19,137.3,145.07
41.0,24,2024-01-26,123.19,119.3,127.07
41.0,25,2024-01-05,152.09,132.46,171.73
41.0,25,2024-01-12,129.78,125.89,133.66
41.0,25,2024-01-19,123.54,119.66,127.43
41.0,25,2024-01-26,111.52,107.63,115.4
41.0,26,2024-01-05,154.46,131.51,177.42
41.0,26,2024-01-12,143.96,140.08,147.85
41.0,26,2024-01-19,124.59,120.7,128.48
41.0,26,2024-01-26,119.08,115.19,122.97
41.0,27,2024-01-05,152.87,129.68,176.06
41.0,27,2024-01-12,143.97,140.08,147.85
41.0,27,2024-01-19,124.94,121.06,128.83
41.0,27,2024-01-26,116.76,112.87,120.65
41.0,28,2024-01-05,65.81,61.93,69.7
41.0,28,2024-01-12,61.24,57.63,64.85
41.0,28,2024-01-19,59.04,55.43,62.66
41.0,28,2024-01-26,58.2,54.59,61.82
41.0,29,2024-01-05,104.04,100.15,107.93
41.0,29,2024-01-12,96.81,92.92,100.7
41.0,29,2024-01-19,93.04,89.15,96.92
41.0,29,2024-01-26,90.18,86.29,94.06
41.0,30,2024-01-05,73.16,69.55,76.78
41.0,30,2024-01-12,69.23,65.34,73.11
41.0,30,2024-01-19,64.09,60.21,67.98
41.0,30,2024-01-26,62.5,58.61,66.38
41.0,31,2024-01-05,169.57,143.86,195.28
41.0,31,2024-01-12,157.01,153.13,160.9
41.0,31,2024-01-19,147.02,143.13,150.9
41.0,31,2024-01-26,128.89,125.0,132.78
41.0,32,2024-01-05,142.55,122.48,162.61
41.0,32,2024-01-12,124.26,120.38,128.15
41.0,32,2024-01-19,120.53,116.65,124.42
41.0,32,2024-01-26,111.14,107.26,115.03
41.0,33,2024-01-05,100.91,97.02,104.8
41.0,33,2024-01-12,92.86,88.97,96.74
41.0,33,2024-01-19,89.28,85.4,93.17
41.0,33,2024-01-26,88.56,84.67,92.44
41.0,34,2024-01-05,66.2,62.32,70.09
41.0,34,2024-01-12,62.32,58.7,65.93
41.0,34,2024-01-19,58.45,54.84,62.07
41.0,34,2024-01-26,58.21,54.59,61.82
41.0,35,2024-01-05,100.76,96.88,104.65
41.0,35,2024-01-12,95.33,91.44,99.21
41.0,35,2024-01-19,88.87,84.98,92.75
41.0,35,2024-01-26,87.3,83.42,91.19
41.0,36,2024-01-05,99.01,95.13,102.9
41.0,36,2024-01-12,92.92,89.04,96.81
41.0,36,2024-01-19,89.36,85.47,93.24
41.0,36,2024-01-26,87.24,83.36,91.13
41.0,37,2024-01-05,154.6,134.97,174.24
41.0,37,2024-01-12,137.89,134.0,141.77
41.0,37,2024-01-19,121.9,118.02,125.79
41.0,37,2024-01-26,110.77,106.89,114.66
41.0,38,2024-01-05,142.27,35.13,249.4
41.0,38,2024-01-12,122.99,119.1,126.87
41.0,38,2024-01-19,115.52,111.64,119.41
41.0,38,2024-01-26,105.59,101.71,109.48
41.0,39,2024-01-05,170.69,133.95,207.43
41.0,39,2024-01-12,157.53,153.65,161.42
41.0,39,2024-01-19,147.6,143.72,151.49
41.0,39,2024-01-26,128.9,125.02,132.79
41.0,40,2024-01-05,110.84,106.95,114.72
41.0,40,2024-01-12,113.97,110.09,117.86
41.0,40,2024-01-19,105.07,101.18,108.95
41.0,40,2024-01-26,92.78,88.89,96.67
41.0,41,2024-01-05,74.83,70.94,78.71
41.0,41,2024-01-12,70.14,66.26,74.03
41.0,41,2024-01-19,65.32,61.71,68.94
41.0,41,2024-01-26,65.19,61.3,69.07
41.0,42,2024-01-05,152.0,128.64,175.35
41.0,42,2024-01-12,138.87,134.99,142.76
41.0,42,2024-01-19,123.93,120.04,127.82
41.0,42,2024-01-26,113.98,110.09,117.87
41.0,43,2024-01-05,153.14,133.51,172.77
41.0,43,2024-01-12,142.72,138.83,146.61
41.0,43,2024-01-19,123.06,119.17,126.95
41.0,43,2024-01-26,114.14,110.26,118.03
41.0,44,2024-01-05,130.39,126.5,134.27
41.0,44,2024-01-12,121.16,117.28,125.05
41.0,44,2024-01-19,115.94,112.05,119.82
41.0,44,2024-01-26,98.98,95.09,102.87
41.0,45,2024-01-05,160.9,138.19,183.6
41.0,45,2024-01-12,150.9,147.02,154.79
41.0,45,2024-01-19,141.5,137.61,145.39
41.0,45,2024-01-26,123.1,119.21,126.98
41.0,46,2024-01-05,113.98,110.1,117.87
41.0,46,2024-01-12,115.56,111.68,119.45
41.0,46,2024-01-19,109.36,105.47,113.25
41.0,46,2024-01-26,93.06,89.17,96.94
41.0,47,2024-01-05,115.75,111.86,119.63
41.0,47,2024-01-12,116.03,112.14,119.92
41.0,47,2024-01-19,108.96,105.08,112.85
41.0,47,2024-01-26,93.05,89.16,96.93
41.0,48,2024-01-05,111.26,107.37,115.15
41.0,48,2024-01-12,109.62,105.73,113.5
41.0,48,2024-01-19,92.8,88.91,96.69
41.0,48,2024-01-26,91.24,87.35,95.12
41.0,49,2024-01-05,59.34,55.73,62.96
41.0,49,2024-01-12,57.36,53.74,60.97
41.0,49,2024-01-19,57.22,53.6,60.83
41.0,49,2024-01-26,57.48,53.87,61.1
41.0,50,2024-01-05,69.59,65.98,73.21
41.0,50,2024-01-12,65.93,62.04,69.81
41.0,50,2024-01-19,61.64,57.75,65.53
41.0,50,2024-01-26,60.17,56.29,64.06
42.0,1,2024-01-05,204.78,180.17,229.39
42.0,1,2024-01-12,186.2,139.83,232.56
42.0,1,2024-01-19,167.36,161.92,172.8
42.0,1,2024-01-26,159.61,154.17,165.05
42.0,2,2024-01-05,177.13,154.98,199.27
42.0,2,2024-01-12,164.72,125.31,204.14
42.0,2,2024-01-19,154.57,149.13,160.01
42.0,2,2024-01-26,146.97,141.53,152.41
42.0,3,2024-01-05,201.13,176.83,225.43
42.0,3,2024-01-12,181.75,135.38,228.12
42.0,3,2024-01-19,164.53,159.09,169.96
42.0,3,2024-01-26,157.92,152.48,163.35
42.0,4,2024-01-05,192.37,168.85,215.89
42.0,4,2024-01-12,174.64,128.27,221.01
42.0,4,2024-01-19,159.66,154.23,165.1
42.0,4,2024-01-26,151.47,146.03,156.9
42.0,5,2024-01-05,152.76,132.44,173.08
42.0,5,2024-01-12,141.36,135.92,146.8
42.0,5,2024-01-19,123.68,118.24,129.12
42.0,5,2024-01-26,117.8,112.36,123.23
42.0,6,2024-01-05,199.46,176.58,222.34
42.0,6,2024-01-12,180.96,134.59,227.33
42.0,6,2024-01-19,159.42,153.98,164.86
42.0,6,2024-01-26,154.46,149.02,159.89
42.0,7,2024-01-05,75.89,70.46,81.33
42.0,7,2024-01-12,73.93,68.5,79.37
42.0,7,2024-01-19,69.05,63.62,74.49
42.0,7,2024-01-26,65.32,59.88,70.76
42.0,8,2024-01-05,89.26,83.82,94.69
42.0,8,2024-01-12,89.56,84.12,95.0
42.0,8,2024-01-19,85.07,79.63,90.51
42.0,8,2024-01-26,84.97,79.53,90.41
42.0,9,2024-01-05,72.46,67.03,77.9
42.0,9,2024-01-12,67.25,61.82,72.69
42.0,9,2024-01-19,60.94,55.67,66.21
42.0,9,2024-01-26,59.54,54.1,64.98
42.0,10,2024-01-05,110.54,105.1,115.97
42.0,10,2024-01-12,109.61,104.17,115.05
42.0,10,2024-01-19,96.87,91.43,102.3
42.0,10,2024-01-26,90.77,85.33,96.21
42.0,11,2024-01-05,123.06,117.62,128.49
42.0,11,2024-01-12,115.83,110.4,121.27
42.0,11,2024-01-19,110.91,105.47,116.35
42.0,11,2024-01-26,95.95,90.51,101.39
42.0,12,2024-01-05,102.13,96.69,107.56
42.0,12,2024-01-12,96.86,91.42,102.29
42.0,12,2024-01-19,89.75,84.32,95.19
42.0,12,2024-01-26,87.38,81.94,92.82
42.0,13,2024-01-05,184.6,160.14,209.07
42.0,13,2024-01-12,167.15,120.81,213.5
42.0,13,2024-01-19,156.92,151.48,162.36
42.0,13,2024-01-26,150.19,144.76,155.63
42.0,14,2024-01-05,114.68,109.25,120.12
42.0,14,2024-01-12,114.31,108.87,119.75
42.0,14,2024-01-19,108.56,103.12,114.0
42.0,14,2024-01-26,93.37,87.93,98.81
42.0,15,2024-01-05,104.01,98.58,109.45
42.0,15,2024-01-12,104.24,98.8,109.68
42.0,15,2024-01-19,91.99,86.55,97.42
42.0,15,2024-01-26,89.25,83.81,94.68
42.0,16,2024-01-05,149.81,122.92,176.7
42.0,16,2024-01-12,136.09,130.65,141.53
42.0,16,2024-01-19,120.98,115.54,126.41
42.0,16,2024-01-26,113.01,107.57,118.44
42.0,17,2024-01-05,83.61,78.18,89.05
42.0,17,2024-01-12,82.67,77.23,88.11
42.0,17,2024-01-19,83.5,78.06,88.93
42.0,17,2024-01-26,79.2,73.76,84.64
42.0,18,2024-01-05,177.8,155.43,200.17
42.0,18,2024-01-12,161.63,115.57,207.68
42.0,18,2024-01-19,150.48,145.04,155.92
42.0,18,2024-01-26,144.06,138.62,149.5
42.0,19,2024-01-05,80.83,75.4,86.27
42.0,19,2024-01-12,78.53,73.26,83.8
42.0,19,2024-01-19,73.46,68.02,78.9
42.0,19,2024-01-26,67.73,62.3,73.17
42.0,20,2024-01-05,213.92,187.98,239.86
42.0,20,2024-01-12,192.88,146.51,239.25
42.0,20,2024-01-19,180.84,175.4,186.28
42.0,20,2024-01-26,163.01,157.57,168.45
42.0,21,2024-01-05,175.91,148.26,203.56
42.0,21,2024-01-12,157.76,118.98,196.53
42.0,21,2024-01-19,147.93,142.49,153.37
42.0,21,2024-01-26,140.99,135.55,146.43
42.0,22,2024-01-05,87.8,82.36,93.23
42.0,22,2024-01-12,84.64,79.2,90.08
42.0,22,2024-01-19,82.54,77.1,87.97
42.0,22,2024-01-26,82.4,76.96,87.84
42.0,23,2024-01-05,62.12,56.68,67.55
42.0,23,2024-01-12,57.18,51.91,62.45
42.0,23,2024-01-19,54.96,49.69,60.23
42.0,23,2024-01-26,57.0,51.73,62.27
42.0,24,2024-01-05,177.96,151.79,204.14
42.0,24,2024-01-12,163.74,124.79,202.69
42.0,24,2024-01-19,154.72,149.29,160.16
42.0,24,2024-01-26,147.34,141.9,152.77
42.0,25,2024-01-05,171.08,148.69,193.48
42.0,25,2024-01-12,155.44,150.0,160.87
42.0,25,2024-01-19,144.4,138.96,149.84
42.0,25,2024-01-26,140.6,135.17,146.04
42.0,26,2024-01-05,171.65,149.47,193.83
42.0,26,2024-01-12,157.67,118.99,196.36
42.0,26,2024-01-19,147.49,142.05,152.93
42.0,26,2024-01-26,137.44,132.01,142.88
42.0,27,2024-01-05,173.36,151.47,195.24
42.0,27,2024-01-12,160.26,116.39,204.14
42.0,27,2024-01-19,150.59,145.15,156.03
42.0,27,2024-01-26,144.07,138.63,149.51
42.0,28,2024-01-05,78.36,72.92,83.79
42.0,28,2024-01-12,73.88,68.61,79.15
42.0,28,2024-01-19,69.51,64.07,74.95
42.0,28,2024-01-26,66.41,60.98,71.85
42.0,29,2024-01-05,112.1,106.66,117.54
42.0,29,2024-01-12,110.64,105.2,116.07
42.0,29,2024-01-19,102.75,97.31,108.19
42.0,29,2024-01-26,89.63,84.2,95.07
42.0,30,2024-01-05,81.2,75.77,86.64
42.0,30,2024-01-12,79.65,74.21,85.09
42.0,30,2024-01-19,74.62,69.18,80.06
42.0,30,2024-01-26,71.26,65.99,76.54
42.0,31,2024-01-05,190.61,166.95,214.28
42.0,31,2024-01-12,173.66,127.29,220.03
42.0,31,2024-01-19,157.65,152.21,163.09
42.0,31,2024-01-26,149.88,144.44,155.32
42.0,32,2024-01-05,160.36,136.66,184.06
42.0,32,2024-01-12,146.62,141.19,152.06
42.0,32,2024-01-19,137.1,131.66,142.54
42.0,32,2024-01-26,120.19,114.75,125.62
42.0,33,2024-01-05,110.76,105.32,116.2
42.0,33,2024-01-12,107.68,102.25,113.12
42.0,33,2024-01-19,95.85,90.42,101.29
42.0,33,2024-01-26,91.78,86.34,97.22
42.0,34,2024-01-05,73.31,67.87,78.75
42.0,34,2024-01-12,67.97,62.53,73.4
42.0,34,2024-01-19,63.55,58.11,68.98
42.0,34,2024-01-26,62.21,56.77,67.64
42.0,35,2024-01-05,108.68,103.25,114.12
42.0,35,2024-01-12,105.97,100.53,111.4
42.0,35,2024-01-19,92.42,86.98,97.86
42.0,35,2024-01-26,91.85,86.41,97.29
42.0,36,2024-01-05,109.2,103.76,114.64
42.0,36,2024-01-12,112.17,106.73,117.61
42.0,36,2024-01-19,102.83,97.39,108.26
42.0,36,2024-01-26,91.31,85.88,96.75
42.0,37,2024-01-05,173.88,152.0,195.77
42.0,37,2024-01-12,160.3,121.43,199.16
42.0,37,2024-01-19,150.06,144.62,155.49
42.0,37,2024-01-26,143.49,138.05,148.92
42.0,38,2024-01-05,159.47,137.32,181.62
42.0,38,2024-01-12,147.06,141.62,152.49
42.0,38,2024-01-19,139.06,133.62,144.5
42.0,38,2024-01-26,121.78,116.34,127.22
42.0,39,2024-01-05,197.16,174.24,220.07
42.0,39,2024-01-12,174.7,128.33,221.07
42.0,39,2024-01-19,159.47,154.04,164.91
42.0,39,2024-01-26,152.86,147.42,158.3
42.0,40,2024-01-05,128.93,99.78,158.08
42.0,40,2024-01-12,117.19,111.75,122.63
42.0,40,2024-01-19,111.26,105.82,116.7
42.0,40,2024-01-26,102.99,97.55,108.42
42.0,41,2024-01-05,80.69,75.26,86.13
42.0,41,2024-01-12,79.18,73.74,84.62
42.0,41,2024-01-19,75.72,70.28,81.16
42.0,41,2024-01-26,71.77,66.5,77.04
42.0,42,2024-01-05,166.94,144.74,189.15
42.0,42,2024-01-12,154.23,148.79,159.66
42.0,42,2024-01-19,144.57,139.13,150.01
42.0,42,2024-01-26,134.49,129.06,139.93
42.0,43,2024-01-05,169.61,146.73,192.48
42.0,43,2024-01-12,158.09,119.32,196.86
42.0,43,2024-01-19,147.49,142.06,152.93
42.0,43,2024-01-26,140.1,134.66,145.54
42.0,44,2024-01-05,155.13,107.72,202.53
42.0,44,2024-01-12,142.01,136.57,147.45
42.0,44,2024-01-19,124.56,119.13,130.0
42.0,44,2024-01-26,119.49,114.05,124.92
42.0,45,2024-01-05,173.33,150.72,195.95
42.0,45,2024-01-12,159.33,120.56,198.1
42.0,45,2024-01-19,148.05,142.62,153.49
42.0,45,2024-01-26,141.15,135.71,146.59
42.0,46,2024-01-05,143.87,122.2,165.53
42.0,46,2024-01-12,121.71,116.27,127.15
42.0,46,2024-01-19,115.5,110.07,120.94
42.0,46,2024-01-26,109.13,103.7,114.57
42.0,47,2024-01-05,143.39,120.47,166.32
42.0,47,2024-01-12,123.57,118.13,129.01
42.0,47,2024-01-19,116.78,111.34,122.22
42.0,47,2024-01-26,109.25,103.82,114.69
42.0,48,2024-01-05,119.47,114.03,124.91
42.0,48,2024-01-12,114.85,109.42,120.29
42.0,48,2024-01-19,111.87,106.44,117.31
42.0,48,2024-01-26,97.37,91.93,102.81
42.0,49,2024-01-05,67.08,61.64,72.52
42.0,49,2024-01-12,62.15,56.88,67.42
42.0,49,2024-01-19,56.67,51.23,62.11
42.0,49,2024-01-26,56.74,51.46,62.01
42.0,50,2024-01-05,80.36,74.92,85.8
42.0,50,2024-01-12,78.87,73.43,84.3
42.0,50,2024-01-19,75.37,69.93,80.8
42.0,50,2024-01-26,71.3,65.87,76.74
43.0,1,2024-01-05,180.35,156.4,204.31
43.0,1,2024-01-12,161.36,117.99,204.73
43.0,1,2024-01-19,153.03,149.06,157.0
43.0,1,2024-01-26,146.14,142.16,150.11
43.0,2,2024-01-05,155.48,130.35,180.6
43.0,2,2024-01-12,145.02,141.05,148.99
43.0,2,2024-01-19,125.11,121.14,129.08
43.0,2,2024-01-26,117.98,114.01,121.95
43.0,3,2024-01-05,178.86,148.38,209.34
43.0,3,2024-01-12,160.83,117.64,204.01
43.0,3,2024-01-19,149.04,145.07,153.01
43.0,3,2024-01-26,138.36,134.39,142.33
43.0,4,2024-01-05,164.42,137.72,191.13
43.0,4,2024-01-12,149.39,145.41,153.36
43.0,4,2024-01-19,147.02,143.05,150.99
43.0,4,2024-01-26,122.1,118.12,126.07
43.0,5,2024-01-05,119.49,92.06,146.92
43.0,5,2024-01-12,118.43,114.46,122.4
43.0,5,2024-01-19,111.46,107.49,115.43
43.0,5,2024-01-26,96.16,92.19,100.13
43.0,6,2024-01-05,170.63,139.97,201.29
43.0,6,2024-01-12,158.62,154.65,162.59
43.0,6,2024-01-19,150.01,146.04,153.98
43.0,6,2024-01-26,130.93,126.96,134.9
43.0,7,2024-01-05,67.56,63.58,71.53
43.0,7,2024-01-12,65.75,62.03,69.46
43.0,7,2024-01-19,60.75,57.04,64.47
43.0,7,2024-01-26,59.49,55.77,63.2
43.0,8,2024-01-05,80.31,76.34,84.28
43.0,8,2024-01-12,77.96,73.99,81.93
43.0,8,2024-01-19,73.06,69.09,77.03
43.0,8,2024-01-26,67.89,63.92,71.86
43.0,9,2024-01-05,60.59,56.87,64.3
43.0,9,2024-01-12,57.57,53.86,61.29
43.0,9,2024-01-19,57.14,53.43,60.85
43.0,9,2024-01-26,57.18,53.46,60.89
43.0,10,2024-01-05,88.6,84.63,92.57
43.0,10,2024-01-12,86.67,82.7,90.64
43.0,10,2024-01-19,84.63,80.66,88.6
43.0,10,2024-01-26,82.02,78.05,85.99
43.0,11,2024-01-05,108.11,104.14,112.08
43.0,11,2024-01-12,107.68,103.71,111.65
43.0,11,2024-01-19,93.74,89.77,97.71
43.0,11,2024-01-26,90.11,86.14,94.08
43.0,12,2024-01-05,86.23,82.26,90.2
43.0,12,2024-01-12,85.11,81.14,89.08
43.0,12,2024-01-19,86.08,82.11,90.05
43.0,12,2024-01-26,76.02,72.05,79.99
43.0,13,2024-01-05,156.76,137.13,176.39
43.0,13,2024-01-12,145.03,141.05,149.0
43.0,13,2024-01-19,124.24,120.27,128.21
43.0,13,2024-01-26,117.82,113.85,121.79
43.0,14,2024-01-05,96.72,92.75,100.69
43.0,14,2024-01-12,92.67,88.7,96.64
43.0,14,2024-01-19,88.99,85.02,92.96
43.0,14,2024-01-26,87.28,83.31,91.25
43.0,15,2024-01-05,89.32,85.35,93.29
43.0,15,2024-01-12,84.07,80.1,88.05
43.0,15,2024-01-19,86.26,82.29,90.23
43.0,15,2024-01-26,83.34,79.37,87.31
43.0,16,2024-01-05,116.12,112.15,120.09
43.0,16,2024-01-12,118.41,114.44,122.38
43.0,16,2024-01-19,114.61,110.64,118.58
43.0,16,2024-01-26,95.09,91.12,99.06
43.0,17,2024-01-05,75.7,71.73,79.68
43.0,17,2024-01-12,70.27,66.55,73.98
43.0,17,2024-01-19,64.57,60.86,68.28
43.0,17,2024-01-26,62.3,58.33,66.27
43.0,18,2024-01-05,161.02,141.39,180.65
43.0,18,2024-01-12,148.16,144.19,152.13
43.0,18,2024-01-19,127.64,123.66,131.61
