Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
49.0,12,2022-01-21,167,170.62,167.28,173.95,3.62,2.16
49.0,12,2022-01-28,167,168.46,165.12,171.79,1.46,0.87
49.0,13,2022-01-07,326,309.32,275.23,343.41,16.68,5.12
49.0,13,2022-01-14,306,312.36,293.29,331.43,6.36,2.08
49.0,13,2022-01-21,320,323.29,304.69,341.89,3.29,1.03
49.0,13,2022-01-28,338,339.01,316.58,361.44,1.01,0.3
49.0,14,2022-01-07,206,206.78,187.96,225.61,0.78,0.38
49.0,14,2022-01-14,170,173.37,143.81,202.93,3.37,1.98
49.0,14,2022-01-21,190,186.87,175.0,198.74,3.13,1.65
49.0,14,2022-01-28,188,189.62,184.76,194.47,1.62,0.86
49.0,15,2022-01-07,160,157.97,152.01,163.93,2.03,1.27
49.0,15,2022-01-14,199,198.86,192.59,205.12,0.14,0.07
49.0,15,2022-01-21,178,180.57,173.09,188.06,2.57,1.44
49.0,15,2022-01-28,187,189.56,184.7,194.41,2.56,1.37
49.0,16,2022-01-07,227,222.48,207.69,237.26,4.52,1.99
49.0,16,2022-01-14,229,231.76,216.98,246.55,2.76,1.21
49.0,16,2022-01-21,233,236.49,220.91,252.08,3.49,1.5
49.0,16,2022-01-28,251,252.16,231.59,272.73,1.16,0.46
49.0,17,2022-01-07,128,128.02,123.03,133.0,0.02,0.01
49.0,17,2022-01-14,142,143.0,135.76,150.25,1.0,0.71
49.0,17,2022-01-21,142,144.29,137.05,151.54,2.29,1.61
49.0,17,2022-01-28,154,153.57,147.2,159.94,0.43,0.28
49.0,18,2022-01-07,305,297.13,269.53,324.72,7.87,2.58
49.0,18,2022-01-14,304,307.81,299.15,316.47,3.81,1.25
49.0,18,2022-01-21,334,335.89,316.19,355.59,1.89,0.57
49.0,18,2022-01-28,354,356.93,338.43,375.43,2.93,0.83
49.0,19,2022-01-07,125,124.96,120.63,129.28,0.04,0.04
49.0,19,2022-01-14,108,110.76,106.37,115.15,2.76,2.55
49.0,19,2022-01-21,120,119.86,113.23,126.49,0.14,0.12
49.0,19,2022-01-28,130,130.09,122.67,137.52,0.09,0.07
49.0,2,2022-01-07,292,275.15,246.44,303.85,16.85,5.77
49.0,2,2022-01-14,290,290.84,270.3,311.39,0.84,0.29
49.0,2,2022-01-21,335,333.38,308.06,358.69,1.62,0.48
49.0,2,2022-01-28,345,348.27,329.11,367.43,3.27,0.95
49.0,20,2022-01-07,369,347.05,315.28,378.82,21.95,5.95
49.0,20,2022-01-14,345,345.44,332.71,358.18,0.44,0.13
49.0,20,2022-01-21,351,352.37,341.28,363.46,1.37,0.39
49.0,20,2022-01-28,380,377.74,348.09,407.39,2.26,0.59
49.0,21,2022-01-07,306,297.82,261.8,333.84,8.18,2.67
49.0,21,2022-01-14,304,306.45,295.69,317.22,2.45,0.81
49.0,21,2022-01-21,342,343.02,325.23,360.81,1.02,0.3
49.0,21,2022-01-28,315,315.71,281.51,349.91,0.71,0.22
49.0,22,2022-01-07,138,136.86,131.79,141.92,1.14,0.83
49.0,22,2022-01-14,149,149.49,145.18,153.81,0.49,0.33
49.0,22,2022-01-21,155,156.15,150.66,161.65,1.15,0.74
49.0,22,2022-01-28,156,156.35,151.85,160.84,0.35,0.22
49.0,23,2022-01-07,89,89.58,85.64,93.52,0.58,0.65
49.0,23,2022-01-14,90,89.47,86.65,92.28,0.53,0.59
49.0,23,2022-01-21,110,110.3,105.57,115.04,0.3,0.28
49.0,23,2022-01-28,112,112.64,105.24,120.03,0.64,0.57
49.0,24,2022-01-07,321,306.44,275.68,337.21,14.56,4.53
49.0,24,2022-01-14,305,307.99,299.33,316.65,2.99,0.98
49.0,24,2022-01-21,312,314.76,304.0,325.53,2.76,0.88
49.0,24,2022-01-28,368,372.68,347.68,397.68,4.68,1.27
49.0,25,2022-01-07,266,252.19,239.69,264.69,13.81,5.19
49.0,25,2022-01-14,322,324.14,296.19,352.1,2.14,0.67
49.0,25,2022-01-21,280,284.35,264.25,304.44,4.35,1.55
49.0,25,2022-01-28,313,312.75,293.47,332.02,0.25,0.08
49.0,26,2022-01-07,276,260.55,250.84,270.25,15.45,5.6
49.0,26,2022-01-14,304,307.71,290.36,325.05,3.71,1.22
49.0,26,2022-01-21,291,291.21,257.97,324.46,0.21,0.07
49.0,26,2022-01-28,337,335.16,310.96,359.36,1.84,0.55
49.0,27,2022-01-07,319,306.61,274.65,338.57,12.39,3.88
49.0,27,2022-01-14,334,337.05,321.36,352.74,3.05,0.91
49.0,27,2022-01-21,300,304.12,295.06,313.18,4.12,1.37
49.0,27,2022-01-28,319,322.11,309.04,335.17,3.11,0.97
49.0,28,2022-01-07,111,112.02,107.12,116.92,1.02,0.92
49.0,28,2022-01-14,108,108.04,103.17,112.9,0.04,0.03
49.0,28,2022-01-21,124,124.36,120.04,128.69,0.36,0.29
49.0,28,2022-01-28,119,118.3,113.89,122.71,0.7,0.59
49.0,29,2022-01-07,183,185.48,180.71,190.25,2.48,1.36
49.0,29,2022-01-14,212,211.8,194.19,229.41,0.2,0.09
49.0,29,2022-01-21,205,207.09,198.27,215.91,2.09,1.02
49.0,29,2022-01-28,230,231.16,217.22,245.1,1.16,0.5
49.0,3,2022-01-07,326,307.51,257.39,357.62,18.49,5.67
49.0,3,2022-01-14,336,338.15,322.45,353.85,2.15,0.64
49.0,3,2022-01-21,405,405.67,395.93,415.42,0.67,0.17
49.0,3,2022-01-28,366,361.85,336.76,386.95,4.15,1.13
49.0,30,2022-01-07,112,113.23,105.83,120.63,1.23,1.1
49.0,30,2022-01-14,139,137.81,132.06,143.56,1.19,0.86
49.0,30,2022-01-21,117,117.91,113.86,121.96,0.91,0.78
49.0,30,2022-01-28,137,137.03,132.29,141.78,0.03,0.02
49.0,31,2022-01-07,342,319.85,285.63,354.08,22.15,6.48
49.0,31,2022-01-14,321,326.75,304.84,348.65,5.75,1.79
49.0,31,2022-01-21,336,342.32,314.5,370.13,6.32,1.88
49.0,31,2022-01-28,377,379.7,357.34,402.06,2.7,0.71
49.0,32,2022-01-07,246,241.83,207.81,275.85,4.17,1.69
49.0,32,2022-01-14,270,272.59,251.32,293.86,2.59,0.96
49.0,32,2022-01-21,282,282.27,257.07,307.48,0.27,0.1
49.0,32,2022-01-28,282,287.57,258.45,316.69,5.57,1.98
49.0,33,2022-01-07,161,162.11,156.15,168.07,1.11,0.69
49.0,33,2022-01-14,189,187.33,182.48,192.19,1.67,0.88
49.0,33,2022-01-21,197,200.3,191.63,208.97,3.3,1.67
49.0,33,2022-01-28,179,182.37,177.6,187.14,3.37,1.88
49.0,34,2022-01-07,99,100.56,96.93,104.19,1.56,1.58
49.0,34,2022-01-14,106,106.7,101.96,111.43,0.7,0.66
49.0,34,2022-01-21,113,112.89,108.17,117.61,0.11,0.1
49.0,34,2022-01-28,136,136.17,131.71,140.62,0.17,0.12
49.0,35,2022-01-07,184,177.06,172.29,181.83,6.94,3.77
49.0,35,2022-01-14,190,191.24,179.37,203.1,1.24,0.65
49.0,35,2022-01-21,175,178.3,171.52,185.08,3.3,1.89
49.0,35,2022-01-28,184,186.91,182.14,191.68,2.91,1.58
49.0,36,2022-01-07,190,187.52,175.65,199.39,2.48,1.31
49.0,36,2022-01-14,168,170.89,167.56,174.23,2.89,1.72
49.0,36,2022-01-21,210,210.22,190.15,230.29,0.22,0.1
49.0,36,2022-01-28,188,190.32,185.46,195.17,2.32,1.23
49.0,37,2022-01-07,274,257.69,247.78,267.59,16.31,5.95
49.0,37,2022-01-14,302,304.15,284.2,324.11,2.15,0.71
49.0,37,2022-01-21,295,293.88,260.09,327.67,1.12,0.38
49.0,37,2022-01-28,320,319.07,299.57,338.58,0.93,0.29
49.0,38,2022-01-07,250,243.94,214.8,273.07,6.06,2.42
49.0,38,2022-01-14,263,263.0,247.32,278.67,0.0,0.0
49.0,38,2022-01-21,273,272.66,252.14,293.18,0.34,0.13
49.0,38,2022-01-28,307,309.36,276.79,341.92,2.36,0.77
49.0,39,2022-01-07,325,299.85,252.9,346.81,25.15,7.74
49.0,39,2022-01-14,326,330.15,314.45,345.85,4.15,1.27
49.0,39,2022-01-21,320,326.91,308.19,345.62,6.91,2.16
49.0,39,2022-01-28,344,347.03,329.08,364.98,3.03,0.88
49.0,4,2022-01-07,312,290.92,253.1,328.74,21.08,6.76
49.0,4,2022-01-14,335,340.95,321.96,359.93,5.95,1.78
49.0,4,2022-01-21,356,356.18,334.66,377.7,0.18,0.05
49.0,4,2022-01-28,366,368.87,350.33,387.41,2.87,0.78
49.0,40,2022-01-07,233,233.85,219.32,248.38,0.85,0.37
49.0,40,2022-01-14,271,277.35,262.05,292.66,6.35,2.34
49.0,40,2022-01-21,238,246.35,222.58,270.12,8.35,3.51
49.0,40,2022-01-28,280,284.16,263.31,305.01,4.16,1.49
49.0,41,2022-01-07,120,119.75,113.12,126.39,0.25,0.2
49.0,41,2022-01-14,118,118.05,113.51,122.59,0.05,0.04
49.0,41,2022-01-21,129,128.7,122.99,134.4,0.3,0.24
49.0,41,2022-01-28,133,132.78,127.94,137.61,0.22,0.17
49.0,42,2022-01-07,277,262.46,251.0,273.91,14.54,5.25
49.0,42,2022-01-14,277,281.11,266.66,295.57,4.11,1.48
49.0,42,2022-01-21,301,303.54,287.61,319.47,2.54,0.84
49.0,42,2022-01-28,289,290.68,266.02,315.34,1.68,0.58
49.0,43,2022-01-07,302,297.16,264.55,329.77,4.84,1.6
49.0,43,2022-01-14,321,325.02,305.46,344.58,4.02,1.25
49.0,43,2022-01-21,333,335.95,315.15,356.75,2.95,0.89
49.0,43,2022-01-28,306,310.12,299.35,320.89,4.12,1.35
49.0,44,2022-01-07,243,236.51,211.4,261.61,6.49,2.67
49.0,44,2022-01-14,259,260.83,240.24,281.41,1.83,0.71
49.0,44,2022-01-21,263,264.33,248.57,280.1,1.33,0.51
49.0,44,2022-01-28,247,249.14,222.36,275.93,2.14,0.87
49.0,45,2022-01-07,316,305.87,275.11,336.64,10.13,3.2
49.0,45,2022-01-14,283,289.11,259.86,318.35,6.11,2.16
49.0,45,2022-01-21,336,337.16,307.46,366.86,1.16,0.35
49.0,45,2022-01-28,304,305.33,294.57,316.1,1.33,0.44
49.0,46,2022-01-07,259,256.05,249.07,263.03,2.95,1.14
49.0,46,2022-01-14,242,246.83,228.68,264.97,4.83,1.99
49.0,46,2022-01-21,228,235.04,218.77,251.31,7.04,3.09
49.0,46,2022-01-28,260,263.09,243.94,282.23,3.09,1.19
49.0,47,2022-01-07,236,233.6,219.07,248.13,2.4,1.02
49.0,47,2022-01-14,232,236.39,219.65,253.12,4.39,1.89
49.0,47,2022-01-21,220,225.37,208.94,241.79,5.37,2.44
49.0,47,2022-01-28,253,254.43,234.11,274.75,1.43,0.57
49.0,48,2022-01-07,205,202.22,193.4,211.04,2.78,1.36
49.0,48,2022-01-14,205,208.65,185.08,232.21,3.65,1.78
49.0,48,2022-01-21,207,209.21,186.43,232.0,2.21,1.07
49.0,48,2022-01-28,234,236.86,225.21,248.51,2.86,1.22
49.0,49,2022-01-07,101,101.81,98.13,105.48,0.81,0.8
49.0,49,2022-01-14,98,99.0,95.78,102.22,1.0,1.02
49.0,49,2022-01-21,87,88.98,85.72,92.24,1.98,2.28
49.0,49,2022-01-28,101,101.85,98.18,105.53,0.85,0.84
49.0,5,2022-01-07,234,226.77,199.3,254.23,7.23,3.09
49.0,5,2022-01-14,266,266.09,250.78,281.39,0.09,0.03
49.0,5,2022-01-21,263,263.62,242.74,284.5,0.62,0.24
49.0,5,2022-01-28,278,281.62,253.85,309.4,3.62,1.3
49.0,50,2022-01-07,117,117.24,113.14,121.33,0.24,0.2
49.0,50,2022-01-14,116,116.04,111.94,120.14,0.04,0.03
49.0,50,2022-01-21,141,141.0,134.54,147.47,0.0,0.0
49.0,50,2022-01-28,137,136.62,131.87,141.37,0.38,0.28
49.0,6,2022-01-07,331,310.73,260.98,360.48,20.27,6.12
49.0,6,2022-01-14,336,338.3,322.6,354.0,2.3,0.68
49.0,6,2022-01-21,344,345.82,336.19,355.46,1.82,0.53
49.0,6,2022-01-28,357,356.58,335.89,377.27,0.42,0.12
49.0,7,2022-01-07,98,98.81,95.59,102.03,0.81,0.83
49.0,7,2022-01-14,115,115.5,111.47,119.54,0.5,0.44
49.0,7,2022-01-21,127,126.65,122.32,130.97,0.35,0.28
49.0,7,2022-01-28,113,113.15,108.43,117.87,0.15,0.13
49.0,8,2022-01-07,140,139.13,133.38,144.88,0.87,0.62
49.0,8,2022-01-14,142,143.65,136.41,150.9,1.65,1.16
49.0,8,2022-01-21,157,158.92,154.3,163.53,1.92,1.22
49.0,8,2022-01-28,162,162.07,156.11,168.03,0.07,0.04
49.0,9,2022-01-07,103,101.14,98.36,103.93,1.86,1.8
49.0,9,2022-01-14,117,117.0,112.9,121.1,0.0,0.0
49.0,9,2022-01-21,115,116.16,112.13,120.2,1.16,1.01
49.0,9,2022-01-28,127,127.7,123.38,132.03,0.7,0.55
5.0,1,2022-01-07,315,301.71,274.4,329.01,13.29,4.22
5.0,1,2022-01-14,294,297.64,281.38,313.9,3.64,1.24
5.0,1,2022-01-21,318,322.89,306.5,339.29,4.89,1.54
5.0,1,2022-01-28,354,357.93,339.9,375.96,3.93,1.11
5.0,10,2022-01-07,170,168.98,158.32,179.63,1.02,0.6
5.0,10,2022-01-14,157,161.79,158.19,165.39,4.79,3.05
5.0,10,2022-01-21,168,170.41,162.31,178.5,2.41,1.43
5.0,10,2022-01-28,156,158.51,156.76,160.26,2.51,1.61
5.0,11,2022-01-07,156,153.39,151.64,155.13,2.61,1.67
5.0,11,2022-01-14,170,171.07,160.41,181.73,1.07,0.63
5.0,11,2022-01-21,173,174.05,165.54,182.56,1.05,0.61
5.0,11,2022-01-28,174,175.18,167.4,182.96,1.18,0.68
5.0,12,2022-01-07,126,125.78,122.48,129.09,0.22,0.17
5.0,12,2022-01-14,140,139.32,131.39,147.25,0.68,0.49
5.0,12,2022-01-21,147,148.02,145.71,150.34,1.02,0.7
5.0,12,2022-01-28,154,155.35,153.6,157.09,1.35,0.88
5.0,13,2022-01-07,243,236.47,213.65,259.29,6.53,2.69
5.0,13,2022-01-14,284,285.96,269.43,302.49,1.96,0.69
5.0,13,2022-01-21,283,279.14,257.2,301.08,3.86,1.36
5.0,13,2022-01-28,304,307.24,289.31,325.18,3.24,1.07
5.0,14,2022-01-07,153,149.72,147.97,151.46,3.28,2.15
5.0,14,2022-01-14,183,184.24,175.83,192.65,1.24,0.68
5.0,14,2022-01-21,165,167.26,159.86,174.67,2.26,1.37
5.0,14,2022-01-28,191,192.13,179.84,204.43,1.13,0.59
5.0,15,2022-01-07,154,151.26,149.52,153.01,2.74,1.78
5.0,15,2022-01-14,160,162.7,159.1,166.29,2.7,1.69
5.0,15,2022-01-21,165,167.54,160.13,174.94,2.54,1.54
5.0,15,2022-01-28,154,156.57,154.82,158.32,2.57,1.67
5.0,16,2022-01-07,234,234.9,221.05,248.75,0.9,0.38
5.0,16,2022-01-14,244,249.29,235.2,263.37,5.29,2.17
5.0,16,2022-01-21,197,208.24,179.66,236.81,11.24,5.7
5.0,16,2022-01-28,222,222.98,200.32,245.64,0.98,0.44
5.0,17,2022-01-07,111,109.34,102.18,116.5,1.66,1.5
5.0,17,2022-01-14,127,127.62,124.29,130.95,0.62,0.49
5.0,17,2022-01-21,120,122.4,117.68,127.13,2.4,2.0
5.0,17,2022-01-28,125,126.14,122.02,130.26,1.14,0.91
5.0,18,2022-01-07,262,252.46,219.33,285.58,9.54,3.64
5.0,18,2022-01-14,253,256.15,238.5,273.8,3.15,1.25
5.0,18,2022-01-21,264,264.39,245.27,283.51,0.39,0.15
5.0,18,2022-01-28,302,306.07,285.1,327.05,4.07,1.35
5.0,19,2022-01-07,81,80.8,76.76,84.84,0.2,0.25
5.0,19,2022-01-14,91,91.33,88.3,94.36,0.33,0.36
5.0,19,2022-01-21,99,98.85,95.37,102.33,0.15,0.15
5.0,19,2022-01-28,107,107.37,104.27,110.48,0.37,0.35
5.0,2,2022-01-07,276,268.11,240.25,295.98,7.89,2.86
5.0,2,2022-01-14,288,290.37,267.82,312.93,2.37,0.82
5.0,2,2022-01-21,256,263.19,242.94,283.44,7.19,2.81
5.0,2,2022-01-28,264,269.41,248.86,289.97,5.41,2.05
5.0,20,2022-01-07,307,294.88,269.03,320.73,12.12,3.95
5.0,20,2022-01-14,305,309.05,290.47,327.63,4.05,1.33
5.0,20,2022-01-21,318,318.12,304.04,332.2,0.12,0.04
5.0,20,2022-01-28,320,321.25,305.34,337.17,1.25,0.39
5.0,21,2022-01-07,256,252.34,223.95,280.73,3.66,1.43
5.0,21,2022-01-14,256,258.16,237.9,278.42,2.16,0.84
5.0,21,2022-01-21,277,280.83,252.12,309.54,3.83,1.38
5.0,21,2022-01-28,275,277.25,265.51,288.99,2.25,0.82
5.0,22,2022-01-07,115,116.01,113.62,118.41,1.01,0.88
5.0,22,2022-01-14,129,128.9,123.68,134.12,0.1,0.08
5.0,22,2022-01-21,128,128.41,125.09,131.74,0.41,0.32
5.0,22,2022-01-28,130,130.41,123.43,137.39,0.41,0.31
5.0,23,2022-01-07,74,73.91,71.01,76.82,0.09,0.12
5.0,23,2022-01-14,76,76.01,72.94,79.08,0.01,0.02
5.0,23,2022-01-21,76,76.0,72.93,79.07,0.0,0.0
5.0,23,2022-01-28,77,76.58,74.17,78.98,0.42,0.55
5.0,24,2022-01-07,244,236.84,214.02,259.66,7.16,2.94
5.0,24,2022-01-14,246,249.1,237.7,260.5,3.1,1.26
5.0,24,2022-01-21,263,262.26,245.65,278.87,0.74,0.28
5.0,24,2022-01-28,292,289.14,269.19,309.1,2.86,0.98
5.0,25,2022-01-07,250,246.6,231.13,262.07,3.4,1.36
5.0,25,2022-01-14,236,241.59,222.67,260.5,5.59,2.37
5.0,25,2022-01-21,261,263.54,253.63,273.44,2.54,0.97
5.0,25,2022-01-28,258,258.45,242.41,274.49,0.45,0.17
5.0,26,2022-01-07,225,220.5,204.44,236.57,4.5,2.0
5.0,26,2022-01-14,268,268.4,255.39,281.41,0.4,0.15
5.0,26,2022-01-21,252,252.36,238.58,266.14,0.36,0.14
5.0,26,2022-01-28,259,264.57,239.69,289.46,5.57,2.15
5.0,27,2022-01-07,252,247.05,221.49,272.6,4.95,1.96
5.0,27,2022-01-14,257,259.29,237.83,280.75,2.29,0.89
5.0,27,2022-01-21,297,299.39,279.67,319.11,2.39,0.8
5.0,27,2022-01-28,289,293.15,268.09,318.2,4.15,1.43
5.0,28,2022-01-07,93,92.91,88.54,97.27,0.09,0.1
5.0,28,2022-01-14,86,85.2,78.9,91.51,0.8,0.93
5.0,28,2022-01-21,93,92.82,88.46,97.19,0.18,0.19
5.0,28,2022-01-28,91,90.36,87.33,93.39,0.64,0.7
5.0,29,2022-01-07,143,141.18,136.97,145.39,1.82,1.27
5.0,29,2022-01-14,166,166.17,158.76,173.57,0.17,0.1
5.0,29,2022-01-21,157,156.84,153.24,160.44,0.16,0.1
5.0,29,2022-01-28,151,151.29,144.11,158.46,0.29,0.19
5.0,3,2022-01-07,322,306.43,280.23,332.63,15.57,4.84
5.0,3,2022-01-14,298,302.54,282.98,322.1,4.54,1.52
5.0,3,2022-01-21,289,292.41,275.32,309.49,3.41,1.18
5.0,3,2022-01-28,307,305.73,281.41,330.06,1.27,0.41
5.0,30,2022-01-07,96,95.5,90.41,100.6,0.5,0.52
5.0,30,2022-01-14,99,98.91,95.43,102.39,0.09,0.09
5.0,30,2022-01-21,119,118.13,115.17,121.09,0.87,0.73
5.0,30,2022-01-28,118,117.56,114.6,120.52,0.44,0.37
5.0,31,2022-01-07,293,274.64,247.92,301.37,18.36,6.27
5.0,31,2022-01-14,283,291.57,263.76,319.38,8.57,3.03
5.0,31,2022-01-21,302,310.05,290.76,329.33,8.05,2.66
5.0,31,2022-01-28,306,309.22,289.93,328.51,3.22,1.05
5.0,32,2022-01-07,225,226.84,213.23,240.45,1.84,0.82
5.0,32,2022-01-14,229,231.73,218.43,245.04,2.73,1.19
5.0,32,2022-01-21,222,226.27,201.67,250.86,4.27,1.92
5.0,32,2022-01-28,227,229.04,218.57,239.51,2.04,0.9
5.0,33,2022-01-07,134,132.17,129.37,134.97,1.83,1.36
5.0,33,2022-01-14,158,158.65,155.06,162.25,0.65,0.41
5.0,33,2022-01-21,161,162.47,154.79,170.15,1.47,0.91
5.0,33,2022-01-28,154,153.74,151.99,155.49,0.26,0.17
5.0,34,2022-01-07,84,83.79,81.4,86.19,0.21,0.25
5.0,34,2022-01-14,85,84.68,81.06,88.3,0.32,0.38
5.0,34,2022-01-21,95,94.36,87.95,100.77,0.64,0.67
5.0,34,2022-01-28,99,99.74,96.26,103.22,0.74,0.75
5.0,35,2022-01-07,159,156.44,152.84,160.04,2.56,1.61
5.0,35,2022-01-14,150,152.91,148.59,157.22,2.91,1.94
5.0,35,2022-01-21,132,133.88,127.04,140.72,1.88,1.43
5.0,35,2022-01-28,140,140.34,132.41,148.26,0.34,0.24
5.0,36,2022-01-07,136,136.32,133.52,139.12,0.32,0.23
5.0,36,2022-01-14,183,181.38,172.97,189.79,1.62,0.89
5.0,36,2022-01-21,171,172.19,160.41,183.97,1.19,0.7
5.0,36,2022-01-28,170,170.44,159.78,181.09,0.44,0.26
5.0,37,2022-01-07,230,228.91,214.91,242.91,1.09,0.47
5.0,37,2022-01-14,257,258.94,244.77,273.1,1.94,0.75
5.0,37,2022-01-21,243,243.18,233.2,253.16,0.18,0.07
5.0,37,2022-01-28,254,254.25,243.67,264.83,0.25,0.1
5.0,38,2022-01-07,206,208.71,199.91,217.51,2.71,1.32
5.0,38,2022-01-14,288,280.52,260.11,300.92,7.48,2.6
5.0,38,2022-01-21,221,226.45,205.37,247.53,5.45,2.47
5.0,38,2022-01-28,225,231.42,220.94,241.89,6.42,2.85
5.0,39,2022-01-07,286,271.36,243.39,299.32,14.64,5.12
5.0,39,2022-01-14,295,301.86,274.34,329.38,6.86,2.33
5.0,39,2022-01-21,300,307.63,282.03,333.23,7.63,2.54
5.0,39,2022-01-28,317,320.89,300.08,341.7,3.89,1.23
5.0,4,2022-01-07,280,261.41,226.89,295.94,18.59,6.64
5.0,4,2022-01-14,282,283.21,262.36,304.07,1.21,0.43
5.0,4,2022-01-21,302,308.33,285.43,331.23,6.33,2.1
5.0,4,2022-01-28,299,301.33,281.19,321.47,2.33,0.78
5.0,40,2022-01-07,176,174.16,165.69,182.63,1.84,1.05
5.0,40,2022-01-14,210,211.7,204.18,219.21,1.7,0.81
5.0,40,2022-01-21,187,190.55,182.67,198.42,3.55,1.9
5.0,40,2022-01-28,222,223.41,209.8,237.02,1.41,0.64
5.0,41,2022-01-07,94,93.96,88.54,99.37,0.04,0.05
5.0,41,2022-01-14,118,117.56,114.6,120.53,0.44,0.37
5.0,41,2022-01-21,111,111.45,104.29,118.61,0.45,0.41
5.0,41,2022-01-28,117,117.36,114.96,119.75,0.36,0.3
5.0,42,2022-01-07,218,215.9,210.84,220.96,2.1,0.96
5.0,42,2022-01-14,231,229.98,213.19,246.77,1.02,0.44
5.0,42,2022-01-21,251,251.4,239.55,263.25,0.4,0.16
5.0,42,2022-01-28,250,251.72,238.12,265.31,1.72,0.69
5.0,43,2022-01-07,263,256.06,227.59,284.53,6.94,2.64
5.0,43,2022-01-14,286,289.71,274.06,305.36,3.71,1.3
5.0,43,2022-01-21,274,275.25,238.08,312.42,1.25,0.46
5.0,43,2022-01-28,260,264.24,241.92,286.57,4.24,1.63
5.0,44,2022-01-07,197,197.39,189.36,205.42,0.39,0.2
5.0,44,2022-01-14,202,202.56,192.39,212.73,0.56,0.28
5.0,44,2022-01-21,223,226.11,212.5,239.71,3.11,1.39
5.0,44,2022-01-28,233,233.65,217.74,249.56,0.65,0.28
5.0,45,2022-01-07,237,233.19,209.24,257.13,3.81,1.61
5.0,45,2022-01-14,267,267.74,254.87,280.6,0.74,0.28
5.0,45,2022-01-21,272,270.97,258.23,283.7,1.03,0.38
5.0,45,2022-01-28,272,271.46,257.66,285.26,0.54,0.2
5.0,46,2022-01-07,173,172.59,164.08,181.1,0.41,0.23
5.0,46,2022-01-14,207,208.91,201.12,216.71,1.91,0.92
5.0,46,2022-01-21,192,194.73,181.24,208.23,2.73,1.42
5.0,46,2022-01-28,205,206.85,199.08,214.61,1.85,0.9
5.0,47,2022-01-07,198,203.19,195.16,211.23,5.19,2.62
5.0,47,2022-01-14,208,211.05,203.53,218.56,3.05,1.47
5.0,47,2022-01-21,209,210.04,201.06,219.02,1.04,0.5
5.0,47,2022-01-28,208,210.51,201.09,219.92,2.51,1.2
5.0,48,2022-01-07,164,161.4,154.0,168.81,2.6,1.58
5.0,48,2022-01-14,164,164.49,157.09,171.9,0.49,0.3
5.0,48,2022-01-21,199,199.32,191.29,207.35,0.32,0.16
5.0,48,2022-01-28,209,210.4,202.88,217.91,1.4,0.67
5.0,49,2022-01-07,75,74.8,71.8,77.8,0.2,0.27
5.0,49,2022-01-14,89,89.62,85.15,94.09,0.62,0.7
5.0,49,2022-01-21,84,83.41,81.02,85.8,0.59,0.7
5.0,49,2022-01-28,86,84.93,78.63,91.24,1.07,1.24
5.0,5,2022-01-07,198,206.47,198.44,214.5,8.47,4.28
5.0,5,2022-01-14,202,203.01,192.84,213.18,1.01,0.5
5.0,5,2022-01-21,240,239.45,225.91,252.99,0.55,0.23
5.0,5,2022-01-28,218,219.27,204.4,234.14,1.27,0.58
5.0,50,2022-01-07,93,92.58,88.22,96.95,0.42,0.45
5.0,50,2022-01-14,92,92.38,89.6,95.16,0.38,0.41
5.0,50,2022-01-21,105,105.12,100.68,109.57,0.12,0.12
5.0,50,2022-01-28,112,112.13,104.93,119.33,0.13,0.12
5.0,6,2022-01-07,295,276.43,247.86,305.0,18.57,6.3
5.0,6,2022-01-14,310,314.86,297.57,332.16,4.86,1.57
5.0,6,2022-01-21,320,322.26,305.95,338.57,2.26,0.71
5.0,6,2022-01-28,340,344.85,335.32,354.39,4.85,1.43
5.0,7,2022-01-07,98,97.73,94.25,101.22,0.27,0.27
5.0,7,2022-01-14,98,97.68,94.2,101.17,0.32,0.32
5.0,7,2022-01-21,109,108.48,105.38,111.58,0.52,0.48
5.0,7,2022-01-28,97,98.6,94.06,103.15,1.6,1.65
5.0,8,2022-01-07,114,115.02,110.64,119.41,1.02,0.9
5.0,8,2022-01-14,119,119.12,116.16,122.08,0.12,0.1
5.0,8,2022-01-21,147,146.17,143.86,148.48,0.83,0.56
5.0,8,2022-01-28,159,158.35,154.75,161.94,0.65,0.41
5.0,9,2022-01-07,83,83.84,81.36,86.31,0.84,1.01
5.0,9,2022-01-14,106,106.1,103.0,109.21,0.1,0.1
5.0,9,2022-01-21,81,82.08,78.04,86.12,1.08,1.33
5.0,9,2022-01-28,100,98.59,95.49,101.7,1.41,1.41
50.0,1,2022-01-07,299,291.18,265.33,317.03,7.82,2.62
50.0,1,2022-01-14,319,323.09,308.38,337.81,4.09,1.28
50.0,1,2022-01-21,335,340.18,330.24,350.12,5.18,1.55
50.0,1,2022-01-28,310,312.15,296.04,328.27,2.15,0.69
50.0,10,2022-01-07,149,146.62,144.31,148.93,2.38,1.6
50.0,10,2022-01-14,146,147.54,145.23,149.85,1.54,1.06
50.0,10,2022-01-21,175,175.69,166.5,184.89,0.69,0.39
50.0,10,2022-01-28,151,151.56,148.35,154.77,0.56,0.37
50.0,11,2022-01-07,160,157.51,153.91,161.11,2.49,1.56
50.0,11,2022-01-14,177,177.16,168.72,185.6,0.16,0.09
50.0,11,2022-01-21,178,179.66,171.22,188.1,1.66,0.93
50.0,11,2022-01-28,181,182.79,172.27,193.32,1.79,0.99
