Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
46.0,32,2022-04-29,323,336.41,324.99,347.84,13.41,4.15
46.0,33,2022-04-01,221,218.3,204.51,232.08,2.7,1.22
46.0,33,2022-04-08,236,235.01,223.6,246.41,0.99,0.42
46.0,33,2022-04-15,221,221.01,211.05,230.97,0.01,0.0
46.0,33,2022-04-22,239,245.08,226.46,263.7,6.08,2.54
46.0,33,2022-04-29,248,253.04,234.81,271.27,5.04,2.03
46.0,34,2022-04-01,167,149.33,146.58,152.09,17.67,10.58
46.0,34,2022-04-08,146,148.96,144.28,153.65,2.96,2.03
46.0,34,2022-04-15,138,140.23,131.35,149.11,2.23,1.62
46.0,34,2022-04-22,134,132.45,128.31,136.59,1.55,1.16
46.0,34,2022-04-29,144,148.59,143.0,154.18,4.59,3.19
46.0,35,2022-04-01,227,222.06,204.12,240.0,4.94,2.18
46.0,35,2022-04-08,226,219.08,206.01,232.15,6.92,3.06
46.0,35,2022-04-15,228,232.89,214.41,251.37,4.89,2.15
46.0,35,2022-04-22,216,219.38,203.54,235.23,3.38,1.57
46.0,35,2022-04-29,268,269.66,238.98,300.34,1.66,0.62
46.0,36,2022-04-01,261,255.24,232.64,277.84,5.76,2.21
46.0,36,2022-04-08,241,240.19,220.82,259.55,0.81,0.34
46.0,36,2022-04-15,258,262.9,243.84,281.96,4.9,1.9
46.0,36,2022-04-22,219,247.4,226.77,268.03,28.4,12.97
46.0,36,2022-04-29,240,242.97,229.53,256.4,2.97,1.24
46.0,37,2022-04-01,370,358.78,342.6,374.97,11.22,3.03
46.0,37,2022-04-08,375,372.08,354.87,389.29,2.92,0.78
46.0,37,2022-04-15,366,354.97,338.89,371.06,11.03,3.01
46.0,37,2022-04-22,361,377.77,357.12,398.41,16.77,4.64
46.0,37,2022-04-29,373,377.77,360.56,394.98,4.77,1.28
46.0,38,2022-04-01,377,365.71,342.89,388.53,11.29,3.0
46.0,38,2022-04-08,363,363.88,347.75,380.01,0.88,0.24
46.0,38,2022-04-15,336,340.35,327.73,352.97,4.35,1.29
46.0,38,2022-04-22,384,404.66,382.86,426.46,20.66,5.38
46.0,38,2022-04-29,322,331.85,312.22,351.49,9.85,3.06
46.0,39,2022-04-01,413,399.55,369.25,429.85,13.45,3.26
46.0,39,2022-04-08,459,447.4,420.06,474.74,11.6,2.53
46.0,39,2022-04-15,460,465.32,445.65,485.0,5.32,1.16
46.0,39,2022-04-22,436,441.34,411.68,470.99,5.34,1.22
46.0,39,2022-04-29,417,433.24,405.77,460.72,16.24,3.9
46.0,4,2022-04-01,462,440.69,421.01,460.37,21.31,4.61
46.0,4,2022-04-08,498,509.36,485.49,533.22,11.36,2.28
46.0,4,2022-04-15,455,449.69,417.18,482.2,5.31,1.17
46.0,4,2022-04-22,443,454.05,423.85,484.24,11.05,2.49
46.0,4,2022-04-29,454,466.13,434.72,497.53,12.13,2.67
46.0,40,2022-04-01,293,271.64,257.88,285.4,21.36,7.29
46.0,40,2022-04-08,283,297.13,277.82,316.43,14.13,4.99
46.0,40,2022-04-15,281,271.05,257.33,284.77,9.95,3.54
46.0,40,2022-04-22,293,316.91,292.72,341.1,23.91,8.16
46.0,40,2022-04-29,273,293.26,280.14,306.39,20.26,7.42
46.0,41,2022-04-01,153,153.53,148.73,158.33,0.53,0.35
46.0,41,2022-04-08,163,166.47,163.37,169.57,3.47,2.13
46.0,41,2022-04-15,164,167.95,164.85,171.05,3.95,2.41
46.0,41,2022-04-22,171,173.74,164.08,183.4,2.74,1.6
46.0,41,2022-04-29,158,156.41,152.57,160.25,1.59,1.0
46.0,42,2022-04-01,367,342.19,326.1,358.27,24.81,6.76
46.0,42,2022-04-08,413,393.81,363.8,423.82,19.19,4.65
46.0,42,2022-04-15,395,383.8,353.28,414.31,11.2,2.84
46.0,42,2022-04-22,385,409.47,386.19,432.75,24.47,6.36
46.0,42,2022-04-29,351,373.05,357.81,388.29,22.05,6.28
46.0,43,2022-04-01,398,389.21,355.88,422.53,8.79,2.21
46.0,43,2022-04-08,370,372.43,359.1,385.75,2.43,0.66
46.0,43,2022-04-15,422,416.22,381.91,450.53,5.78,1.37
46.0,43,2022-04-22,414,430.99,399.14,462.84,16.99,4.1
46.0,43,2022-04-29,373,383.33,367.95,398.71,10.33,2.77
46.0,44,2022-04-01,303,296.89,262.61,331.18,6.11,2.02
46.0,44,2022-04-08,303,304.93,270.64,339.22,1.93,0.64
46.0,44,2022-04-15,316,307.83,294.98,320.68,8.17,2.59
46.0,44,2022-04-22,321,317.68,304.83,330.53,3.32,1.03
46.0,44,2022-04-29,306,323.0,287.65,358.35,17.0,5.56
46.0,45,2022-04-01,430,405.5,357.82,453.17,24.5,5.7
46.0,45,2022-04-08,411,424.74,388.27,461.21,13.74,3.34
46.0,45,2022-04-15,418,407.47,368.9,446.05,10.53,2.52
46.0,45,2022-04-22,380,379.8,363.19,396.42,0.2,0.05
46.0,45,2022-04-29,363,378.42,357.69,399.15,15.42,4.25
46.0,46,2022-04-01,306,305.53,278.6,332.47,0.47,0.15
46.0,46,2022-04-08,292,280.92,268.29,293.55,11.08,3.79
46.0,46,2022-04-15,291,291.45,272.59,310.3,0.45,0.15
46.0,46,2022-04-22,288,288.56,275.09,302.02,0.56,0.19
46.0,46,2022-04-29,290,301.46,287.7,315.22,11.46,3.95
46.0,47,2022-04-01,303,276.03,240.01,312.05,26.97,8.9
46.0,47,2022-04-08,295,301.7,287.17,316.23,6.7,2.27
46.0,47,2022-04-15,318,329.2,300.97,357.42,11.2,3.52
46.0,47,2022-04-22,317,335.78,322.43,349.13,18.78,5.92
46.0,47,2022-04-29,299,312.97,293.61,332.33,13.97,4.67
46.0,48,2022-04-01,280,281.65,268.7,294.59,1.65,0.59
46.0,48,2022-04-08,276,291.03,264.14,317.91,15.03,5.44
46.0,48,2022-04-15,252,256.49,239.32,273.66,4.49,1.78
46.0,48,2022-04-22,283,290.04,266.68,313.4,7.04,2.49
46.0,48,2022-04-29,289,285.44,258.07,312.82,3.56,1.23
46.0,49,2022-04-01,119,112.3,107.14,117.46,6.7,5.63
46.0,49,2022-04-08,112,107.3,103.17,111.42,4.7,4.2
46.0,49,2022-04-15,128,129.98,121.8,138.16,1.98,1.55
46.0,49,2022-04-22,128,124.72,116.52,132.93,3.28,2.56
46.0,49,2022-04-29,126,125.39,117.36,133.42,0.61,0.49
46.0,5,2022-04-01,346,334.98,315.75,354.21,11.02,3.19
46.0,5,2022-04-08,362,349.16,306.36,391.97,12.84,3.55
46.0,5,2022-04-15,325,325.69,302.64,348.74,0.69,0.21
46.0,5,2022-04-22,353,373.81,344.44,403.17,20.81,5.89
46.0,5,2022-04-29,308,321.41,286.87,355.94,13.41,4.35
46.0,50,2022-04-01,172,157.06,152.39,161.73,14.94,8.68
46.0,50,2022-04-08,161,157.28,150.84,163.71,3.72,2.31
46.0,50,2022-04-15,171,176.29,166.63,185.95,5.29,3.09
46.0,50,2022-04-22,153,147.22,142.42,152.02,5.78,3.78
46.0,50,2022-04-29,144,156.42,150.82,162.01,12.42,8.62
46.0,6,2022-04-01,453,447.22,417.69,476.76,5.78,1.28
46.0,6,2022-04-08,436,442.05,423.38,460.71,6.05,1.39
46.0,6,2022-04-15,430,446.97,429.17,464.77,16.97,3.95
46.0,6,2022-04-22,420,422.13,403.82,440.43,2.13,0.51
46.0,6,2022-04-29,442,454.54,434.3,474.78,12.54,2.84
46.0,7,2022-04-01,146,138.12,133.44,142.8,7.88,5.4
46.0,7,2022-04-08,148,155.74,147.46,164.03,7.74,5.23
46.0,7,2022-04-15,147,146.14,140.66,151.62,0.86,0.58
46.0,7,2022-04-22,145,153.72,149.03,158.4,8.72,6.01
46.0,7,2022-04-29,130,139.09,133.49,144.69,9.09,6.99
46.0,8,2022-04-01,217,207.22,193.53,220.91,9.78,4.51
46.0,8,2022-04-08,188,184.77,162.61,206.92,3.23,1.72
46.0,8,2022-04-15,202,201.83,186.35,217.31,0.17,0.09
46.0,8,2022-04-22,178,198.2,176.97,219.44,20.2,11.35
46.0,8,2022-04-29,174,191.12,187.33,194.9,17.11,9.84
46.0,9,2022-04-01,129,128.22,122.53,133.9,0.78,0.61
46.0,9,2022-04-08,135,130.44,125.11,135.77,4.56,3.38
46.0,9,2022-04-15,133,134.27,129.86,138.68,1.27,0.95
46.0,9,2022-04-22,130,130.14,124.54,135.74,0.14,0.11
46.0,9,2022-04-29,130,131.0,125.4,136.6,1.0,0.77
47.0,1,2022-04-01,433,415.03,394.7,435.35,17.97,4.15
47.0,1,2022-04-08,405,390.47,378.17,402.78,14.53,3.59
47.0,1,2022-04-15,424,428.32,409.65,447.0,4.32,1.02
47.0,1,2022-04-22,435,434.76,414.95,454.57,0.24,0.06
47.0,1,2022-04-29,424,447.48,428.81,466.15,23.48,5.54
47.0,10,2022-04-01,237,218.83,207.94,229.72,18.17,7.67
47.0,10,2022-04-08,196,194.28,185.26,203.3,1.72,0.88
47.0,10,2022-04-15,250,228.61,207.29,249.94,21.39,8.55
47.0,10,2022-04-22,183,197.13,177.49,216.76,14.13,7.72
47.0,10,2022-04-29,232,234.67,222.25,247.1,2.67,1.15
47.0,11,2022-04-01,252,247.16,227.6,266.73,4.84,1.92
47.0,11,2022-04-08,213,220.43,207.42,233.45,7.43,3.49
47.0,11,2022-04-15,224,225.01,206.82,243.2,1.01,0.45
47.0,11,2022-04-22,246,253.96,235.16,272.77,7.96,3.24
47.0,11,2022-04-29,249,256.63,227.33,285.93,7.63,3.06
47.0,12,2022-04-01,202,193.15,179.99,206.32,8.85,4.38
47.0,12,2022-04-08,173,162.97,153.2,172.73,10.03,5.8
47.0,12,2022-04-15,187,178.98,172.04,185.92,8.02,4.29
47.0,12,2022-04-22,186,191.88,184.33,199.42,5.88,3.16
47.0,12,2022-04-29,209,219.13,207.93,230.32,10.13,4.85
47.0,13,2022-04-01,347,328.09,306.11,350.07,18.91,5.45
47.0,13,2022-04-08,366,369.9,347.48,392.32,3.9,1.07
47.0,13,2022-04-15,355,364.91,338.42,391.4,9.91,2.79
47.0,13,2022-04-22,405,420.37,377.06,463.69,15.37,3.8
47.0,13,2022-04-29,351,369.08,356.15,382.01,18.08,5.15
47.0,14,2022-04-01,226,224.9,219.38,230.42,1.1,0.49
47.0,14,2022-04-08,215,217.89,201.74,234.04,2.89,1.34
47.0,14,2022-04-15,226,230.2,215.85,244.55,4.2,1.86
47.0,14,2022-04-22,186,195.02,181.19,208.85,9.02,4.85
47.0,14,2022-04-29,231,232.93,220.61,245.24,1.93,0.83
47.0,15,2022-04-01,205,195.67,185.36,205.98,9.33,4.55
47.0,15,2022-04-08,192,176.38,164.0,188.77,15.62,8.13
47.0,15,2022-04-15,194,189.11,178.14,200.08,4.89,2.52
47.0,15,2022-04-22,177,168.63,158.92,178.34,8.37,4.73
47.0,15,2022-04-29,211,218.0,205.6,230.4,7.0,3.32
47.0,16,2022-04-01,288,271.65,248.4,294.9,16.35,5.68
47.0,16,2022-04-08,305,308.33,293.55,323.11,3.33,1.09
47.0,16,2022-04-15,283,297.68,263.64,331.72,14.68,5.19
47.0,16,2022-04-22,293,280.48,252.02,308.93,12.52,4.27
47.0,16,2022-04-29,258,265.68,234.94,296.42,7.68,2.98
47.0,17,2022-04-01,140,139.32,134.08,144.57,0.68,0.48
47.0,17,2022-04-08,157,154.36,150.94,157.78,2.64,1.68
47.0,17,2022-04-15,182,180.92,169.63,192.2,1.08,0.59
47.0,17,2022-04-22,157,151.46,148.04,154.88,5.54,3.53
47.0,17,2022-04-29,158,166.82,164.04,169.6,8.82,5.58
47.0,18,2022-04-01,373,370.08,338.43,401.73,2.92,0.78
47.0,18,2022-04-08,362,364.29,344.24,384.33,2.29,0.63
47.0,18,2022-04-15,332,344.2,308.44,379.96,12.2,3.68
47.0,18,2022-04-22,332,334.21,302.63,365.79,2.21,0.67
47.0,18,2022-04-29,368,394.52,372.49,416.56,26.52,7.21
47.0,19,2022-04-01,122,117.45,114.02,120.88,4.55,3.73
47.0,19,2022-04-08,141,143.13,138.76,147.5,2.13,1.51
47.0,19,2022-04-15,149,138.67,133.7,143.64,10.33,6.93
47.0,19,2022-04-22,121,117.36,112.24,122.48,3.64,3.01
47.0,19,2022-04-29,109,115.05,109.98,120.13,6.05,5.55
47.0,2,2022-04-01,361,358.7,338.12,379.29,2.3,0.64
47.0,2,2022-04-08,385,392.36,343.65,441.08,7.36,1.91
47.0,2,2022-04-15,334,335.22,317.16,353.28,1.22,0.37
47.0,2,2022-04-22,324,329.38,293.09,365.67,5.38,1.66
47.0,2,2022-04-29,428,402.94,354.86,451.03,25.06,5.85
47.0,20,2022-04-01,389,361.64,348.87,374.4,27.36,7.03
47.0,20,2022-04-08,440,425.8,407.42,444.18,14.2,3.23
47.0,20,2022-04-15,401,388.76,376.63,400.89,12.24,3.05
47.0,20,2022-04-22,387,384.46,371.7,397.22,2.54,0.66
47.0,20,2022-04-29,421,446.56,434.28,458.84,25.56,6.07
47.0,21,2022-04-01,327,332.0,313.1,350.89,5.0,1.53
47.0,21,2022-04-08,346,351.16,339.33,362.98,5.16,1.49
47.0,21,2022-04-15,337,350.26,332.52,368.0,13.26,3.93
47.0,21,2022-04-22,323,332.99,315.4,350.57,9.99,3.09
47.0,21,2022-04-29,344,357.48,345.65,369.3,13.48,3.92
47.0,22,2022-04-01,153,150.45,147.3,153.59,2.55,1.67
47.0,22,2022-04-08,156,155.27,151.64,158.89,0.73,0.47
47.0,22,2022-04-15,158,150.2,147.42,152.99,7.8,4.93
47.0,22,2022-04-22,174,174.85,165.09,184.62,0.85,0.49
47.0,22,2022-04-29,162,167.21,161.52,172.9,5.21,3.22
47.0,23,2022-04-01,93,92.96,90.5,95.42,0.04,0.05
47.0,23,2022-04-08,92,93.54,90.31,96.77,1.54,1.68
47.0,23,2022-04-15,107,109.26,105.29,113.23,2.26,2.12
47.0,23,2022-04-22,115,115.16,112.06,118.25,0.16,0.14
47.0,23,2022-04-29,102,101.9,98.35,105.44,0.1,0.1
47.0,24,2022-04-01,340,333.13,307.04,359.22,6.87,2.02
47.0,24,2022-04-08,348,340.35,312.1,368.59,7.65,2.2
47.0,24,2022-04-15,346,340.38,311.13,369.62,5.62,1.63
47.0,24,2022-04-22,325,352.39,326.07,378.71,27.39,8.43
47.0,24,2022-04-29,378,375.08,353.05,397.12,2.92,0.77
47.0,25,2022-04-01,358,338.53,330.42,346.63,19.47,5.44
47.0,25,2022-04-08,327,327.18,312.25,342.12,0.18,0.06
47.0,25,2022-04-15,312,317.72,302.16,333.28,5.72,1.83
47.0,25,2022-04-22,308,298.37,279.74,316.99,9.63,3.13
47.0,25,2022-04-29,342,343.14,322.54,363.74,1.14,0.33
47.0,26,2022-04-01,329,318.57,303.46,333.69,10.43,3.17
47.0,26,2022-04-08,353,356.61,338.83,374.4,3.61,1.02
47.0,26,2022-04-15,324,313.26,303.44,323.07,10.74,3.32
47.0,26,2022-04-22,305,332.12,319.05,345.18,27.12,8.89
47.0,26,2022-04-29,321,325.83,314.06,337.59,4.83,1.5
47.0,27,2022-04-01,324,327.45,308.67,346.23,3.45,1.06
47.0,27,2022-04-08,365,366.87,343.67,390.07,1.87,0.51
47.0,27,2022-04-15,335,326.03,308.29,343.77,8.97,2.68
47.0,27,2022-04-22,380,375.89,324.38,427.39,4.11,1.08
47.0,27,2022-04-29,349,372.65,357.56,387.75,23.65,6.78
47.0,28,2022-04-01,136,132.67,129.58,135.75,3.33,2.45
47.0,28,2022-04-08,126,121.9,117.98,125.82,4.1,3.26
47.0,28,2022-04-15,117,113.19,108.11,118.27,3.81,3.26
47.0,28,2022-04-22,103,106.74,103.18,110.29,3.74,3.63
47.0,28,2022-04-29,136,139.41,136.32,142.49,3.41,2.5
47.0,29,2022-04-01,202,195.62,182.98,208.25,6.38,3.16
47.0,29,2022-04-08,200,206.86,196.02,217.71,6.86,3.43
47.0,29,2022-04-15,211,215.86,203.6,228.12,4.86,2.3
47.0,29,2022-04-22,201,208.1,195.2,221.0,7.1,3.53
47.0,29,2022-04-29,214,218.21,204.37,232.05,4.21,1.97
47.0,3,2022-04-01,374,353.83,341.1,366.56,20.17,5.39
47.0,3,2022-04-08,378,376.05,361.2,390.9,1.95,0.52
47.0,3,2022-04-15,442,427.65,407.81,447.48,14.35,3.25
47.0,3,2022-04-22,447,461.9,445.15,478.64,14.9,3.33
47.0,3,2022-04-29,400,425.71,412.97,438.44,25.71,6.43
47.0,30,2022-04-01,145,136.2,132.74,139.65,8.8,6.07
47.0,30,2022-04-08,155,157.55,153.93,161.17,2.55,1.65
47.0,30,2022-04-15,130,137.57,131.1,144.04,7.57,5.83
47.0,30,2022-04-22,144,147.45,145.24,149.65,3.45,2.39
47.0,30,2022-04-29,146,147.42,143.47,151.38,1.42,0.98
47.0,31,2022-04-01,354,350.89,321.64,380.14,3.11,0.88
47.0,31,2022-04-08,396,404.73,356.08,453.37,8.73,2.2
47.0,31,2022-04-15,359,352.51,327.49,377.53,6.49,1.81
47.0,31,2022-04-22,386,398.23,384.82,411.64,12.23,3.17
47.0,31,2022-04-29,363,366.38,346.57,386.19,3.38,0.93
47.0,32,2022-04-01,291,284.4,232.52,336.28,6.6,2.27
47.0,32,2022-04-08,305,314.71,286.84,342.59,9.71,3.18
47.0,32,2022-04-15,305,308.21,277.33,339.08,3.21,1.05
47.0,32,2022-04-22,307,319.17,299.46,338.87,12.17,3.96
47.0,32,2022-04-29,304,329.23,314.85,343.61,25.23,8.3
47.0,33,2022-04-01,202,197.76,184.21,211.3,4.24,2.1
47.0,33,2022-04-08,191,196.18,185.58,206.77,5.18,2.71
47.0,33,2022-04-15,205,215.0,203.89,226.1,10.0,4.88
47.0,33,2022-04-22,200,205.94,197.02,214.86,5.94,2.97
47.0,33,2022-04-29,222,221.92,216.41,227.44,0.08,0.03
47.0,34,2022-04-01,118,123.25,118.98,127.52,5.25,4.45
47.0,34,2022-04-08,126,119.65,115.18,124.11,6.35,5.04
47.0,34,2022-04-15,128,134.21,129.19,139.23,6.21,4.85
47.0,34,2022-04-22,121,125.08,119.96,130.19,4.08,3.37
47.0,34,2022-04-29,147,157.76,153.47,162.04,10.76,7.32
47.0,35,2022-04-01,196,178.05,162.78,193.33,17.95,9.16
47.0,35,2022-04-08,217,219.47,203.3,235.64,2.47,1.14
47.0,35,2022-04-15,211,202.75,187.95,217.55,8.25,3.91
47.0,35,2022-04-22,208,216.14,200.18,232.11,8.14,3.92
47.0,35,2022-04-29,195,195.5,186.48,204.52,0.5,0.26
47.0,36,2022-04-01,204,203.64,189.72,217.56,0.36,0.18
47.0,36,2022-04-08,186,177.96,170.41,185.51,8.04,4.32
47.0,36,2022-04-15,211,212.47,200.07,224.87,1.47,0.7
47.0,36,2022-04-22,210,207.44,196.24,218.64,2.56,1.22
47.0,36,2022-04-29,204,210.61,198.82,222.41,6.61,3.24
47.0,37,2022-04-01,365,362.42,310.63,414.21,2.58,0.71
47.0,37,2022-04-08,324,313.52,303.7,323.34,10.48,3.23
47.0,37,2022-04-15,315,307.3,290.49,324.12,7.7,2.44
47.0,37,2022-04-22,322,314.43,304.62,324.25,7.57,2.35
47.0,37,2022-04-29,326,328.36,318.56,338.16,2.36,0.72
47.0,38,2022-04-01,339,344.35,299.55,389.15,5.35,1.58
47.0,38,2022-04-08,310,336.15,320.1,352.21,26.15,8.44
47.0,38,2022-04-15,312,318.43,301.38,335.48,6.43,2.06
47.0,38,2022-04-22,299,314.29,299.91,328.66,15.29,5.11
47.0,38,2022-04-29,283,291.4,280.1,302.7,8.4,2.97
47.0,39,2022-04-01,363,367.52,346.21,388.83,4.52,1.24
47.0,39,2022-04-08,361,375.64,352.45,398.83,14.64,4.06
47.0,39,2022-04-15,361,352.88,329.69,376.07,8.12,2.25
47.0,39,2022-04-22,375,380.74,365.77,395.7,5.74,1.53
47.0,39,2022-04-29,398,400.32,367.79,432.85,2.32,0.58
47.0,4,2022-04-01,350,356.62,346.09,367.14,6.62,1.89
47.0,4,2022-04-08,372,384.97,363.9,406.04,12.97,3.49
47.0,4,2022-04-15,401,397.93,365.79,430.08,3.07,0.76
47.0,4,2022-04-22,410,417.94,375.6,460.27,7.94,1.94
47.0,4,2022-04-29,354,366.89,355.44,378.34,12.89,3.64
47.0,40,2022-04-01,227,220.52,182.8,258.24,6.48,2.85
47.0,40,2022-04-08,248,242.42,228.69,256.16,5.58,2.25
47.0,40,2022-04-15,244,250.91,212.85,288.98,6.91,2.83
47.0,40,2022-04-22,277,274.26,253.97,294.56,2.74,0.99
47.0,40,2022-04-29,229,242.87,204.69,281.06,13.87,6.06
47.0,41,2022-04-01,140,143.04,137.8,148.29,3.04,2.17
47.0,41,2022-04-08,140,150.52,145.27,155.76,10.52,7.51
47.0,41,2022-04-15,151,156.42,151.76,161.08,5.42,3.59
47.0,41,2022-04-22,140,142.51,137.27,147.75,2.51,1.79
47.0,41,2022-04-29,129,133.83,126.79,140.87,4.83,3.74
47.0,42,2022-04-01,361,344.16,307.04,381.27,16.84,4.67
47.0,42,2022-04-08,307,293.33,274.46,312.2,13.67,4.45
47.0,42,2022-04-15,330,347.37,328.54,366.19,17.37,5.26
47.0,42,2022-04-22,315,321.97,306.41,337.53,6.97,2.21
47.0,42,2022-04-29,339,345.38,322.66,368.09,6.38,1.88
47.0,43,2022-04-01,330,319.71,303.38,336.04,10.29,3.12
47.0,43,2022-04-08,385,386.42,340.72,432.11,1.42,0.37
47.0,43,2022-04-15,356,362.75,335.65,389.84,6.75,1.9
47.0,43,2022-04-22,367,373.56,335.79,411.33,6.56,1.79
47.0,43,2022-04-29,340,357.79,335.78,379.8,17.79,5.23
47.0,44,2022-04-01,292,287.81,269.89,305.72,4.19,1.44
47.0,44,2022-04-08,283,278.72,244.33,313.1,4.28,1.51
47.0,44,2022-04-15,292,280.98,253.38,308.57,11.02,3.78
47.0,44,2022-04-22,271,273.62,222.39,324.84,2.62,0.96
47.0,44,2022-04-29,300,309.75,290.07,329.44,9.75,3.25
47.0,45,2022-04-01,331,319.2,287.49,350.91,11.8,3.56
47.0,45,2022-04-08,339,335.88,316.11,355.65,3.12,0.92
47.0,45,2022-04-15,333,330.64,302.6,358.68,2.36,0.71
47.0,45,2022-04-22,351,366.01,350.22,381.81,15.01,4.28
47.0,45,2022-04-29,335,357.7,340.04,375.37,22.7,6.78
47.0,46,2022-04-01,257,253.69,224.24,283.14,3.31,1.29
47.0,46,2022-04-08,265,260.62,238.62,282.61,4.38,1.65
47.0,46,2022-04-15,247,250.21,226.21,274.21,3.21,1.3
47.0,46,2022-04-22,243,250.38,214.79,285.97,7.38,3.04
47.0,46,2022-04-29,260,283.98,265.55,302.41,23.98,9.22
47.0,47,2022-04-01,279,284.54,259.68,309.4,5.54,1.98
47.0,47,2022-04-08,253,254.82,233.84,275.79,1.82,0.72
47.0,47,2022-04-15,281,293.59,258.79,328.4,12.59,4.48
47.0,47,2022-04-22,272,271.62,240.98,302.26,0.38,0.14
47.0,47,2022-04-29,277,286.92,258.12,315.72,9.92,3.58
47.0,48,2022-04-01,229,222.88,183.57,262.2,6.12,2.67
47.0,48,2022-04-08,233,221.62,209.75,233.49,11.38,4.88
47.0,48,2022-04-15,249,265.53,247.93,283.13,16.53,6.64
47.0,48,2022-04-22,251,250.19,220.44,279.94,0.81,0.32
47.0,48,2022-04-29,227,239.45,197.79,281.11,12.45,5.49
47.0,49,2022-04-01,114,110.33,107.6,113.07,3.67,3.22
47.0,49,2022-04-08,119,116.83,110.35,123.3,2.17,1.83
47.0,49,2022-04-15,123,121.69,118.36,125.01,1.31,1.07
47.0,49,2022-04-22,118,116.06,111.79,120.33,1.94,1.64
47.0,49,2022-04-29,84,85.09,82.1,88.08,1.09,1.3
47.0,5,2022-04-01,298,299.26,281.23,317.3,1.26,0.42
47.0,5,2022-04-08,321,325.37,311.34,339.4,4.37,1.36
47.0,5,2022-04-15,302,308.08,293.7,322.45,6.08,2.01
47.0,5,2022-04-22,312,312.88,304.78,320.98,0.88,0.28
47.0,5,2022-04-29,264,276.19,260.78,291.6,12.19,4.62
47.0,50,2022-04-01,137,130.57,127.7,133.45,6.43,4.69
47.0,50,2022-04-08,151,141.44,136.78,146.11,9.56,6.33
47.0,50,2022-04-15,150,142.96,137.35,148.56,7.04,4.69
47.0,50,2022-04-22,130,128.51,122.05,134.98,1.49,1.14
47.0,50,2022-04-29,155,155.55,151.93,159.18,0.55,0.36
47.0,6,2022-04-01,443,433.75,416.66,450.85,9.25,2.09
47.0,6,2022-04-08,383,385.57,368.67,402.48,2.57,0.67
47.0,6,2022-04-15,408,417.79,392.19,443.38,9.79,2.4
47.0,6,2022-04-22,382,378.02,361.89,394.14,3.98,1.04
47.0,6,2022-04-29,422,428.49,413.51,443.46,6.49,1.54
47.0,7,2022-04-01,138,139.76,136.11,143.4,1.76,1.27
47.0,7,2022-04-08,148,150.85,146.35,155.34,2.85,1.92
47.0,7,2022-04-15,144,149.58,147.38,151.79,5.58,3.88
47.0,7,2022-04-22,128,122.66,118.15,127.16,5.34,4.18
47.0,7,2022-04-29,139,146.65,141.52,151.77,7.65,5.5
47.0,8,2022-04-01,171,159.98,156.27,163.69,11.02,6.44
47.0,8,2022-04-08,154,149.21,146.34,152.08,4.79,3.11
47.0,8,2022-04-15,168,171.66,167.94,175.38,3.66,2.18
47.0,8,2022-04-22,206,204.57,194.46,214.68,1.43,0.7
47.0,8,2022-04-29,157,155.89,152.47,159.31,1.11,0.71
47.0,9,2022-04-01,103,101.35,97.79,104.9,1.65,1.61
47.0,9,2022-04-08,112,109.51,105.37,113.65,2.49,2.22
47.0,9,2022-04-15,124,121.95,118.62,125.28,2.05,1.65
47.0,9,2022-04-22,99,100.95,96.23,105.67,1.95,1.97
47.0,9,2022-04-29,132,138.46,134.68,142.24,6.46,4.89
48.0,1,2022-04-01,440,405.32,380.15,430.5,34.68,7.88
48.0,1,2022-04-08,455,459.54,436.33,482.75,4.54,1.0
48.0,1,2022-04-15,443,456.29,429.43,483.15,13.29,3.0
48.0,1,2022-04-22,456,469.07,445.86,492.28,13.07,2.87
48.0,1,2022-04-29,438,446.46,425.42,467.5,8.46,1.93
48.0,10,2022-04-01,240,236.52,219.38,253.65,3.48,1.45
48.0,10,2022-04-08,254,251.46,222.19,280.74,2.54,1.0
48.0,10,2022-04-15,211,214.52,202.21,226.84,3.52,1.67
48.0,10,2022-04-22,211,223.8,213.45,234.14,12.8,6.07
48.0,10,2022-04-29,238,272.16,252.14,292.18,34.16,14.35
48.0,11,2022-04-01,230,229.02,214.2,243.84,0.98,0.43
48.0,11,2022-04-08,261,268.9,241.08,296.72,7.9,3.03
48.0,11,2022-04-15,239,265.56,247.71,283.41,26.56,11.11
48.0,11,2022-04-22,238,241.8,214.59,269.01,3.8,1.6
48.0,11,2022-04-29,265,268.72,245.72,291.72,3.72,1.4
48.0,12,2022-04-01,207,207.07,185.53,228.61,0.07,0.03
48.0,12,2022-04-08,230,229.48,215.34,243.62,0.52,0.23
48.0,12,2022-04-15,223,225.57,202.76,248.38,2.57,1.15
48.0,12,2022-04-22,201,205.73,188.59,222.87,4.73,2.35
48.0,12,2022-04-29,192,197.81,176.12,219.5,5.81,3.02
48.0,13,2022-04-01,413,402.27,374.85,429.69,10.73,2.6
48.0,13,2022-04-08,372,359.79,343.33,376.26,12.21,3.28
48.0,13,2022-04-15,388,409.0,371.27,446.73,21.0,5.41
48.0,13,2022-04-22,365,375.08,361.39,388.77,10.08,2.76
48.0,13,2022-04-29,401,415.22,398.71,431.72,14.22,3.55
48.0,14,2022-04-01,229,234.44,219.57,249.3,5.44,2.37
48.0,14,2022-04-08,226,232.61,224.26,240.96,6.61,2.92
