Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
48,3,2023-06-02,400,401.49,387.82,415.17,1.49,0.37
48,3,2023-06-09,450,441.58,424.92,458.24,8.42,1.87
48,3,2023-06-16,380,375.81,362.35,389.26,4.19,1.1
48,3,2023-06-23,368,365.26,348.79,381.73,2.74,0.74
48,3,2023-06-30,362,365.12,348.65,381.58,3.12,0.86
48,4,2023-06-02,382,387.1,369.05,405.14,5.1,1.33
48,4,2023-06-09,366,367.22,355.24,379.19,1.22,0.33
48,4,2023-06-16,356,349.92,335.38,364.45,6.08,1.71
48,4,2023-06-23,354,346.71,328.54,364.88,7.29,2.06
48,4,2023-06-30,348,340.45,323.86,357.04,7.55,2.17
48,5,2023-06-02,283,288.1,280.2,296.0,5.1,1.8
48,5,2023-06-09,278,276.59,268.69,284.49,1.41,0.51
48,5,2023-06-16,310,301.93,292.2,311.66,8.07,2.6
48,5,2023-06-23,259,262.65,254.4,270.91,3.65,1.41
48,5,2023-06-30,285,271.04,256.02,286.06,13.96,4.9
48,6,2023-06-02,409,405.86,388.99,422.73,3.14,0.77
48,6,2023-06-09,409,406.77,389.91,423.64,2.23,0.54
48,6,2023-06-16,399,402.07,385.33,418.82,3.07,0.77
48,6,2023-06-23,366,356.27,343.26,369.27,9.73,2.66
48,6,2023-06-30,364,352.54,342.99,362.09,11.46,3.15
48,7,2023-06-02,138,137.77,134.37,141.18,0.23,0.17
48,7,2023-06-09,134,134.67,127.49,141.85,0.67,0.5
48,7,2023-06-16,133,133.47,126.4,140.55,0.47,0.36
48,7,2023-06-23,131,133.56,129.04,138.08,2.56,1.95
48,7,2023-06-30,147,143.32,141.87,144.77,3.68,2.5
48,8,2023-06-02,174,172.7,170.97,174.43,1.3,0.75
48,8,2023-06-09,165,164.8,156.8,172.79,0.2,0.12
48,8,2023-06-16,158,157.84,155.96,159.71,0.16,0.1
48,8,2023-06-23,161,157.84,156.24,159.45,3.16,1.96
48,8,2023-06-30,189,178.44,171.93,184.95,10.56,5.59
48,9,2023-06-02,116,114.64,111.28,118.0,1.36,1.17
48,9,2023-06-09,121,121.51,116.8,126.22,0.51,0.42
48,9,2023-06-16,122,119.42,112.81,126.03,2.58,2.11
48,9,2023-06-23,116,113.13,109.78,116.49,2.87,2.47
48,9,2023-06-30,108,106.56,102.72,110.41,1.44,1.33
48,10,2023-06-02,206,206.07,195.9,216.24,0.07,0.03
48,10,2023-06-09,186,191.79,183.61,199.97,5.79,3.11
48,10,2023-06-16,193,187.5,177.85,197.15,5.5,2.85
48,10,2023-06-23,196,185.14,177.99,192.3,10.86,5.54
48,10,2023-06-30,200,190.31,187.36,193.26,9.69,4.85
48,11,2023-06-02,215,217.54,211.49,223.59,2.54,1.18
48,11,2023-06-09,225,221.9,197.25,246.55,3.1,1.38
48,11,2023-06-16,197,202.83,187.4,218.26,5.83,2.96
48,11,2023-06-23,219,216.81,199.83,233.79,2.19,1.0
48,11,2023-06-30,212,207.35,200.81,213.89,4.65,2.19
48,12,2023-06-02,194,192.53,184.84,200.22,1.47,0.76
48,12,2023-06-09,197,191.38,184.35,198.41,5.62,2.85
48,12,2023-06-16,166,171.38,167.55,175.21,5.38,3.24
48,12,2023-06-23,179,180.72,175.64,185.79,1.72,0.96
48,12,2023-06-30,177,173.04,168.22,177.87,3.96,2.24
48,13,2023-06-02,363,363.55,353.87,373.22,0.55,0.15
48,13,2023-06-09,348,342.3,320.86,363.75,5.7,1.64
48,13,2023-06-16,368,359.27,347.05,371.48,8.73,2.37
48,13,2023-06-23,342,337.69,326.43,348.95,4.31,1.26
48,13,2023-06-30,332,317.25,308.47,326.04,14.75,4.44
48,14,2023-06-02,230,226.02,208.91,243.13,3.98,1.73
48,14,2023-06-09,203,208.33,187.17,229.48,5.33,2.62
48,14,2023-06-16,198,199.16,179.96,218.36,1.16,0.58
48,14,2023-06-23,232,222.7,217.66,227.73,9.3,4.01
48,14,2023-06-30,194,187.68,176.19,199.17,6.32,3.26
48,15,2023-06-02,192,191.86,180.1,203.63,0.14,0.07
48,15,2023-06-09,174,174.18,172.45,175.92,0.18,0.11
48,15,2023-06-16,185,182.52,180.7,184.34,2.48,1.34
48,15,2023-06-23,180,179.16,176.64,181.68,0.84,0.47
48,15,2023-06-30,178,175.57,170.5,180.65,2.43,1.36
48,16,2023-06-02,279,273.16,265.26,281.06,5.84,2.09
48,16,2023-06-09,266,268.29,260.03,276.54,2.29,0.86
48,16,2023-06-16,267,260.57,251.38,269.77,6.43,2.41
48,16,2023-06-23,244,248.61,243.57,253.65,4.61,1.89
48,16,2023-06-30,247,242.83,226.21,259.44,4.17,1.69
48,17,2023-06-02,200,195.31,192.36,198.26,4.69,2.34
48,17,2023-06-09,152,155.65,153.68,157.63,3.65,2.4
48,17,2023-06-16,122,129.22,122.54,135.91,7.22,5.92
48,17,2023-06-23,132,134.17,127.47,140.88,2.17,1.65
48,17,2023-06-30,122,126.07,119.39,132.76,4.07,3.34
48,18,2023-06-02,408,404.69,380.76,428.62,3.31,0.81
48,18,2023-06-09,393,389.28,349.46,429.1,3.72,0.95
48,18,2023-06-16,348,342.86,323.48,362.24,5.14,1.48
48,18,2023-06-23,341,341.4,328.4,354.41,0.4,0.12
48,18,2023-06-30,324,329.99,317.23,342.74,5.99,1.85
48,19,2023-06-02,131,130.11,125.59,134.63,0.89,0.68
48,19,2023-06-09,142,140.96,137.56,144.36,1.04,0.73
48,19,2023-06-16,117,115.89,112.53,119.25,1.11,0.95
48,19,2023-06-23,110,108.45,102.17,114.73,1.55,1.41
48,19,2023-06-30,119,114.95,111.39,118.51,4.05,3.4
48,20,2023-06-02,408,405.94,392.96,418.91,2.06,0.51
48,20,2023-06-09,452,443.78,426.68,460.88,8.22,1.82
48,20,2023-06-16,387,388.18,378.46,397.89,1.18,0.3
48,20,2023-06-23,402,399.24,383.97,414.52,2.76,0.69
48,20,2023-06-30,381,375.29,358.62,391.96,5.71,1.5
48,21,2023-06-02,360,362.98,350.82,375.14,2.98,0.83
48,21,2023-06-09,349,344.32,326.2,362.44,4.68,1.34
48,21,2023-06-16,349,343.79,331.52,356.06,5.21,1.49
48,21,2023-06-23,339,337.46,319.7,355.23,1.54,0.45
48,21,2023-06-30,331,328.33,309.23,347.43,2.67,0.81
48,22,2023-06-02,169,175.18,173.48,176.88,6.18,3.66
48,22,2023-06-09,186,186.75,184.93,188.57,0.75,0.41
48,22,2023-06-16,146,151.93,149.73,154.13,5.93,4.06
48,22,2023-06-23,174,168.11,166.38,169.84,5.89,3.39
48,22,2023-06-30,158,157.4,155.53,159.28,0.6,0.38
48,23,2023-06-02,107,108.8,106.48,111.12,1.8,1.68
48,23,2023-06-09,112,114.11,107.73,120.5,2.11,1.89
48,23,2023-06-16,110,112.75,106.4,119.1,2.75,2.5
48,23,2023-06-23,121,121.38,116.82,125.95,0.38,0.32
48,23,2023-06-30,105,105.65,103.78,107.52,0.65,0.62
48,24,2023-06-02,414,406.47,391.89,421.06,7.53,1.82
48,24,2023-06-09,378,380.47,369.1,391.84,2.47,0.65
48,24,2023-06-16,348,352.94,332.82,373.05,4.94,1.42
48,24,2023-06-23,383,376.64,363.22,390.06,6.36,1.66
48,24,2023-06-30,322,327.04,311.49,342.59,5.04,1.57
48,25,2023-06-02,318,312.81,298.22,327.4,5.19,1.63
48,25,2023-06-09,344,339.31,322.06,356.56,4.69,1.36
48,25,2023-06-16,301,300.03,287.04,313.02,0.97,0.32
48,25,2023-06-23,320,311.93,296.34,327.53,8.07,2.52
48,25,2023-06-30,323,311.97,297.36,326.59,11.03,3.41
48,26,2023-06-02,334,341.52,331.66,351.38,7.52,2.25
48,26,2023-06-09,350,346.62,334.99,358.26,3.38,0.96
48,26,2023-06-16,330,325.29,312.6,337.99,4.71,1.43
48,26,2023-06-23,290,299.62,285.77,313.47,9.62,3.32
48,26,2023-06-30,289,286.62,275.67,297.57,2.38,0.82
48,27,2023-06-02,359,372.94,353.76,392.13,13.94,3.88
48,27,2023-06-09,339,340.47,325.37,355.57,1.47,0.43
48,27,2023-06-16,320,315.74,296.59,334.88,4.26,1.33
48,27,2023-06-23,317,304.48,297.84,311.12,12.52,3.95
48,27,2023-06-30,340,328.94,306.49,351.4,11.06,3.25
48,28,2023-06-02,128,130.66,127.13,134.2,2.66,2.08
48,28,2023-06-09,126,126.0,122.73,129.28,0.0,0.0
48,28,2023-06-16,132,131.57,124.86,138.28,0.43,0.33
48,28,2023-06-23,110,107.02,100.73,113.3,2.98,2.71
48,28,2023-06-30,103,99.97,96.89,103.06,3.03,2.94
48,29,2023-06-02,251,245.77,220.33,271.21,5.23,2.08
48,29,2023-06-09,222,222.88,207.54,238.22,0.88,0.4
48,29,2023-06-16,216,218.62,212.08,225.16,2.62,1.21
48,29,2023-06-23,198,195.97,176.77,215.17,2.03,1.02
48,29,2023-06-30,200,192.4,171.84,212.96,7.6,3.8
48,30,2023-06-02,148,145.94,144.51,147.38,2.06,1.39
48,30,2023-06-09,156,154.77,151.81,157.73,1.23,0.79
48,30,2023-06-16,144,143.03,136.47,149.6,0.97,0.67
48,30,2023-06-23,134,135.26,128.08,142.44,1.26,0.94
48,30,2023-06-30,136,135.76,132.45,139.07,0.24,0.18
48,31,2023-06-02,403,406.14,388.32,423.97,3.14,0.78
48,31,2023-06-09,370,367.72,345.23,390.2,2.28,0.62
48,31,2023-06-16,379,382.74,361.58,403.91,3.74,0.99
48,31,2023-06-23,368,364.65,342.39,386.92,3.35,0.91
48,31,2023-06-30,345,347.05,330.17,363.93,2.05,0.59
48,32,2023-06-02,304,302.27,294.64,309.9,1.73,0.57
48,32,2023-06-09,313,304.1,292.99,315.22,8.9,2.84
48,32,2023-06-16,292,291.72,271.84,311.59,0.28,0.1
48,32,2023-06-23,291,289.41,270.58,308.23,1.59,0.55
48,32,2023-06-30,263,270.23,261.97,278.49,7.23,2.75
48,33,2023-06-02,230,227.32,210.21,244.43,2.68,1.17
48,33,2023-06-09,197,195.73,180.29,211.16,1.27,0.65
48,33,2023-06-16,218,212.38,205.84,218.92,5.62,2.58
48,33,2023-06-23,205,201.92,187.18,216.66,3.08,1.5
48,33,2023-06-30,190,179.05,168.17,189.94,10.95,5.76
48,34,2023-06-02,137,134.23,130.92,137.54,2.77,2.02
48,34,2023-06-09,116,117.94,114.58,121.3,1.94,1.67
48,34,2023-06-16,103,102.22,99.13,105.3,0.78,0.76
48,34,2023-06-23,108,104.48,100.63,108.32,3.52,3.26
48,34,2023-06-30,112,107.26,100.87,113.64,4.74,4.24
48,35,2023-06-02,215,216.04,205.56,226.52,1.04,0.48
48,35,2023-06-09,191,192.99,181.23,204.76,1.99,1.04
48,35,2023-06-16,206,199.57,188.08,211.06,6.43,3.12
48,35,2023-06-23,180,175.63,173.11,178.15,4.37,2.43
48,35,2023-06-30,186,177.18,175.36,179.0,8.82,4.74
48,36,2023-06-02,196,202.08,189.37,214.79,6.08,3.1
48,36,2023-06-09,190,194.25,182.48,206.01,4.25,2.23
48,36,2023-06-16,224,217.55,214.14,220.97,6.45,2.88
48,36,2023-06-23,194,184.42,176.73,192.11,9.58,4.94
48,36,2023-06-30,197,186.5,179.47,193.53,10.5,5.33
48,37,2023-06-02,332,323.47,309.97,336.97,8.53,2.57
48,37,2023-06-09,364,357.64,337.51,377.77,6.36,1.75
48,37,2023-06-16,341,339.77,326.63,352.92,1.23,0.36
48,37,2023-06-23,321,319.72,301.22,338.21,1.28,0.4
48,37,2023-06-30,302,304.71,295.42,314.01,2.71,0.9
48,38,2023-06-02,304,307.65,289.05,326.25,3.65,1.2
48,38,2023-06-09,290,294.65,278.8,310.49,4.65,1.6
48,38,2023-06-16,299,291.2,249.09,333.32,7.8,2.61
48,38,2023-06-23,279,274.53,266.27,282.79,4.47,1.6
48,38,2023-06-30,279,268.82,260.56,277.07,10.18,3.65
48,39,2023-06-02,447,436.34,410.97,461.72,10.66,2.38
48,39,2023-06-09,370,366.53,350.25,382.81,3.47,0.94
48,39,2023-06-16,351,351.84,334.8,368.88,0.84,0.24
48,39,2023-06-23,347,339.15,325.95,352.36,7.85,2.26
48,39,2023-06-30,379,361.77,335.01,388.52,17.23,4.55
48,40,2023-06-02,264,262.62,252.33,272.92,1.38,0.52
48,40,2023-06-09,243,244.61,239.57,249.65,1.61,0.66
48,40,2023-06-16,253,248.65,234.79,262.52,4.35,1.72
48,40,2023-06-23,261,254.31,239.76,268.85,6.69,2.56
48,40,2023-06-30,241,245.61,240.57,250.65,4.61,1.91
48,41,2023-06-02,141,139.15,135.79,142.5,1.85,1.32
48,41,2023-06-09,132,131.43,124.73,138.14,0.57,0.43
48,41,2023-06-16,155,152.67,143.95,161.38,2.33,1.51
48,41,2023-06-23,127,126.52,123.24,129.8,0.48,0.38
48,41,2023-06-30,135,132.22,126.75,137.68,2.78,2.06
48,42,2023-06-02,328,326.63,313.93,339.32,1.37,0.42
48,42,2023-06-09,322,318.11,303.52,332.7,3.89,1.21
48,42,2023-06-16,310,305.57,297.4,313.73,4.43,1.43
48,42,2023-06-23,310,298.87,289.1,308.65,11.13,3.59
48,42,2023-06-30,283,281.29,272.13,290.44,1.71,0.61
48,43,2023-06-02,377,373.02,362.83,383.21,3.98,1.06
48,43,2023-06-09,330,333.26,315.97,350.56,3.26,0.99
48,43,2023-06-16,375,364.83,346.98,382.69,10.17,2.71
48,43,2023-06-23,313,306.67,298.4,314.94,6.33,2.02
48,43,2023-06-30,312,318.07,305.93,330.21,6.07,1.94
48,44,2023-06-02,279,274.43,266.53,282.32,4.57,1.64
48,44,2023-06-09,273,270.8,262.54,279.06,2.2,0.81
48,44,2023-06-16,259,263.25,255.0,271.51,4.25,1.64
48,44,2023-06-23,268,259.66,246.63,272.69,8.34,3.11
48,44,2023-06-30,313,290.67,274.97,306.38,22.33,7.13
48,45,2023-06-02,356,346.96,329.76,364.16,9.04,2.54
48,45,2023-06-09,369,360.21,349.34,371.07,8.79,2.38
48,45,2023-06-16,328,321.98,300.4,343.57,6.02,1.83
48,45,2023-06-23,334,331.74,314.94,348.53,2.26,0.68
48,45,2023-06-30,356,346.11,335.11,357.12,9.89,2.78
48,46,2023-06-02,263,253.2,244.94,261.46,9.8,3.73
48,46,2023-06-09,286,274.03,259.05,289.02,11.97,4.18
48,46,2023-06-16,290,281.09,261.07,301.1,8.91,3.07
48,46,2023-06-23,265,264.38,249.03,279.72,0.62,0.24
48,46,2023-06-30,226,233.99,213.83,254.15,7.99,3.53
48,47,2023-06-02,323,312.13,302.4,321.86,10.87,3.37
48,47,2023-06-09,279,292.98,282.36,303.6,13.98,5.01
48,47,2023-06-16,268,275.81,262.81,288.82,7.81,2.91
48,47,2023-06-23,242,254.66,249.62,259.7,12.66,5.23
48,47,2023-06-30,239,238.34,224.78,251.89,0.66,0.28
48,48,2023-06-02,258,255.29,241.05,269.54,2.71,1.05
48,48,2023-06-09,254,251.42,222.01,280.83,2.58,1.02
48,48,2023-06-16,222,231.46,219.08,243.84,9.46,4.26
48,48,2023-06-23,236,234.12,218.42,249.83,1.88,0.79
48,48,2023-06-30,220,221.18,216.64,225.71,1.18,0.53
48,49,2023-06-02,122,119.76,113.15,126.37,2.24,1.84
48,49,2023-06-09,128,127.12,123.37,130.87,0.88,0.69
48,49,2023-06-16,117,114.49,111.13,117.86,2.51,2.14
48,49,2023-06-23,107,105.91,103.89,107.93,1.09,1.02
48,49,2023-06-30,110,109.66,103.31,116.01,0.34,0.31
48,50,2023-06-02,153,150.99,148.52,153.47,2.01,1.31
48,50,2023-06-09,161,163.54,161.94,165.14,2.54,1.58
48,50,2023-06-16,125,131.01,127.35,134.68,6.01,4.81
48,50,2023-06-23,148,147.99,146.55,149.42,0.01,0.01
48,50,2023-06-30,134,133.81,126.63,140.99,0.19,0.14
49,1,2023-06-02,479,476.77,465.64,487.91,2.23,0.46
49,1,2023-06-09,448,448.68,427.39,469.96,0.68,0.15
49,1,2023-06-16,397,400.09,384.82,415.36,3.09,0.78
49,1,2023-06-23,411,409.66,400.54,418.77,1.34,0.33
49,1,2023-06-30,358,366.32,355.02,377.62,8.32,2.32
49,2,2023-06-02,364,355.76,333.16,378.36,8.24,2.26
49,2,2023-06-09,327,326.59,305.53,347.64,0.41,0.13
49,2,2023-06-16,373,359.42,348.44,370.4,13.58,3.64
49,2,2023-06-23,348,336.76,323.47,350.05,11.24,3.23
49,2,2023-06-30,310,299.43,291.07,307.78,10.57,3.41
49,3,2023-06-02,446,437.23,422.93,451.53,8.77,1.97
49,3,2023-06-09,383,374.32,360.16,388.47,8.68,2.27
49,3,2023-06-16,415,411.59,395.77,427.41,3.41,0.82
49,3,2023-06-23,367,361.57,344.38,378.76,5.43,1.48
49,3,2023-06-30,388,374.34,354.06,394.62,13.66,3.52
49,4,2023-06-02,398,398.27,384.88,411.66,0.27,0.07
49,4,2023-06-09,390,396.3,385.32,407.29,6.3,1.62
49,4,2023-06-16,392,390.27,379.64,400.9,1.73,0.44
49,4,2023-06-23,386,384.56,372.56,396.56,1.44,0.37
49,4,2023-06-30,345,341.43,326.9,355.95,3.57,1.04
49,5,2023-06-02,295,290.14,263.51,316.78,4.86,1.65
49,5,2023-06-09,309,301.15,284.78,317.52,7.85,2.54
49,5,2023-06-16,275,272.39,264.11,280.66,2.61,0.95
49,5,2023-06-23,294,284.5,275.5,293.5,9.5,3.23
49,5,2023-06-30,285,275.49,264.87,286.11,9.51,3.34
49,6,2023-06-02,425,427.02,406.75,447.29,2.02,0.47
49,6,2023-06-09,389,387.89,360.71,415.07,1.11,0.29
49,6,2023-06-16,415,414.23,397.76,430.7,0.77,0.19
49,6,2023-06-23,367,363.2,350.2,376.2,3.8,1.04
49,6,2023-06-30,343,338.23,324.34,352.13,4.77,1.39
49,7,2023-06-02,140,137.89,134.48,141.29,2.11,1.51
49,7,2023-06-09,130,127.02,122.93,131.11,2.98,2.29
49,7,2023-06-16,125,121.22,113.83,128.6,3.78,3.03
49,7,2023-06-23,123,120.27,113.58,126.95,2.73,2.22
49,7,2023-06-30,123,121.05,114.36,127.73,1.95,1.59
49,8,2023-06-02,188,182.56,179.0,186.12,5.44,2.9
49,8,2023-06-09,176,175.35,168.67,182.03,0.65,0.37
49,8,2023-06-16,151,149.34,146.24,152.43,1.66,1.1
49,8,2023-06-23,146,143.84,138.72,148.96,2.16,1.48
49,8,2023-06-30,152,148.72,145.62,151.82,3.28,2.16
49,9,2023-06-02,124,123.25,115.75,130.74,0.75,0.61
49,9,2023-06-09,121,122.17,117.67,126.67,1.17,0.96
49,9,2023-06-16,111,111.95,105.67,118.23,0.95,0.86
49,9,2023-06-23,118,116.29,112.94,119.65,1.71,1.45
49,9,2023-06-30,116,112.91,109.47,116.35,3.09,2.67
49,10,2023-06-02,203,211.7,190.84,232.56,8.7,4.28
49,10,2023-06-09,202,205.1,184.08,226.12,3.1,1.53
49,10,2023-06-16,186,185.57,183.4,187.74,0.43,0.23
49,10,2023-06-23,174,171.88,165.2,178.56,2.12,1.22
49,10,2023-06-30,191,179.09,171.96,186.21,11.91,6.24
49,11,2023-06-02,217,222.04,215.72,228.35,5.04,2.32
49,11,2023-06-09,229,228.3,212.81,243.78,0.7,0.31
49,11,2023-06-16,222,224.19,209.35,239.02,2.19,0.98
49,11,2023-06-23,224,222.2,208.36,236.04,1.8,0.81
49,11,2023-06-30,201,208.72,187.7,229.74,7.72,3.84
49,12,2023-06-02,216,213.15,200.23,226.06,2.85,1.32
49,12,2023-06-09,199,199.04,181.36,216.71,0.04,0.02
49,12,2023-06-16,226,219.7,215.46,223.93,6.3,2.79
49,12,2023-06-23,182,188.3,171.92,204.68,6.3,3.46
49,12,2023-06-30,197,194.97,187.64,202.3,2.03,1.03
49,13,2023-06-02,444,433.1,396.14,470.06,10.9,2.45
49,13,2023-06-09,422,410.93,395.69,426.17,11.07,2.62
49,13,2023-06-16,341,342.0,328.68,355.33,1.0,0.29
49,13,2023-06-23,345,336.23,307.88,364.59,8.77,2.54
49,13,2023-06-30,307,316.32,297.1,335.54,9.32,3.03
49,14,2023-06-02,229,227.64,211.37,243.91,1.36,0.59
49,14,2023-06-09,221,222.18,207.34,237.02,1.18,0.53
49,14,2023-06-16,194,202.29,190.85,213.73,8.29,4.27
49,14,2023-06-23,246,238.88,210.17,267.58,7.12,2.89
49,14,2023-06-30,199,198.93,183.8,214.06,0.07,0.03
49,15,2023-06-02,214,210.61,200.29,220.93,3.39,1.58
49,15,2023-06-09,185,181.62,179.45,183.79,3.38,1.83
49,15,2023-06-16,196,192.38,185.05,199.71,3.62,1.85
49,15,2023-06-23,187,184.66,181.1,188.22,2.34,1.25
49,15,2023-06-30,173,170.51,164.11,176.9,2.49,1.44
49,16,2023-06-02,263,265.25,247.46,283.05,2.25,0.86
49,16,2023-06-09,289,279.36,270.85,287.86,9.64,3.34
49,16,2023-06-16,259,256.42,226.92,285.92,2.58,1.0
49,16,2023-06-23,251,247.79,221.7,273.89,3.21,1.28
49,16,2023-06-30,258,254.6,240.79,268.41,3.4,1.32
49,17,2023-06-02,173,171.4,165.01,177.79,1.6,0.93
49,17,2023-06-09,156,152.88,147.56,158.21,3.12,2.0
49,17,2023-06-16,161,159.08,154.65,163.51,1.92,1.19
49,17,2023-06-23,133,131.9,127.38,136.43,1.1,0.82
49,17,2023-06-30,140,135.22,131.81,138.62,4.78,3.42
49,18,2023-06-02,370,377.72,366.12,389.32,7.72,2.09
49,18,2023-06-09,365,366.99,355.56,378.43,1.99,0.55
49,18,2023-06-16,362,363.62,348.8,378.43,1.62,0.45
49,18,2023-06-23,319,332.0,313.31,350.69,13.0,4.07
49,18,2023-06-30,326,324.66,307.86,341.47,1.34,0.41
49,19,2023-06-02,122,124.39,119.68,129.09,2.39,1.96
49,19,2023-06-09,127,126.47,122.8,130.13,0.53,0.42
49,19,2023-06-16,132,131.97,127.45,136.5,0.03,0.02
49,19,2023-06-23,129,129.47,125.93,133.0,0.47,0.36
49,19,2023-06-30,109,104.9,102.48,107.32,4.1,3.76
49,20,2023-06-02,419,412.17,402.78,421.56,6.83,1.63
49,20,2023-06-09,428,416.8,401.64,431.96,11.2,2.62
49,20,2023-06-16,389,374.0,364.71,383.28,15.0,3.86
49,20,2023-06-23,429,411.65,396.45,426.85,17.35,4.04
49,20,2023-06-30,373,361.28,345.24,377.32,11.72,3.14
49,21,2023-06-02,352,357.17,335.07,379.26,5.17,1.47
49,21,2023-06-09,327,330.6,306.44,354.76,3.6,1.1
49,21,2023-06-16,329,316.43,304.03,328.82,12.57,3.82
49,21,2023-06-23,352,341.56,329.07,354.04,10.44,2.97
49,21,2023-06-30,355,336.46,324.46,348.46,18.54,5.22
49,22,2023-06-02,170,168.28,161.63,174.93,1.72,1.01
49,22,2023-06-09,161,164.18,159.75,168.61,3.18,1.98
49,22,2023-06-16,170,171.11,164.46,177.76,1.11,0.65
49,22,2023-06-23,148,145.85,142.73,148.98,2.15,1.45
49,22,2023-06-30,148,146.2,143.08,149.33,1.8,1.21
49,23,2023-06-02,126,125.85,120.85,130.86,0.15,0.12
49,23,2023-06-09,124,124.78,117.29,132.27,0.78,0.63
49,23,2023-06-16,110,109.15,105.31,113.0,0.85,0.77
49,23,2023-06-23,86,95.27,93.74,96.8,9.27,10.78
49,23,2023-06-30,112,110.82,104.47,117.17,1.18,1.05
49,24,2023-06-02,417,415.48,400.89,430.06,1.52,0.37
49,24,2023-06-09,368,377.36,367.24,387.48,9.36,2.54
49,24,2023-06-16,380,380.23,368.86,391.6,0.23,0.06
49,24,2023-06-23,333,339.14,328.29,349.99,6.14,1.84
49,24,2023-06-30,344,331.89,318.97,344.81,12.11,3.52
49,25,2023-06-02,353,354.66,343.03,366.3,1.66,0.47
49,25,2023-06-09,325,327.23,314.54,339.93,2.23,0.69
49,25,2023-06-16,340,337.12,324.61,349.62,2.88,0.85
49,25,2023-06-23,307,304.45,296.31,312.58,2.55,0.83
49,25,2023-06-30,277,283.45,272.37,294.54,6.45,2.33
49,26,2023-06-02,361,359.74,348.93,370.55,1.26,0.35
49,26,2023-06-09,331,327.67,314.97,340.36,3.33,1.01
49,26,2023-06-16,315,312.38,303.05,321.71,2.62,0.83
49,26,2023-06-23,331,327.84,306.57,349.11,3.16,0.95
49,26,2023-06-30,294,289.15,280.47,297.84,4.85,1.65
49,27,2023-06-02,360,360.82,345.83,375.81,0.82,0.23
49,27,2023-06-09,342,336.8,320.59,353.01,5.2,1.52
49,27,2023-06-16,334,326.74,302.06,351.41,7.26,2.17
49,27,2023-06-23,325,312.53,303.5,321.55,12.47,3.84
49,27,2023-06-30,363,342.44,331.54,353.33,20.56,5.67
49,28,2023-06-02,126,125.53,120.65,130.41,0.47,0.37
49,28,2023-06-09,113,115.71,109.33,122.1,2.71,2.4
49,28,2023-06-16,134,131.99,125.1,138.88,2.01,1.5
49,28,2023-06-23,122,116.55,111.99,121.12,5.45,4.46
49,28,2023-06-30,113,107.98,101.51,114.45,5.02,4.44
49,29,2023-06-02,210,218.05,210.74,225.36,8.05,3.83
49,29,2023-06-09,216,218.96,201.84,236.07,2.96,1.37
49,29,2023-06-16,211,216.52,199.4,233.63,5.52,2.61
49,29,2023-06-23,207,207.73,190.94,224.52,0.73,0.35
49,29,2023-06-30,193,196.82,184.95,208.69,3.82,1.98
49,30,2023-06-02,141,138.55,135.19,141.9,2.45,1.74
49,30,2023-06-09,150,149.43,146.33,152.52,0.57,0.38
49,30,2023-06-16,165,161.85,157.42,166.28,3.15,1.91
49,30,2023-06-23,138,135.8,132.49,139.11,2.2,1.6
49,30,2023-06-30,142,137.02,133.67,140.38,4.98,3.51
49,31,2023-06-02,447,452.39,425.58,479.2,5.39,1.21
49,31,2023-06-09,372,378.07,355.55,400.6,6.07,1.63
49,31,2023-06-16,375,379.13,357.34,400.92,4.13,1.1
49,31,2023-06-23,349,346.7,330.59,362.81,2.3,0.66
49,31,2023-06-30,331,329.69,309.31,350.06,1.31,0.4
49,32,2023-06-02,305,307.65,273.36,341.93,2.65,0.87
49,32,2023-06-09,324,320.5,305.88,335.13,3.5,1.08
49,32,2023-06-16,354,339.87,306.5,373.25,14.13,3.99
49,32,2023-06-23,289,295.72,269.32,322.12,6.72,2.33
49,32,2023-06-30,300,294.9,269.95,319.85,5.1,1.7
49,33,2023-06-02,225,226.31,211.45,241.17,1.31,0.58
49,33,2023-06-09,211,211.71,194.59,228.82,0.71,0.33
49,33,2023-06-16,213,207.86,201.33,214.4,5.14,2.41
49,33,2023-06-23,215,208.92,202.39,215.46,6.08,2.83
49,33,2023-06-30,207,201.56,186.82,216.3,5.44,2.63
49,34,2023-06-02,129,127.18,123.64,130.71,1.82,1.41
49,34,2023-06-09,136,133.72,128.25,139.19,2.28,1.68
49,34,2023-06-16,122,120.65,115.94,125.36,1.35,1.1
49,34,2023-06-23,135,135.04,127.26,142.81,0.04,0.03
49,34,2023-06-30,112,114.93,108.65,121.22,2.93,2.62
49,35,2023-06-02,234,229.1,223.72,234.48,4.9,2.1
49,35,2023-06-09,207,203.85,193.44,214.27,3.15,1.52
49,35,2023-06-16,212,208.55,202.01,215.08,3.45,1.63
49,35,2023-06-23,180,175.28,162.32,188.24,4.72,2.62
49,35,2023-06-30,179,172.77,165.21,180.33,6.23,3.48
49,36,2023-06-02,203,214.39,193.37,235.41,11.39,5.61
49,36,2023-06-09,230,232.42,215.31,249.53,2.42,1.05
49,36,2023-06-16,199,202.44,187.31,217.57,3.44,1.73
49,36,2023-06-23,198,190.39,181.73,199.04,7.61,3.85
49,36,2023-06-30,200,192.69,186.05,199.34,7.31,3.65
49,37,2023-06-02,387,386.89,368.34,405.44,0.11,0.03
49,37,2023-06-09,335,335.35,325.49,345.21,0.35,0.1
