Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
45,14,2023-01-27,171,176.96,174.55,179.38,5.96,3.49
45,15,2023-01-06,161,160.52,157.36,163.68,0.48,0.3
45,15,2023-01-13,150,154.46,151.34,157.58,4.46,2.97
45,15,2023-01-20,171,171.71,169.3,174.13,0.71,0.42
45,15,2023-01-27,174,174.88,166.81,182.95,0.88,0.51
45,16,2023-01-06,251,252.84,243.92,261.75,1.84,0.73
45,16,2023-01-13,219,229.05,213.13,244.97,10.05,4.59
45,16,2023-01-20,245,249.03,235.55,262.51,4.03,1.64
45,16,2023-01-27,273,275.92,256.58,295.25,2.92,1.07
45,17,2023-01-06,112,112.25,107.1,117.4,0.25,0.23
45,17,2023-01-13,127,127.14,125.62,128.66,0.14,0.11
45,17,2023-01-20,122,123.72,122.2,125.23,1.72,1.41
45,17,2023-01-27,152,152.49,150.6,154.38,0.49,0.32
45,18,2023-01-06,266,258.16,203.79,312.52,7.84,2.95
45,18,2023-01-13,292,293.5,276.13,310.87,1.5,0.51
45,18,2023-01-20,317,319.45,306.68,332.21,2.45,0.77
45,18,2023-01-27,326,332.01,317.97,346.05,6.01,1.84
45,19,2023-01-06,87,86.7,84.98,88.41,0.3,0.35
45,19,2023-01-13,106,106.14,104.45,107.82,0.14,0.13
45,19,2023-01-20,97,96.77,94.94,98.61,0.23,0.24
45,19,2023-01-27,130,129.82,124.75,134.89,0.18,0.14
45,20,2023-01-06,322,301.47,253.68,349.27,20.53,6.37
45,20,2023-01-13,326,327.71,310.43,344.99,1.71,0.52
45,20,2023-01-20,376,381.4,361.35,401.46,5.4,1.44
45,20,2023-01-27,356,357.52,339.0,376.03,1.52,0.43
45,21,2023-01-06,296,282.0,242.78,321.21,14.0,4.73
45,21,2023-01-13,261,266.15,248.22,284.08,5.15,1.97
45,21,2023-01-20,301,302.56,286.38,318.73,1.56,0.52
45,21,2023-01-27,332,330.22,312.27,348.18,1.78,0.53
45,22,2023-01-06,130,131.13,126.06,136.2,1.13,0.87
45,22,2023-01-13,152,153.65,151.76,155.55,1.65,1.09
45,22,2023-01-20,147,148.83,146.77,150.88,1.83,1.24
45,22,2023-01-27,143,144.05,142.35,145.75,1.05,0.73
45,23,2023-01-06,77,76.99,74.95,79.03,0.01,0.02
45,23,2023-01-13,74,74.58,72.78,76.38,0.58,0.78
45,23,2023-01-20,80,79.83,77.98,81.69,0.17,0.21
45,23,2023-01-27,110,109.83,106.33,113.34,0.17,0.15
45,24,2023-01-06,296,285.74,254.41,317.06,10.26,3.47
45,24,2023-01-13,293,294.84,278.66,311.02,1.84,0.63
45,24,2023-01-20,295,300.56,272.18,328.95,5.56,1.89
45,24,2023-01-27,325,326.85,313.35,340.35,1.85,0.57
45,25,2023-01-06,258,252.89,209.21,296.57,5.11,1.98
45,25,2023-01-13,282,281.46,257.24,305.67,0.54,0.19
45,25,2023-01-20,292,297.23,268.5,325.97,5.23,1.79
45,25,2023-01-27,312,313.95,301.25,326.64,1.95,0.62
45,26,2023-01-06,281,271.74,230.67,312.82,9.26,3.29
45,26,2023-01-13,279,285.25,266.34,304.15,6.25,2.24
45,26,2023-01-20,291,298.65,283.08,314.22,7.65,2.63
45,26,2023-01-27,302,304.47,291.71,317.24,2.47,0.82
45,27,2023-01-06,277,265.95,222.65,309.25,11.05,3.99
45,27,2023-01-13,316,316.66,305.88,327.43,0.66,0.21
45,27,2023-01-20,301,305.5,291.56,319.44,4.5,1.49
45,27,2023-01-27,307,309.96,296.02,323.9,2.96,0.96
45,28,2023-01-06,95,94.45,92.91,96.0,0.55,0.58
45,28,2023-01-13,98,97.93,94.79,101.07,0.07,0.07
45,28,2023-01-20,86,85.41,83.83,86.99,0.59,0.69
45,28,2023-01-27,104,104.25,102.38,106.12,0.25,0.24
45,29,2023-01-06,167,165.64,163.21,168.07,1.36,0.81
45,29,2023-01-13,164,166.19,164.38,168.0,2.19,1.34
45,29,2023-01-20,183,184.21,180.57,187.86,1.21,0.66
45,29,2023-01-27,202,203.5,200.21,206.79,1.5,0.74
45,30,2023-01-06,129,130.16,123.22,137.1,1.16,0.9
45,30,2023-01-13,109,112.07,109.0,115.14,3.07,2.81
45,30,2023-01-20,118,119.69,117.65,121.72,1.69,1.43
45,30,2023-01-27,114,116.76,115.31,118.21,2.76,2.42
45,31,2023-01-06,282,272.23,237.39,307.08,9.77,3.46
45,31,2023-01-13,288,293.74,281.51,305.97,5.74,1.99
45,31,2023-01-20,300,302.99,288.57,317.41,2.99,1.0
45,31,2023-01-27,369,372.89,362.89,382.89,3.89,1.05
45,32,2023-01-06,234,234.99,215.22,254.77,0.99,0.42
45,32,2023-01-13,262,263.5,247.2,279.8,1.5,0.57
45,32,2023-01-20,242,240.95,223.42,258.47,1.05,0.44
45,32,2023-01-27,269,272.54,255.32,289.76,3.54,1.32
45,33,2023-01-06,166,164.37,160.09,168.65,1.63,0.98
45,33,2023-01-13,180,181.24,173.84,188.64,1.24,0.69
45,33,2023-01-20,178,178.54,170.16,186.92,0.54,0.3
45,33,2023-01-27,192,193.19,187.95,198.43,1.19,0.62
45,34,2023-01-06,100,99.71,94.73,104.69,0.29,0.29
45,34,2023-01-13,100,100.15,95.17,105.12,0.15,0.15
45,34,2023-01-20,100,100.22,95.25,105.2,0.22,0.22
45,34,2023-01-27,102,103.07,96.47,109.66,1.07,1.05
45,35,2023-01-06,158,154.67,152.52,156.83,3.33,2.11
45,35,2023-01-13,172,173.34,165.28,181.39,1.34,0.78
45,35,2023-01-20,186,187.29,183.89,190.69,1.29,0.69
45,35,2023-01-27,173,174.14,166.08,182.19,1.14,0.66
45,36,2023-01-06,170,168.52,166.09,170.95,1.48,0.87
45,36,2023-01-13,169,171.2,168.92,173.48,2.2,1.3
45,36,2023-01-20,179,180.45,171.85,189.05,1.45,0.81
45,36,2023-01-27,158,160.47,158.31,162.63,2.47,1.56
45,37,2023-01-06,271,263.19,222.75,303.63,7.81,2.88
45,37,2023-01-13,276,284.09,267.49,300.69,8.09,2.93
45,37,2023-01-20,282,284.46,273.55,295.37,2.46,0.87
45,37,2023-01-27,295,296.82,286.48,307.15,1.82,0.62
45,38,2023-01-06,227,224.95,221.66,228.23,2.05,0.91
45,38,2023-01-13,260,260.89,244.95,276.82,0.89,0.34
45,38,2023-01-20,255,256.5,240.97,272.03,1.5,0.59
45,38,2023-01-27,277,278.84,246.1,311.58,1.84,0.67
45,39,2023-01-06,290,275.38,244.16,306.61,14.62,5.04
45,39,2023-01-13,304,307.77,296.42,319.13,3.77,1.24
45,39,2023-01-20,341,342.79,329.46,356.12,1.79,0.52
45,39,2023-01-27,357,357.24,339.3,375.19,0.24,0.07
45,40,2023-01-06,183,183.14,179.5,186.78,0.14,0.08
45,40,2023-01-13,223,226.35,223.06,229.64,3.35,1.5
45,40,2023-01-20,237,240.28,229.26,251.31,3.28,1.39
45,40,2023-01-27,235,237.53,224.23,250.83,2.53,1.08
45,41,2023-01-06,106,106.21,104.52,107.89,0.21,0.19
45,41,2023-01-13,110,111.05,107.54,114.56,1.05,0.96
45,41,2023-01-20,116,116.43,114.39,118.47,0.43,0.37
45,41,2023-01-27,116,116.05,114.01,118.09,0.05,0.04
45,42,2023-01-06,294,281.94,239.04,324.84,12.06,4.1
45,42,2023-01-13,258,268.15,251.32,284.97,10.15,3.93
45,42,2023-01-20,280,282.46,267.08,297.83,2.46,0.88
45,42,2023-01-27,271,273.98,258.38,289.58,2.98,1.1
45,43,2023-01-06,290,277.62,238.41,316.84,12.38,4.27
45,43,2023-01-13,311,311.06,297.55,324.56,0.06,0.02
45,43,2023-01-20,307,311.21,297.64,324.78,4.21,1.37
45,43,2023-01-27,320,323.12,308.86,337.39,3.12,0.98
45,44,2023-01-06,198,202.62,194.13,211.11,4.62,2.33
45,44,2023-01-13,219,220.26,216.97,223.55,1.26,0.58
45,44,2023-01-20,241,243.99,234.94,253.05,2.99,1.24
45,44,2023-01-27,250,254.04,240.25,267.82,4.04,1.62
45,45,2023-01-06,298,282.71,243.49,321.93,15.29,5.13
45,45,2023-01-13,324,325.24,312.38,338.1,1.24,0.38
45,45,2023-01-20,307,306.66,292.88,320.44,0.34,0.11
45,45,2023-01-27,287,287.35,269.2,305.5,0.35,0.12
45,46,2023-01-06,214,211.56,203.71,219.41,2.44,1.14
45,46,2023-01-13,210,214.64,207.21,222.07,4.64,2.21
45,46,2023-01-20,236,240.11,224.0,256.21,4.11,1.74
45,46,2023-01-27,234,239.08,225.6,252.57,5.08,2.17
45,47,2023-01-06,212,210.6,199.52,221.68,1.4,0.66
45,47,2023-01-13,203,206.77,187.98,225.56,3.77,1.86
45,47,2023-01-20,212,214.24,203.16,225.32,2.24,1.06
45,47,2023-01-27,234,239.27,219.49,259.04,5.27,2.25
45,48,2023-01-06,187,184.24,180.68,187.8,2.76,1.47
45,48,2023-01-13,179,183.24,174.64,191.85,4.24,2.37
45,48,2023-01-20,196,196.75,191.61,201.89,0.75,0.38
45,48,2023-01-27,209,210.47,194.13,226.81,1.47,0.7
45,49,2023-01-06,94,94.0,92.46,95.54,0.0,0.0
45,49,2023-01-13,86,85.38,83.8,86.96,0.62,0.72
45,49,2023-01-20,85,84.85,83.27,86.43,0.15,0.18
45,49,2023-01-27,96,95.49,93.94,97.03,0.51,0.53
45,50,2023-01-06,93,92.61,88.89,96.33,0.39,0.42
45,50,2023-01-13,114,115.05,113.61,116.5,1.05,0.92
45,50,2023-01-20,126,125.37,123.85,126.89,0.63,0.5
45,50,2023-01-27,124,123.97,122.45,125.49,0.03,0.02
46,1,2023-01-06,368,348.18,301.7,394.65,19.82,5.39
46,1,2023-01-13,403,406.14,383.57,428.72,3.14,0.78
46,1,2023-01-20,419,419.54,403.03,436.06,0.54,0.13
46,1,2023-01-27,484,483.66,469.63,497.69,0.34,0.07
46,2,2023-01-06,346,332.8,296.35,369.26,13.2,3.81
46,2,2023-01-13,377,375.51,365.03,385.99,1.49,0.4
46,2,2023-01-20,332,337.03,309.45,364.61,5.03,1.51
46,2,2023-01-27,357,358.75,344.69,372.81,1.75,0.49
46,3,2023-01-06,384,359.31,326.24,392.38,24.69,6.43
46,3,2023-01-13,439,441.3,422.75,459.86,2.3,0.52
46,3,2023-01-20,381,381.32,367.87,394.78,0.32,0.08
46,3,2023-01-27,439,439.25,420.7,457.81,0.25,0.06
46,4,2023-01-06,347,331.64,285.16,378.11,15.36,4.43
46,4,2023-01-13,358,359.29,341.72,376.86,1.29,0.36
46,4,2023-01-20,366,370.44,350.78,390.11,4.44,1.21
46,4,2023-01-27,457,460.15,434.41,485.89,3.15,0.69
46,5,2023-01-06,261,257.03,214.87,299.18,3.97,1.52
46,5,2023-01-13,294,298.14,274.33,321.95,4.14,1.41
46,5,2023-01-20,277,280.59,267.45,293.72,3.59,1.29
46,5,2023-01-27,332,334.36,321.49,347.23,2.36,0.71
46,6,2023-01-06,362,345.01,298.53,391.48,16.99,4.69
46,6,2023-01-13,362,369.14,352.46,385.81,7.14,1.97
46,6,2023-01-20,404,404.01,384.53,423.49,0.01,0.0
46,6,2023-01-27,394,394.97,375.47,414.48,0.97,0.25
46,7,2023-01-06,109,108.66,101.96,115.37,0.34,0.31
46,7,2023-01-13,124,124.29,120.05,128.53,0.29,0.23
46,7,2023-01-20,154,153.09,150.06,156.12,0.91,0.59
46,7,2023-01-27,119,120.55,112.58,128.53,1.55,1.31
46,8,2023-01-06,151,147.22,143.46,150.98,3.78,2.5
46,8,2023-01-13,165,166.65,163.64,169.67,1.65,1.0
46,8,2023-01-20,179,180.18,178.53,181.83,1.18,0.66
46,8,2023-01-27,172,173.34,171.61,175.06,1.34,0.78
46,9,2023-01-06,106,105.78,104.35,107.22,0.22,0.2
46,9,2023-01-13,101,101.57,99.53,103.61,0.57,0.57
46,9,2023-01-20,112,112.22,107.34,117.1,0.22,0.19
46,9,2023-01-27,132,131.26,125.91,136.61,0.74,0.56
46,10,2023-01-06,176,174.97,171.69,178.26,1.03,0.58
46,10,2023-01-13,212,212.37,207.73,217.01,0.37,0.18
46,10,2023-01-20,229,232.08,225.6,238.57,3.08,1.35
46,10,2023-01-27,217,218.83,214.19,223.47,1.83,0.84
46,11,2023-01-06,238,232.21,226.01,238.42,5.79,2.43
46,11,2023-01-13,212,216.83,191.98,241.69,4.83,2.28
46,11,2023-01-20,235,238.15,225.68,250.61,3.15,1.34
46,11,2023-01-27,224,228.06,221.33,234.8,4.06,1.81
46,12,2023-01-06,172,170.84,169.11,172.56,1.16,0.68
46,12,2023-01-13,181,182.83,181.17,184.48,1.83,1.01
46,12,2023-01-20,199,201.38,194.62,208.14,2.38,1.19
46,12,2023-01-27,208,210.1,204.59,215.61,2.1,1.01
46,13,2023-01-06,362,342.75,297.56,387.95,19.25,5.32
46,13,2023-01-13,343,344.88,308.23,381.54,1.88,0.55
46,13,2023-01-20,395,397.81,386.07,409.55,2.81,0.71
46,13,2023-01-27,351,353.42,316.78,390.05,2.42,0.69
46,14,2023-01-06,202,197.53,187.63,207.44,4.47,2.21
46,14,2023-01-13,214,217.99,213.35,222.63,3.99,1.86
46,14,2023-01-20,207,209.15,202.82,215.48,2.15,1.04
46,14,2023-01-27,254,258.87,255.47,262.26,4.87,1.92
46,15,2023-01-06,177,174.22,172.08,176.37,2.78,1.57
46,15,2023-01-13,182,183.16,181.5,184.82,1.16,0.64
46,15,2023-01-20,185,185.72,184.06,187.38,0.72,0.39
46,15,2023-01-27,183,185.24,183.58,186.9,2.24,1.23
46,16,2023-01-06,255,251.55,225.87,277.24,3.45,1.35
46,16,2023-01-13,252,254.02,235.25,272.78,2.02,0.8
46,16,2023-01-20,253,252.86,234.06,271.67,0.14,0.05
46,16,2023-01-27,270,271.87,260.94,282.81,1.87,0.69
46,17,2023-01-06,131,132.98,126.13,139.82,1.98,1.51
46,17,2023-01-13,158,158.6,156.97,160.24,0.6,0.38
46,17,2023-01-20,162,162.33,158.51,166.16,0.33,0.2
46,17,2023-01-27,147,149.25,145.35,153.15,2.25,1.53
46,18,2023-01-06,321,305.42,255.02,355.83,15.58,4.85
46,18,2023-01-13,400,404.6,373.27,435.93,4.6,1.15
46,18,2023-01-20,333,336.45,309.67,363.22,3.45,1.04
46,18,2023-01-27,355,356.72,338.1,375.35,1.72,0.49
46,19,2023-01-06,127,126.94,123.31,130.56,0.06,0.05
46,19,2023-01-13,125,126.09,121.72,130.47,1.09,0.87
46,19,2023-01-20,108,109.65,107.34,111.96,1.65,1.53
46,19,2023-01-27,134,134.13,129.16,139.1,0.13,0.1
46,20,2023-01-06,374,350.91,304.44,397.39,23.09,6.17
46,20,2023-01-13,425,428.74,410.87,446.62,3.74,0.88
46,20,2023-01-20,436,433.7,422.61,444.8,2.3,0.53
46,20,2023-01-27,416,416.69,407.58,425.8,0.69,0.17
46,21,2023-01-06,315,309.64,277.49,341.79,5.36,1.7
46,21,2023-01-13,367,367.51,350.9,384.11,0.51,0.14
46,21,2023-01-20,360,362.45,348.22,376.69,2.45,0.68
46,21,2023-01-27,358,359.58,342.5,376.66,1.58,0.44
46,22,2023-01-06,159,157.17,155.54,158.8,1.83,1.15
46,22,2023-01-13,171,173.2,171.48,174.92,2.2,1.29
46,22,2023-01-20,170,172.04,170.32,173.77,2.04,1.2
46,22,2023-01-27,170,171.01,169.29,172.73,1.01,0.59
46,23,2023-01-06,107,106.37,104.93,107.81,0.63,0.59
46,23,2023-01-13,91,92.53,89.24,95.82,1.53,1.68
46,23,2023-01-20,98,98.73,95.87,101.59,0.73,0.74
46,23,2023-01-27,123,122.64,118.19,127.09,0.36,0.29
46,24,2023-01-06,351,331.27,284.23,378.32,19.73,5.62
46,24,2023-01-13,329,334.99,309.01,360.97,5.99,1.82
46,24,2023-01-20,364,366.25,353.14,379.35,2.25,0.62
46,24,2023-01-27,360,362.19,343.53,380.84,2.19,0.61
46,25,2023-01-06,321,312.27,284.97,339.57,8.73,2.72
46,25,2023-01-13,399,404.76,375.63,433.88,5.76,1.44
46,25,2023-01-20,309,316.29,286.79,345.79,7.29,2.36
46,25,2023-01-27,370,369.28,329.09,409.46,0.72,0.19
46,26,2023-01-06,322,307.72,282.56,332.87,14.28,4.44
46,26,2023-01-13,308,311.91,303.24,320.59,3.91,1.27
46,26,2023-01-20,323,324.63,303.69,345.57,1.63,0.5
46,26,2023-01-27,358,360.63,343.09,378.17,2.63,0.74
46,27,2023-01-06,307,290.79,264.21,317.36,16.21,5.28
46,27,2023-01-13,400,399.2,382.66,415.73,0.8,0.2
46,27,2023-01-20,343,343.65,319.27,368.02,0.65,0.19
46,27,2023-01-27,380,379.53,358.69,400.37,0.47,0.12
46,28,2023-01-06,108,109.16,106.84,111.47,1.16,1.07
46,28,2023-01-13,126,125.25,121.83,128.68,0.75,0.59
46,28,2023-01-20,144,143.76,139.86,147.67,0.24,0.16
46,28,2023-01-27,136,136.75,133.0,140.49,0.75,0.55
46,29,2023-01-06,189,186.37,180.92,191.83,2.63,1.39
46,29,2023-01-13,214,215.33,210.69,219.97,1.33,0.62
46,29,2023-01-20,211,214.26,209.62,218.9,3.26,1.55
46,29,2023-01-27,231,234.58,228.38,240.78,3.58,1.55
46,30,2023-01-06,134,133.97,129.0,138.94,0.03,0.02
46,30,2023-01-13,145,146.59,143.05,150.14,1.59,1.1
46,30,2023-01-20,130,132.18,123.88,140.49,2.18,1.68
46,30,2023-01-27,167,167.36,165.42,169.31,0.36,0.22
46,31,2023-01-06,334,320.89,271.16,370.62,13.11,3.93
46,31,2023-01-13,389,394.42,375.41,413.42,5.42,1.39
46,31,2023-01-20,421,425.18,394.37,455.99,4.18,0.99
46,31,2023-01-27,382,380.47,346.26,414.69,1.53,0.4
46,32,2023-01-06,277,268.77,235.35,302.19,8.23,2.97
46,32,2023-01-13,291,293.92,279.78,308.06,2.92,1.0
46,32,2023-01-20,333,331.16,313.72,348.59,1.84,0.55
46,32,2023-01-27,322,323.31,314.87,331.75,1.31,0.41
46,33,2023-01-06,191,188.01,185.96,190.06,2.99,1.56
46,33,2023-01-13,223,224.3,216.62,231.97,1.3,0.58
46,33,2023-01-20,186,190.9,186.57,195.24,4.9,2.64
46,33,2023-01-27,237,238.01,231.8,244.21,1.01,0.42
46,34,2023-01-06,101,101.14,99.1,103.18,0.14,0.14
46,34,2023-01-13,126,125.81,122.39,129.24,0.19,0.15
46,34,2023-01-20,131,129.9,123.06,136.75,1.1,0.84
46,34,2023-01-27,107,108.02,106.59,109.46,1.02,0.96
46,35,2023-01-06,177,176.27,174.13,178.42,0.73,0.41
46,35,2023-01-13,182,182.75,181.09,184.4,0.75,0.41
46,35,2023-01-20,203,200.86,190.96,210.77,2.14,1.05
46,35,2023-01-27,195,196.85,194.98,198.71,1.85,0.95
46,36,2023-01-06,188,184.88,179.43,190.34,3.12,1.66
46,36,2023-01-13,194,196.86,194.81,198.91,2.86,1.48
46,36,2023-01-20,224,224.48,216.81,232.15,0.48,0.21
46,36,2023-01-27,217,218.87,214.23,223.51,1.87,0.86
46,37,2023-01-06,291,281.72,259.78,303.66,9.28,3.19
46,37,2023-01-13,326,329.64,321.2,338.08,3.64,1.12
46,37,2023-01-20,324,323.23,303.4,343.06,0.77,0.24
46,37,2023-01-27,374,375.82,345.08,406.56,1.82,0.49
46,38,2023-01-06,301,290.13,251.5,328.76,10.87,3.61
46,38,2023-01-13,285,290.89,277.75,304.03,5.89,2.07
46,38,2023-01-20,338,337.11,327.93,346.3,0.89,0.26
46,38,2023-01-27,338,336.58,328.03,345.14,1.42,0.42
46,39,2023-01-06,370,346.14,312.75,379.53,23.86,6.45
46,39,2023-01-13,412,413.42,389.4,437.44,1.42,0.34
46,39,2023-01-20,370,370.72,352.5,388.94,0.72,0.2
46,39,2023-01-27,418,422.24,389.62,454.86,4.24,1.02
46,40,2023-01-06,226,223.13,216.74,229.53,2.87,1.27
46,40,2023-01-13,231,231.92,225.18,238.65,0.92,0.4
46,40,2023-01-20,265,264.95,251.86,278.05,0.05,0.02
46,40,2023-01-27,249,250.69,239.11,262.27,1.69,0.68
46,41,2023-01-06,120,123.14,114.27,132.01,3.14,2.62
46,41,2023-01-13,143,143.07,138.31,147.84,0.07,0.05
46,41,2023-01-20,122,123.48,119.08,127.88,1.48,1.21
46,41,2023-01-27,136,137.2,133.45,140.94,1.2,0.88
46,42,2023-01-06,297,286.12,261.94,310.3,10.88,3.66
46,42,2023-01-13,322,327.54,319.1,335.98,5.54,1.72
46,42,2023-01-20,329,331.07,322.47,339.66,2.07,0.63
46,42,2023-01-27,340,340.88,324.03,357.74,0.88,0.26
46,43,2023-01-06,303,289.56,262.99,316.14,13.44,4.44
46,43,2023-01-13,345,344.49,327.22,361.76,0.51,0.15
46,43,2023-01-20,375,378.39,352.65,404.14,3.39,0.9
46,43,2023-01-27,366,368.88,355.61,382.15,2.88,0.79
46,44,2023-01-06,258,253.59,211.44,295.74,4.41,1.71
46,44,2023-01-13,268,270.42,239.5,301.35,2.42,0.9
46,44,2023-01-20,299,301.37,280.03,322.72,2.37,0.79
46,44,2023-01-27,282,291.19,267.89,314.48,9.19,3.26
46,45,2023-01-06,318,303.13,255.08,351.17,14.87,4.68
46,45,2023-01-13,327,327.9,313.65,342.16,0.9,0.28
46,45,2023-01-20,369,371.43,354.71,388.16,2.43,0.66
46,45,2023-01-27,360,362.61,348.38,376.85,2.61,0.73
46,46,2023-01-06,223,222.34,214.67,230.01,0.66,0.3
46,46,2023-01-13,272,269.27,260.52,278.01,2.73,1.0
46,46,2023-01-20,266,266.28,235.0,297.56,0.28,0.1
46,46,2023-01-27,274,275.48,259.76,291.2,1.48,0.54
46,47,2023-01-06,251,248.21,244.03,252.38,2.79,1.11
46,47,2023-01-13,260,264.83,252.07,277.59,4.83,1.86
46,47,2023-01-20,258,259.78,245.68,273.88,1.78,0.69
46,47,2023-01-27,263,266.52,234.18,298.86,3.52,1.34
46,48,2023-01-06,215,217.12,212.48,221.76,2.12,0.99
46,48,2023-01-13,239,241.75,228.11,255.38,2.75,1.15
46,48,2023-01-20,234,236.55,223.67,249.42,2.55,1.09
46,48,2023-01-27,281,281.65,264.54,298.77,0.65,0.23
46,49,2023-01-06,124,122.46,118.22,126.7,1.54,1.24
46,49,2023-01-13,130,132.07,123.77,140.36,2.07,1.59
46,49,2023-01-20,106,108.86,107.42,110.3,2.86,2.7
46,49,2023-01-27,132,133.52,128.18,138.87,1.52,1.15
46,50,2023-01-06,140,138.62,131.36,145.88,1.38,0.99
46,50,2023-01-13,135,137.08,132.53,141.62,2.08,1.54
46,50,2023-01-20,158,158.86,157.23,160.49,0.86,0.54
46,50,2023-01-27,141,141.98,133.81,150.15,0.98,0.69
47,1,2023-01-06,320,298.49,250.69,346.28,21.51,6.72
47,1,2023-01-13,328,329.43,314.42,344.44,1.43,0.44
47,1,2023-01-20,338,341.79,332.9,350.68,3.79,1.12
47,1,2023-01-27,358,357.24,345.82,368.65,0.76,0.21
47,2,2023-01-06,281,268.2,231.38,305.02,12.8,4.56
47,2,2023-01-13,281,283.96,266.38,301.55,2.96,1.06
47,2,2023-01-20,335,340.13,321.05,359.21,5.13,1.53
47,2,2023-01-27,313,317.51,304.01,331.01,4.51,1.44
47,3,2023-01-06,314,295.03,268.3,321.76,18.97,6.04
47,3,2023-01-13,344,349.42,336.96,361.88,5.42,1.58
47,3,2023-01-20,372,374.1,355.27,392.92,2.1,0.56
47,3,2023-01-27,342,344.43,328.62,360.23,2.43,0.71
47,4,2023-01-06,363,328.97,299.54,358.4,34.03,9.38
47,4,2023-01-13,332,336.35,316.32,356.39,4.35,1.31
47,4,2023-01-20,327,332.98,309.24,356.72,5.98,1.83
47,4,2023-01-27,342,345.9,334.71,357.1,3.9,1.14
47,5,2023-01-06,237,234.16,215.15,253.17,2.84,1.2
47,5,2023-01-13,258,260.3,246.71,273.9,2.3,0.89
47,5,2023-01-20,269,269.86,253.71,286.01,0.86,0.32
47,5,2023-01-27,266,268.37,243.79,292.95,2.37,0.89
47,6,2023-01-06,358,328.71,284.37,373.05,29.29,8.18
47,6,2023-01-13,344,346.77,328.68,364.86,2.77,0.8
47,6,2023-01-20,346,349.92,328.43,371.41,3.92,1.13
47,6,2023-01-27,362,366.95,351.85,382.04,4.95,1.37
47,7,2023-01-06,132,130.76,123.82,137.69,1.24,0.94
47,7,2023-01-13,117,120.4,118.74,122.05,3.4,2.9
47,7,2023-01-20,129,131.29,129.77,132.81,2.29,1.77
47,7,2023-01-27,111,113.51,110.86,116.15,2.51,2.26
47,8,2023-01-06,118,120.17,118.7,121.63,2.17,1.84
47,8,2023-01-13,130,128.85,127.33,130.37,1.15,0.88
47,8,2023-01-20,155,154.44,152.55,156.33,0.56,0.36
47,8,2023-01-27,151,149.72,147.66,151.78,1.28,0.85
47,9,2023-01-06,99,98.46,96.63,100.3,0.54,0.54
47,9,2023-01-13,117,116.77,115.33,118.22,0.23,0.19
47,9,2023-01-20,112,113.16,109.84,116.48,1.16,1.04
47,9,2023-01-27,96,97.4,95.85,98.94,1.4,1.46
47,10,2023-01-06,162,160.64,158.3,162.98,1.36,0.84
47,10,2023-01-13,181,183.05,174.73,191.37,2.05,1.13
47,10,2023-01-20,193,196.26,190.95,201.58,3.26,1.69
47,10,2023-01-27,163,165.01,160.77,169.25,2.01,1.24
47,11,2023-01-06,194,191.1,185.79,196.41,2.9,1.5
47,11,2023-01-13,183,187.36,178.46,196.27,4.36,2.38
47,11,2023-01-20,197,199.6,194.51,204.69,2.6,1.32
47,11,2023-01-27,232,233.35,230.04,236.66,1.35,0.58
47,12,2023-01-06,145,143.24,141.62,144.86,1.76,1.21
47,12,2023-01-13,176,176.54,168.49,184.6,0.54,0.31
47,12,2023-01-20,158,159.22,155.53,162.92,1.22,0.78
47,12,2023-01-27,172,173.0,170.61,175.39,1.0,0.58
47,13,2023-01-06,275,267.98,227.08,308.88,7.02,2.55
47,13,2023-01-13,310,312.58,300.73,324.42,2.58,0.83
47,13,2023-01-20,305,307.12,279.43,334.81,2.12,0.7
47,13,2023-01-27,306,307.91,280.55,335.28,1.91,0.62
47,14,2023-01-06,163,160.47,156.23,164.71,2.53,1.55
47,14,2023-01-13,179,179.79,171.48,188.1,0.79,0.44
47,14,2023-01-20,217,217.7,209.12,226.28,0.7,0.32
47,14,2023-01-27,184,188.2,180.86,195.54,4.2,2.28
47,15,2023-01-06,170,167.49,164.14,170.83,2.51,1.48
47,15,2023-01-13,166,169.07,167.47,170.67,3.07,1.85
47,15,2023-01-20,163,165.38,161.13,169.62,2.38,1.46
47,15,2023-01-27,179,181.14,172.82,189.45,2.14,1.19
47,16,2023-01-06,205,207.86,203.01,212.7,2.86,1.39
47,16,2023-01-13,246,250.2,241.14,259.25,4.2,1.71
47,16,2023-01-20,230,232.24,213.56,250.93,2.24,0.98
47,16,2023-01-27,264,266.71,249.2,284.22,2.71,1.03
47,17,2023-01-06,116,116.45,115.0,117.89,0.45,0.39
47,17,2023-01-13,133,134.15,129.74,138.57,1.15,0.87
47,17,2023-01-20,127,129.0,127.48,130.52,2.0,1.57
47,17,2023-01-27,131,132.46,130.2,134.71,1.46,1.11
47,18,2023-01-06,269,262.09,213.51,310.66,6.91,2.57
47,18,2023-01-13,331,332.21,317.66,346.77,1.21,0.37
47,18,2023-01-20,322,323.91,309.87,337.95,1.91,0.59
47,18,2023-01-27,338,344.78,326.07,363.5,6.78,2.01
47,19,2023-01-06,112,112.9,109.58,116.22,0.9,0.8
47,19,2023-01-13,106,106.41,104.54,108.29,0.41,0.39
47,19,2023-01-20,96,97.15,95.6,98.69,1.15,1.2
47,19,2023-01-27,132,131.24,124.3,138.17,0.76,0.58
47,20,2023-01-06,336,309.59,264.51,354.66,26.41,7.86
