Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
43.0,20,2022-11-11,214,210.98,198.93,223.03,3.02,1.41
43.0,20,2022-11-18,220,211.57,196.5,226.64,8.43,3.83
43.0,20,2022-11-25,227,215.85,206.88,224.83,11.15,4.91
43.0,21,2022-11-04,190,191.8,179.69,203.91,1.8,0.95
43.0,21,2022-11-11,179,181.52,174.68,188.35,2.52,1.41
43.0,21,2022-11-18,205,204.33,194.19,214.48,0.67,0.33
43.0,21,2022-11-25,191,192.14,180.07,204.22,1.14,0.6
43.0,22,2022-11-04,93,93.96,91.75,96.18,0.96,1.04
43.0,22,2022-11-11,78,75.26,72.75,77.76,2.74,3.52
43.0,22,2022-11-18,93,94.49,92.27,96.7,1.49,1.6
43.0,22,2022-11-25,93,94.43,92.21,96.64,1.43,1.53
43.0,23,2022-11-04,55,54.88,52.01,57.74,0.12,0.23
43.0,23,2022-11-11,66,66.46,63.94,68.98,0.46,0.7
43.0,23,2022-11-18,64,64.26,61.71,66.82,0.26,0.41
43.0,23,2022-11-25,63,63.72,60.81,66.62,0.72,1.14
43.0,24,2022-11-04,204,199.23,189.09,209.38,4.77,2.34
43.0,24,2022-11-11,184,183.54,178.78,188.3,0.46,0.25
43.0,24,2022-11-18,200,195.24,190.01,200.46,4.76,2.38
43.0,24,2022-11-25,194,194.16,187.0,201.31,0.16,0.08
43.0,25,2022-11-04,171,169.34,164.63,174.04,1.66,0.97
43.0,25,2022-11-11,164,161.37,155.15,167.58,2.63,1.61
43.0,25,2022-11-18,179,169.73,162.9,176.57,9.27,5.18
43.0,25,2022-11-25,201,190.4,184.49,196.31,10.6,5.27
43.0,26,2022-11-04,159,160.33,156.46,164.2,1.33,0.84
43.0,26,2022-11-11,157,157.85,153.98,161.72,0.85,0.54
43.0,26,2022-11-18,180,182.54,175.0,190.07,2.54,1.41
43.0,26,2022-11-25,173,176.68,172.8,180.56,3.68,2.13
43.0,27,2022-11-04,173,176.42,172.54,180.3,3.42,1.98
43.0,27,2022-11-11,189,191.87,185.07,198.68,2.87,1.52
43.0,27,2022-11-18,183,185.58,180.82,190.34,2.58,1.41
43.0,27,2022-11-25,168,167.97,162.15,173.79,0.03,0.02
43.0,28,2022-11-04,67,66.49,63.6,69.39,0.51,0.76
43.0,28,2022-11-11,65,65.09,62.34,67.84,0.09,0.14
43.0,28,2022-11-18,67,66.84,63.94,69.73,0.16,0.24
43.0,28,2022-11-25,70,69.99,66.55,73.43,0.01,0.01
43.0,29,2022-11-04,118,116.92,114.37,119.48,1.08,0.91
43.0,29,2022-11-11,113,111.24,106.65,115.83,1.76,1.55
43.0,29,2022-11-18,121,122.79,118.11,127.48,1.79,1.48
43.0,29,2022-11-25,114,113.5,107.26,119.74,0.5,0.44
43.0,3,2022-11-04,191,187.78,170.88,204.67,3.22,1.69
43.0,3,2022-11-11,198,195.92,189.02,202.82,2.08,1.05
43.0,3,2022-11-18,221,210.67,203.15,218.2,10.33,4.67
43.0,3,2022-11-25,222,210.89,205.65,216.13,11.11,5.0
43.0,30,2022-11-04,72,71.08,68.13,74.02,0.92,1.28
43.0,30,2022-11-11,84,84.64,82.04,87.23,0.64,0.76
43.0,30,2022-11-18,93,95.51,93.29,97.73,2.51,2.7
43.0,30,2022-11-25,77,78.01,75.0,81.01,1.01,1.31
43.0,31,2022-11-04,199,201.19,196.77,205.6,2.19,1.1
43.0,31,2022-11-11,185,188.02,182.1,193.94,3.02,1.63
43.0,31,2022-11-18,210,210.16,202.77,217.55,0.16,0.08
43.0,31,2022-11-25,194,194.42,187.27,201.58,0.42,0.22
43.0,32,2022-11-04,145,144.36,142.66,146.07,0.64,0.44
43.0,32,2022-11-11,179,171.03,164.19,177.86,7.97,4.45
43.0,32,2022-11-18,157,160.08,156.21,163.96,3.08,1.96
43.0,32,2022-11-25,164,161.72,155.5,167.93,2.28,1.39
43.0,33,2022-11-04,109,110.02,107.46,112.59,1.02,0.94
43.0,33,2022-11-11,140,138.02,135.16,140.88,1.98,1.41
43.0,33,2022-11-18,100,100.25,97.85,102.66,0.25,0.25
43.0,33,2022-11-25,111,111.92,108.9,114.94,0.92,0.83
43.0,34,2022-11-04,71,72.34,68.88,75.81,1.34,1.89
43.0,34,2022-11-11,69,71.01,67.79,74.22,2.01,2.91
43.0,34,2022-11-18,67,68.33,65.43,71.22,1.33,1.98
43.0,34,2022-11-25,67,68.5,65.61,71.4,1.5,2.24
43.0,35,2022-11-04,93,92.23,90.01,94.44,0.77,0.83
43.0,35,2022-11-11,102,102.43,100.03,104.84,0.43,0.42
43.0,35,2022-11-18,122,124.99,119.63,130.34,2.99,2.45
43.0,35,2022-11-25,96,96.95,92.36,101.53,0.95,0.99
43.0,36,2022-11-04,118,117.06,114.5,119.62,0.94,0.8
43.0,36,2022-11-11,107,107.43,103.04,111.82,0.43,0.4
43.0,36,2022-11-18,113,110.68,106.09,115.27,2.32,2.06
43.0,36,2022-11-25,112,111.68,108.66,114.7,0.32,0.28
43.0,37,2022-11-04,171,170.59,165.88,175.29,0.41,0.24
43.0,37,2022-11-11,186,188.35,181.55,195.15,2.35,1.26
43.0,37,2022-11-18,183,184.99,180.23,189.74,1.99,1.09
43.0,37,2022-11-25,193,190.31,183.15,197.46,2.69,1.4
43.0,38,2022-11-04,188,177.16,170.35,183.96,10.84,5.77
43.0,38,2022-11-11,172,175.15,170.87,179.43,3.15,1.83
43.0,38,2022-11-18,160,163.68,159.81,167.54,3.68,2.3
43.0,38,2022-11-25,168,171.94,166.12,177.75,3.94,2.34
43.0,39,2022-11-04,179,177.2,170.36,184.03,1.8,1.01
43.0,39,2022-11-11,193,186.19,179.04,193.34,6.81,3.53
43.0,39,2022-11-18,211,202.21,194.82,209.6,8.79,4.17
43.0,39,2022-11-25,213,208.29,197.77,218.82,4.71,2.21
43.0,4,2022-11-04,211,203.85,196.46,211.24,7.15,3.39
43.0,4,2022-11-11,221,215.74,208.71,222.76,5.26,2.38
43.0,4,2022-11-18,205,201.1,193.07,209.12,3.9,1.9
43.0,4,2022-11-25,221,215.15,200.65,229.66,5.85,2.64
43.0,40,2022-11-04,128,128.71,126.04,131.39,0.71,0.56
43.0,40,2022-11-11,142,142.73,137.71,147.74,0.73,0.51
43.0,40,2022-11-18,136,136.39,134.21,138.57,0.39,0.29
43.0,40,2022-11-25,133,134.78,126.21,143.34,1.78,1.34
43.0,41,2022-11-04,82,81.08,77.08,85.07,0.92,1.12
43.0,41,2022-11-11,77,77.41,74.41,80.42,0.41,0.54
43.0,41,2022-11-18,72,70.93,67.99,73.88,1.07,1.48
43.0,41,2022-11-25,82,81.34,77.34,85.33,0.66,0.81
43.0,42,2022-11-04,161,153.94,150.08,157.8,7.06,4.38
43.0,42,2022-11-11,185,178.27,172.35,184.18,6.73,3.64
43.0,42,2022-11-18,181,179.1,171.57,186.64,1.9,1.05
43.0,42,2022-11-25,170,170.84,165.95,175.74,0.84,0.5
43.0,43,2022-11-04,178,178.82,174.21,183.43,0.82,0.46
43.0,43,2022-11-11,192,186.95,176.12,197.78,5.05,2.63
43.0,43,2022-11-18,188,187.95,181.15,194.75,0.05,0.03
43.0,43,2022-11-25,188,190.61,183.81,197.42,2.61,1.39
43.0,44,2022-11-04,134,136.82,132.74,140.9,2.82,2.1
43.0,44,2022-11-11,136,136.08,133.9,138.26,0.08,0.06
43.0,44,2022-11-18,147,147.65,145.95,149.36,0.65,0.44
43.0,44,2022-11-25,162,163.15,154.04,172.26,1.15,0.71
43.0,45,2022-11-04,174,175.07,171.2,178.95,1.07,0.62
43.0,45,2022-11-11,180,182.09,174.55,189.62,2.09,1.16
43.0,45,2022-11-18,191,192.46,180.38,204.53,1.46,0.76
43.0,45,2022-11-25,239,219.32,212.09,226.55,19.68,8.23
43.0,46,2022-11-04,137,135.54,133.36,137.72,1.46,1.07
43.0,46,2022-11-11,125,124.59,118.78,130.39,0.41,0.33
43.0,46,2022-11-18,142,141.09,136.08,146.1,0.91,0.64
43.0,46,2022-11-25,147,147.52,145.81,149.22,0.52,0.35
43.0,47,2022-11-04,146,144.36,142.65,146.07,1.64,1.12
43.0,47,2022-11-11,150,151.9,149.78,154.01,1.9,1.26
43.0,47,2022-11-18,133,135.12,126.55,143.69,2.12,1.6
43.0,47,2022-11-25,130,129.81,126.39,133.24,0.19,0.14
43.0,48,2022-11-04,131,129.78,126.35,133.21,1.22,0.93
43.0,48,2022-11-11,110,110.34,107.78,112.9,0.34,0.31
43.0,48,2022-11-18,122,125.71,120.36,131.06,3.71,3.04
43.0,48,2022-11-25,139,138.5,136.32,140.68,0.5,0.36
43.0,49,2022-11-04,51,52.55,49.97,55.14,1.55,3.05
43.0,49,2022-11-11,57,56.84,53.25,60.43,0.16,0.28
43.0,49,2022-11-18,56,56.59,50.99,62.18,0.59,1.05
43.0,49,2022-11-25,67,67.39,64.5,70.29,0.39,0.59
43.0,5,2022-11-04,164,164.17,157.95,170.38,0.17,0.1
43.0,5,2022-11-11,156,156.87,152.31,161.43,0.87,0.56
43.0,5,2022-11-18,175,169.58,165.7,173.46,5.42,3.1
43.0,5,2022-11-25,170,164.97,160.08,169.86,5.03,2.96
43.0,50,2022-11-04,78,77.93,75.43,80.44,0.07,0.09
43.0,50,2022-11-11,84,83.65,81.06,86.24,0.35,0.42
43.0,50,2022-11-18,78,78.77,76.26,81.27,0.77,0.98
43.0,50,2022-11-25,89,90.25,83.72,96.78,1.25,1.4
43.0,6,2022-11-04,209,208.95,199.07,218.84,0.05,0.02
43.0,6,2022-11-11,207,203.28,193.17,213.39,3.72,1.8
43.0,6,2022-11-18,223,213.05,206.02,220.08,9.95,4.46
43.0,6,2022-11-25,205,202.7,194.68,210.72,2.3,1.12
43.0,7,2022-11-04,69,70.04,66.82,73.26,1.04,1.51
43.0,7,2022-11-11,73,73.57,71.47,75.68,0.57,0.79
43.0,7,2022-11-18,71,73.58,70.11,77.05,2.58,3.64
43.0,7,2022-11-25,88,90.36,85.32,95.39,2.36,2.68
43.0,8,2022-11-04,70,69.65,66.21,73.09,0.35,0.5
43.0,8,2022-11-11,85,82.78,79.91,85.66,2.22,2.61
43.0,8,2022-11-18,77,75.87,72.86,78.87,1.13,1.47
43.0,8,2022-11-25,91,92.65,88.66,96.65,1.65,1.82
43.0,9,2022-11-04,80,80.21,77.5,82.92,0.21,0.26
43.0,9,2022-11-11,62,60.88,57.01,64.75,1.12,1.81
43.0,9,2022-11-18,77,77.68,74.67,80.68,0.68,0.88
43.0,9,2022-11-25,72,73.72,70.77,76.67,1.72,2.39
44.0,1,2022-11-04,342,329.5,307.14,351.85,12.5,3.66
44.0,1,2022-11-11,312,312.21,290.18,334.25,0.21,0.07
44.0,1,2022-11-18,331,330.48,301.58,359.37,0.52,0.16
44.0,1,2022-11-25,361,334.91,308.37,361.45,26.09,7.23
44.0,10,2022-11-04,144,144.82,141.1,148.53,0.82,0.57
44.0,10,2022-11-11,147,146.33,144.0,148.66,0.67,0.45
44.0,10,2022-11-18,170,162.01,158.39,165.64,7.99,4.7
44.0,10,2022-11-25,194,173.67,170.0,177.34,20.33,10.48
44.0,11,2022-11-04,180,180.27,177.48,183.05,0.27,0.15
44.0,11,2022-11-11,169,165.53,162.38,168.68,3.47,2.05
44.0,11,2022-11-18,165,161.04,157.04,165.04,3.96,2.4
44.0,11,2022-11-25,201,191.31,177.87,204.74,9.69,4.82
44.0,12,2022-11-04,129,133.59,128.13,139.04,4.59,3.56
44.0,12,2022-11-11,143,142.87,138.0,147.73,0.13,0.09
44.0,12,2022-11-18,135,133.95,130.62,137.28,1.05,0.78
44.0,12,2022-11-25,158,155.9,152.36,159.44,2.1,1.33
44.0,13,2022-11-04,261,261.82,244.14,279.49,0.82,0.31
44.0,13,2022-11-11,280,280.88,266.74,295.02,0.88,0.31
44.0,13,2022-11-18,278,278.23,266.31,290.14,0.23,0.08
44.0,13,2022-11-25,326,318.94,289.43,348.46,7.06,2.16
44.0,14,2022-11-04,160,158.66,155.35,161.97,1.34,0.84
44.0,14,2022-11-11,178,175.94,173.15,178.72,2.06,1.16
44.0,14,2022-11-18,157,162.18,159.16,165.2,5.18,3.3
44.0,14,2022-11-25,165,159.6,155.6,163.6,5.4,3.27
44.0,15,2022-11-04,130,133.55,127.32,139.79,3.55,2.73
44.0,15,2022-11-11,135,132.09,128.76,135.42,2.91,2.15
44.0,15,2022-11-18,146,143.79,141.45,146.12,2.21,1.52
44.0,15,2022-11-25,153,150.62,145.88,155.36,2.38,1.55
44.0,16,2022-11-04,215,212.84,209.69,216.0,2.16,1.0
44.0,16,2022-11-11,203,199.94,182.7,217.19,3.06,1.51
44.0,16,2022-11-18,256,232.21,218.45,245.96,23.79,9.29
44.0,16,2022-11-25,213,212.05,202.57,221.54,0.95,0.44
44.0,17,2022-11-04,104,102.58,99.45,105.71,1.42,1.37
44.0,17,2022-11-11,113,111.06,107.6,114.53,1.94,1.71
44.0,17,2022-11-18,128,125.99,120.09,131.89,2.01,1.57
44.0,17,2022-11-25,132,132.83,126.99,138.68,0.83,0.63
44.0,18,2022-11-04,268,267.38,248.95,285.82,0.62,0.23
44.0,18,2022-11-11,274,272.29,260.84,283.75,1.71,0.62
44.0,18,2022-11-18,262,261.05,248.71,273.39,0.95,0.36
44.0,18,2022-11-25,316,311.78,296.59,326.97,4.22,1.34
44.0,19,2022-11-04,98,97.6,94.3,100.9,0.4,0.41
44.0,19,2022-11-11,94,94.42,90.3,98.53,0.42,0.44
44.0,19,2022-11-18,101,99.47,95.34,103.6,1.53,1.51
44.0,19,2022-11-25,102,99.72,96.11,103.33,2.28,2.24
44.0,2,2022-11-04,250,239.99,226.59,253.39,10.01,4.0
44.0,2,2022-11-11,250,240.81,227.01,254.61,9.19,3.68
44.0,2,2022-11-18,300,287.47,266.71,308.22,12.53,4.18
44.0,2,2022-11-25,272,260.91,246.49,275.32,11.09,4.08
44.0,20,2022-11-04,287,284.76,274.14,295.37,2.24,0.78
44.0,20,2022-11-11,327,321.67,290.01,353.33,5.33,1.63
44.0,20,2022-11-18,325,323.86,299.92,347.81,1.14,0.35
44.0,20,2022-11-25,315,311.28,295.6,326.96,3.72,1.18
44.0,21,2022-11-04,245,240.74,233.41,248.08,4.26,1.74
44.0,21,2022-11-11,296,282.39,252.89,311.9,13.61,4.6
44.0,21,2022-11-18,284,276.48,263.93,289.03,7.52,2.65
44.0,21,2022-11-25,311,302.88,287.81,317.94,8.12,2.61
44.0,22,2022-11-04,162,145.52,131.81,159.24,16.48,10.17
44.0,22,2022-11-11,139,137.17,131.54,142.79,1.83,1.32
44.0,22,2022-11-18,119,116.36,109.97,122.74,2.64,2.22
44.0,22,2022-11-25,134,134.57,131.24,137.9,0.57,0.43
44.0,23,2022-11-04,85,81.8,77.64,85.96,3.2,3.76
44.0,23,2022-11-11,73,70.22,63.53,76.91,2.78,3.8
44.0,23,2022-11-18,103,99.54,96.12,102.96,3.46,3.36
44.0,23,2022-11-25,102,97.48,93.87,101.09,4.52,4.43
44.0,24,2022-11-04,262,260.75,248.41,273.09,1.25,0.48
44.0,24,2022-11-11,262,260.72,248.38,273.06,1.28,0.49
44.0,24,2022-11-18,291,288.89,266.45,311.33,2.11,0.72
44.0,24,2022-11-25,291,289.45,269.11,309.8,1.55,0.53
44.0,25,2022-11-04,262,254.77,234.79,274.75,7.23,2.76
44.0,25,2022-11-11,225,225.74,217.54,233.94,0.74,0.33
44.0,25,2022-11-18,243,237.25,225.76,248.74,5.75,2.37
44.0,25,2022-11-25,282,268.28,253.14,283.43,13.72,4.86
44.0,26,2022-11-04,238,232.67,219.88,245.46,5.33,2.24
44.0,26,2022-11-11,231,227.89,207.59,248.19,3.11,1.35
44.0,26,2022-11-18,238,234.34,222.84,245.83,3.66,1.54
44.0,26,2022-11-25,261,251.23,241.8,260.67,9.77,3.74
44.0,27,2022-11-04,272,270.47,258.36,282.58,1.53,0.56
44.0,27,2022-11-11,248,246.44,237.56,255.32,1.56,0.63
44.0,27,2022-11-18,287,276.79,253.18,300.41,10.21,3.56
44.0,27,2022-11-25,289,290.18,270.68,309.68,1.18,0.41
44.0,28,2022-11-04,83,81.18,75.85,86.5,1.82,2.19
44.0,28,2022-11-11,105,102.47,99.34,105.6,2.53,2.41
44.0,28,2022-11-18,97,95.82,92.23,99.41,1.18,1.22
44.0,28,2022-11-25,114,109.24,105.57,112.92,4.76,4.18
44.0,29,2022-11-04,175,174.57,167.61,181.54,0.43,0.24
44.0,29,2022-11-11,155,155.03,151.77,158.29,0.03,0.02
44.0,29,2022-11-18,177,176.58,173.79,179.36,0.42,0.24
44.0,29,2022-11-25,167,168.29,165.14,171.44,1.29,0.77
44.0,3,2022-11-04,293,288.88,264.51,313.24,4.12,1.41
44.0,3,2022-11-11,308,305.21,282.14,328.27,2.79,0.91
44.0,3,2022-11-18,299,301.69,268.89,334.5,2.69,0.9
44.0,3,2022-11-25,318,317.6,303.17,332.03,0.4,0.12
44.0,30,2022-11-04,108,106.29,101.47,111.11,1.71,1.58
44.0,30,2022-11-11,97,96.13,92.54,99.72,0.87,0.9
44.0,30,2022-11-18,101,99.05,94.92,103.18,1.95,1.93
44.0,30,2022-11-25,110,108.72,105.19,112.24,1.28,1.17
44.0,31,2022-11-04,288,283.76,260.31,307.21,4.24,1.47
44.0,31,2022-11-11,284,284.3,262.15,306.45,0.3,0.11
44.0,31,2022-11-18,303,300.54,277.47,323.62,2.46,0.81
44.0,31,2022-11-25,327,325.34,302.01,348.66,1.66,0.51
44.0,32,2022-11-04,234,234.99,219.84,250.14,0.99,0.42
44.0,32,2022-11-11,251,248.49,228.41,268.57,2.51,1.0
44.0,32,2022-11-18,242,235.21,225.97,244.46,6.79,2.8
44.0,32,2022-11-25,264,253.99,239.89,268.08,10.01,3.79
44.0,33,2022-11-04,130,131.82,125.59,138.05,1.82,1.4
44.0,33,2022-11-11,140,138.72,133.34,144.1,1.28,0.91
44.0,33,2022-11-18,163,160.27,150.88,169.66,2.73,1.68
44.0,33,2022-11-25,170,165.18,161.56,168.8,4.82,2.84
44.0,34,2022-11-04,92,89.56,85.65,93.47,2.44,2.65
44.0,34,2022-11-11,91,89.97,85.02,94.92,1.03,1.13
44.0,34,2022-11-18,90,89.88,84.43,95.34,0.12,0.13
44.0,34,2022-11-25,103,101.26,97.85,104.68,1.74,1.69
44.0,35,2022-11-04,134,130.22,126.89,133.55,3.78,2.82
44.0,35,2022-11-11,164,159.04,149.65,168.43,4.96,3.02
44.0,35,2022-11-18,154,149.24,145.05,153.44,4.76,3.09
44.0,35,2022-11-25,152,149.0,142.84,155.16,3.0,1.98
44.0,36,2022-11-04,154,152.73,148.53,156.93,1.27,0.83
44.0,36,2022-11-11,164,163.28,153.89,172.67,0.72,0.44
44.0,36,2022-11-18,177,172.22,169.44,175.01,4.78,2.7
44.0,36,2022-11-25,169,164.53,161.38,167.68,4.47,2.65
44.0,37,2022-11-04,263,260.08,244.66,275.5,2.92,1.11
44.0,37,2022-11-11,257,258.37,238.7,278.04,1.37,0.53
44.0,37,2022-11-18,278,274.2,261.97,286.43,3.8,1.37
44.0,37,2022-11-25,274,269.89,256.96,282.82,4.11,1.5
44.0,38,2022-11-04,243,239.18,222.8,255.56,3.82,1.57
44.0,38,2022-11-11,228,228.26,208.04,248.49,0.26,0.12
44.0,38,2022-11-18,233,235.22,222.23,248.21,2.22,0.95
44.0,38,2022-11-25,227,225.12,205.21,245.03,1.88,0.83
44.0,39,2022-11-04,300,299.49,275.2,323.78,0.51,0.17
44.0,39,2022-11-11,311,312.53,300.18,324.88,1.53,0.49
44.0,39,2022-11-18,325,334.32,317.64,351.0,9.32,2.87
44.0,39,2022-11-25,337,330.98,308.82,353.15,6.02,1.79
44.0,4,2022-11-04,316,313.26,295.63,330.89,2.74,0.87
44.0,4,2022-11-11,276,278.32,257.96,298.67,2.32,0.84
44.0,4,2022-11-18,324,330.46,313.05,347.87,6.46,1.99
44.0,4,2022-11-25,317,318.78,303.8,333.76,1.78,0.56
44.0,40,2022-11-04,197,197.11,193.44,200.78,0.11,0.05
44.0,40,2022-11-11,183,178.64,176.03,181.24,4.36,2.38
44.0,40,2022-11-18,196,191.9,188.23,195.57,4.1,2.09
44.0,40,2022-11-25,242,213.2,194.31,232.09,28.8,11.9
44.0,41,2022-11-04,108,106.89,102.07,111.71,1.11,1.03
44.0,41,2022-11-11,113,112.65,109.18,116.11,0.35,0.31
44.0,41,2022-11-18,111,110.28,106.95,113.6,0.72,0.65
44.0,41,2022-11-25,103,102.12,98.7,105.53,0.88,0.86
44.0,42,2022-11-04,277,267.81,245.07,290.54,9.19,3.32
44.0,42,2022-11-11,232,229.1,215.16,243.04,2.9,1.25
44.0,42,2022-11-18,262,257.78,242.26,273.29,4.22,1.61
44.0,42,2022-11-25,252,250.28,233.72,266.84,1.72,0.68
44.0,43,2022-11-04,252,251.9,242.46,261.33,0.1,0.04
44.0,43,2022-11-11,281,274.67,257.64,291.7,6.33,2.25
44.0,43,2022-11-18,252,252.51,235.94,269.07,0.51,0.2
44.0,43,2022-11-25,294,293.95,270.22,317.68,0.05,0.02
44.0,44,2022-11-04,200,199.49,183.5,215.48,0.51,0.26
44.0,44,2022-11-11,193,189.21,182.39,196.03,3.79,1.96
44.0,44,2022-11-18,215,207.15,203.99,210.31,7.85,3.65
44.0,44,2022-11-25,229,222.71,210.92,234.51,6.29,2.75
44.0,45,2022-11-04,248,249.72,240.85,258.6,1.72,0.69
44.0,45,2022-11-11,282,277.48,258.29,296.66,4.52,1.6
44.0,45,2022-11-18,282,277.91,260.08,295.73,4.09,1.45
44.0,45,2022-11-25,291,289.56,271.77,307.35,1.44,0.5
44.0,46,2022-11-04,225,225.44,218.92,231.95,0.44,0.19
44.0,46,2022-11-11,205,207.42,187.16,227.68,2.42,1.18
44.0,46,2022-11-18,184,189.61,173.22,206.01,5.61,3.05
44.0,46,2022-11-25,221,222.85,207.23,238.48,1.85,0.84
44.0,47,2022-11-04,183,185.37,182.76,187.97,2.37,1.29
44.0,47,2022-11-11,244,226.24,208.13,244.34,17.76,7.28
44.0,47,2022-11-18,195,193.3,175.25,211.36,1.7,0.87
44.0,47,2022-11-25,225,227.78,210.7,244.85,2.78,1.23
44.0,48,2022-11-04,161,160.58,154.64,166.51,0.42,0.26
44.0,48,2022-11-11,219,204.47,198.04,210.89,14.53,6.64
44.0,48,2022-11-18,180,176.06,173.28,178.85,3.94,2.19
44.0,48,2022-11-25,198,193.65,187.7,199.61,4.35,2.19
44.0,49,2022-11-04,79,78.55,70.89,86.2,0.45,0.58
44.0,49,2022-11-11,82,82.55,77.04,88.07,0.55,0.67
44.0,49,2022-11-18,106,102.8,99.16,106.44,3.2,3.02
44.0,49,2022-11-25,81,82.51,75.02,89.99,1.51,1.86
44.0,5,2022-11-04,206,208.4,195.26,221.54,2.4,1.17
44.0,5,2022-11-11,216,216.18,208.25,224.11,0.18,0.08
44.0,5,2022-11-18,261,247.47,228.87,266.07,13.53,5.19
44.0,5,2022-11-25,246,240.54,225.44,255.63,5.46,2.22
44.0,50,2022-11-04,90,88.03,82.46,93.6,1.97,2.19
44.0,50,2022-11-11,100,97.69,94.04,101.35,2.31,2.31
44.0,50,2022-11-18,131,124.68,117.92,131.45,6.32,4.82
44.0,50,2022-11-25,106,105.27,101.63,108.9,0.73,0.69
44.0,6,2022-11-04,299,300.44,273.31,327.57,1.44,0.48
44.0,6,2022-11-11,282,280.51,266.44,294.58,1.49,0.53
44.0,6,2022-11-18,328,329.41,310.47,348.35,1.41,0.43
44.0,6,2022-11-25,352,333.29,316.39,350.2,18.71,5.31
44.0,7,2022-11-04,101,99.53,95.4,103.65,1.47,1.46
44.0,7,2022-11-11,84,81.26,77.7,84.82,2.74,3.26
44.0,7,2022-11-18,103,101.54,98.12,104.96,1.46,1.42
44.0,7,2022-11-25,109,108.09,103.46,112.71,0.91,0.84
44.0,8,2022-11-04,109,106.77,102.14,111.39,2.23,2.05
44.0,8,2022-11-11,161,144.64,135.27,154.01,16.36,10.16
44.0,8,2022-11-18,117,113.85,107.49,120.2,3.15,2.7
44.0,8,2022-11-25,133,132.12,128.21,136.03,0.88,0.66
44.0,9,2022-11-04,91,91.07,85.47,96.66,0.07,0.07
44.0,9,2022-11-11,78,79.07,71.6,86.53,1.07,1.37
44.0,9,2022-11-18,101,98.97,94.84,103.1,2.03,2.01
44.0,9,2022-11-25,83,81.51,74.35,88.67,1.49,1.79
45.0,1,2022-11-04,220,218.66,202.9,234.43,1.34,0.61
45.0,1,2022-11-11,227,223.72,209.73,237.71,3.28,1.45
45.0,1,2022-11-18,242,235.6,220.99,250.21,6.4,2.64
45.0,1,2022-11-25,259,252.29,239.28,265.29,6.71,2.59
45.0,10,2022-11-04,106,105.77,101.64,109.9,0.23,0.22
45.0,10,2022-11-11,127,125.04,120.28,129.81,1.96,1.54
45.0,10,2022-11-18,131,127.82,122.95,132.69,3.18,2.43
45.0,10,2022-11-25,118,115.67,109.5,121.84,2.33,1.97
45.0,11,2022-11-04,112,110.41,104.18,116.63,1.59,1.42
45.0,11,2022-11-11,136,133.87,126.94,140.79,2.13,1.57
45.0,11,2022-11-18,165,157.81,151.52,164.1,7.19,4.36
45.0,11,2022-11-25,132,131.25,125.94,136.56,0.75,0.57
45.0,12,2022-11-04,105,103.6,99.63,107.57,1.4,1.34
45.0,12,2022-11-11,112,110.55,105.2,115.9,1.45,1.3
45.0,12,2022-11-18,114,112.43,105.97,118.88,1.57,1.38
45.0,12,2022-11-25,111,111.86,106.51,117.21,0.86,0.77
45.0,13,2022-11-04,204,202.24,197.54,206.94,1.76,0.86
45.0,13,2022-11-11,215,209.87,195.49,224.24,5.13,2.39
45.0,13,2022-11-18,223,215.93,203.02,228.84,7.07,3.17
45.0,13,2022-11-25,256,248.8,238.49,259.12,7.2,2.81
45.0,14,2022-11-04,139,138.39,133.48,143.31,0.61,0.44
45.0,14,2022-11-11,126,124.35,116.87,131.83,1.65,1.31
45.0,14,2022-11-18,147,150.35,145.69,155.02,3.35,2.28
45.0,14,2022-11-25,121,122.43,116.12,128.74,1.43,1.18
45.0,15,2022-11-04,107,106.01,101.31,110.71,0.99,0.93
45.0,15,2022-11-11,100,101.08,97.53,104.62,1.08,1.08
45.0,15,2022-11-18,117,115.35,108.64,122.05,1.65,1.41
45.0,15,2022-11-25,115,113.7,106.31,121.09,1.3,1.13
45.0,16,2022-11-04,164,165.88,160.13,171.62,1.88,1.14
45.0,16,2022-11-11,153,152.02,147.03,157.01,0.98,0.64
45.0,16,2022-11-18,174,168.79,162.83,174.74,5.21,3.0
45.0,16,2022-11-25,180,170.94,162.59,179.29,9.06,5.03
45.0,17,2022-11-04,95,91.76,87.77,95.74,3.24,3.41
45.0,17,2022-11-11,84,81.76,77.53,85.98,2.24,2.67
45.0,17,2022-11-18,97,93.78,89.06,98.49,3.22,3.32
45.0,17,2022-11-25,95,91.41,87.43,95.39,3.59,3.78
45.0,18,2022-11-04,206,204.55,196.06,213.04,1.45,0.7
45.0,18,2022-11-11,193,193.01,188.88,197.13,0.01,0.0
45.0,18,2022-11-18,240,239.68,221.87,257.49,0.32,0.13
45.0,18,2022-11-25,228,227.54,212.57,242.51,0.46,0.2
45.0,19,2022-11-04,74,74.03,69.63,78.43,0.03,0.04
45.0,19,2022-11-11,70,67.9,62.0,73.79,2.1,3.01
45.0,19,2022-11-18,84,82.06,77.84,86.29,1.94,2.31
45.0,19,2022-11-25,76,75.6,70.4,80.8,0.4,0.53
45.0,2,2022-11-04,218,218.48,209.61,227.35,0.48,0.22
45.0,2,2022-11-11,217,217.06,202.47,231.65,0.06,0.03
45.0,2,2022-11-18,231,233.4,220.19,246.6,2.4,1.04
