Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
42.0,48,2022-06-10,241,233.1,210.0,256.21,7.9,3.28
42.0,48,2022-06-17,237,226.85,206.76,246.95,10.15,4.28
42.0,48,2022-06-24,224,217.89,198.32,237.45,6.11,2.73
42.0,49,2022-06-03,111,112.91,108.19,117.63,1.91,1.72
42.0,49,2022-06-10,119,117.34,109.06,125.62,1.66,1.4
42.0,49,2022-06-17,113,111.95,107.92,115.99,1.05,0.92
42.0,49,2022-06-24,107,103.3,98.49,108.12,3.7,3.46
42.0,5,2022-06-03,303,297.54,280.68,314.4,5.46,1.8
42.0,5,2022-06-10,285,282.34,250.1,314.59,2.66,0.93
42.0,5,2022-06-17,264,261.57,247.57,275.57,2.43,0.92
42.0,5,2022-06-24,282,275.57,254.44,296.7,6.43,2.28
42.0,50,2022-06-03,143,140.47,137.37,143.57,2.53,1.77
42.0,50,2022-06-10,139,137.42,130.81,144.03,1.58,1.14
42.0,50,2022-06-17,124,122.84,118.5,127.19,1.16,0.93
42.0,50,2022-06-24,123,120.53,116.39,124.67,2.47,2.01
42.0,6,2022-06-03,397,397.33,378.44,416.21,0.33,0.08
42.0,6,2022-06-10,369,365.27,349.31,381.22,3.73,1.01
42.0,6,2022-06-17,382,376.43,360.26,392.59,5.57,1.46
42.0,6,2022-06-24,374,372.16,356.41,387.92,1.84,0.49
42.0,7,2022-06-03,138,133.8,128.31,139.29,4.2,3.05
42.0,7,2022-06-10,138,132.8,127.31,138.29,5.2,3.77
42.0,7,2022-06-17,108,104.18,99.7,108.66,3.82,3.54
42.0,7,2022-06-24,134,129.64,125.3,133.99,4.35,3.25
42.0,8,2022-06-03,162,161.93,157.55,166.32,0.07,0.04
42.0,8,2022-06-10,147,145.28,141.77,148.79,1.72,1.17
42.0,8,2022-06-17,148,143.46,139.95,146.96,4.54,3.07
42.0,8,2022-06-24,168,160.84,157.86,163.81,7.16,4.26
42.0,9,2022-06-03,111,109.75,104.62,114.87,1.25,1.13
42.0,9,2022-06-10,119,118.6,110.32,126.88,0.4,0.33
42.0,9,2022-06-17,119,117.0,108.72,125.28,2.0,1.68
42.0,9,2022-06-24,113,110.21,106.17,114.24,2.79,2.47
43.0,1,2022-06-03,302,308.37,289.72,327.03,6.37,2.11
43.0,1,2022-06-10,302,301.34,282.87,319.8,0.66,0.22
43.0,1,2022-06-17,317,313.59,295.46,331.72,3.41,1.07
43.0,1,2022-06-24,285,283.42,267.11,299.73,1.58,0.56
43.0,10,2022-06-03,165,164.86,159.05,170.68,0.14,0.08
43.0,10,2022-06-10,165,163.99,158.17,169.81,1.01,0.61
43.0,10,2022-06-17,166,162.23,156.42,168.05,3.77,2.27
43.0,10,2022-06-24,171,165.71,161.0,170.42,5.29,3.09
43.0,11,2022-06-03,190,187.73,175.62,199.84,2.27,1.19
43.0,11,2022-06-10,170,170.99,166.1,175.88,0.99,0.58
43.0,11,2022-06-17,167,165.81,159.99,171.63,1.19,0.71
43.0,11,2022-06-24,184,182.1,177.34,186.86,1.9,1.03
43.0,12,2022-06-03,152,150.52,143.76,157.28,1.48,0.98
43.0,12,2022-06-10,160,156.65,152.79,160.51,3.35,2.09
43.0,12,2022-06-17,144,143.07,138.15,147.99,0.93,0.65
43.0,12,2022-06-24,147,147.38,145.67,149.09,0.38,0.26
43.0,13,2022-06-03,302,308.54,286.71,330.37,6.54,2.17
43.0,13,2022-06-10,269,274.07,251.48,296.66,5.07,1.88
43.0,13,2022-06-17,263,266.57,254.62,278.51,3.57,1.36
43.0,13,2022-06-24,247,258.36,230.58,286.15,11.36,4.6
43.0,14,2022-06-03,180,179.54,172.0,187.08,0.46,0.26
43.0,14,2022-06-10,168,169.63,163.82,175.45,1.63,0.97
43.0,14,2022-06-17,170,170.09,165.2,174.98,0.09,0.05
43.0,14,2022-06-24,166,165.33,159.51,171.14,0.67,0.41
43.0,15,2022-06-03,132,138.47,130.43,146.5,6.47,4.9
43.0,15,2022-06-10,166,163.46,157.64,169.27,2.54,1.53
43.0,15,2022-06-17,163,157.39,149.95,164.84,5.61,3.44
43.0,15,2022-06-24,126,131.2,128.52,133.88,5.2,4.13
43.0,16,2022-06-03,216,227.21,196.42,257.99,11.21,5.19
43.0,16,2022-06-10,201,216.66,198.51,234.81,15.66,7.79
43.0,16,2022-06-17,204,216.81,207.15,226.47,12.81,6.28
43.0,16,2022-06-24,184,198.15,191.04,205.26,14.15,7.69
43.0,17,2022-06-03,128,124.49,121.81,127.17,3.51,2.74
43.0,17,2022-06-10,114,115.91,109.67,122.15,1.91,1.67
43.0,17,2022-06-17,116,118.03,115.47,120.59,2.03,1.75
43.0,17,2022-06-24,106,106.04,99.5,112.59,0.04,0.04
43.0,18,2022-06-03,261,270.37,253.03,287.71,9.37,3.59
43.0,18,2022-06-10,306,298.15,276.97,319.33,7.85,2.57
43.0,18,2022-06-17,242,265.1,244.89,285.31,23.1,9.54
43.0,18,2022-06-24,250,254.11,240.16,268.07,4.11,1.65
43.0,19,2022-06-03,97,95.58,90.13,101.02,1.42,1.47
43.0,19,2022-06-10,84,85.94,83.34,88.53,1.94,2.3
43.0,19,2022-06-17,92,90.81,87.36,94.26,1.19,1.29
43.0,19,2022-06-24,98,96.12,90.55,101.7,1.88,1.91
43.0,2,2022-06-03,266,260.48,244.23,276.73,5.52,2.08
43.0,2,2022-06-10,252,255.98,236.7,275.26,3.98,1.58
43.0,2,2022-06-17,233,248.07,236.83,259.32,15.07,6.47
43.0,2,2022-06-24,236,241.62,227.87,255.37,5.62,2.38
43.0,20,2022-06-03,401,379.97,370.32,389.61,21.03,5.25
43.0,20,2022-06-10,359,356.92,335.55,378.3,2.08,0.58
43.0,20,2022-06-17,299,307.59,271.08,344.1,8.59,2.87
43.0,20,2022-06-24,306,306.46,283.27,329.64,0.46,0.15
43.0,21,2022-06-03,272,277.74,255.41,300.07,5.74,2.11
43.0,21,2022-06-10,314,309.59,289.12,330.06,4.41,1.4
43.0,21,2022-06-17,252,260.78,245.34,276.23,8.78,3.48
43.0,21,2022-06-24,232,252.36,241.12,263.61,20.36,8.78
43.0,22,2022-06-03,130,132.06,128.63,135.49,2.06,1.59
43.0,22,2022-06-10,127,125.9,123.22,128.58,1.1,0.87
43.0,22,2022-06-17,124,122.13,115.68,128.58,1.87,1.51
43.0,22,2022-06-24,115,112.65,106.42,118.87,2.35,2.05
43.0,23,2022-06-03,93,93.66,91.45,95.88,0.66,0.71
43.0,23,2022-06-10,74,79.4,77.41,81.4,5.4,7.3
43.0,23,2022-06-17,83,84.4,80.96,87.84,1.4,1.69
43.0,23,2022-06-24,80,82.81,80.09,85.52,2.81,3.51
43.0,24,2022-06-03,265,267.35,248.09,286.61,2.35,0.89
43.0,24,2022-06-10,256,258.9,230.11,287.69,2.9,1.13
43.0,24,2022-06-17,257,262.02,243.47,280.57,5.02,1.95
43.0,24,2022-06-24,266,267.6,248.14,287.05,1.6,0.6
43.0,25,2022-06-03,269,270.66,252.94,288.39,1.66,0.62
43.0,25,2022-06-10,236,245.74,235.7,255.79,9.74,4.13
43.0,25,2022-06-17,226,240.16,229.89,250.44,14.16,6.27
43.0,25,2022-06-24,227,240.04,227.85,252.23,13.04,5.75
43.0,26,2022-06-03,262,262.6,242.7,282.49,0.6,0.23
43.0,26,2022-06-10,266,267.6,244.45,290.75,1.6,0.6
43.0,26,2022-06-17,256,255.37,237.69,273.06,0.63,0.25
43.0,26,2022-06-24,218,241.0,228.59,253.41,23.0,10.55
43.0,27,2022-06-03,291,283.92,268.38,299.45,7.08,2.43
43.0,27,2022-06-10,291,284.13,267.37,300.89,6.87,2.36
43.0,27,2022-06-17,268,266.2,251.88,280.52,1.8,0.67
43.0,27,2022-06-24,273,271.81,256.17,287.44,1.19,0.44
43.0,28,2022-06-03,86,84.51,81.27,87.76,1.49,1.73
43.0,28,2022-06-10,110,112.1,109.54,114.66,2.1,1.91
43.0,28,2022-06-17,94,89.64,86.75,92.52,4.36,4.64
43.0,28,2022-06-24,88,84.42,79.38,89.45,3.58,4.07
43.0,29,2022-06-03,160,156.84,152.98,160.7,3.16,1.98
43.0,29,2022-06-10,168,165.52,159.7,171.34,2.48,1.48
43.0,29,2022-06-17,151,149.29,147.17,151.4,1.71,1.13
43.0,29,2022-06-24,156,150.76,146.2,155.32,5.24,3.36
43.0,3,2022-06-03,351,345.59,318.86,372.31,5.41,1.54
43.0,3,2022-06-10,345,341.77,317.96,365.57,3.23,0.94
43.0,3,2022-06-17,293,296.48,276.56,316.4,3.48,1.19
43.0,3,2022-06-24,291,301.57,275.44,327.69,10.57,3.63
43.0,30,2022-06-03,116,116.36,113.8,118.91,0.36,0.31
43.0,30,2022-06-10,125,121.99,116.18,127.8,3.01,2.41
43.0,30,2022-06-17,112,112.89,109.87,115.91,0.89,0.8
43.0,30,2022-06-24,95,93.83,90.94,96.71,1.17,1.23
43.0,31,2022-06-03,270,271.93,261.25,282.61,1.93,0.71
43.0,31,2022-06-10,298,302.08,284.35,319.81,4.08,1.37
43.0,31,2022-06-17,294,292.02,274.18,309.87,1.98,0.67
43.0,31,2022-06-24,297,287.16,269.66,304.67,9.84,3.31
43.0,32,2022-06-03,243,243.32,226.59,260.05,0.32,0.13
43.0,32,2022-06-10,246,246.45,230.56,262.33,0.45,0.18
43.0,32,2022-06-17,219,224.22,199.32,249.11,5.22,2.38
43.0,32,2022-06-24,198,206.5,196.68,216.33,8.5,4.29
43.0,33,2022-06-03,156,154.91,150.35,159.47,1.09,0.7
43.0,33,2022-06-10,151,152.21,150.1,154.33,1.21,0.8
43.0,33,2022-06-17,157,153.86,149.99,157.73,3.14,2.0
43.0,33,2022-06-24,132,139.54,131.5,147.57,7.54,5.71
43.0,34,2022-06-03,100,99.99,97.59,102.39,0.01,0.01
43.0,34,2022-06-10,109,106.4,103.84,108.96,2.6,2.39
43.0,34,2022-06-17,100,99.06,96.65,101.46,0.94,0.94
43.0,34,2022-06-24,90,87.73,82.3,93.16,2.27,2.52
43.0,35,2022-06-03,178,174.43,169.82,179.04,3.57,2.01
43.0,35,2022-06-10,169,166.34,160.7,171.98,2.66,1.57
43.0,35,2022-06-17,144,144.01,139.08,148.93,0.01,0.01
43.0,35,2022-06-24,141,146.18,143.33,149.04,5.18,3.68
43.0,36,2022-06-03,159,159.64,155.77,163.51,0.64,0.4
43.0,36,2022-06-10,164,161.06,154.84,167.28,2.94,1.79
43.0,36,2022-06-17,135,140.9,138.72,143.08,5.9,4.37
43.0,36,2022-06-24,151,148.77,146.66,150.89,2.23,1.48
43.0,37,2022-06-03,262,259.63,240.81,278.44,2.37,0.91
43.0,37,2022-06-10,268,263.49,240.45,286.52,4.51,1.68
43.0,37,2022-06-17,252,257.83,248.99,266.67,5.83,2.31
43.0,37,2022-06-24,247,256.64,244.14,269.14,9.64,3.9
43.0,38,2022-06-03,278,267.6,240.79,294.41,10.4,3.74
43.0,38,2022-06-10,239,250.4,231.42,269.37,11.4,4.77
43.0,38,2022-06-17,205,220.94,209.28,232.6,15.94,7.78
43.0,38,2022-06-24,240,247.56,231.7,263.42,7.56,3.15
43.0,39,2022-06-03,299,297.67,287.89,307.45,1.33,0.45
43.0,39,2022-06-10,284,286.99,276.01,297.98,2.99,1.05
43.0,39,2022-06-17,278,280.93,263.9,297.96,2.93,1.05
43.0,39,2022-06-24,299,297.24,281.99,312.49,1.76,0.59
43.0,4,2022-06-03,299,304.32,284.42,324.22,5.32,1.78
43.0,4,2022-06-10,288,285.17,274.98,295.36,2.83,0.98
43.0,4,2022-06-17,290,298.56,286.32,310.79,8.56,2.95
43.0,4,2022-06-24,284,288.61,275.4,301.81,4.61,1.62
43.0,40,2022-06-03,216,216.93,201.6,232.27,0.93,0.43
43.0,40,2022-06-10,184,192.06,185.88,198.25,8.06,4.38
43.0,40,2022-06-17,178,185.35,170.22,200.47,7.35,4.13
43.0,40,2022-06-24,202,199.05,191.77,206.34,2.95,1.46
43.0,41,2022-06-03,115,116.26,110.03,122.48,1.26,1.09
43.0,41,2022-06-10,118,121.53,118.98,124.09,3.53,2.99
43.0,41,2022-06-17,111,113.57,110.11,117.02,2.57,2.31
43.0,41,2022-06-24,109,109.59,107.03,112.15,0.59,0.54
43.0,42,2022-06-03,243,252.4,241.69,263.11,9.4,3.87
43.0,42,2022-06-10,279,272.1,255.89,288.32,6.9,2.47
43.0,42,2022-06-17,263,262.16,238.07,286.25,0.84,0.32
43.0,42,2022-06-24,262,261.24,242.37,280.11,0.76,0.29
43.0,43,2022-06-03,266,268.45,257.31,279.59,2.45,0.92
43.0,43,2022-06-10,279,281.57,266.26,296.88,2.57,0.92
43.0,43,2022-06-17,245,259.27,241.19,277.34,14.27,5.82
43.0,43,2022-06-24,261,264.46,248.93,279.99,3.46,1.33
43.0,44,2022-06-03,223,217.9,203.29,232.51,5.1,2.29
43.0,44,2022-06-10,253,251.37,244.29,258.45,1.63,0.64
43.0,44,2022-06-17,217,214.97,181.9,248.04,2.03,0.94
43.0,44,2022-06-24,223,217.84,205.54,230.14,5.16,2.32
43.0,45,2022-06-03,293,291.92,272.91,310.93,1.08,0.37
43.0,45,2022-06-10,253,261.14,241.44,280.84,8.14,3.22
43.0,45,2022-06-17,261,263.27,247.37,279.18,2.27,0.87
43.0,45,2022-06-24,252,254.74,235.46,274.02,2.74,1.09
43.0,46,2022-06-03,213,219.62,206.37,232.86,6.62,3.11
43.0,46,2022-06-10,211,213.55,202.72,224.39,2.55,1.21
43.0,46,2022-06-17,201,208.48,196.96,219.99,7.48,3.72
43.0,46,2022-06-24,187,199.51,188.3,210.73,12.51,6.69
43.0,47,2022-06-03,223,222.99,210.67,235.31,0.01,0.0
43.0,47,2022-06-10,215,215.74,198.24,233.24,0.74,0.34
43.0,47,2022-06-17,197,197.13,183.3,210.96,0.13,0.07
43.0,47,2022-06-24,211,215.55,209.02,222.07,4.55,2.15
43.0,48,2022-06-03,191,192.22,180.44,204.0,1.22,0.64
43.0,48,2022-06-10,182,184.02,177.47,190.57,2.02,1.11
43.0,48,2022-06-17,182,182.58,177.02,188.14,0.58,0.32
43.0,48,2022-06-24,171,176.26,171.55,180.96,5.26,3.07
43.0,49,2022-06-03,76,81.46,78.56,84.36,5.46,7.19
43.0,49,2022-06-10,90,89.92,84.49,95.35,0.08,0.09
43.0,49,2022-06-17,89,87.21,80.69,93.74,1.79,2.01
43.0,49,2022-06-24,82,81.29,77.3,85.28,0.71,0.87
43.0,5,2022-06-03,264,264.19,247.86,280.52,0.19,0.07
43.0,5,2022-06-10,215,224.16,214.84,233.47,9.16,4.26
43.0,5,2022-06-17,217,218.78,203.31,234.25,1.78,0.82
43.0,5,2022-06-24,207,213.64,207.12,220.16,6.64,3.21
43.0,50,2022-06-03,109,107.34,104.78,109.9,1.66,1.52
43.0,50,2022-06-10,117,115.62,113.06,118.17,1.38,1.18
43.0,50,2022-06-17,108,105.15,102.59,107.72,2.85,2.63
43.0,50,2022-06-24,106,104.78,98.24,111.33,1.22,1.15
43.0,6,2022-06-03,319,319.89,306.44,333.33,0.89,0.28
43.0,6,2022-06-10,279,289.09,276.76,301.42,10.09,3.62
43.0,6,2022-06-17,282,281.36,263.93,298.79,0.64,0.23
43.0,6,2022-06-24,287,293.7,280.65,306.76,6.7,2.34
43.0,7,2022-06-03,110,111.69,109.12,114.25,1.69,1.53
43.0,7,2022-06-10,114,115.07,108.83,121.32,1.07,0.94
43.0,7,2022-06-17,82,84.52,80.53,88.51,2.52,3.07
43.0,7,2022-06-24,103,101.36,98.96,103.77,1.64,1.59
43.0,8,2022-06-03,144,139.72,134.79,144.64,4.28,2.97
43.0,8,2022-06-10,118,119.0,116.44,121.56,1.0,0.85
43.0,8,2022-06-17,114,115.4,109.18,121.63,1.4,1.23
43.0,8,2022-06-24,117,117.12,114.57,119.68,0.12,0.11
43.0,9,2022-06-03,105,105.91,99.69,112.13,0.91,0.86
43.0,9,2022-06-10,96,95.81,91.22,100.39,0.19,0.2
43.0,9,2022-06-17,87,85.45,81.67,89.23,1.55,1.78
43.0,9,2022-06-24,73,83.28,81.17,85.39,10.28,14.08
44.0,1,2022-06-03,471,462.64,450.34,474.94,8.36,1.78
44.0,1,2022-06-10,472,459.0,446.52,471.48,13.0,2.75
44.0,1,2022-06-17,426,415.85,399.95,431.75,10.15,2.38
44.0,1,2022-06-24,442,429.71,414.12,445.31,12.29,2.78
44.0,10,2022-06-03,230,230.65,221.09,240.21,0.65,0.28
44.0,10,2022-06-10,203,206.07,181.82,230.32,3.07,1.51
44.0,10,2022-06-17,235,227.52,205.27,249.76,7.48,3.18
44.0,10,2022-06-24,246,240.37,223.9,256.85,5.63,2.29
44.0,11,2022-06-03,245,250.87,213.41,288.33,5.87,2.4
44.0,11,2022-06-10,255,261.25,240.14,282.37,6.25,2.45
44.0,11,2022-06-17,270,268.27,259.2,277.35,1.73,0.64
44.0,11,2022-06-24,241,249.26,221.62,276.89,8.26,3.43
44.0,12,2022-06-03,222,223.28,205.7,240.87,1.28,0.58
44.0,12,2022-06-10,185,182.86,168.62,197.1,2.14,1.16
44.0,12,2022-06-17,200,194.17,176.79,211.55,5.83,2.91
44.0,12,2022-06-24,191,181.76,169.88,193.63,9.24,4.84
44.0,13,2022-06-03,405,407.24,394.14,420.35,2.24,0.55
44.0,13,2022-06-10,379,372.6,359.22,385.97,6.4,1.69
44.0,13,2022-06-17,377,360.14,346.5,373.78,16.86,4.47
44.0,13,2022-06-24,450,424.61,397.53,451.69,25.39,5.64
44.0,14,2022-06-03,266,273.07,261.94,284.21,7.07,2.66
44.0,14,2022-06-10,231,243.73,231.32,256.14,12.73,5.51
44.0,14,2022-06-17,236,237.21,221.65,252.76,1.21,0.51
44.0,14,2022-06-24,225,232.38,211.58,253.17,7.38,3.28
44.0,15,2022-06-03,237,236.42,218.24,254.6,0.58,0.24
44.0,15,2022-06-10,194,197.27,179.67,214.88,3.27,1.69
44.0,15,2022-06-17,225,229.51,217.88,241.14,4.51,2.01
44.0,15,2022-06-24,220,225.17,201.12,249.22,5.17,2.35
44.0,16,2022-06-03,332,340.83,328.53,353.14,8.83,2.66
44.0,16,2022-06-10,292,304.27,291.12,317.41,12.27,4.2
44.0,16,2022-06-17,276,286.95,268.13,305.78,10.95,3.97
44.0,16,2022-06-24,310,307.29,291.18,323.41,2.71,0.87
44.0,17,2022-06-03,174,175.03,167.16,182.91,1.03,0.59
44.0,17,2022-06-10,168,166.1,162.95,169.24,1.9,1.13
44.0,17,2022-06-17,190,185.34,181.31,189.38,4.66,2.45
44.0,17,2022-06-24,177,173.95,171.16,176.73,3.05,1.73
44.0,18,2022-06-03,389,397.35,380.66,414.05,8.35,2.15
44.0,18,2022-06-10,381,378.59,369.02,388.15,2.41,0.63
44.0,18,2022-06-17,373,363.49,348.2,378.78,9.51,2.55
44.0,18,2022-06-24,360,346.73,330.32,363.14,13.27,3.69
44.0,19,2022-06-03,155,151.87,148.61,155.13,3.13,2.02
44.0,19,2022-06-10,130,129.54,123.3,135.77,0.46,0.36
44.0,19,2022-06-17,127,124.45,118.65,130.24,2.55,2.01
44.0,19,2022-06-24,154,147.45,143.25,151.64,6.55,4.26
44.0,2,2022-06-03,387,381.47,368.83,394.1,5.53,1.43
44.0,2,2022-06-10,413,407.18,399.9,414.47,5.82,1.41
44.0,2,2022-06-17,374,363.38,347.05,379.7,10.62,2.84
44.0,2,2022-06-24,338,341.49,327.35,355.63,3.49,1.03
44.0,20,2022-06-03,481,478.68,466.34,491.02,2.32,0.48
44.0,20,2022-06-10,468,463.88,449.69,478.07,4.12,0.88
44.0,20,2022-06-17,449,443.08,426.02,460.14,5.92,1.32
44.0,20,2022-06-24,444,426.89,406.61,447.17,17.11,3.85
44.0,21,2022-06-03,377,373.29,361.99,384.58,3.71,0.98
44.0,21,2022-06-10,390,392.89,379.3,406.48,2.89,0.74
44.0,21,2022-06-17,361,349.64,332.57,366.71,11.36,3.15
44.0,21,2022-06-24,349,347.88,338.9,356.87,1.12,0.32
44.0,22,2022-06-03,196,192.12,188.45,195.78,3.88,1.98
44.0,22,2022-06-10,194,189.69,186.02,193.36,4.31,2.22
44.0,22,2022-06-17,191,188.01,183.98,192.05,2.99,1.56
44.0,22,2022-06-24,172,171.92,168.3,175.54,0.08,0.05
44.0,23,2022-06-03,127,125.2,119.4,130.99,1.8,1.42
44.0,23,2022-06-10,113,113.81,110.34,117.27,0.81,0.71
44.0,23,2022-06-17,108,109.91,105.09,114.73,1.91,1.77
44.0,23,2022-06-24,127,124.85,118.69,131.02,2.15,1.69
44.0,24,2022-06-03,451,455.77,437.7,473.84,4.77,1.06
44.0,24,2022-06-10,411,411.32,402.65,419.99,0.32,0.08
44.0,24,2022-06-17,419,417.52,410.01,425.03,1.48,0.35
44.0,24,2022-06-24,378,390.08,373.49,406.67,12.08,3.2
44.0,25,2022-06-03,398,395.63,386.41,404.84,2.37,0.6
44.0,25,2022-06-10,381,380.88,371.43,390.33,0.12,0.03
44.0,25,2022-06-17,379,380.11,370.65,389.56,1.11,0.29
44.0,25,2022-06-24,349,356.24,345.2,367.28,7.24,2.07
44.0,26,2022-06-03,352,356.37,345.43,367.3,4.37,1.24
44.0,26,2022-06-10,412,405.76,397.53,413.99,6.24,1.51
44.0,26,2022-06-17,384,381.57,372.06,391.09,2.43,0.63
44.0,26,2022-06-24,316,331.62,308.58,354.67,15.62,4.94
44.0,27,2022-06-03,385,380.7,369.2,392.2,4.3,1.12
44.0,27,2022-06-10,400,396.13,385.9,406.35,3.87,0.97
44.0,27,2022-06-17,365,357.12,339.89,374.34,7.88,2.16
44.0,27,2022-06-24,334,338.62,320.2,357.04,4.62,1.38
44.0,28,2022-06-03,138,138.57,131.93,145.21,0.57,0.41
44.0,28,2022-06-10,133,132.74,128.84,136.65,0.26,0.19
44.0,28,2022-06-17,143,139.22,134.35,144.08,3.78,2.65
44.0,28,2022-06-24,123,119.12,115.65,122.59,3.88,3.15
44.0,29,2022-06-03,251,248.75,235.1,262.39,2.25,0.9
44.0,29,2022-06-10,249,247.62,234.11,261.12,1.38,0.56
44.0,29,2022-06-17,244,246.21,231.75,260.67,2.21,0.91
44.0,29,2022-06-24,221,218.25,207.05,229.46,2.75,1.24
44.0,3,2022-06-03,462,460.57,439.69,481.46,1.43,0.31
44.0,3,2022-06-10,452,448.33,428.93,467.74,3.67,0.81
44.0,3,2022-06-17,398,404.25,380.37,428.14,6.25,1.57
44.0,3,2022-06-24,395,384.65,361.54,407.76,10.35,2.62
44.0,30,2022-06-03,171,171.52,167.9,175.15,0.52,0.31
44.0,30,2022-06-10,145,147.19,143.8,150.59,2.19,1.51
44.0,30,2022-06-17,157,157.62,154.6,160.63,0.62,0.39
44.0,30,2022-06-24,134,131.57,128.24,134.9,2.43,1.81
44.0,31,2022-06-03,434,439.22,414.32,464.12,5.22,1.2
44.0,31,2022-06-10,434,438.91,414.0,463.81,4.91,1.13
44.0,31,2022-06-17,397,399.12,383.76,414.48,2.12,0.53
44.0,31,2022-06-24,372,375.15,360.53,389.77,3.15,0.85
44.0,32,2022-06-03,329,326.91,314.54,339.27,2.09,0.64
44.0,32,2022-06-10,336,341.42,329.12,353.73,5.42,1.61
44.0,32,2022-06-17,311,306.32,297.84,314.79,4.68,1.51
44.0,32,2022-06-24,318,309.85,299.45,320.24,8.15,2.56
44.0,33,2022-06-03,233,232.56,216.23,248.9,0.44,0.19
44.0,33,2022-06-10,223,227.01,216.85,237.17,4.01,1.8
44.0,33,2022-06-17,229,228.21,209.17,247.26,0.79,0.34
44.0,33,2022-06-24,199,198.46,184.33,212.59,0.54,0.27
44.0,34,2022-06-03,140,140.46,135.09,145.84,0.46,0.33
44.0,34,2022-06-10,136,136.82,132.73,140.91,0.82,0.6
44.0,34,2022-06-17,138,132.7,126.06,139.34,5.3,3.84
44.0,34,2022-06-24,121,121.07,116.44,125.71,0.07,0.06
44.0,35,2022-06-03,211,209.55,199.91,219.19,1.45,0.69
44.0,35,2022-06-10,243,236.59,217.99,255.2,6.41,2.64
44.0,35,2022-06-17,201,197.2,179.66,214.75,3.8,1.89
44.0,35,2022-06-24,199,190.77,176.76,204.78,8.23,4.14
44.0,36,2022-06-03,234,236.3,223.22,249.39,2.3,0.98
44.0,36,2022-06-10,228,228.64,211.79,245.48,0.64,0.28
44.0,36,2022-06-17,281,277.92,255.87,299.97,3.08,1.1
44.0,36,2022-06-24,209,213.31,205.07,221.55,4.31,2.06
44.0,37,2022-06-03,413,409.88,402.6,417.17,3.12,0.75
44.0,37,2022-06-10,339,352.5,338.84,366.17,13.5,3.98
44.0,37,2022-06-17,406,391.4,363.63,419.17,14.6,3.6
44.0,37,2022-06-24,354,349.06,334.96,363.16,4.94,1.4
44.0,38,2022-06-03,355,368.01,354.11,381.91,13.01,3.66
44.0,38,2022-06-10,331,343.87,327.94,359.8,12.87,3.89
44.0,38,2022-06-17,334,333.88,320.84,346.92,0.12,0.04
44.0,38,2022-06-24,306,310.6,298.62,322.57,4.6,1.5
44.0,39,2022-06-03,415,420.39,406.77,434.01,5.39,1.3
44.0,39,2022-06-10,444,437.68,414.79,460.57,6.32,1.42
44.0,39,2022-06-17,458,448.08,431.7,464.45,9.92,2.17
44.0,39,2022-06-24,380,389.8,376.76,402.85,9.8,2.58
44.0,4,2022-06-03,414,413.06,389.99,436.13,0.94,0.23
44.0,4,2022-06-10,557,533.26,506.12,560.39,23.74,4.26
44.0,4,2022-06-17,413,409.25,386.31,432.19,3.75,0.91
44.0,4,2022-06-24,384,391.25,377.46,405.03,7.25,1.89
44.0,40,2022-06-03,271,273.91,254.61,293.21,2.91,1.07
44.0,40,2022-06-10,265,266.54,248.56,284.51,1.54,0.58
44.0,40,2022-06-17,285,283.12,266.9,299.33,1.88,0.66
44.0,40,2022-06-24,259,259.62,242.08,277.15,0.62,0.24
44.0,41,2022-06-03,163,160.47,151.08,169.86,2.53,1.55
44.0,41,2022-06-10,149,143.83,139.37,148.29,5.17,3.47
44.0,41,2022-06-17,153,148.13,143.39,152.87,4.87,3.18
44.0,41,2022-06-24,136,133.46,129.37,137.55,2.54,1.87
44.0,42,2022-06-03,357,348.62,337.02,360.22,8.38,2.35
44.0,42,2022-06-10,424,414.29,392.39,436.18,9.71,2.29
44.0,42,2022-06-17,400,393.89,383.51,404.26,6.11,1.53
44.0,42,2022-06-24,359,354.52,337.64,371.41,4.48,1.25
44.0,43,2022-06-03,420,410.42,401.19,419.65,9.58,2.28
44.0,43,2022-06-10,395,396.5,387.63,405.37,1.5,0.38
44.0,43,2022-06-17,416,412.04,404.75,419.32,3.96,0.95
44.0,43,2022-06-24,351,344.3,333.8,354.8,6.7,1.91
44.0,44,2022-06-03,328,325.88,314.05,337.72,2.12,0.65
44.0,44,2022-06-10,310,311.66,295.55,327.77,1.66,0.54
44.0,44,2022-06-17,318,314.29,300.33,328.25,3.71,1.17
44.0,44,2022-06-24,279,281.35,266.99,295.71,2.35,0.84
44.0,45,2022-06-03,405,403.41,391.16,415.66,1.59,0.39
44.0,45,2022-06-10,389,389.6,375.25,403.95,0.6,0.16
44.0,45,2022-06-17,398,396.56,387.35,405.78,1.44,0.36
44.0,45,2022-06-24,361,370.79,351.85,389.73,9.79,2.71
44.0,46,2022-06-03,306,310.93,294.45,327.41,4.93,1.61
44.0,46,2022-06-10,275,274.23,260.82,287.64,0.77,0.28
44.0,46,2022-06-17,280,289.59,273.75,305.43,9.59,3.43
44.0,46,2022-06-24,248,261.75,252.87,270.62,13.75,5.54
44.0,47,2022-06-03,302,317.33,302.05,332.61,15.33,5.08
44.0,47,2022-06-10,287,289.19,276.64,301.74,2.19,0.76
44.0,47,2022-06-17,323,323.92,308.68,339.16,0.92,0.28
