Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
46,4,2023-04-28,434,457.87,440.02,475.71,23.87,5.5
46,5,2023-04-07,346,352.64,337.4,367.87,6.64,1.92
46,5,2023-04-14,344,349.62,334.39,364.86,5.62,1.63
46,5,2023-04-21,374,388.97,360.38,417.55,14.97,4.0
46,5,2023-04-28,323,345.47,332.34,358.59,22.47,6.96
46,6,2023-04-07,452,452.13,425.33,478.92,0.13,0.03
46,6,2023-04-14,461,464.95,450.78,479.13,3.95,0.86
46,6,2023-04-21,507,512.75,483.81,541.7,5.75,1.13
46,6,2023-04-28,482,504.11,474.85,533.36,22.11,4.59
46,7,2023-04-07,168,172.37,170.65,174.09,4.37,2.6
46,7,2023-04-14,158,165.82,164.19,167.46,7.82,4.95
46,7,2023-04-21,181,180.09,178.43,181.74,0.91,0.51
46,7,2023-04-28,189,197.77,192.32,203.22,8.77,4.64
46,8,2023-04-07,203,218.53,203.15,233.91,15.53,7.65
46,8,2023-04-14,195,206.11,195.8,216.42,11.11,5.7
46,8,2023-04-21,209,225.67,221.03,230.31,16.67,7.97
46,8,2023-04-28,212,221.48,216.84,226.12,9.48,4.47
46,9,2023-04-07,144,145.85,141.94,149.76,1.85,1.28
46,9,2023-04-14,131,135.99,129.14,142.83,4.99,3.81
46,9,2023-04-21,144,149.91,146.0,153.82,5.91,4.1
46,9,2023-04-28,134,139.26,134.3,144.22,5.26,3.93
46,10,2023-04-07,267,272.6,243.81,301.38,5.6,2.1
46,10,2023-04-14,233,245.18,229.24,261.12,12.18,5.23
46,10,2023-04-21,266,273.85,260.83,286.87,7.85,2.95
46,10,2023-04-28,234,242.96,225.43,260.5,8.96,3.83
46,11,2023-04-07,310,305.38,274.56,336.2,4.62,1.49
46,11,2023-04-14,275,289.39,276.02,302.75,14.39,5.23
46,11,2023-04-21,286,304.19,293.18,315.2,18.19,6.36
46,11,2023-04-28,268,277.39,249.43,305.35,9.39,3.5
46,12,2023-04-07,247,248.57,235.67,261.47,1.57,0.64
46,12,2023-04-14,250,256.49,243.59,269.38,6.49,2.59
46,12,2023-04-21,224,230.98,224.47,237.49,6.98,3.12
46,12,2023-04-28,216,226.79,211.74,241.84,10.79,5.0
46,13,2023-04-07,424,428.81,406.75,450.86,4.81,1.13
46,13,2023-04-14,417,425.22,401.6,448.84,8.22,1.97
46,13,2023-04-21,483,488.37,442.65,534.09,5.37,1.11
46,13,2023-04-28,475,495.68,450.36,541.01,20.68,4.35
46,14,2023-04-07,247,252.24,234.42,270.06,5.24,2.12
46,14,2023-04-14,249,253.51,238.89,268.13,4.51,1.81
46,14,2023-04-21,241,258.05,243.96,272.14,17.05,7.07
46,14,2023-04-28,249,260.34,243.33,277.35,11.34,4.55
46,15,2023-04-07,218,219.93,209.5,230.36,1.93,0.88
46,15,2023-04-14,233,237.87,223.5,252.24,4.87,2.09
46,15,2023-04-21,230,235.98,221.09,250.86,5.98,2.6
46,15,2023-04-28,223,234.82,216.85,252.78,11.82,5.3
46,16,2023-04-07,318,319.84,285.39,354.29,1.84,0.58
46,16,2023-04-14,367,361.74,317.32,406.15,5.26,1.43
46,16,2023-04-21,317,325.68,293.15,358.2,8.68,2.74
46,16,2023-04-28,339,355.47,343.23,367.72,16.47,4.86
46,17,2023-04-07,154,162.91,160.54,165.27,8.91,5.78
46,17,2023-04-14,165,170.23,167.21,173.25,5.23,3.17
46,17,2023-04-21,175,173.71,169.86,177.56,1.29,0.74
46,17,2023-04-28,164,174.99,171.44,178.55,10.99,6.7
46,18,2023-04-07,469,472.19,435.67,508.72,3.19,0.68
46,18,2023-04-14,456,461.8,422.28,501.33,5.8,1.27
46,18,2023-04-21,453,460.37,417.43,503.31,7.37,1.63
46,18,2023-04-28,406,432.74,416.68,448.8,26.74,6.59
46,19,2023-04-07,177,179.05,176.9,181.19,2.05,1.16
46,19,2023-04-14,163,164.61,155.53,173.69,1.61,0.99
46,19,2023-04-21,157,159.13,157.5,160.77,2.13,1.36
46,19,2023-04-28,143,153.6,148.83,158.37,10.6,7.42
46,20,2023-04-07,493,499.91,486.23,513.58,6.91,1.4
46,20,2023-04-14,530,537.93,508.81,567.04,7.93,1.5
46,20,2023-04-21,505,517.03,490.82,543.24,12.03,2.38
46,20,2023-04-28,476,490.86,478.21,503.5,14.86,3.12
46,21,2023-04-07,424,431.48,415.59,447.38,7.48,1.77
46,21,2023-04-14,436,441.68,424.53,458.83,5.68,1.3
46,21,2023-04-21,432,440.3,424.41,456.19,8.3,1.92
46,21,2023-04-28,448,460.09,399.76,520.42,12.09,2.7
46,22,2023-04-07,191,199.67,197.62,201.72,8.67,4.54
46,22,2023-04-14,208,210.14,204.63,215.65,2.14,1.03
46,22,2023-04-21,207,214.45,208.13,220.78,7.45,3.6
46,22,2023-04-28,223,228.35,220.68,236.02,5.35,2.4
46,23,2023-04-07,124,122.5,118.26,126.74,1.5,1.21
46,23,2023-04-14,125,125.84,121.77,129.91,0.84,0.67
46,23,2023-04-21,132,137.15,131.8,142.5,5.15,3.9
46,23,2023-04-28,136,140.32,136.57,144.06,4.32,3.17
46,24,2023-04-07,409,415.52,390.3,440.73,6.52,1.59
46,24,2023-04-14,478,481.66,435.77,527.54,3.66,0.76
46,24,2023-04-21,443,458.44,418.21,498.66,15.44,3.48
46,24,2023-04-28,433,452.71,397.44,507.98,19.71,4.55
46,25,2023-04-07,447,447.66,396.75,498.57,0.66,0.15
46,25,2023-04-14,396,405.56,395.09,416.03,9.56,2.41
46,25,2023-04-21,463,470.08,436.7,503.46,7.08,1.53
46,25,2023-04-28,384,392.03,382.13,401.94,8.03,2.09
46,26,2023-04-07,417,423.01,405.07,440.95,6.01,1.44
46,26,2023-04-14,379,388.76,378.98,398.54,9.76,2.58
46,26,2023-04-21,428,446.32,429.17,463.47,18.32,4.28
46,26,2023-04-28,369,393.58,380.94,406.21,24.58,6.66
46,27,2023-04-07,422,437.49,417.39,457.58,15.49,3.67
46,27,2023-04-14,387,388.97,378.36,399.59,1.97,0.51
46,27,2023-04-21,424,436.07,420.18,451.96,12.07,2.85
46,27,2023-04-28,414,420.19,402.19,438.2,6.19,1.5
46,28,2023-04-07,147,153.74,149.84,157.64,6.74,4.58
46,28,2023-04-14,161,165.62,162.85,168.4,4.62,2.87
46,28,2023-04-21,143,149.66,144.89,154.43,6.66,4.66
46,28,2023-04-28,152,158.63,151.2,166.06,6.63,4.36
46,29,2023-04-07,243,245.87,231.07,260.66,2.87,1.18
46,29,2023-04-14,270,269.63,255.32,283.93,0.37,0.14
46,29,2023-04-21,273,283.26,270.12,296.41,10.26,3.76
46,29,2023-04-28,251,263.48,252.37,274.58,12.48,4.97
46,30,2023-04-07,161,160.8,158.03,163.58,0.2,0.12
46,30,2023-04-14,174,172.92,164.79,181.05,1.08,0.62
46,30,2023-04-21,171,174.72,172.99,176.44,3.72,2.17
46,30,2023-04-28,167,169.84,167.89,171.78,2.84,1.7
46,31,2023-04-07,468,483.77,449.34,518.19,15.77,3.37
46,31,2023-04-14,453,478.62,423.77,533.48,25.62,5.66
46,31,2023-04-21,460,476.8,444.86,508.73,16.8,3.65
46,31,2023-04-28,443,462.33,443.79,480.88,19.33,4.36
46,32,2023-04-07,360,365.35,354.95,375.74,5.35,1.48
46,32,2023-04-14,380,397.37,384.56,410.17,17.37,4.57
46,32,2023-04-21,339,363.22,330.58,395.85,24.22,7.14
46,32,2023-04-28,365,386.17,345.2,427.14,21.17,5.8
46,33,2023-04-07,247,252.44,225.6,279.29,5.44,2.2
46,33,2023-04-14,243,245.01,228.36,261.67,2.01,0.83
46,33,2023-04-21,257,262.6,249.2,276.0,5.6,2.18
46,33,2023-04-28,263,263.81,236.4,291.22,0.81,0.31
46,34,2023-04-07,146,149.33,145.79,152.88,3.33,2.28
46,34,2023-04-14,164,166.61,163.05,170.16,2.61,1.59
46,34,2023-04-21,146,147.86,144.32,151.41,1.86,1.28
46,34,2023-04-28,147,149.84,145.94,153.74,2.84,1.93
46,35,2023-04-07,279,281.32,264.45,298.18,2.32,0.83
46,35,2023-04-14,248,255.42,241.11,269.74,7.42,2.99
46,35,2023-04-21,308,302.69,288.43,316.96,5.31,1.72
46,35,2023-04-28,261,273.52,241.39,305.66,12.52,4.8
46,36,2023-04-07,232,233.62,227.12,240.13,1.62,0.7
46,36,2023-04-14,277,276.56,261.32,291.8,0.44,0.16
46,36,2023-04-21,232,237.71,221.35,254.07,5.71,2.46
46,36,2023-04-28,250,251.09,234.08,268.11,1.09,0.44
46,37,2023-04-07,401,413.56,400.22,426.89,12.56,3.13
46,37,2023-04-14,386,398.95,389.04,408.85,12.95,3.35
46,37,2023-04-21,376,406.06,396.72,415.4,30.06,7.99
46,37,2023-04-28,385,405.58,395.68,415.48,20.58,5.35
46,38,2023-04-07,359,356.66,339.54,373.79,2.34,0.65
46,38,2023-04-14,350,365.9,351.17,380.63,15.9,4.54
46,38,2023-04-21,341,362.67,352.92,372.42,21.67,6.35
46,38,2023-04-28,341,353.46,342.94,363.99,12.46,3.66
46,39,2023-04-07,480,486.26,457.14,515.38,6.26,1.3
46,39,2023-04-14,459,468.11,424.66,511.55,9.11,1.98
46,39,2023-04-21,521,536.48,507.88,565.07,15.48,2.97
46,39,2023-04-28,441,451.63,427.64,475.62,10.63,2.41
46,40,2023-04-07,330,324.66,291.22,358.1,5.34,1.62
46,40,2023-04-14,285,296.93,284.79,309.07,11.93,4.19
46,40,2023-04-21,280,294.18,275.16,313.2,14.18,5.06
46,40,2023-04-28,292,312.28,301.66,322.9,20.28,6.95
46,41,2023-04-07,159,163.61,161.98,165.24,4.61,2.9
46,41,2023-04-14,163,166.56,157.48,175.64,3.56,2.18
46,41,2023-04-21,171,175.11,173.39,176.83,4.11,2.4
46,41,2023-04-28,168,175.42,173.69,177.14,7.42,4.41
46,42,2023-04-07,378,385.66,376.05,395.27,7.66,2.03
46,42,2023-04-14,469,463.8,428.89,498.7,5.2,1.11
46,42,2023-04-21,377,393.19,383.57,402.8,16.19,4.29
46,42,2023-04-28,385,398.31,388.41,408.22,13.31,3.46
46,43,2023-04-07,410,414.6,394.29,434.9,4.6,1.12
46,43,2023-04-14,398,416.81,405.88,427.74,18.81,4.73
46,43,2023-04-21,425,434.48,418.59,450.38,9.48,2.23
46,43,2023-04-28,417,430.93,412.72,449.14,13.93,3.34
46,44,2023-04-07,345,359.84,340.7,378.97,14.84,4.3
46,44,2023-04-14,355,372.85,350.58,395.12,17.85,5.03
46,44,2023-04-21,328,342.74,331.22,354.26,14.74,4.49
46,44,2023-04-28,329,350.84,340.24,361.44,21.84,6.64
46,45,2023-04-07,439,443.72,415.55,471.88,4.72,1.07
46,45,2023-04-14,401,416.1,402.76,429.44,15.1,3.77
46,45,2023-04-21,407,420.19,394.45,445.93,13.19,3.24
46,45,2023-04-28,404,420.61,404.8,436.42,16.61,4.11
46,46,2023-04-07,290,306.31,294.34,318.28,16.31,5.62
46,46,2023-04-14,324,337.28,318.93,355.62,13.28,4.1
46,46,2023-04-21,310,326.59,295.18,358.0,16.59,5.35
46,46,2023-04-28,292,308.52,300.86,316.17,16.52,5.66
46,47,2023-04-07,307,306.34,289.09,323.6,0.66,0.21
46,47,2023-04-14,308,311.76,293.21,330.32,3.76,1.22
46,47,2023-04-21,304,312.08,300.05,324.12,8.08,2.66
46,47,2023-04-28,307,315.11,292.8,337.42,8.11,2.64
46,48,2023-04-07,316,318.33,278.91,357.75,2.33,0.74
46,48,2023-04-14,300,304.74,279.6,329.88,4.74,1.58
46,48,2023-04-21,281,304.7,288.46,320.94,23.7,8.43
46,48,2023-04-28,259,285.95,271.85,300.05,26.95,10.41
46,49,2023-04-07,150,155.71,151.63,159.79,5.71,3.81
46,49,2023-04-14,146,149.07,145.53,152.62,3.07,2.11
46,49,2023-04-21,129,134.9,127.13,142.67,5.9,4.57
46,49,2023-04-28,150,155.65,151.57,159.73,5.65,3.77
46,50,2023-04-07,174,173.81,165.68,181.93,0.19,0.11
46,50,2023-04-14,176,179.5,176.21,182.78,3.5,1.99
46,50,2023-04-21,157,162.09,160.45,163.72,5.09,3.24
46,50,2023-04-28,182,184.24,182.58,185.9,2.24,1.23
47,1,2023-04-07,412,406.35,397.24,415.47,5.65,1.37
47,1,2023-04-14,445,447.25,430.59,463.92,2.25,0.51
47,1,2023-04-21,417,422.04,405.63,438.44,5.04,1.21
47,1,2023-04-28,403,413.19,400.22,426.17,10.19,2.53
47,2,2023-04-07,405,404.67,387.24,422.1,0.33,0.08
47,2,2023-04-14,377,383.71,357.86,409.57,6.71,1.78
47,2,2023-04-21,415,421.03,375.74,466.31,6.03,1.45
47,2,2023-04-28,386,393.81,362.65,424.98,7.81,2.02
47,3,2023-04-07,405,408.9,394.34,423.45,3.9,0.96
47,3,2023-04-14,386,408.78,393.97,423.6,22.78,5.9
47,3,2023-04-21,409,408.98,394.0,423.97,0.02,0.0
47,3,2023-04-28,392,408.52,388.09,428.94,16.52,4.21
47,4,2023-04-07,386,384.79,372.79,396.79,1.21,0.31
47,4,2023-04-14,386,384.7,372.7,396.7,1.3,0.34
47,4,2023-04-21,375,387.28,365.44,409.12,12.28,3.27
47,4,2023-04-28,375,406.96,385.13,428.8,31.96,8.52
47,5,2023-04-07,306,308.81,265.45,352.17,2.81,0.92
47,5,2023-04-14,316,334.11,311.28,356.94,18.11,5.73
47,5,2023-04-21,305,326.81,314.13,339.49,21.81,7.15
47,5,2023-04-28,312,329.47,316.56,342.39,17.47,5.6
47,6,2023-04-07,444,457.34,444.06,470.62,13.34,3.0
47,6,2023-04-14,432,445.06,424.93,465.18,13.06,3.02
47,6,2023-04-21,416,431.66,414.96,448.35,15.66,3.76
47,6,2023-04-28,390,431.7,404.85,458.55,41.7,10.69
47,7,2023-04-07,130,133.05,131.6,134.5,3.05,2.35
47,7,2023-04-14,131,135.22,133.03,137.41,4.22,3.22
47,7,2023-04-21,138,138.37,135.34,141.4,0.37,0.27
47,7,2023-04-28,140,141.82,140.0,143.64,1.82,1.3
47,8,2023-04-07,163,162.48,158.24,166.72,0.52,0.32
47,8,2023-04-14,169,171.3,167.02,175.58,2.3,1.36
47,8,2023-04-21,157,166.12,163.99,168.25,9.12,5.81
47,8,2023-04-28,159,165.25,162.64,167.87,6.25,3.93
47,9,2023-04-07,129,131.32,129.8,132.84,2.32,1.8
47,9,2023-04-14,125,126.76,125.24,128.28,1.76,1.41
47,9,2023-04-21,155,158.24,156.35,160.14,3.24,2.09
47,9,2023-04-28,126,125.84,124.38,127.29,0.16,0.13
47,10,2023-04-07,226,229.88,213.47,246.3,3.88,1.72
47,10,2023-04-14,205,211.51,196.92,226.1,6.51,3.18
47,10,2023-04-21,223,225.69,213.82,237.55,2.69,1.2
47,10,2023-04-28,194,204.65,194.91,214.38,10.65,5.49
47,11,2023-04-07,244,247.91,235.77,260.05,3.91,1.6
47,11,2023-04-14,256,261.82,247.21,276.42,5.82,2.27
47,11,2023-04-21,234,246.4,211.91,280.89,12.4,5.3
47,11,2023-04-28,237,241.07,227.59,254.56,4.07,1.72
47,12,2023-04-07,186,189.72,186.08,193.36,3.72,2.0
47,12,2023-04-14,191,193.68,190.12,197.24,2.68,1.4
47,12,2023-04-21,193,196.61,191.3,201.92,3.61,1.87
47,12,2023-04-28,220,223.34,217.89,228.8,3.34,1.52
47,13,2023-04-07,411,415.27,371.16,459.38,4.27,1.04
47,13,2023-04-14,386,397.91,385.63,410.18,11.91,3.08
47,13,2023-04-21,422,431.89,388.01,475.78,9.89,2.34
47,13,2023-04-28,375,398.41,388.18,408.65,23.41,6.24
47,14,2023-04-07,210,213.52,197.19,229.85,3.52,1.68
47,14,2023-04-14,246,248.06,235.86,260.27,2.06,0.84
47,14,2023-04-21,210,220.1,203.77,236.43,10.1,4.81
47,14,2023-04-28,217,230.31,218.93,241.69,13.31,6.13
47,15,2023-04-07,229,233.68,230.38,236.99,4.68,2.05
47,15,2023-04-14,184,187.6,180.26,194.94,3.6,1.96
47,15,2023-04-21,213,216.52,211.5,221.54,3.52,1.65
47,15,2023-04-28,191,192.68,189.12,196.24,1.68,0.88
47,16,2023-04-07,253,272.66,260.12,285.21,19.66,7.77
47,16,2023-04-14,269,276.15,260.92,291.38,7.15,2.66
47,16,2023-04-21,308,307.32,285.28,329.36,0.68,0.22
47,16,2023-04-28,279,291.62,280.25,302.99,12.62,4.52
47,17,2023-04-07,162,163.37,161.04,165.71,1.37,0.85
47,17,2023-04-14,156,155.96,154.0,157.92,0.04,0.03
47,17,2023-04-21,185,188.47,185.02,191.91,3.47,1.87
47,17,2023-04-28,178,180.14,172.07,188.21,2.14,1.2
47,18,2023-04-07,373,395.26,383.33,407.19,22.26,5.97
47,18,2023-04-14,344,365.09,346.62,383.55,21.09,6.13
47,18,2023-04-21,350,376.23,352.52,399.93,26.23,7.49
47,18,2023-04-28,380,397.94,371.63,424.25,17.94,4.72
47,19,2023-04-07,115,114.02,111.57,116.48,0.98,0.85
47,19,2023-04-14,117,117.42,115.98,118.87,0.42,0.36
47,19,2023-04-21,124,126.94,121.03,132.85,2.94,2.37
47,19,2023-04-28,160,160.14,157.95,162.33,0.14,0.09
47,20,2023-04-07,456,458.67,441.84,475.49,2.67,0.58
47,20,2023-04-14,472,480.52,464.26,496.79,8.52,1.81
47,20,2023-04-21,458,467.95,450.94,484.95,9.95,2.17
47,20,2023-04-28,406,438.78,425.06,452.5,32.78,8.07
47,21,2023-04-07,389,387.63,361.55,413.71,1.37,0.35
47,21,2023-04-14,344,353.13,336.94,369.33,9.13,2.66
47,21,2023-04-21,342,353.72,337.53,369.91,11.72,3.43
47,21,2023-04-28,384,392.12,364.15,420.08,8.12,2.11
47,22,2023-04-07,179,178.91,170.6,187.23,0.09,0.05
47,22,2023-04-14,161,166.53,164.37,168.68,5.53,3.43
47,22,2023-04-21,171,178.59,176.17,181.02,7.59,4.44
47,22,2023-04-28,178,188.67,180.6,196.74,10.67,6.0
47,23,2023-04-07,126,126.75,125.24,128.27,0.75,0.6
47,23,2023-04-14,124,124.5,118.59,130.41,0.5,0.41
47,23,2023-04-21,117,118.05,116.61,119.5,1.05,0.9
47,23,2023-04-28,106,106.81,104.94,108.68,0.81,0.77
47,24,2023-04-07,391,389.2,339.25,439.16,1.8,0.46
47,24,2023-04-14,394,400.79,350.12,451.45,6.79,1.72
47,24,2023-04-21,351,357.75,347.8,367.7,6.75,1.92
47,24,2023-04-28,374,385.53,362.73,408.33,11.53,3.08
47,25,2023-04-07,324,328.95,319.13,338.77,4.95,1.53
47,25,2023-04-14,338,343.08,332.93,353.22,5.08,1.5
47,25,2023-04-21,376,382.06,368.46,395.67,6.06,1.61
47,25,2023-04-28,354,369.32,354.88,383.76,15.32,4.33
47,26,2023-04-07,339,343.59,311.34,375.83,4.59,1.35
47,26,2023-04-14,394,390.7,351.02,430.37,3.3,0.84
47,26,2023-04-21,330,345.41,314.71,376.11,15.41,4.67
47,26,2023-04-28,354,362.72,349.02,376.42,8.72,2.46
47,27,2023-04-07,350,347.88,326.22,369.54,2.12,0.61
47,27,2023-04-14,415,410.76,369.9,451.62,4.24,1.02
47,27,2023-04-21,355,369.63,341.64,397.62,14.63,4.12
47,27,2023-04-28,412,417.59,382.54,452.64,5.59,1.36
47,28,2023-04-07,128,132.22,130.77,133.67,4.22,3.3
47,28,2023-04-14,144,149.39,147.62,151.15,5.39,3.74
47,28,2023-04-21,121,130.88,127.71,134.04,9.88,8.16
47,28,2023-04-28,124,128.88,122.94,134.83,4.88,3.94
47,29,2023-04-07,220,222.39,210.13,234.65,2.39,1.09
47,29,2023-04-14,225,225.72,207.37,244.07,0.72,0.32
47,29,2023-04-21,235,240.15,225.31,255.0,5.15,2.19
47,29,2023-04-28,225,236.94,221.81,252.06,11.94,5.31
47,30,2023-04-07,158,159.57,155.87,163.27,1.57,0.99
47,30,2023-04-14,143,148.86,146.05,151.68,5.86,4.1
47,30,2023-04-21,127,139.14,137.69,140.6,12.14,9.56
47,30,2023-04-28,174,178.66,176.24,181.08,4.66,2.68
47,31,2023-04-07,380,382.27,361.38,403.17,2.27,0.6
47,31,2023-04-14,394,401.88,388.3,415.46,7.88,2.0
47,31,2023-04-21,423,430.74,400.85,460.62,7.74,1.83
47,31,2023-04-28,426,435.24,405.92,464.56,9.24,2.17
47,32,2023-04-07,377,365.51,335.35,395.66,11.49,3.05
47,32,2023-04-14,293,305.15,291.38,318.91,12.15,4.15
47,32,2023-04-21,307,311.45,298.33,324.58,4.45,1.45
47,32,2023-04-28,309,320.07,300.46,339.67,11.07,3.58
47,33,2023-04-07,232,237.06,185.08,289.05,5.06,2.18
47,33,2023-04-14,238,241.71,227.86,255.56,3.71,1.56
47,33,2023-04-21,224,238.85,222.18,255.52,14.85,6.63
47,33,2023-04-28,219,247.16,240.2,254.12,28.16,12.86
47,34,2023-04-07,142,148.89,146.51,151.28,6.89,4.85
47,34,2023-04-14,148,149.35,145.62,153.08,1.35,0.91
47,34,2023-04-21,142,151.03,148.64,153.42,9.03,6.36
47,34,2023-04-28,111,114.35,111.7,116.99,3.35,3.02
47,35,2023-04-07,198,199.9,193.93,205.87,1.9,0.96
47,35,2023-04-14,214,218.12,213.08,223.17,4.12,1.93
47,35,2023-04-21,210,218.24,201.91,234.57,8.24,3.92
47,35,2023-04-28,212,217.89,212.88,222.91,5.89,2.78
47,36,2023-04-07,207,207.08,191.25,222.91,0.08,0.04
47,36,2023-04-14,214,214.49,209.45,219.53,0.49,0.23
47,36,2023-04-21,216,218.49,213.45,223.53,2.49,1.15
47,36,2023-04-28,221,229.68,220.36,239.01,8.68,3.93
47,37,2023-04-07,332,340.58,331.03,350.13,8.58,2.58
47,37,2023-04-14,333,341.28,331.73,350.84,8.28,2.49
47,37,2023-04-21,360,363.39,347.43,379.35,3.39,0.94
47,37,2023-04-28,343,358.16,348.44,367.87,15.16,4.42
47,38,2023-04-07,314,314.21,303.1,325.32,0.21,0.07
47,38,2023-04-14,308,308.09,268.88,347.3,0.09,0.03
47,38,2023-04-21,304,314.16,290.58,337.74,10.16,3.34
47,38,2023-04-28,343,351.14,339.81,362.46,8.14,2.37
47,39,2023-04-07,434,438.89,416.53,461.25,4.89,1.13
47,39,2023-04-14,391,403.78,392.39,415.17,12.78,3.27
47,39,2023-04-21,431,438.54,416.21,460.87,7.54,1.75
47,39,2023-04-28,402,421.61,407.42,435.8,19.61,4.88
47,40,2023-04-07,280,293.86,267.68,320.03,13.86,4.95
47,40,2023-04-14,253,257.5,244.95,270.04,4.5,1.78
47,40,2023-04-21,253,259.48,246.59,272.37,6.48,2.56
47,40,2023-04-28,257,271.51,257.21,285.81,14.51,5.64
47,41,2023-04-07,153,157.54,154.42,160.66,4.54,2.97
47,41,2023-04-14,154,156.04,153.08,159.0,2.04,1.32
47,41,2023-04-21,146,153.1,151.4,154.8,7.1,4.86
47,41,2023-04-28,143,156.77,153.95,159.59,13.77,9.63
47,42,2023-04-07,367,370.58,345.66,395.5,3.58,0.98
47,42,2023-04-14,338,347.35,338.42,356.29,9.35,2.77
47,42,2023-04-21,325,344.06,335.13,352.99,19.06,5.87
47,42,2023-04-28,373,378.21,357.01,399.41,5.21,1.4
47,43,2023-04-07,350,353.84,337.56,370.12,3.84,1.1
47,43,2023-04-14,352,357.56,341.53,373.59,5.56,1.58
47,43,2023-04-21,360,365.43,349.4,381.46,5.43,1.51
47,43,2023-04-28,331,337.68,311.37,363.98,6.68,2.02
47,44,2023-04-07,313,311.78,289.66,333.9,1.22,0.39
47,44,2023-04-14,317,323.96,314.15,333.77,6.96,2.19
47,44,2023-04-21,271,285.04,261.77,308.31,14.04,5.18
47,44,2023-04-28,295,318.63,310.29,326.96,23.63,8.01
47,45,2023-04-07,401,397.98,384.89,411.08,3.02,0.75
47,45,2023-04-14,383,379.53,342.88,416.18,3.47,0.91
47,45,2023-04-21,380,380.58,343.93,417.23,0.58,0.15
47,45,2023-04-28,375,383.42,345.88,420.97,8.42,2.25
47,46,2023-04-07,262,264.38,251.83,276.92,2.38,0.91
47,46,2023-04-14,271,274.76,262.21,287.3,3.76,1.39
47,46,2023-04-21,251,274.29,261.75,286.84,23.29,9.28
47,46,2023-04-28,290,298.2,279.28,317.13,8.2,2.83
47,47,2023-04-07,292,312.34,282.36,342.32,20.34,6.97
47,47,2023-04-14,310,324.34,291.25,357.44,14.34,4.63
47,47,2023-04-21,276,287.45,274.9,299.99,11.45,4.15
47,47,2023-04-28,301,308.83,299.34,318.31,7.83,2.6
47,48,2023-04-07,286,290.59,267.01,314.17,4.59,1.61
47,48,2023-04-14,264,265.2,252.66,277.74,1.2,0.46
47,48,2023-04-21,258,268.12,255.85,280.39,10.12,3.92
47,48,2023-04-28,247,251.02,235.73,266.31,4.02,1.63
47,49,2023-04-07,137,140.63,137.21,144.05,3.63,2.65
47,49,2023-04-14,127,129.78,128.26,131.29,2.78,2.19
47,49,2023-04-21,126,126.59,125.14,128.05,0.59,0.47
47,49,2023-04-28,105,108.51,105.14,111.88,3.51,3.34
47,50,2023-04-07,133,132.02,127.96,136.09,0.98,0.74
47,50,2023-04-14,131,133.18,130.99,135.37,2.18,1.67
47,50,2023-04-21,153,149.72,146.6,152.84,3.28,2.15
47,50,2023-04-28,136,140.0,138.25,141.75,4.0,2.94
48,1,2023-04-07,484,496.14,484.63,507.65,12.14,2.51
48,1,2023-04-14,458,472.37,455.58,489.17,14.37,3.14
48,1,2023-04-21,442,463.2,445.92,480.48,21.2,4.8
48,1,2023-04-28,433,457.52,447.39,467.65,24.52,5.66
48,2,2023-04-07,373,378.84,367.34,390.34,5.84,1.57
48,2,2023-04-14,410,412.23,397.46,426.99,2.23,0.54
48,2,2023-04-21,385,409.58,383.65,435.5,24.58,6.38
48,2,2023-04-28,376,407.27,394.97,419.56,31.27,8.32
48,3,2023-04-07,477,490.28,475.31,505.25,13.28,2.78
48,3,2023-04-14,499,504.31,473.62,534.99,5.31,1.06
48,3,2023-04-21,432,448.44,428.95,467.93,16.44,3.8
48,3,2023-04-28,426,452.36,437.37,467.36,26.36,6.19
48,4,2023-04-07,449,462.99,438.14,487.84,13.99,3.12
48,4,2023-04-14,475,497.97,454.67,541.27,22.97,4.84
48,4,2023-04-21,458,473.01,437.71,508.32,15.01,3.28
48,4,2023-04-28,413,443.08,426.17,460.0,30.08,7.28
48,5,2023-04-07,345,348.98,317.24,380.72,3.98,1.15
48,5,2023-04-14,377,364.53,342.35,386.71,12.47,3.31
48,5,2023-04-21,333,352.92,337.93,367.92,19.92,5.98
48,5,2023-04-28,343,350.94,309.89,391.99,7.94,2.31
48,6,2023-04-07,454,455.02,441.59,468.46,1.02,0.23
48,6,2023-04-14,423,436.92,419.45,454.38,13.92,3.29
48,6,2023-04-21,474,482.64,445.35,519.94,8.64,1.82
48,6,2023-04-28,424,448.11,429.12,467.11,24.11,5.69
48,7,2023-04-07,169,171.54,169.84,173.24,2.54,1.5
48,7,2023-04-14,156,160.07,157.1,163.03,4.07,2.61
48,7,2023-04-21,157,163.1,160.71,165.5,6.1,3.89
48,7,2023-04-28,162,168.38,166.78,169.98,6.38,3.94
48,8,2023-04-07,187,194.01,192.19,195.83,7.01,3.75
48,8,2023-04-14,244,233.56,230.17,236.95,10.44,4.28
48,8,2023-04-21,173,184.4,182.67,186.13,11.4,6.59
48,8,2023-04-28,173,184.39,182.66,186.12,11.39,6.59
48,9,2023-04-07,127,126.8,123.52,130.07,0.2,0.16
48,9,2023-04-14,140,137.12,133.76,140.47,2.88,2.06
48,9,2023-04-21,130,130.55,126.19,134.9,0.55,0.42
48,9,2023-04-28,128,135.29,131.76,138.82,7.29,5.7
48,10,2023-04-07,274,268.93,258.68,279.18,5.07,1.85
