Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
38,15,2023-05-12,173,174.59,171.23,177.94,1.59,0.92
38,15,2023-05-19,175,174.92,171.39,178.46,0.08,0.04
38,15,2023-05-26,179,179.24,176.95,181.53,0.24,0.14
38,16,2023-05-05,271,275.12,267.78,282.45,4.12,1.52
38,16,2023-05-12,258,260.68,252.29,269.06,2.68,1.04
38,16,2023-05-19,271,274.26,263.04,285.47,3.26,1.2
38,16,2023-05-26,251,260.67,242.05,279.29,9.67,3.85
38,17,2023-05-05,138,136.52,132.37,140.67,1.48,1.07
38,17,2023-05-12,153,149.65,148.05,151.25,3.35,2.19
38,17,2023-05-19,128,130.71,126.04,135.37,2.71,2.11
38,17,2023-05-26,138,135.67,131.52,139.81,2.33,1.69
38,18,2023-05-05,310,307.49,293.66,321.32,2.51,0.81
38,18,2023-05-12,321,321.95,296.92,346.99,0.95,0.3
38,18,2023-05-19,334,327.58,313.23,341.93,6.42,1.92
38,18,2023-05-26,327,324.99,310.15,339.84,2.01,0.61
38,19,2023-05-05,130,130.16,119.95,140.38,0.16,0.13
38,19,2023-05-12,127,128.45,126.88,130.02,1.45,1.14
38,19,2023-05-19,124,125.23,123.66,126.8,1.23,0.99
38,19,2023-05-26,116,117.4,115.71,119.08,1.4,1.2
38,20,2023-05-05,422,430.65,414.24,447.06,8.65,2.05
38,20,2023-05-12,402,419.78,404.51,435.06,17.78,4.42
38,20,2023-05-19,393,407.22,397.39,417.05,14.22,3.62
38,20,2023-05-26,365,388.4,379.93,396.88,23.4,6.41
38,21,2023-05-05,313,307.83,292.64,323.01,5.17,1.65
38,21,2023-05-12,318,311.95,298.95,324.95,6.05,1.9
38,21,2023-05-19,322,323.68,311.31,336.05,1.68,0.52
38,21,2023-05-26,339,342.41,320.4,364.41,3.41,1.01
38,22,2023-05-05,150,152.44,147.92,156.97,2.44,1.63
38,22,2023-05-12,146,146.81,145.07,148.54,0.81,0.55
38,22,2023-05-19,137,142.68,138.73,146.63,5.68,4.15
38,22,2023-05-26,157,158.4,156.71,160.08,1.4,0.89
38,23,2023-05-05,99,100.08,98.0,102.16,1.08,1.09
38,23,2023-05-12,93,92.46,90.1,94.82,0.54,0.58
38,23,2023-05-19,104,104.13,99.43,108.83,0.13,0.13
38,23,2023-05-26,88,88.53,87.59,89.47,0.53,0.6
38,24,2023-05-05,349,343.55,323.88,363.22,5.45,1.56
38,24,2023-05-12,347,352.49,334.45,370.53,5.49,1.58
38,24,2023-05-19,345,343.18,326.29,360.07,1.82,0.53
38,24,2023-05-26,312,318.24,302.75,333.74,6.24,2.0
38,25,2023-05-05,283,294.87,278.94,310.8,11.87,4.19
38,25,2023-05-12,307,309.67,295.5,323.83,2.67,0.87
38,25,2023-05-19,300,303.96,291.59,316.33,3.96,1.32
38,25,2023-05-26,297,302.33,284.56,320.1,5.33,1.79
38,26,2023-05-05,317,320.15,298.48,341.81,3.15,0.99
38,26,2023-05-12,340,342.89,330.69,355.09,2.89,0.85
38,26,2023-05-19,308,311.79,300.03,323.54,3.79,1.23
38,26,2023-05-26,279,291.77,268.83,314.71,12.77,4.58
38,27,2023-05-05,289,300.45,282.79,318.12,11.45,3.96
38,27,2023-05-12,332,323.77,302.09,345.44,8.23,2.48
38,27,2023-05-19,297,291.78,262.66,320.89,5.22,1.76
38,27,2023-05-26,303,297.84,270.19,325.49,5.16,1.7
38,28,2023-05-05,120,119.96,112.15,127.77,0.04,0.03
38,28,2023-05-12,140,142.13,135.03,149.23,2.13,1.52
38,28,2023-05-19,136,138.46,134.51,142.41,2.46,1.81
38,28,2023-05-26,119,120.2,117.65,122.75,1.2,1.01
38,29,2023-05-05,183,187.08,184.62,189.54,4.08,2.23
38,29,2023-05-12,194,190.53,186.51,194.54,3.47,1.79
38,29,2023-05-19,192,190.04,186.71,193.38,1.96,1.02
38,29,2023-05-26,180,181.85,179.6,184.1,1.85,1.03
38,30,2023-05-05,118,118.23,116.54,119.92,0.23,0.2
38,30,2023-05-12,148,149.07,144.89,153.25,1.07,0.72
38,30,2023-05-19,117,118.58,116.89,120.27,1.58,1.35
38,30,2023-05-26,122,122.87,121.42,124.33,0.87,0.72
38,31,2023-05-05,357,353.85,321.54,386.17,3.15,0.88
38,31,2023-05-12,344,344.76,329.47,360.04,0.76,0.22
38,31,2023-05-19,337,334.66,316.99,352.34,2.34,0.69
38,31,2023-05-26,337,335.75,320.83,350.67,1.25,0.37
38,32,2023-05-05,288,292.65,273.92,311.38,4.65,1.61
38,32,2023-05-12,277,286.62,273.56,299.68,9.62,3.47
38,32,2023-05-19,290,295.14,276.6,313.69,5.14,1.77
38,32,2023-05-26,252,264.99,245.22,284.76,12.99,5.16
38,33,2023-05-05,185,180.85,174.26,187.44,4.15,2.24
38,33,2023-05-12,191,190.4,187.07,193.73,0.6,0.31
38,33,2023-05-19,189,191.28,188.06,194.5,2.28,1.21
38,33,2023-05-26,204,205.17,200.58,209.76,1.17,0.58
38,34,2023-05-05,98,98.34,96.26,100.43,0.34,0.35
38,34,2023-05-12,126,126.98,125.41,128.55,0.98,0.78
38,34,2023-05-19,90,98.1,97.16,99.03,8.1,9.0
38,34,2023-05-26,101,102.01,99.93,104.09,1.01,1.0
38,35,2023-05-05,204,206.33,201.74,210.92,2.33,1.14
38,35,2023-05-12,194,193.2,189.18,197.22,0.8,0.41
38,35,2023-05-19,176,181.9,177.13,186.67,5.9,3.35
38,35,2023-05-26,173,177.86,174.51,181.22,4.86,2.81
38,36,2023-05-05,186,186.57,181.94,191.19,0.57,0.3
38,36,2023-05-12,182,182.68,180.43,184.93,0.68,0.37
38,36,2023-05-19,175,180.08,176.54,183.62,5.08,2.9
38,36,2023-05-26,195,192.05,183.06,201.04,2.95,1.51
38,37,2023-05-05,323,326.53,310.39,342.67,3.53,1.09
38,37,2023-05-12,315,317.49,302.47,332.5,2.49,0.79
38,37,2023-05-19,286,293.29,264.17,322.41,7.29,2.55
38,37,2023-05-26,273,281.47,269.52,293.41,8.47,3.1
38,38,2023-05-05,301,303.47,284.07,322.87,2.47,0.82
38,38,2023-05-12,258,267.51,258.52,276.49,9.51,3.69
38,38,2023-05-19,247,251.74,234.39,269.09,4.74,1.92
38,38,2023-05-26,266,263.49,254.55,272.43,2.51,0.94
38,39,2023-05-05,411,404.81,383.97,425.65,6.19,1.51
38,39,2023-05-12,352,352.52,328.46,376.58,0.52,0.15
38,39,2023-05-19,336,340.1,326.05,354.15,4.1,1.22
38,39,2023-05-26,314,321.81,306.99,336.63,7.81,2.49
38,40,2023-05-05,252,256.49,236.89,276.08,4.49,1.78
38,40,2023-05-12,242,255.42,248.18,262.66,13.42,5.54
38,40,2023-05-19,217,231.57,225.62,237.52,14.57,6.71
38,40,2023-05-26,216,224.97,219.36,230.57,8.97,4.15
38,41,2023-05-05,134,135.36,131.29,139.44,1.36,1.02
38,41,2023-05-12,120,119.62,111.81,127.43,0.38,0.32
38,41,2023-05-19,134,136.59,132.52,140.66,2.59,1.93
38,41,2023-05-26,137,137.85,133.9,141.8,0.85,0.62
38,42,2023-05-05,293,293.1,278.82,307.38,0.1,0.03
38,42,2023-05-12,281,288.21,260.23,316.18,7.21,2.56
38,42,2023-05-19,289,288.87,277.76,299.98,0.13,0.05
38,42,2023-05-26,280,280.31,272.02,288.6,0.31,0.11
38,43,2023-05-05,304,304.03,288.33,319.74,0.03,0.01
38,43,2023-05-12,328,325.04,296.62,353.45,2.96,0.9
38,43,2023-05-19,324,322.22,298.4,346.05,1.78,0.55
38,43,2023-05-26,301,306.17,292.58,319.75,5.17,1.72
38,44,2023-05-05,251,254.04,232.43,275.65,3.04,1.21
38,44,2023-05-12,268,268.28,258.23,278.33,0.28,0.1
38,44,2023-05-19,250,260.05,238.43,281.66,10.05,4.02
38,44,2023-05-26,248,260.41,253.45,267.38,12.41,5.01
38,45,2023-05-05,334,328.09,306.92,349.26,5.91,1.77
38,45,2023-05-12,298,302.36,283.61,321.11,4.36,1.46
38,45,2023-05-19,313,316.17,301.05,331.29,3.17,1.01
38,45,2023-05-26,314,312.57,300.2,324.93,1.43,0.46
38,46,2023-05-05,226,228.45,213.9,243.01,2.45,1.09
38,46,2023-05-12,224,225.8,216.96,234.64,1.8,0.8
38,46,2023-05-19,234,229.16,217.84,240.49,4.84,2.07
38,46,2023-05-26,201,214.46,201.15,227.78,13.46,6.7
38,47,2023-05-05,253,259.15,248.46,269.83,6.15,2.43
38,47,2023-05-12,240,240.82,235.86,245.78,0.82,0.34
38,47,2023-05-19,246,244.39,237.43,251.35,1.61,0.65
38,47,2023-05-26,209,229.96,225.04,234.88,20.96,10.03
38,48,2023-05-05,219,216.41,209.72,223.09,2.59,1.18
38,48,2023-05-12,234,236.65,227.29,246.02,2.65,1.13
38,48,2023-05-19,204,205.58,192.31,218.85,1.58,0.77
38,48,2023-05-26,192,199.79,195.12,204.45,7.79,4.05
38,49,2023-05-05,116,114.59,113.37,115.8,1.41,1.22
38,49,2023-05-12,100,96.9,94.81,98.98,3.1,3.1
38,49,2023-05-19,92,91.73,89.36,94.09,0.27,0.3
38,49,2023-05-26,90,91.49,90.56,92.43,1.49,1.66
38,50,2023-05-05,148,150.72,146.54,154.91,2.72,1.84
38,50,2023-05-12,131,133.5,127.77,139.22,2.5,1.91
38,50,2023-05-19,124,127.31,125.74,128.88,3.31,2.67
38,50,2023-05-26,117,118.55,116.86,120.24,1.55,1.32
39,1,2023-05-05,463,467.5,450.47,484.53,4.5,0.97
39,1,2023-05-12,506,498.08,470.34,525.81,7.92,1.57
39,1,2023-05-19,453,455.97,434.11,477.83,2.97,0.66
39,1,2023-05-26,514,507.64,478.52,536.75,6.36,1.24
39,2,2023-05-05,462,461.55,417.74,505.37,0.45,0.1
39,2,2023-05-12,394,397.86,386.36,409.36,3.86,0.98
39,2,2023-05-19,417,420.71,391.46,449.95,3.71,0.89
39,2,2023-05-26,396,410.67,399.17,422.17,14.67,3.7
39,3,2023-05-05,478,482.06,464.8,499.32,4.06,0.85
39,3,2023-05-12,477,475.61,458.94,492.27,1.39,0.29
39,3,2023-05-19,532,529.51,500.91,558.1,2.49,0.47
39,3,2023-05-26,501,503.52,474.4,532.64,2.52,0.5
39,4,2023-05-05,431,440.64,422.1,459.19,9.64,2.24
39,4,2023-05-12,425,429.86,401.06,458.66,4.86,1.14
39,4,2023-05-19,456,444.95,417.84,472.06,11.05,2.42
39,4,2023-05-26,424,425.7,392.58,458.83,1.7,0.4
39,5,2023-05-05,340,337.51,327.81,347.2,2.49,0.73
39,5,2023-05-12,333,332.68,322.98,342.37,0.32,0.1
39,5,2023-05-19,332,333.68,323.98,343.38,1.68,0.51
39,5,2023-05-26,318,328.83,297.07,360.59,10.83,3.41
39,6,2023-05-05,435,446.53,423.16,469.9,11.53,2.65
39,6,2023-05-12,508,498.72,468.79,528.65,9.28,1.83
39,6,2023-05-19,460,451.38,436.61,466.16,8.62,1.87
39,6,2023-05-26,432,437.31,417.06,457.56,5.31,1.23
39,7,2023-05-05,155,156.51,154.14,158.88,1.51,0.97
39,7,2023-05-12,166,166.9,163.88,169.92,0.9,0.54
39,7,2023-05-19,147,146.78,143.23,150.33,0.22,0.15
39,7,2023-05-26,139,139.86,135.94,143.78,0.86,0.62
39,8,2023-05-05,198,198.09,191.97,204.22,0.09,0.05
39,8,2023-05-12,196,197.11,190.98,203.23,1.11,0.56
39,8,2023-05-19,216,214.56,210.35,218.77,1.44,0.67
39,8,2023-05-26,171,181.47,179.75,183.2,10.47,6.12
39,9,2023-05-05,149,148.26,144.37,152.16,0.74,0.49
39,9,2023-05-12,152,150.52,146.44,154.59,1.48,0.98
39,9,2023-05-19,136,139.01,134.46,143.55,3.01,2.21
39,9,2023-05-26,125,125.63,121.44,129.82,0.63,0.51
39,10,2023-05-05,233,233.48,218.42,248.53,0.48,0.2
39,10,2023-05-12,264,261.79,249.52,274.07,2.21,0.84
39,10,2023-05-19,221,228.01,207.74,248.29,7.01,3.17
39,10,2023-05-26,211,218.19,197.41,238.96,7.19,3.41
39,11,2023-05-05,270,272.48,257.56,287.4,2.48,0.92
39,11,2023-05-12,253,253.81,235.78,271.84,0.81,0.32
39,11,2023-05-19,242,244.48,230.24,258.72,2.48,1.02
39,11,2023-05-26,281,271.29,255.38,287.21,9.71,3.46
39,12,2023-05-05,249,253.78,240.27,267.29,4.78,1.92
39,12,2023-05-12,240,249.01,230.8,267.22,9.01,3.75
39,12,2023-05-19,209,222.39,203.97,240.81,13.39,6.4
39,12,2023-05-26,244,245.35,226.78,263.93,1.35,0.55
39,13,2023-05-05,440,450.82,406.88,494.75,10.82,2.46
39,13,2023-05-12,509,513.83,471.31,556.36,4.83,0.95
39,13,2023-05-19,400,415.06,400.48,429.63,15.06,3.76
39,13,2023-05-26,399,407.65,392.85,422.46,8.65,2.17
39,14,2023-05-05,242,237.94,214.89,261.0,4.06,1.68
39,14,2023-05-12,249,257.65,244.14,271.16,8.65,3.47
39,14,2023-05-19,249,251.83,238.32,265.34,2.83,1.14
39,14,2023-05-26,217,223.24,202.87,243.61,6.24,2.88
39,15,2023-05-05,244,247.99,232.53,263.44,3.99,1.63
39,15,2023-05-12,208,209.75,196.5,223.0,1.75,0.84
39,15,2023-05-19,218,214.76,191.85,237.67,3.24,1.49
39,15,2023-05-26,223,220.42,196.5,244.34,2.58,1.16
39,16,2023-05-05,323,321.34,300.64,342.04,1.66,0.51
39,16,2023-05-12,306,309.59,302.98,316.2,3.59,1.17
39,16,2023-05-19,333,336.41,323.98,348.85,3.41,1.02
39,16,2023-05-26,321,320.41,286.27,354.55,0.59,0.18
39,17,2023-05-05,161,169.39,167.21,171.58,8.39,5.21
39,17,2023-05-12,163,174.11,171.33,176.89,11.11,6.82
39,17,2023-05-19,189,188.91,183.4,194.41,0.09,0.05
39,17,2023-05-26,174,179.89,176.97,182.8,5.89,3.38
39,18,2023-05-05,439,442.74,421.4,464.08,3.74,0.85
39,18,2023-05-12,396,409.03,397.21,420.84,13.03,3.29
39,18,2023-05-19,448,450.97,424.58,477.35,2.97,0.66
39,18,2023-05-26,386,394.45,380.28,408.63,8.45,2.19
39,19,2023-05-05,159,160.65,159.02,162.29,1.65,1.04
39,19,2023-05-12,144,147.95,143.18,152.72,3.95,2.74
39,19,2023-05-19,140,142.27,135.51,149.03,2.27,1.62
39,19,2023-05-26,153,154.0,146.57,161.44,1.0,0.65
39,20,2023-05-05,519,520.62,491.5,549.74,1.62,0.31
39,20,2023-05-12,545,548.99,520.25,577.74,3.99,0.73
39,20,2023-05-19,494,495.62,482.32,508.92,1.62,0.33
39,20,2023-05-26,455,462.66,446.12,479.2,7.66,1.68
39,21,2023-05-05,393,406.11,394.61,417.61,13.11,3.34
39,21,2023-05-12,397,399.59,388.09,411.09,2.59,0.65
39,21,2023-05-19,388,388.09,376.82,399.36,0.09,0.02
39,21,2023-05-26,436,437.59,420.44,454.74,1.59,0.36
39,22,2023-05-05,191,194.05,188.2,199.91,3.05,1.6
39,22,2023-05-12,203,201.72,194.05,209.39,1.28,0.63
39,22,2023-05-19,185,188.46,182.62,194.3,3.46,1.87
39,22,2023-05-26,207,205.58,200.12,211.03,1.42,0.69
39,23,2023-05-05,158,159.09,157.46,160.72,1.09,0.69
39,23,2023-05-12,111,117.02,111.95,122.09,6.02,5.42
39,23,2023-05-19,116,119.61,116.74,122.49,3.61,3.11
39,23,2023-05-26,134,136.94,131.98,141.91,2.94,2.2
39,24,2023-05-05,411,416.28,392.49,440.07,5.28,1.29
39,24,2023-05-12,440,441.74,421.76,461.71,1.74,0.39
39,24,2023-05-19,401,407.11,394.87,419.34,6.11,1.52
39,24,2023-05-26,382,398.74,385.77,411.72,16.74,4.38
39,25,2023-05-05,395,392.65,381.15,404.15,2.35,0.6
39,25,2023-05-12,396,396.74,385.24,408.24,0.74,0.19
39,25,2023-05-19,381,394.3,383.35,405.25,13.3,3.49
39,25,2023-05-26,361,375.71,364.06,387.37,14.71,4.08
39,26,2023-05-05,386,394.15,383.08,405.23,8.15,2.11
39,26,2023-05-12,408,413.08,395.49,430.67,5.08,1.25
39,26,2023-05-19,426,425.75,408.6,442.9,0.25,0.06
39,26,2023-05-26,360,369.11,350.26,387.96,9.11,2.53
39,27,2023-05-05,399,401.72,390.22,413.22,2.72,0.68
39,27,2023-05-12,390,397.45,386.33,408.57,7.45,1.91
39,27,2023-05-19,382,384.76,368.54,400.98,2.76,0.72
39,27,2023-05-26,409,407.03,391.12,422.93,1.97,0.48
39,28,2023-05-05,156,161.79,160.34,163.23,5.79,3.71
39,28,2023-05-12,146,152.63,148.72,156.54,6.63,4.54
39,28,2023-05-19,139,141.99,138.08,145.91,2.99,2.15
39,28,2023-05-26,132,136.07,129.22,142.91,4.07,3.08
39,29,2023-05-05,262,270.35,244.05,296.65,8.35,3.19
39,29,2023-05-12,259,265.23,241.41,289.05,6.23,2.41
39,29,2023-05-19,259,266.38,242.03,290.73,7.38,2.85
39,29,2023-05-26,247,257.17,234.8,279.55,10.17,4.12
39,30,2023-05-05,175,179.7,176.78,182.61,4.7,2.68
39,30,2023-05-12,171,174.92,173.2,176.64,3.92,2.29
39,30,2023-05-19,177,181.57,176.05,187.1,4.57,2.58
39,30,2023-05-26,152,153.82,149.74,157.9,1.82,1.2
39,31,2023-05-05,467,469.91,440.98,498.84,2.91,0.62
39,31,2023-05-12,452,454.83,400.05,509.61,2.83,0.63
39,31,2023-05-19,449,450.3,405.01,495.59,1.3,0.29
39,31,2023-05-26,399,413.32,400.58,426.05,14.32,3.59
39,32,2023-05-05,333,338.14,311.22,365.05,5.14,1.54
39,32,2023-05-12,330,333.4,322.23,344.58,3.4,1.03
39,32,2023-05-19,359,360.9,334.18,387.61,1.9,0.53
39,32,2023-05-26,332,331.42,320.56,342.27,0.58,0.18
39,33,2023-05-05,262,258.01,245.14,270.88,3.99,1.52
39,33,2023-05-12,279,276.64,263.0,290.28,2.36,0.85
39,33,2023-05-19,242,243.82,220.77,266.87,1.82,0.75
39,33,2023-05-26,217,223.22,201.98,244.46,6.22,2.87
39,34,2023-05-05,137,135.84,132.1,139.59,1.16,0.84
39,34,2023-05-12,138,140.41,136.36,144.46,2.41,1.75
39,34,2023-05-19,152,152.75,148.68,156.83,0.75,0.5
39,34,2023-05-26,143,143.58,137.03,150.12,0.58,0.4
39,35,2023-05-05,224,230.23,215.12,245.35,6.23,2.78
39,35,2023-05-12,219,222.49,206.74,238.24,3.49,1.59
39,35,2023-05-19,252,247.68,227.56,267.81,4.32,1.71
39,35,2023-05-26,247,244.53,230.53,258.53,2.47,1.0
39,36,2023-05-05,237,235.84,219.33,252.34,1.16,0.49
39,36,2023-05-12,242,243.47,225.83,261.1,1.47,0.61
39,36,2023-05-19,232,240.11,214.73,265.49,8.11,3.5
39,36,2023-05-26,271,263.48,249.85,277.1,7.52,2.78
39,37,2023-05-05,406,402.87,389.05,416.69,3.13,0.77
39,37,2023-05-12,364,370.77,352.11,389.44,6.77,1.86
39,37,2023-05-19,377,370.49,360.78,380.2,6.51,1.73
39,37,2023-05-26,354,357.18,345.5,368.87,3.18,0.9
39,38,2023-05-05,356,356.6,339.95,373.25,0.6,0.17
39,38,2023-05-12,350,350.7,335.25,366.15,0.7,0.2
39,38,2023-05-19,365,367.61,326.55,408.66,2.61,0.71
39,38,2023-05-26,381,385.31,364.31,406.31,4.31,1.13
39,39,2023-05-05,470,469.99,439.13,500.85,0.01,0.0
39,39,2023-05-12,430,438.39,421.28,455.49,8.39,1.95
39,39,2023-05-19,419,428.24,394.91,461.56,9.24,2.2
39,39,2023-05-26,407,414.39,400.21,428.58,7.39,1.82
39,40,2023-05-05,339,341.49,329.05,353.92,2.49,0.73
39,40,2023-05-12,317,322.11,295.72,348.49,5.11,1.61
39,40,2023-05-19,295,310.95,291.56,330.34,15.95,5.41
39,40,2023-05-26,297,307.82,298.65,317.0,10.82,3.64
39,41,2023-05-05,194,194.84,189.43,200.25,0.84,0.43
39,41,2023-05-12,163,167.29,164.51,170.07,4.29,2.63
39,41,2023-05-19,152,154.94,150.87,159.02,2.94,1.94
39,41,2023-05-26,155,161.09,158.72,163.46,6.09,3.93
39,42,2023-05-05,427,414.66,397.51,431.81,12.34,2.89
39,42,2023-05-12,377,382.7,372.99,392.41,5.7,1.51
39,42,2023-05-19,375,379.71,369.58,389.84,4.71,1.26
39,42,2023-05-26,348,358.33,346.06,370.6,10.33,2.97
39,43,2023-05-05,409,406.43,390.52,422.34,2.57,0.63
39,43,2023-05-12,408,411.89,395.98,427.79,3.89,0.95
39,43,2023-05-19,459,456.62,418.0,495.24,2.38,0.52
39,43,2023-05-26,428,435.4,414.05,456.74,7.4,1.73
39,44,2023-05-05,323,329.98,312.01,347.94,6.98,2.16
39,44,2023-05-12,324,320.92,303.84,337.99,3.08,0.95
39,44,2023-05-19,298,306.23,298.82,313.63,8.23,2.76
39,44,2023-05-26,315,311.87,287.33,336.42,3.13,0.99
39,45,2023-05-05,436,433.83,416.68,450.98,2.17,0.5
39,45,2023-05-12,379,378.87,360.9,396.84,0.13,0.03
39,45,2023-05-19,381,379.93,362.59,397.28,1.07,0.28
39,45,2023-05-26,413,410.17,389.36,430.97,2.83,0.69
39,46,2023-05-05,290,295.23,288.03,302.43,5.23,1.8
39,46,2023-05-12,304,307.74,297.76,317.72,3.74,1.23
39,46,2023-05-19,268,273.49,251.11,295.86,5.49,2.05
39,46,2023-05-26,293,279.51,265.87,293.16,13.49,4.6
39,47,2023-05-05,308,307.25,288.4,326.1,0.75,0.24
39,47,2023-05-12,330,329.31,295.49,363.14,0.69,0.21
39,47,2023-05-19,316,313.17,286.03,340.3,2.83,0.9
39,47,2023-05-26,276,292.81,287.0,298.62,16.81,6.09
39,48,2023-05-05,297,299.39,288.76,310.01,2.39,0.8
39,48,2023-05-12,313,319.14,308.33,329.95,6.14,1.96
39,48,2023-05-19,292,300.44,289.52,311.35,8.44,2.89
39,48,2023-05-26,262,271.81,246.58,297.05,9.81,3.75
39,49,2023-05-05,140,144.28,137.52,151.04,4.28,3.06
39,49,2023-05-12,124,125.57,121.17,129.97,1.57,1.27
39,49,2023-05-19,140,144.96,138.2,151.72,4.96,3.55
39,49,2023-05-26,124,125.36,120.97,129.76,1.36,1.1
39,50,2023-05-05,162,164.74,162.55,166.93,2.74,1.69
39,50,2023-05-12,178,177.62,172.11,183.13,0.38,0.21
39,50,2023-05-19,154,157.65,153.05,162.25,3.65,2.37
39,50,2023-05-26,136,138.58,134.04,143.13,2.58,1.9
40,1,2023-05-05,422,437.69,422.53,452.85,15.69,3.72
40,1,2023-05-12,420,423.69,407.18,440.2,3.69,0.88
40,1,2023-05-19,411,416.17,407.06,425.28,5.17,1.26
40,1,2023-05-26,407,411.71,401.27,422.15,4.71,1.16
40,2,2023-05-05,358,364.13,344.79,383.46,6.13,1.71
40,2,2023-05-12,355,359.79,335.63,383.96,4.79,1.35
40,2,2023-05-19,367,361.18,347.9,374.46,5.82,1.59
40,2,2023-05-26,335,333.96,308.47,359.46,1.04,0.31
40,3,2023-05-05,417,414.4,399.29,429.51,2.6,0.62
40,3,2023-05-12,393,397.18,376.75,417.6,4.18,1.06
40,3,2023-05-19,463,448.59,435.37,461.8,14.41,3.11
40,3,2023-05-26,398,388.72,372.43,405.0,9.28,2.33
40,4,2023-05-05,394,401.93,390.54,413.31,7.93,2.01
40,4,2023-05-12,424,427.7,385.9,469.49,3.7,0.87
40,4,2023-05-19,387,386.58,374.57,398.58,0.42,0.11
40,4,2023-05-26,409,409.16,394.97,423.35,0.16,0.04
40,5,2023-05-05,319,335.72,321.09,350.35,16.72,5.24
40,5,2023-05-12,322,334.91,320.29,349.53,12.91,4.01
40,5,2023-05-19,331,342.16,316.1,368.22,11.16,3.37
40,5,2023-05-26,307,326.16,314.96,337.36,19.16,6.24
40,6,2023-05-05,431,440.67,418.71,462.63,9.67,2.24
40,6,2023-05-12,396,411.9,393.61,430.19,15.9,4.01
40,6,2023-05-19,386,396.68,367.45,425.92,10.68,2.77
40,6,2023-05-26,383,384.36,354.24,414.49,1.36,0.36
40,7,2023-05-05,139,141.32,137.08,145.55,2.32,1.67
40,7,2023-05-12,133,140.39,138.71,142.07,7.39,5.55
40,7,2023-05-19,140,142.1,132.94,151.26,2.1,1.5
40,7,2023-05-26,143,140.51,139.07,141.96,2.49,1.74
40,8,2023-05-05,174,179.83,174.76,184.91,5.83,3.35
40,8,2023-05-12,203,205.52,192.39,218.64,2.52,1.24
40,8,2023-05-19,146,157.83,156.39,159.26,11.83,8.1
40,8,2023-05-26,182,180.19,178.37,182.01,1.81,1.0
40,9,2023-05-05,130,124.04,117.09,130.99,5.96,4.58
40,9,2023-05-12,118,113.95,110.66,117.23,4.05,3.43
40,9,2023-05-19,145,142.34,140.9,143.78,2.66,1.84
40,9,2023-05-26,119,119.25,113.67,124.84,0.25,0.21
40,10,2023-05-05,222,222.2,195.15,249.26,0.2,0.09
40,10,2023-05-12,223,224.47,205.8,243.13,1.47,0.66
40,10,2023-05-19,258,258.55,247.56,269.54,0.55,0.21
40,10,2023-05-26,232,236.03,218.17,253.89,4.03,1.74
40,11,2023-05-05,255,253.96,241.42,266.5,1.04,0.41
40,11,2023-05-12,236,243.97,228.75,259.18,7.97,3.38
40,11,2023-05-19,242,242.13,225.66,258.61,0.13,0.06
40,11,2023-05-26,257,259.12,233.19,285.04,2.12,0.82
40,12,2023-05-05,186,188.95,185.81,192.1,2.95,1.59
40,12,2023-05-12,196,194.13,187.89,200.37,1.87,0.95
40,12,2023-05-19,190,189.54,187.47,191.61,0.46,0.24
40,12,2023-05-26,186,185.64,182.49,188.78,0.36,0.19
40,13,2023-05-05,418,419.84,377.02,462.66,1.84,0.44
40,13,2023-05-12,370,372.87,362.26,383.48,2.87,0.78
40,13,2023-05-19,370,368.12,357.51,378.73,1.88,0.51
40,13,2023-05-26,397,390.28,354.62,425.93,6.72,1.69
40,14,2023-05-05,240,241.97,220.54,263.39,1.97,0.82
40,14,2023-05-12,228,227.46,209.12,245.81,0.54,0.24
40,14,2023-05-19,238,236.21,203.17,269.26,1.79,0.75
40,14,2023-05-26,239,240.45,208.26,272.64,1.45,0.61
40,15,2023-05-05,234,230.11,223.9,236.33,3.89,1.66
40,15,2023-05-12,193,194.94,190.42,199.46,1.94,1.01
40,15,2023-05-19,206,205.63,199.95,211.3,0.37,0.18
40,15,2023-05-26,196,196.36,172.08,220.64,0.36,0.18
40,16,2023-05-05,296,313.09,296.6,329.58,17.09,5.77
40,16,2023-05-12,323,327.32,312.69,341.95,4.32,1.34
40,16,2023-05-19,281,298.79,273.03,324.56,17.79,6.33
40,16,2023-05-26,281,287.85,278.06,297.64,6.85,2.44
40,17,2023-05-05,171,173.91,169.62,178.19,2.91,1.7
40,17,2023-05-12,166,168.56,166.86,170.26,2.56,1.54
40,17,2023-05-19,149,152.95,149.43,156.47,3.95,2.65
40,17,2023-05-26,159,163.08,160.23,165.93,4.08,2.56
40,18,2023-05-05,380,381.59,368.68,394.5,1.59,0.42
40,18,2023-05-12,372,382.46,370.64,394.28,10.46,2.81
40,18,2023-05-19,372,375.31,363.49,387.13,3.31,0.89
40,18,2023-05-26,375,379.96,368.02,391.89,4.96,1.32
40,19,2023-05-05,157,156.26,154.66,157.87,0.74,0.47
40,19,2023-05-12,122,123.31,120.91,125.7,1.31,1.07
40,19,2023-05-19,127,124.9,122.04,127.76,2.1,1.65
40,19,2023-05-26,121,123.32,118.29,128.35,2.32,1.92
40,20,2023-05-05,476,478.62,465.41,491.82,2.62,0.55
40,20,2023-05-12,422,430.6,414.19,447.01,8.6,2.04
40,20,2023-05-19,420,422.08,412.2,431.96,2.08,0.49
