Store,Product,Date,Demand,Predicted
store_46,item_23,2023-04-28,136,98.38
store_46,item_24,2023-04-07,409,269.02
store_46,item_24,2023-04-14,478,277.53
store_46,item_24,2023-04-21,443,277.12
store_46,item_24,2023-04-28,433,277.77
store_46,item_25,2023-04-07,447,276.22
store_46,item_25,2023-04-14,396,277.72
store_46,item_25,2023-04-21,463,277.31
store_46,item_25,2023-04-28,384,269.99
store_46,item_26,2023-04-07,417,276.41
store_46,item_26,2023-04-14,379,268.52
store_46,item_26,2023-04-21,428,276.75
store_46,item_26,2023-04-28,369,268.78
store_46,item_27,2023-04-07,422,277.88
store_46,item_27,2023-04-14,387,269.26
store_46,item_27,2023-04-21,424,276.57
store_46,item_27,2023-04-28,414,268.19
store_46,item_28,2023-04-07,147,122.24
store_46,item_28,2023-04-14,161,118.49
store_46,item_28,2023-04-21,143,118.4
store_46,item_28,2023-04-28,152,115.99
store_46,item_29,2023-04-07,243,224.54
store_46,item_29,2023-04-14,270,238.04
store_46,item_29,2023-04-21,273,233.42
store_46,item_29,2023-04-28,251,224.73
store_46,item_3,2023-04-07,507,279.85
store_46,item_3,2023-04-14,529,279.83
store_46,item_3,2023-04-21,465,270.93
store_46,item_3,2023-04-28,461,271.24
store_46,item_30,2023-04-07,161,121.12
store_46,item_30,2023-04-14,174,122.04
store_46,item_30,2023-04-21,171,122.8
store_46,item_30,2023-04-28,167,123.61
store_46,item_31,2023-04-07,468,278.0
store_46,item_31,2023-04-14,453,278.32
store_46,item_31,2023-04-21,460,278.41
store_46,item_31,2023-04-28,443,270.28
store_46,item_32,2023-04-07,360,269.95
store_46,item_32,2023-04-14,380,276.84
store_46,item_32,2023-04-21,339,268.13
store_46,item_32,2023-04-28,365,276.04
store_46,item_33,2023-04-07,247,198.67
store_46,item_33,2023-04-14,243,201.95
store_46,item_33,2023-04-21,257,215.06
store_46,item_33,2023-04-28,263,217.37
store_46,item_34,2023-04-07,146,109.15
store_46,item_34,2023-04-14,164,110.57
store_46,item_34,2023-04-21,146,112.42
store_46,item_34,2023-04-28,147,111.55
store_46,item_35,2023-04-07,279,212.29
store_46,item_35,2023-04-14,248,221.55
store_46,item_35,2023-04-21,308,227.1
store_46,item_35,2023-04-28,261,234.21
store_46,item_36,2023-04-07,232,197.51
store_46,item_36,2023-04-14,277,209.7
store_46,item_36,2023-04-21,232,212.71
store_46,item_36,2023-04-28,250,210.37
store_46,item_37,2023-04-07,401,269.85
store_46,item_37,2023-04-14,386,269.75
store_46,item_37,2023-04-21,376,270.72
store_46,item_37,2023-04-28,385,269.32
store_46,item_38,2023-04-07,359,269.54
store_46,item_38,2023-04-14,350,268.81
store_46,item_38,2023-04-21,341,269.33
store_46,item_38,2023-04-28,341,269.15
store_46,item_39,2023-04-07,480,277.72
store_46,item_39,2023-04-14,459,276.81
store_46,item_39,2023-04-21,521,276.09
store_46,item_39,2023-04-28,441,269.76
store_46,item_4,2023-04-07,508,279.59
store_46,item_4,2023-04-14,537,279.75
store_46,item_4,2023-04-21,487,279.58
store_46,item_4,2023-04-28,434,271.66
store_46,item_40,2023-04-07,330,257.97
store_46,item_40,2023-04-14,285,266.01
store_46,item_40,2023-04-21,280,266.22
store_46,item_40,2023-04-28,292,267.6
store_46,item_41,2023-04-07,159,122.82
store_46,item_41,2023-04-14,163,125.9
store_46,item_41,2023-04-21,171,126.86
store_46,item_41,2023-04-28,168,137.66
store_46,item_42,2023-04-07,378,271.2
store_46,item_42,2023-04-14,469,280.11
store_46,item_42,2023-04-21,377,272.17
store_46,item_42,2023-04-28,385,271.78
store_46,item_43,2023-04-07,410,277.09
store_46,item_43,2023-04-14,398,269.17
store_46,item_43,2023-04-21,425,277.34
store_46,item_43,2023-04-28,417,276.62
store_46,item_44,2023-04-07,345,274.46
store_46,item_44,2023-04-14,355,275.65
store_46,item_44,2023-04-21,328,269.67
store_46,item_44,2023-04-28,329,268.85
store_46,item_45,2023-04-07,439,277.1
store_46,item_45,2023-04-14,401,270.34
store_46,item_45,2023-04-21,407,270.09
store_46,item_45,2023-04-28,404,269.16
store_46,item_46,2023-04-07,290,265.54
store_46,item_46,2023-04-14,324,272.05
store_46,item_46,2023-04-21,310,273.02
store_46,item_46,2023-04-28,292,267.47
store_46,item_47,2023-04-07,307,265.1
store_46,item_47,2023-04-14,308,265.79
store_46,item_47,2023-04-21,304,267.31
store_46,item_47,2023-04-28,307,269.98
store_46,item_48,2023-04-07,316,257.31
store_46,item_48,2023-04-14,300,262.87
store_46,item_48,2023-04-21,281,256.03
store_46,item_48,2023-04-28,259,262.85
store_46,item_49,2023-04-07,150,103.82
store_46,item_49,2023-04-14,146,106.11
store_46,item_49,2023-04-21,129,103.7
store_46,item_49,2023-04-28,150,106.61
store_46,item_5,2023-04-07,346,268.46
store_46,item_5,2023-04-14,344,268.99
store_46,item_5,2023-04-21,374,276.57
store_46,item_5,2023-04-28,323,270.19
store_46,item_50,2023-04-07,174,126.16
store_46,item_50,2023-04-14,176,127.81
store_46,item_50,2023-04-21,157,120.53
store_46,item_50,2023-04-28,182,129.34
store_46,item_6,2023-04-07,452,269.79
store_46,item_6,2023-04-14,461,270.39
store_46,item_6,2023-04-21,507,277.37
store_46,item_6,2023-04-28,482,277.2
store_46,item_7,2023-04-07,168,121.56
store_46,item_7,2023-04-14,158,124.99
store_46,item_7,2023-04-21,181,125.37
store_46,item_7,2023-04-28,189,124.59
store_46,item_8,2023-04-07,203,183.98
store_46,item_8,2023-04-14,195,175.62
store_46,item_8,2023-04-21,209,183.58
store_46,item_8,2023-04-28,212,181.44
store_46,item_9,2023-04-07,144,107.76
store_46,item_9,2023-04-14,131,104.87
store_46,item_9,2023-04-21,144,109.3
store_46,item_9,2023-04-28,134,108.21
store_47,item_1,2023-04-07,412,270.15
store_47,item_1,2023-04-14,445,278.01
store_47,item_1,2023-04-21,417,269.62
store_47,item_1,2023-04-28,403,269.75
store_47,item_10,2023-04-07,226,188.8
store_47,item_10,2023-04-14,205,183.96
store_47,item_10,2023-04-21,223,185.38
store_47,item_10,2023-04-28,194,185.89
store_47,item_11,2023-04-07,244,195.83
store_47,item_11,2023-04-14,256,205.79
store_47,item_11,2023-04-21,234,199.61
store_47,item_11,2023-04-28,237,204.67
store_47,item_12,2023-04-07,186,169.33
store_47,item_12,2023-04-14,191,170.58
store_47,item_12,2023-04-21,193,175.19
store_47,item_12,2023-04-28,220,177.23
store_47,item_13,2023-04-07,411,277.48
store_47,item_13,2023-04-14,386,276.8
store_47,item_13,2023-04-21,422,277.06
store_47,item_13,2023-04-28,375,269.35
store_47,item_14,2023-04-07,210,186.95
store_47,item_14,2023-04-14,246,191.65
store_47,item_14,2023-04-21,210,188.53
store_47,item_14,2023-04-28,217,189.7
store_47,item_15,2023-04-07,229,177.74
store_47,item_15,2023-04-14,184,169.51
store_47,item_15,2023-04-21,213,181.1
store_47,item_15,2023-04-28,191,170.19
store_47,item_16,2023-04-07,253,247.76
store_47,item_16,2023-04-14,269,242.47
store_47,item_16,2023-04-21,308,255.89
store_47,item_16,2023-04-28,279,250.8
store_47,item_17,2023-04-07,162,115.36
store_47,item_17,2023-04-14,156,112.31
store_47,item_17,2023-04-21,185,117.96
store_47,item_17,2023-04-28,178,126.0
store_47,item_18,2023-04-07,373,278.54
store_47,item_18,2023-04-14,344,268.97
store_47,item_18,2023-04-21,350,269.97
store_47,item_18,2023-04-28,380,277.48
store_47,item_19,2023-04-07,115,95.61
store_47,item_19,2023-04-14,117,96.93
store_47,item_19,2023-04-21,124,95.58
store_47,item_19,2023-04-28,160,96.95
store_47,item_2,2023-04-07,405,275.12
store_47,item_2,2023-04-14,377,278.1
store_47,item_2,2023-04-21,415,277.48
store_47,item_2,2023-04-28,386,277.6
store_47,item_20,2023-04-07,456,277.54
store_47,item_20,2023-04-14,472,277.73
store_47,item_20,2023-04-21,458,278.8
store_47,item_20,2023-04-28,406,269.83
store_47,item_21,2023-04-07,389,277.79
store_47,item_21,2023-04-14,344,269.97
store_47,item_21,2023-04-21,342,269.7
store_47,item_21,2023-04-28,384,278.93
store_47,item_22,2023-04-07,179,124.0
store_47,item_22,2023-04-14,161,125.54
store_47,item_22,2023-04-21,171,136.03
store_47,item_22,2023-04-28,178,146.98
store_47,item_23,2023-04-07,126,77.21
store_47,item_23,2023-04-14,124,79.65
store_47,item_23,2023-04-21,117,85.11
store_47,item_23,2023-04-28,106,82.36
store_47,item_24,2023-04-07,391,269.32
store_47,item_24,2023-04-14,394,277.07
store_47,item_24,2023-04-21,351,268.71
store_47,item_24,2023-04-28,374,277.15
store_47,item_25,2023-04-07,324,268.59
store_47,item_25,2023-04-14,338,268.31
store_47,item_25,2023-04-21,376,275.44
store_47,item_25,2023-04-28,354,275.86
store_47,item_26,2023-04-07,339,269.85
store_47,item_26,2023-04-14,394,276.2
store_47,item_26,2023-04-21,330,270.44
store_47,item_26,2023-04-28,354,278.1
store_47,item_27,2023-04-07,350,269.44
store_47,item_27,2023-04-14,415,276.89
store_47,item_27,2023-04-21,355,270.35
store_47,item_27,2023-04-28,412,276.91
store_47,item_28,2023-04-07,128,103.14
store_47,item_28,2023-04-14,144,109.35
store_47,item_28,2023-04-21,121,107.1
store_47,item_28,2023-04-28,124,105.46
store_47,item_29,2023-04-07,220,187.66
store_47,item_29,2023-04-14,225,188.81
store_47,item_29,2023-04-21,235,200.64
store_47,item_29,2023-04-28,225,198.81
store_47,item_3,2023-04-07,405,271.47
store_47,item_3,2023-04-14,386,270.63
store_47,item_3,2023-04-21,409,269.73
store_47,item_3,2023-04-28,392,269.09
store_47,item_30,2023-04-07,158,116.52
store_47,item_30,2023-04-14,143,113.06
store_47,item_30,2023-04-21,127,114.84
store_47,item_30,2023-04-28,174,113.79
store_47,item_31,2023-04-07,380,269.55
store_47,item_31,2023-04-14,394,278.79
store_47,item_31,2023-04-21,423,278.05
store_47,item_31,2023-04-28,426,278.93
store_47,item_32,2023-04-07,377,272.23
store_47,item_32,2023-04-14,293,268.39
store_47,item_32,2023-04-21,307,268.11
store_47,item_32,2023-04-28,309,269.4
store_47,item_33,2023-04-07,232,197.02
store_47,item_33,2023-04-14,238,200.24
store_47,item_33,2023-04-21,224,208.55
store_47,item_33,2023-04-28,219,205.83
store_47,item_34,2023-04-07,142,99.06
store_47,item_34,2023-04-14,148,98.62
store_47,item_34,2023-04-21,142,101.83
store_47,item_34,2023-04-28,111,103.59
store_47,item_35,2023-04-07,198,169.89
store_47,item_35,2023-04-14,214,184.21
store_47,item_35,2023-04-21,210,177.26
store_47,item_35,2023-04-28,212,185.99
store_47,item_36,2023-04-07,207,183.36
store_47,item_36,2023-04-14,214,184.16
store_47,item_36,2023-04-21,216,187.24
store_47,item_36,2023-04-28,221,187.97
store_47,item_37,2023-04-07,332,269.59
store_47,item_37,2023-04-14,333,268.96
store_47,item_37,2023-04-21,360,274.64
store_47,item_37,2023-04-28,343,268.87
store_47,item_38,2023-04-07,314,265.8
store_47,item_38,2023-04-14,308,265.84
store_47,item_38,2023-04-21,304,269.66
store_47,item_38,2023-04-28,343,275.04
store_47,item_39,2023-04-07,434,277.22
store_47,item_39,2023-04-14,391,269.35
store_47,item_39,2023-04-21,431,277.39
store_47,item_39,2023-04-28,402,277.56
store_47,item_4,2023-04-07,386,269.75
store_47,item_4,2023-04-14,386,269.82
store_47,item_4,2023-04-21,375,269.67
store_47,item_4,2023-04-28,375,269.92
store_47,item_40,2023-04-07,280,226.63
store_47,item_40,2023-04-14,253,223.96
store_47,item_40,2023-04-21,253,225.27
store_47,item_40,2023-04-28,257,230.85
store_47,item_41,2023-04-07,153,113.72
store_47,item_41,2023-04-14,154,118.09
store_47,item_41,2023-04-21,146,112.39
store_47,item_41,2023-04-28,143,113.18
store_47,item_42,2023-04-07,367,273.2
store_47,item_42,2023-04-14,338,267.83
store_47,item_42,2023-04-21,325,270.34
store_47,item_42,2023-04-28,373,276.15
store_47,item_43,2023-04-07,350,266.84
store_47,item_43,2023-04-14,352,269.36
store_47,item_43,2023-04-21,360,269.32
store_47,item_43,2023-04-28,331,269.5
store_47,item_44,2023-04-07,313,255.76
store_47,item_44,2023-04-14,317,257.73
store_47,item_44,2023-04-21,271,265.65
store_47,item_44,2023-04-28,295,267.45
store_47,item_45,2023-04-07,401,276.5
store_47,item_45,2023-04-14,383,277.23
store_47,item_45,2023-04-21,380,276.82
store_47,item_45,2023-04-28,375,276.32
store_47,item_46,2023-04-07,262,222.63
store_47,item_46,2023-04-14,271,226.55
store_47,item_46,2023-04-21,251,231.53
store_47,item_46,2023-04-28,290,234.67
store_47,item_47,2023-04-07,292,253.82
store_47,item_47,2023-04-14,310,254.02
store_47,item_47,2023-04-21,276,245.67
store_47,item_47,2023-04-28,301,254.25
store_47,item_48,2023-04-07,286,219.26
store_47,item_48,2023-04-14,264,219.58
store_47,item_48,2023-04-21,258,226.81
store_47,item_48,2023-04-28,247,221.56
store_47,item_49,2023-04-07,137,85.26
store_47,item_49,2023-04-14,127,93.56
store_47,item_49,2023-04-21,126,95.88
store_47,item_49,2023-04-28,105,93.3
store_47,item_5,2023-04-07,306,265.89
store_47,item_5,2023-04-14,316,267.06
store_47,item_5,2023-04-21,305,271.14
store_47,item_5,2023-04-28,312,271.8
store_47,item_50,2023-04-07,133,104.85
store_47,item_50,2023-04-14,131,103.05
store_47,item_50,2023-04-21,153,104.46
store_47,item_50,2023-04-28,136,103.35
store_47,item_6,2023-04-07,444,277.43
store_47,item_6,2023-04-14,432,275.99
store_47,item_6,2023-04-21,416,276.35
store_47,item_6,2023-04-28,390,268.94
store_47,item_7,2023-04-07,130,105.09
store_47,item_7,2023-04-14,131,104.41
store_47,item_7,2023-04-21,138,104.24
store_47,item_7,2023-04-28,140,103.33
store_47,item_8,2023-04-07,163,121.56
store_47,item_8,2023-04-14,169,122.06
store_47,item_8,2023-04-21,157,121.92
store_47,item_8,2023-04-28,159,122.75
store_47,item_9,2023-04-07,129,92.5
store_47,item_9,2023-04-14,125,92.93
store_47,item_9,2023-04-21,155,94.92
store_47,item_9,2023-04-28,126,100.28
store_48,item_1,2023-04-07,484,278.21
store_48,item_1,2023-04-14,458,269.64
store_48,item_1,2023-04-21,442,270.71
store_48,item_1,2023-04-28,433,270.87
store_48,item_10,2023-04-07,274,207.07
store_48,item_10,2023-04-14,247,211.28
store_48,item_10,2023-04-21,244,215.85
store_48,item_10,2023-04-28,226,210.16
store_48,item_11,2023-04-07,271,221.75
store_48,item_11,2023-04-14,259,221.5
store_48,item_11,2023-04-21,279,234.28
store_48,item_11,2023-04-28,240,227.99
store_48,item_12,2023-04-07,213,187.5
store_48,item_12,2023-04-14,217,183.36
store_48,item_12,2023-04-21,232,185.62
store_48,item_12,2023-04-28,207,187.23
store_48,item_13,2023-04-07,464,277.26
store_48,item_13,2023-04-14,394,269.61
store_48,item_13,2023-04-21,392,270.49
store_48,item_13,2023-04-28,398,270.61
store_48,item_14,2023-04-07,256,207.97
store_48,item_14,2023-04-14,242,201.43
store_48,item_14,2023-04-21,285,218.82
store_48,item_14,2023-04-28,236,219.75
store_48,item_15,2023-04-07,231,198.04
store_48,item_15,2023-04-14,223,185.76
store_48,item_15,2023-04-21,211,200.33
store_48,item_15,2023-04-28,204,189.52
store_48,item_16,2023-04-07,305,264.5
store_48,item_16,2023-04-14,360,271.53
store_48,item_16,2023-04-21,291,268.13
store_48,item_16,2023-04-28,300,268.33
store_48,item_17,2023-04-07,182,129.83
store_48,item_17,2023-04-14,194,134.27
store_48,item_17,2023-04-21,210,152.57
store_48,item_17,2023-04-28,180,163.14
store_48,item_18,2023-04-07,433,276.3
store_48,item_18,2023-04-14,432,276.39
store_48,item_18,2023-04-21,443,276.58
store_48,item_18,2023-04-28,390,268.86
store_48,item_19,2023-04-07,137,109.99
store_48,item_19,2023-04-14,141,105.41
store_48,item_19,2023-04-21,135,105.63
store_48,item_19,2023-04-28,141,109.21
store_48,item_2,2023-04-07,373,269.79
store_48,item_2,2023-04-14,410,279.16
store_48,item_2,2023-04-21,385,270.3
store_48,item_2,2023-04-28,376,270.6
store_48,item_20,2023-04-07,486,279.43
store_48,item_20,2023-04-14,486,279.13
store_48,item_20,2023-04-21,476,278.66
store_48,item_20,2023-04-28,472,278.29
store_48,item_21,2023-04-07,412,276.39
store_48,item_21,2023-04-14,416,276.91
store_48,item_21,2023-04-21,393,277.04
store_48,item_21,2023-04-28,449,276.95
store_48,item_22,2023-04-07,208,155.92
store_48,item_22,2023-04-14,187,156.88
store_48,item_22,2023-04-21,233,171.01
store_48,item_22,2023-04-28,199,174.66
store_48,item_23,2023-04-07,138,91.66
store_48,item_23,2023-04-14,119,94.87
store_48,item_23,2023-04-21,139,95.11
store_48,item_23,2023-04-28,113,97.07
store_48,item_24,2023-04-07,415,277.72
store_48,item_24,2023-04-14,385,269.34
store_48,item_24,2023-04-21,438,276.87
store_48,item_24,2023-04-28,395,269.2
store_48,item_25,2023-04-07,352,268.44
store_48,item_25,2023-04-14,357,269.27
store_48,item_25,2023-04-21,399,277.29
store_48,item_25,2023-04-28,362,269.6
store_48,item_26,2023-04-07,390,277.57
store_48,item_26,2023-04-14,353,268.74
store_48,item_26,2023-04-21,375,269.8
store_48,item_26,2023-04-28,400,277.19
store_48,item_27,2023-04-07,382,268.96
store_48,item_27,2023-04-14,389,268.52
store_48,item_27,2023-04-21,409,276.67
store_48,item_27,2023-04-28,408,276.85
store_48,item_28,2023-04-07,136,104.0
store_48,item_28,2023-04-14,149,106.06
store_48,item_28,2023-04-21,149,105.34
store_48,item_28,2023-04-28,143,105.76
store_48,item_29,2023-04-07,240,200.09
store_48,item_29,2023-04-14,263,210.55
store_48,item_29,2023-04-21,240,215.73
store_48,item_29,2023-04-28,233,217.21
store_48,item_3,2023-04-07,477,277.87
store_48,item_3,2023-04-14,499,276.19
store_48,item_3,2023-04-21,432,269.99
store_48,item_3,2023-04-28,426,270.37
store_48,item_30,2023-04-07,170,119.54
store_48,item_30,2023-04-14,146,120.54
store_48,item_30,2023-04-21,166,119.5
store_48,item_30,2023-04-28,158,121.71
store_48,item_31,2023-04-07,438,279.62
store_48,item_31,2023-04-14,451,278.17
store_48,item_31,2023-04-21,409,269.66
store_48,item_31,2023-04-28,437,279.19
store_48,item_32,2023-04-07,367,274.24
store_48,item_32,2023-04-14,334,275.45
store_48,item_32,2023-04-21,329,269.33
store_48,item_32,2023-04-28,368,275.35
store_48,item_33,2023-04-07,221,194.89
store_48,item_33,2023-04-14,231,194.85
store_48,item_33,2023-04-21,224,198.27
store_48,item_33,2023-04-28,245,196.59
store_48,item_34,2023-04-07,155,101.48
store_48,item_34,2023-04-14,161,106.31
store_48,item_34,2023-04-21,136,104.11
store_48,item_34,2023-04-28,147,104.57
store_48,item_35,2023-04-07,238,188.54
store_48,item_35,2023-04-14,237,207.53
store_48,item_35,2023-04-21,230,207.66
store_48,item_35,2023-04-28,227,208.41
store_48,item_36,2023-04-07,271,209.14
store_48,item_36,2023-04-14,250,214.27
store_48,item_36,2023-04-21,245,219.13
store_48,item_36,2023-04-28,250,220.21
store_48,item_37,2023-04-07,395,277.88
store_48,item_37,2023-04-14,390,279.4
store_48,item_37,2023-04-21,401,279.26
store_48,item_37,2023-04-28,415,278.9
store_48,item_38,2023-04-07,320,267.55
store_48,item_38,2023-04-14,336,269.55
store_48,item_38,2023-04-21,333,268.66
store_48,item_38,2023-04-28,338,269.02
store_48,item_39,2023-04-07,456,276.58
store_48,item_39,2023-04-14,467,276.87
store_48,item_39,2023-04-21,413,269.3
store_48,item_39,2023-04-28,416,269.97
store_48,item_4,2023-04-07,449,276.86
store_48,item_4,2023-04-14,475,277.59
store_48,item_4,2023-04-21,458,275.69
store_48,item_4,2023-04-28,413,268.72
store_48,item_40,2023-04-07,282,239.12
store_48,item_40,2023-04-14,283,238.5
store_48,item_40,2023-04-21,288,241.27
store_48,item_40,2023-04-28,281,258.31
store_48,item_41,2023-04-07,165,116.49
store_48,item_41,2023-04-14,149,118.85
store_48,item_41,2023-04-21,157,120.06
store_48,item_41,2023-04-28,175,122.08
store_48,item_42,2023-04-07,377,277.89
store_48,item_42,2023-04-14,364,269.86
store_48,item_42,2023-04-21,355,269.64
store_48,item_42,2023-04-28,423,278.44
store_48,item_43,2023-04-07,372,270.17
store_48,item_43,2023-04-14,377,270.3
store_48,item_43,2023-04-21,370,268.72
store_48,item_43,2023-04-28,368,268.64
store_48,item_44,2023-04-07,337,266.14
store_48,item_44,2023-04-14,329,273.8
store_48,item_44,2023-04-21,322,273.96
store_48,item_44,2023-04-28,306,268.69
store_48,item_45,2023-04-07,397,276.16
store_48,item_45,2023-04-14,385,268.8
store_48,item_45,2023-04-21,426,276.82
store_48,item_45,2023-04-28,426,276.29
store_48,item_46,2023-04-07,290,240.56
store_48,item_46,2023-04-14,278,241.18
store_48,item_46,2023-04-21,271,242.07
