Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
6.0,50,2022-05-27,118,122.1,119.15,125.05,4.1,3.47
6.0,6,2022-05-06,358,360.89,336.19,385.6,2.89,0.81
6.0,6,2022-05-13,342,345.01,332.19,357.83,3.01,0.88
6.0,6,2022-05-20,352,352.42,327.8,377.04,0.42,0.12
6.0,6,2022-05-27,334,333.97,321.75,346.18,0.03,0.01
6.0,7,2022-05-06,118,120.54,117.57,123.5,2.54,2.15
6.0,7,2022-05-13,115,114.21,111.81,116.6,0.79,0.69
6.0,7,2022-05-20,130,128.61,121.63,135.59,1.39,1.07
6.0,7,2022-05-27,125,125.95,121.83,130.07,0.95,0.76
6.0,8,2022-05-06,155,158.13,156.39,159.88,3.13,2.02
6.0,8,2022-05-13,177,182.85,174.38,191.32,5.85,3.31
6.0,8,2022-05-20,127,135.97,132.64,139.3,8.97,7.06
6.0,8,2022-05-27,127,130.12,126.79,133.45,3.12,2.46
6.0,9,2022-05-06,117,116.98,114.59,119.38,0.02,0.02
6.0,9,2022-05-13,113,111.63,107.25,116.01,1.37,1.21
6.0,9,2022-05-20,93,93.89,89.52,98.25,0.89,0.95
6.0,9,2022-05-27,103,102.23,95.97,108.49,0.77,0.75
7.0,1,2022-05-06,391,384.82,372.69,396.95,6.18,1.58
7.0,1,2022-05-13,365,369.08,353.4,384.77,4.08,1.12
7.0,1,2022-05-20,338,350.18,342.1,358.25,12.18,3.6
7.0,1,2022-05-27,325,336.35,321.42,351.29,11.35,3.49
7.0,10,2022-05-06,154,165.15,158.4,171.91,11.15,7.24
7.0,10,2022-05-13,156,162.61,158.05,167.17,6.61,4.24
7.0,10,2022-05-20,196,193.01,185.86,200.17,2.99,1.52
7.0,10,2022-05-27,155,160.42,154.32,166.52,5.42,3.5
7.0,11,2022-05-06,188,186.66,178.22,195.09,1.34,0.71
7.0,11,2022-05-13,180,179.83,175.22,184.44,0.17,0.09
7.0,11,2022-05-20,188,186.58,179.78,193.39,1.42,0.75
7.0,11,2022-05-27,175,175.19,171.31,179.07,0.19,0.11
7.0,12,2022-05-06,180,184.93,180.32,189.54,4.93,2.74
7.0,12,2022-05-13,184,184.95,179.39,190.51,0.95,0.52
7.0,12,2022-05-20,170,177.74,171.92,183.56,7.74,4.55
7.0,12,2022-05-27,155,165.69,159.6,171.79,10.69,6.9
7.0,13,2022-05-06,329,325.36,299.3,351.42,3.64,1.11
7.0,13,2022-05-13,300,298.41,272.35,324.46,1.59,0.53
7.0,13,2022-05-20,297,296.32,271.94,320.69,0.68,0.23
7.0,13,2022-05-27,301,299.77,271.4,328.13,1.23,0.41
7.0,14,2022-05-06,198,198.88,194.61,203.16,0.88,0.45
7.0,14,2022-05-13,202,201.85,193.76,209.94,0.15,0.07
7.0,14,2022-05-20,175,176.8,172.92,180.68,1.8,1.03
7.0,14,2022-05-27,173,176.09,171.38,180.8,3.09,1.79
7.0,15,2022-05-06,184,183.57,178.01,189.12,0.43,0.24
7.0,15,2022-05-13,169,167.36,161.54,173.18,1.64,0.97
7.0,15,2022-05-20,173,171.63,166.92,176.34,1.37,0.79
7.0,15,2022-05-27,156,156.41,151.85,160.97,0.41,0.27
7.0,16,2022-05-06,243,255.4,238.26,272.54,12.4,5.1
7.0,16,2022-05-13,233,242.17,221.45,262.9,9.17,3.94
7.0,16,2022-05-20,225,233.03,219.63,246.42,8.03,3.57
7.0,16,2022-05-27,228,234.25,221.59,246.91,6.25,2.74
7.0,17,2022-05-06,148,148.84,147.13,150.54,0.84,0.56
7.0,17,2022-05-13,110,112.66,109.53,115.78,2.66,2.42
7.0,17,2022-05-20,131,134.06,131.38,136.74,3.06,2.34
7.0,17,2022-05-27,112,116.22,112.76,119.67,4.22,3.77
7.0,18,2022-05-06,295,294.0,270.68,317.32,1.0,0.34
7.0,18,2022-05-13,291,289.7,268.54,310.86,1.3,0.45
7.0,18,2022-05-20,339,345.47,322.28,368.65,6.47,1.91
7.0,18,2022-05-27,287,292.02,268.63,315.42,5.02,1.75
7.0,19,2022-05-06,105,102.54,100.13,104.94,2.46,2.35
7.0,19,2022-05-13,108,107.97,103.59,112.36,0.03,0.02
7.0,19,2022-05-20,110,109.39,106.83,111.95,0.61,0.55
7.0,19,2022-05-27,118,116.96,114.4,119.51,1.04,0.88
7.0,2,2022-05-06,271,284.69,259.98,309.4,13.69,5.05
7.0,2,2022-05-13,312,308.93,288.07,329.78,3.07,0.99
7.0,2,2022-05-20,289,300.86,277.02,324.7,11.86,4.1
7.0,2,2022-05-27,315,313.51,295.79,331.22,1.49,0.47
7.0,20,2022-05-06,342,336.03,320.51,351.54,5.97,1.75
7.0,20,2022-05-13,366,359.16,338.54,379.77,6.84,1.87
7.0,20,2022-05-20,326,327.83,315.28,340.39,1.83,0.56
7.0,20,2022-05-27,347,344.33,328.46,360.19,2.67,0.77
7.0,21,2022-05-06,304,310.16,292.8,327.52,6.16,2.03
7.0,21,2022-05-13,286,291.09,264.86,317.32,5.09,1.78
7.0,21,2022-05-20,269,279.97,267.31,292.63,10.97,4.08
7.0,21,2022-05-27,260,272.1,252.52,291.68,12.1,4.65
7.0,22,2022-05-06,167,171.01,165.19,176.82,4.01,2.4
7.0,22,2022-05-13,136,140.36,136.29,144.44,4.36,3.21
7.0,22,2022-05-20,143,150.68,147.83,153.54,7.68,5.37
7.0,22,2022-05-27,138,141.07,138.89,143.25,3.07,2.23
7.0,23,2022-05-06,103,103.94,101.53,106.34,0.94,0.91
7.0,23,2022-05-13,100,99.57,95.42,103.72,0.43,0.43
7.0,23,2022-05-20,90,91.05,84.52,97.58,1.05,1.17
7.0,23,2022-05-27,87,89.5,86.26,92.75,2.5,2.88
7.0,24,2022-05-06,321,324.31,302.31,346.31,3.31,1.03
7.0,24,2022-05-13,300,303.96,279.76,328.15,3.96,1.32
7.0,24,2022-05-20,274,288.41,261.08,315.74,14.41,5.26
7.0,24,2022-05-27,276,284.44,267.21,301.67,8.44,3.06
7.0,25,2022-05-06,274,281.65,236.82,326.48,7.65,2.79
7.0,25,2022-05-13,263,272.75,254.13,291.37,9.75,3.71
7.0,25,2022-05-20,264,272.51,247.37,297.65,8.51,3.22
7.0,25,2022-05-27,297,296.0,271.59,320.4,1.0,0.34
7.0,26,2022-05-06,272,275.9,244.68,307.12,3.9,1.43
7.0,26,2022-05-13,279,280.07,253.49,306.65,1.07,0.38
7.0,26,2022-05-20,310,307.86,291.15,324.58,2.14,0.69
7.0,26,2022-05-27,282,295.82,273.62,318.02,13.82,4.9
7.0,27,2022-05-06,296,293.42,281.39,305.46,2.58,0.87
7.0,27,2022-05-13,329,328.3,307.07,349.54,0.7,0.21
7.0,27,2022-05-20,275,282.1,258.04,306.15,7.1,2.58
7.0,27,2022-05-27,289,286.39,267.0,305.78,2.61,0.9
7.0,28,2022-05-06,113,114.02,111.0,117.03,1.02,0.9
7.0,28,2022-05-13,106,105.4,99.24,111.57,0.6,0.56
7.0,28,2022-05-20,109,108.19,103.8,112.57,0.81,0.75
7.0,28,2022-05-27,110,108.23,105.67,110.79,1.77,1.61
7.0,29,2022-05-06,174,177.2,162.3,192.1,3.2,1.84
7.0,29,2022-05-13,173,176.3,171.59,181.01,3.3,1.91
7.0,29,2022-05-20,168,174.59,168.77,180.4,6.59,3.92
7.0,29,2022-05-27,169,172.87,167.05,178.69,3.87,2.29
7.0,3,2022-05-06,336,336.47,324.42,348.52,0.47,0.14
7.0,3,2022-05-13,330,329.64,315.87,343.41,0.36,0.11
7.0,3,2022-05-20,318,323.35,312.17,334.53,5.35,1.68
7.0,3,2022-05-27,321,320.91,309.4,332.41,0.09,0.03
7.0,30,2022-05-06,126,125.87,119.8,131.93,0.13,0.11
7.0,30,2022-05-13,126,125.78,119.71,131.84,0.22,0.18
7.0,30,2022-05-20,127,124.77,119.93,129.61,2.23,1.76
7.0,30,2022-05-27,129,130.49,127.82,133.17,1.49,1.16
7.0,31,2022-05-06,344,355.64,340.36,370.92,11.64,3.38
7.0,31,2022-05-13,332,340.2,328.14,352.27,8.2,2.47
7.0,31,2022-05-20,296,310.69,292.36,329.02,14.69,4.96
7.0,31,2022-05-27,310,317.66,296.33,338.98,7.66,2.47
7.0,32,2022-05-06,250,257.09,240.79,273.38,7.09,2.83
7.0,32,2022-05-13,245,254.23,234.45,274.01,9.23,3.77
7.0,32,2022-05-20,238,245.39,229.86,260.92,7.39,3.11
7.0,32,2022-05-27,229,234.7,222.16,247.24,5.7,2.49
7.0,33,2022-05-06,179,179.65,175.04,184.26,0.65,0.36
7.0,33,2022-05-13,176,177.89,174.01,181.76,1.89,1.07
7.0,33,2022-05-20,188,187.56,180.75,194.36,0.44,0.24
7.0,33,2022-05-27,176,177.88,174.01,181.76,1.88,1.07
7.0,34,2022-05-06,118,114.82,112.26,117.38,3.18,2.7
7.0,34,2022-05-13,118,115.13,112.58,117.69,2.87,2.43
7.0,34,2022-05-20,102,101.38,98.98,103.79,0.62,0.61
7.0,34,2022-05-27,108,105.47,101.08,109.85,2.53,2.35
7.0,35,2022-05-06,184,181.66,176.11,187.22,2.34,1.27
7.0,35,2022-05-13,179,180.37,175.76,184.97,1.37,0.76
7.0,35,2022-05-20,168,167.64,161.82,173.46,0.36,0.21
7.0,35,2022-05-27,176,177.16,173.28,181.04,1.16,0.66
7.0,36,2022-05-06,169,174.61,168.8,180.43,5.61,3.32
7.0,36,2022-05-13,189,192.42,185.62,199.22,3.42,1.81
7.0,36,2022-05-20,147,162.34,160.63,164.04,15.34,10.43
7.0,36,2022-05-27,181,181.07,174.24,187.91,0.07,0.04
7.0,37,2022-05-06,312,314.03,289.38,338.69,2.03,0.65
7.0,37,2022-05-13,263,273.9,262.26,285.55,10.9,4.15
7.0,37,2022-05-20,284,292.13,260.68,323.58,8.13,2.86
7.0,37,2022-05-27,293,293.98,275.44,312.52,0.98,0.33
7.0,38,2022-05-06,245,253.45,237.53,269.36,8.45,3.45
7.0,38,2022-05-13,274,275.71,255.63,295.8,1.71,0.63
7.0,38,2022-05-20,273,274.18,239.72,308.65,1.18,0.43
7.0,38,2022-05-27,236,243.25,228.15,258.35,7.25,3.07
7.0,39,2022-05-06,325,325.44,314.03,336.84,0.44,0.13
7.0,39,2022-05-13,316,322.78,302.33,343.23,6.78,2.15
7.0,39,2022-05-20,305,311.73,299.63,323.82,6.73,2.21
7.0,39,2022-05-27,349,343.28,321.21,365.36,5.72,1.64
7.0,4,2022-05-06,319,323.4,298.11,348.69,4.4,1.38
7.0,4,2022-05-13,329,330.29,311.77,348.8,1.29,0.39
7.0,4,2022-05-20,354,353.27,330.88,375.67,0.73,0.2
7.0,4,2022-05-27,326,330.42,311.83,349.02,4.42,1.36
7.0,40,2022-05-06,217,226.59,213.43,239.75,9.59,4.42
7.0,40,2022-05-13,233,236.11,226.59,245.64,3.11,1.34
7.0,40,2022-05-20,223,226.84,216.1,237.58,3.84,1.72
7.0,40,2022-05-27,208,216.12,206.05,226.19,8.12,3.91
7.0,41,2022-05-06,125,124.26,117.01,131.51,0.74,0.59
7.0,41,2022-05-13,124,124.48,118.2,130.76,0.48,0.39
7.0,41,2022-05-20,139,137.38,135.2,139.56,1.62,1.16
7.0,41,2022-05-27,117,117.75,115.2,120.31,0.75,0.64
7.0,42,2022-05-06,289,291.15,268.09,314.2,2.15,0.74
7.0,42,2022-05-13,284,294.07,278.64,309.49,10.07,3.54
7.0,42,2022-05-20,303,301.91,285.23,318.58,1.09,0.36
7.0,42,2022-05-27,254,267.55,257.07,278.03,13.55,5.34
7.0,43,2022-05-06,305,304.14,290.69,317.59,0.86,0.28
7.0,43,2022-05-13,311,307.46,294.65,320.27,3.54,1.14
7.0,43,2022-05-20,277,277.76,250.52,305.01,0.76,0.28
7.0,43,2022-05-27,264,277.29,261.68,292.9,13.29,5.04
7.0,44,2022-05-06,233,231.77,212.96,250.58,1.23,0.53
7.0,44,2022-05-13,235,248.22,232.42,264.03,13.22,5.63
7.0,44,2022-05-20,237,240.16,225.71,254.6,3.16,1.33
7.0,44,2022-05-27,241,240.7,223.5,257.9,0.3,0.12
7.0,45,2022-05-06,279,281.34,254.4,308.27,2.34,0.84
7.0,45,2022-05-13,278,282.07,259.56,304.58,4.07,1.46
7.0,45,2022-05-20,283,281.12,264.48,297.76,1.88,0.67
7.0,45,2022-05-27,308,300.98,277.5,324.46,7.02,2.28
7.0,46,2022-05-06,251,259.92,241.36,278.49,8.92,3.56
7.0,46,2022-05-13,223,238.84,206.66,271.02,15.84,7.1
7.0,46,2022-05-20,211,225.45,218.06,232.84,14.45,6.85
7.0,46,2022-05-27,222,226.03,212.03,240.04,4.03,1.82
7.0,47,2022-05-06,243,245.48,220.66,270.31,2.48,1.02
7.0,47,2022-05-13,220,227.98,196.08,259.87,7.98,3.63
7.0,47,2022-05-20,229,233.75,222.98,244.52,4.75,2.08
7.0,47,2022-05-27,230,235.6,221.63,249.57,5.6,2.43
7.0,48,2022-05-06,215,220.84,212.23,229.44,5.84,2.71
7.0,48,2022-05-13,213,217.4,208.81,225.99,4.4,2.07
7.0,48,2022-05-20,202,202.1,190.09,214.1,0.1,0.05
7.0,48,2022-05-27,198,200.61,188.44,212.78,2.61,1.32
7.0,49,2022-05-06,102,102.44,100.04,104.85,0.44,0.43
7.0,49,2022-05-13,105,102.72,100.31,105.12,2.28,2.17
7.0,49,2022-05-20,96,94.7,91.82,97.59,1.3,1.35
7.0,49,2022-05-27,86,83.68,80.8,86.55,2.32,2.7
7.0,5,2022-05-06,235,241.59,226.7,256.47,6.59,2.8
7.0,5,2022-05-13,232,236.8,226.47,247.13,4.8,2.07
7.0,5,2022-05-20,250,256.37,240.69,272.06,6.37,2.55
7.0,5,2022-05-27,215,229.42,197.99,260.86,14.42,6.71
7.0,50,2022-05-06,124,124.39,118.11,130.67,0.39,0.31
7.0,50,2022-05-13,111,112.03,109.47,114.6,1.03,0.93
7.0,50,2022-05-20,123,122.13,116.78,127.48,0.87,0.71
7.0,50,2022-05-27,105,103.5,101.09,105.9,1.5,1.43
7.0,6,2022-05-06,373,369.49,359.63,379.35,3.51,0.94
7.0,6,2022-05-13,311,320.75,299.13,342.37,9.75,3.13
7.0,6,2022-05-20,347,347.5,326.94,368.06,0.5,0.14
7.0,6,2022-05-27,321,323.61,308.1,339.11,2.61,0.81
7.0,7,2022-05-06,113,112.37,109.35,115.39,0.63,0.56
7.0,7,2022-05-13,109,110.34,105.96,114.73,1.34,1.23
7.0,7,2022-05-20,115,115.93,108.56,123.3,0.93,0.81
7.0,7,2022-05-27,97,99.33,95.17,103.49,2.33,2.4
7.0,8,2022-05-06,133,137.32,130.65,143.99,4.32,3.25
7.0,8,2022-05-13,161,167.93,164.06,171.8,6.93,4.3
7.0,8,2022-05-20,134,137.7,129.28,146.11,3.7,2.76
7.0,8,2022-05-27,145,147.86,139.73,155.98,2.86,1.97
7.0,9,2022-05-06,93,96.2,92.75,99.65,3.2,3.44
7.0,9,2022-05-13,109,109.25,104.86,113.63,0.25,0.23
7.0,9,2022-05-20,116,117.03,110.79,123.27,1.03,0.89
7.0,9,2022-05-27,89,89.88,84.85,94.92,0.88,0.99
8.0,1,2022-05-06,515,516.04,497.1,534.98,1.04,0.2
8.0,1,2022-05-13,494,493.07,470.74,515.4,0.93,0.19
8.0,1,2022-05-20,524,522.94,503.66,542.23,1.06,0.2
8.0,1,2022-05-27,456,449.53,430.04,469.02,6.47,1.42
8.0,10,2022-05-06,275,278.6,260.52,296.69,3.6,1.31
8.0,10,2022-05-13,246,259.32,235.66,282.98,13.32,5.42
8.0,10,2022-05-20,274,282.83,267.09,298.57,8.83,3.22
8.0,10,2022-05-27,234,255.92,225.91,285.93,21.92,9.37
8.0,11,2022-05-06,291,288.88,270.31,307.45,2.12,0.73
8.0,11,2022-05-13,253,253.15,230.98,275.32,0.15,0.06
8.0,11,2022-05-20,283,284.24,258.74,309.75,1.24,0.44
8.0,11,2022-05-27,267,276.5,261.87,291.14,9.5,3.56
8.0,12,2022-05-06,210,219.49,206.59,232.39,9.49,4.52
8.0,12,2022-05-13,212,216.31,201.74,230.88,4.31,2.03
8.0,12,2022-05-20,217,213.81,198.08,229.55,3.19,1.47
8.0,12,2022-05-27,209,207.04,191.48,222.59,1.96,0.94
8.0,13,2022-05-06,401,396.53,381.88,411.17,4.47,1.12
8.0,13,2022-05-13,433,429.5,402.82,456.17,3.5,0.81
8.0,13,2022-05-20,410,411.01,397.45,424.56,1.01,0.25
8.0,13,2022-05-27,420,415.26,395.78,434.73,4.74,1.13
8.0,14,2022-05-06,254,259.95,241.06,278.83,5.95,2.34
8.0,14,2022-05-13,269,271.12,256.03,286.22,2.12,0.79
8.0,14,2022-05-20,266,269.36,256.7,282.01,3.36,1.26
8.0,14,2022-05-27,238,241.82,234.94,248.7,3.82,1.6
8.0,15,2022-05-06,244,245.51,231.42,259.6,1.51,0.62
8.0,15,2022-05-13,241,241.29,229.19,253.4,0.29,0.12
8.0,15,2022-05-20,218,228.42,204.81,252.04,10.42,4.78
8.0,15,2022-05-27,253,251.55,227.34,275.75,1.45,0.57
8.0,16,2022-05-06,350,361.13,346.16,376.09,11.13,3.18
8.0,16,2022-05-13,338,343.18,321.99,364.36,5.18,1.53
8.0,16,2022-05-20,349,357.47,342.13,372.81,8.47,2.43
8.0,16,2022-05-27,329,336.86,322.19,351.53,7.86,2.39
8.0,17,2022-05-06,188,190.46,184.26,196.66,2.46,1.31
8.0,17,2022-05-13,171,175.68,164.51,186.85,4.68,2.74
8.0,17,2022-05-20,165,173.68,167.09,180.27,8.68,5.26
8.0,17,2022-05-27,154,156.89,151.41,162.38,2.89,1.88
8.0,18,2022-05-06,412,408.29,394.37,422.2,3.71,0.9
8.0,18,2022-05-13,472,463.67,418.07,509.27,8.33,1.76
8.0,18,2022-05-20,408,410.69,397.14,424.25,2.69,0.66
8.0,18,2022-05-27,449,448.83,428.88,468.77,0.17,0.04
8.0,19,2022-05-06,140,142.25,136.55,147.95,2.25,1.61
8.0,19,2022-05-13,157,159.17,151.17,167.16,2.17,1.38
8.0,19,2022-05-20,170,171.71,163.48,179.94,1.71,1.01
8.0,19,2022-05-27,157,158.64,150.65,166.64,1.64,1.05
8.0,2,2022-05-06,395,399.77,387.6,411.94,4.77,1.21
8.0,2,2022-05-13,404,400.68,383.75,417.6,3.32,0.82
8.0,2,2022-05-20,383,386.19,365.95,406.43,3.19,0.83
8.0,2,2022-05-27,475,461.41,407.33,515.49,13.59,2.86
8.0,20,2022-05-06,507,498.19,474.99,521.38,8.81,1.74
8.0,20,2022-05-13,476,472.52,454.39,490.64,3.48,0.73
8.0,20,2022-05-20,484,477.38,454.52,500.23,6.62,1.37
8.0,20,2022-05-27,462,458.56,434.42,482.7,3.44,0.74
8.0,21,2022-05-06,461,453.49,413.45,493.53,7.51,1.63
8.0,21,2022-05-13,415,413.33,398.11,428.54,1.67,0.4
8.0,21,2022-05-20,392,400.19,389.88,410.5,8.19,2.09
8.0,21,2022-05-27,374,376.83,360.31,393.35,2.83,0.76
8.0,22,2022-05-06,188,198.76,178.56,218.95,10.76,5.72
8.0,22,2022-05-13,199,201.7,183.88,219.52,2.7,1.36
8.0,22,2022-05-20,206,207.1,196.52,217.67,1.1,0.53
8.0,22,2022-05-27,174,188.27,179.57,196.98,14.27,8.2
8.0,23,2022-05-06,134,135.25,128.89,141.61,1.25,0.93
8.0,23,2022-05-13,132,136.88,130.46,143.3,4.88,3.7
8.0,23,2022-05-20,136,139.05,130.15,147.94,3.05,2.24
8.0,23,2022-05-27,116,126.6,122.04,131.17,10.6,9.14
8.0,24,2022-05-06,455,451.32,434.6,468.04,3.68,0.81
8.0,24,2022-05-13,413,416.58,406.16,427.0,3.58,0.87
8.0,24,2022-05-20,411,411.62,398.07,425.17,0.62,0.15
8.0,24,2022-05-27,393,389.04,378.73,399.35,3.96,1.01
8.0,25,2022-05-06,391,393.51,382.86,404.16,2.51,0.64
8.0,25,2022-05-13,402,415.78,400.29,431.27,13.78,3.43
8.0,25,2022-05-20,386,395.82,379.9,411.74,9.82,2.54
8.0,25,2022-05-27,417,419.83,398.73,440.94,2.83,0.68
8.0,26,2022-05-06,406,407.03,396.2,417.87,1.03,0.25
8.0,26,2022-05-13,383,382.87,362.63,403.1,0.13,0.04
8.0,26,2022-05-20,382,381.72,360.3,403.15,0.28,0.07
8.0,26,2022-05-27,363,368.11,354.91,381.32,5.11,1.41
8.0,27,2022-05-06,415,413.64,394.76,432.51,1.36,0.33
8.0,27,2022-05-13,394,399.96,387.79,412.14,5.96,1.51
8.0,27,2022-05-20,385,386.21,365.88,406.54,1.21,0.31
8.0,27,2022-05-27,436,432.55,417.03,448.08,3.45,0.79
8.0,28,2022-05-06,139,140.62,134.83,146.4,1.62,1.16
8.0,28,2022-05-13,132,133.58,127.16,140.0,1.58,1.2
8.0,28,2022-05-20,150,145.6,139.92,151.27,4.4,2.93
8.0,28,2022-05-27,151,147.0,141.61,152.39,4.0,2.65
8.0,29,2022-05-06,262,269.43,258.6,280.26,7.43,2.84
8.0,29,2022-05-13,268,269.53,258.25,280.81,1.53,0.57
8.0,29,2022-05-20,246,247.92,238.22,257.61,1.92,0.78
8.0,29,2022-05-27,248,249.45,232.05,266.85,1.45,0.58
8.0,3,2022-05-06,465,464.94,431.93,497.95,0.06,0.01
8.0,3,2022-05-13,462,463.31,433.36,493.25,1.31,0.28
8.0,3,2022-05-20,511,509.65,490.37,528.94,1.35,0.26
8.0,3,2022-05-27,458,450.57,430.85,470.28,7.43,1.62
8.0,30,2022-05-06,172,168.31,157.04,179.57,3.69,2.15
8.0,30,2022-05-13,160,158.22,146.78,169.67,1.78,1.11
8.0,30,2022-05-20,159,156.89,147.23,166.56,2.11,1.32
8.0,30,2022-05-27,161,157.61,149.14,166.08,3.39,2.11
8.0,31,2022-05-06,446,449.28,413.97,484.59,3.28,0.74
8.0,31,2022-05-13,424,427.34,408.11,446.57,3.34,0.79
8.0,31,2022-05-20,472,470.27,439.28,501.25,1.73,0.37
8.0,31,2022-05-27,445,440.74,417.93,463.55,4.26,0.96
8.0,32,2022-05-06,371,390.33,373.94,406.73,19.33,5.21
8.0,32,2022-05-13,355,380.93,365.12,396.74,25.93,7.31
8.0,32,2022-05-20,333,346.4,327.82,364.98,13.4,4.02
8.0,32,2022-05-27,362,364.54,349.7,379.38,2.54,0.7
8.0,33,2022-05-06,274,277.89,260.3,295.47,3.89,1.42
8.0,33,2022-05-13,230,234.23,220.39,248.08,4.23,1.84
8.0,33,2022-05-20,227,224.34,206.81,241.88,2.66,1.17
8.0,33,2022-05-27,243,242.4,228.67,256.13,0.6,0.25
8.0,34,2022-05-06,149,147.49,141.65,153.32,1.51,1.02
8.0,34,2022-05-13,146,144.59,140.53,148.66,1.41,0.97
8.0,34,2022-05-20,133,133.8,127.38,140.23,0.8,0.6
8.0,34,2022-05-27,137,137.6,129.2,146.0,0.6,0.44
8.0,35,2022-05-06,239,237.97,231.09,244.85,1.03,0.43
8.0,35,2022-05-13,225,228.45,211.61,245.3,3.45,1.54
8.0,35,2022-05-20,229,232.71,213.03,252.4,3.71,1.62
8.0,35,2022-05-27,230,232.48,211.77,253.19,2.48,1.08
8.0,36,2022-05-06,278,283.4,264.7,302.1,5.4,1.94
8.0,36,2022-05-13,248,250.75,236.13,265.36,2.75,1.11
8.0,36,2022-05-20,264,269.34,252.53,286.16,5.34,2.02
8.0,36,2022-05-27,250,264.6,243.39,285.81,14.6,5.84
8.0,37,2022-05-06,455,448.72,426.29,471.15,6.28,1.38
8.0,37,2022-05-13,425,431.59,411.55,451.63,6.59,1.55
8.0,37,2022-05-20,383,386.62,366.38,406.85,3.62,0.94
8.0,37,2022-05-27,354,368.29,358.99,377.6,14.29,4.04
8.0,38,2022-05-06,385,393.17,372.83,413.5,8.17,2.12
8.0,38,2022-05-13,378,392.51,375.32,409.71,14.51,3.84
8.0,38,2022-05-20,357,374.75,357.74,391.75,17.75,4.97
8.0,38,2022-05-27,335,343.36,326.76,359.97,8.36,2.5
8.0,39,2022-05-06,444,441.97,414.41,469.53,2.03,0.46
8.0,39,2022-05-13,498,497.85,473.75,521.95,0.15,0.03
8.0,39,2022-05-20,480,474.57,446.23,502.91,5.43,1.13
8.0,39,2022-05-27,417,416.34,401.07,431.61,0.66,0.16
8.0,4,2022-05-06,513,523.65,496.79,550.52,10.65,2.08
8.0,4,2022-05-13,466,462.47,439.25,485.69,3.53,0.76
8.0,4,2022-05-20,437,433.91,411.07,456.76,3.09,0.71
8.0,4,2022-05-27,445,443.15,419.78,466.52,1.85,0.42
8.0,40,2022-05-06,284,297.63,284.8,310.45,13.63,4.8
8.0,40,2022-05-13,282,285.34,266.02,304.66,3.34,1.18
8.0,40,2022-05-20,280,278.38,263.21,293.55,1.62,0.58
8.0,40,2022-05-27,303,303.78,286.69,320.87,0.78,0.26
8.0,41,2022-05-06,160,160.39,148.95,171.83,0.39,0.24
8.0,41,2022-05-13,156,153.41,146.06,160.75,2.59,1.66
8.0,41,2022-05-20,162,161.56,153.09,170.03,0.44,0.27
8.0,41,2022-05-27,176,172.01,164.71,179.32,3.99,2.26
8.0,42,2022-05-06,415,420.76,401.89,439.64,5.76,1.39
8.0,42,2022-05-13,361,368.52,356.46,380.57,7.52,2.08
8.0,42,2022-05-20,476,460.53,403.19,517.87,15.47,3.25
8.0,42,2022-05-27,417,408.77,393.97,423.57,8.23,1.97
8.0,43,2022-05-06,465,458.14,413.69,502.59,6.86,1.48
8.0,43,2022-05-13,389,390.6,379.95,401.26,1.6,0.41
8.0,43,2022-05-20,385,386.22,365.89,406.56,1.22,0.32
8.0,43,2022-05-27,417,412.23,391.12,433.34,4.77,1.14
8.0,44,2022-05-06,330,327.62,303.97,351.27,2.38,0.72
8.0,44,2022-05-13,374,368.45,351.02,385.87,5.55,1.48
8.0,44,2022-05-20,370,373.56,356.05,391.07,3.56,0.96
8.0,44,2022-05-27,352,366.54,350.82,382.25,14.54,4.13
8.0,45,2022-05-06,408,410.43,396.88,423.99,2.43,0.6
8.0,45,2022-05-13,484,464.51,414.41,514.61,19.49,4.03
8.0,45,2022-05-20,383,387.31,367.07,407.55,4.31,1.13
8.0,45,2022-05-27,438,437.09,416.42,457.76,0.91,0.21
8.0,46,2022-05-06,308,310.2,299.81,320.6,2.2,0.71
8.0,46,2022-05-13,331,335.71,317.72,353.7,4.71,1.42
8.0,46,2022-05-20,318,318.88,301.31,336.45,0.88,0.28
8.0,46,2022-05-27,290,306.45,287.01,325.89,16.45,5.67
8.0,47,2022-05-06,312,315.57,307.09,324.04,3.57,1.14
8.0,47,2022-05-13,337,330.42,304.7,356.13,6.58,1.95
8.0,47,2022-05-20,311,315.62,305.23,326.02,4.62,1.49
8.0,47,2022-05-27,313,317.32,304.14,330.5,4.32,1.38
8.0,48,2022-05-06,331,315.9,284.87,346.93,15.1,4.56
8.0,48,2022-05-13,264,271.58,251.15,292.02,7.58,2.87
8.0,48,2022-05-20,279,275.46,262.84,288.08,3.54,1.27
8.0,48,2022-05-27,282,289.39,271.58,307.21,7.39,2.62
8.0,49,2022-05-06,129,129.75,125.88,133.62,0.75,0.58
8.0,49,2022-05-13,124,124.61,118.78,130.45,0.61,0.5
8.0,49,2022-05-20,126,127.66,122.7,132.62,1.66,1.32
8.0,49,2022-05-27,131,130.36,125.38,135.33,0.64,0.49
8.0,5,2022-05-06,360,366.39,351.85,380.93,6.39,1.78
8.0,5,2022-05-13,382,390.33,368.91,411.76,8.33,2.18
8.0,5,2022-05-20,348,368.53,356.07,380.99,20.53,5.9
8.0,5,2022-05-27,329,335.6,316.34,354.87,6.6,2.01
8.0,50,2022-05-06,199,200.11,188.15,212.07,1.11,0.56
