Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
50.0,5,2022-02-25,244,245.58,225.89,265.26,1.58,0.65
50.0,50,2022-02-04,107,106.61,104.1,109.13,0.39,0.36
50.0,50,2022-02-11,113,111.43,104.23,118.63,1.57,1.39
50.0,50,2022-02-18,104,103.9,98.59,109.21,0.1,0.1
50.0,50,2022-02-25,118,117.98,115.58,120.38,0.02,0.02
50.0,6,2022-02-04,344,330.2,310.92,349.47,13.8,4.01
50.0,6,2022-02-11,326,315.4,295.19,335.6,10.6,3.25
50.0,6,2022-02-18,353,340.73,320.55,360.91,12.27,3.48
50.0,6,2022-02-25,361,349.24,331.04,367.43,11.76,3.26
50.0,7,2022-02-04,100,99.52,96.38,102.66,0.48,0.48
50.0,7,2022-02-11,105,105.39,98.91,111.88,0.39,0.38
50.0,7,2022-02-18,108,107.79,105.27,110.3,0.21,0.2
50.0,7,2022-02-25,129,127.77,124.34,131.19,1.23,0.96
50.0,8,2022-02-04,138,139.83,137.03,142.63,1.83,1.32
50.0,8,2022-02-11,135,134.32,131.19,137.46,0.68,0.5
50.0,8,2022-02-18,177,174.28,165.84,182.72,2.72,1.54
50.0,8,2022-02-25,162,159.27,155.68,162.87,2.73,1.68
50.0,9,2022-02-04,91,89.96,86.68,93.25,1.04,1.14
50.0,9,2022-02-11,91,90.8,87.51,94.09,0.2,0.22
50.0,9,2022-02-18,97,96.01,90.85,101.16,0.99,1.02
50.0,9,2022-02-25,110,114.3,111.78,116.81,4.3,3.91
6.0,1,2022-02-04,310,313.23,299.15,327.31,3.23,1.04
6.0,1,2022-02-11,354,350.11,330.57,369.65,3.89,1.1
6.0,1,2022-02-18,373,371.95,364.11,379.79,1.05,0.28
6.0,1,2022-02-25,374,363.41,355.57,371.26,10.59,2.83
6.0,10,2022-02-04,159,155.44,151.84,159.04,3.56,2.24
6.0,10,2022-02-11,169,169.62,159.71,179.53,0.62,0.37
6.0,10,2022-02-18,172,171.09,163.11,179.06,0.91,0.53
6.0,10,2022-02-25,180,184.65,172.28,197.02,4.65,2.58
6.0,11,2022-02-04,178,180.2,171.74,188.67,2.2,1.24
6.0,11,2022-02-11,202,204.3,194.13,214.47,2.3,1.14
6.0,11,2022-02-18,202,206.15,195.98,216.32,4.15,2.05
6.0,11,2022-02-25,201,209.52,199.73,219.32,8.52,4.24
6.0,12,2022-02-04,157,155.97,152.38,159.57,1.03,0.65
6.0,12,2022-02-11,166,172.19,164.78,179.59,6.19,3.73
6.0,12,2022-02-18,178,176.14,167.67,184.61,1.86,1.04
6.0,12,2022-02-25,176,183.34,174.88,191.81,7.34,4.17
6.0,13,2022-02-04,281,287.31,275.2,299.41,6.31,2.24
6.0,13,2022-02-11,321,322.03,298.36,345.7,1.03,0.32
6.0,13,2022-02-18,330,333.68,307.7,359.67,3.68,1.12
6.0,13,2022-02-25,299,299.03,275.76,322.29,0.03,0.01
6.0,14,2022-02-04,191,191.82,178.81,204.83,0.82,0.43
6.0,14,2022-02-11,202,200.83,190.66,211.0,1.17,0.58
6.0,14,2022-02-18,182,183.2,174.08,192.31,1.2,0.66
6.0,14,2022-02-25,186,189.3,181.42,197.17,3.3,1.77
6.0,15,2022-02-04,147,143.73,141.41,146.04,3.27,2.23
6.0,15,2022-02-11,161,157.1,149.42,164.78,3.9,2.42
6.0,15,2022-02-18,153,154.23,152.48,155.97,1.23,0.8
6.0,15,2022-02-25,147,146.83,144.52,149.15,0.17,0.11
6.0,16,2022-02-04,213,213.07,204.08,222.06,0.07,0.03
6.0,16,2022-02-11,217,210.17,200.44,219.89,6.83,3.15
6.0,16,2022-02-18,231,233.87,217.08,250.66,2.87,1.24
6.0,16,2022-02-25,244,241.99,228.53,255.44,2.01,0.82
6.0,17,2022-02-04,108,109.2,106.1,112.31,1.2,1.11
6.0,17,2022-02-11,132,129.28,122.44,136.12,2.72,2.06
6.0,17,2022-02-18,148,148.18,144.98,151.39,0.18,0.12
6.0,17,2022-02-25,132,127.98,121.14,134.82,4.02,3.05
6.0,18,2022-02-04,306,309.48,287.01,331.96,3.48,1.14
6.0,18,2022-02-11,333,331.92,310.43,353.4,1.08,0.32
6.0,18,2022-02-18,301,300.68,275.7,325.67,0.32,0.1
6.0,18,2022-02-25,317,313.44,287.17,339.72,3.56,1.12
6.0,19,2022-02-04,100,100.86,97.76,103.97,0.86,0.86
6.0,19,2022-02-11,102,101.71,97.39,106.02,0.29,0.29
6.0,19,2022-02-18,109,109.33,106.22,112.43,0.33,0.3
6.0,19,2022-02-25,113,113.4,109.02,117.78,0.4,0.35
6.0,2,2022-02-04,319,314.96,285.54,344.38,4.04,1.27
6.0,2,2022-02-11,306,305.05,283.06,327.04,0.95,0.31
6.0,2,2022-02-18,328,317.59,297.17,338.0,10.41,3.17
6.0,2,2022-02-25,293,288.89,276.15,301.63,4.11,1.4
6.0,20,2022-02-04,370,359.28,338.48,380.09,10.72,2.9
6.0,20,2022-02-11,352,351.89,335.64,368.14,0.11,0.03
6.0,20,2022-02-18,344,333.19,320.88,345.49,10.81,3.14
6.0,20,2022-02-25,354,342.57,330.97,354.16,11.43,3.23
6.0,21,2022-02-04,302,301.01,275.7,326.32,0.99,0.33
6.0,21,2022-02-11,276,278.46,251.31,305.62,2.46,0.89
6.0,21,2022-02-18,353,344.71,319.38,370.04,8.29,2.35
6.0,21,2022-02-25,339,341.32,307.39,375.25,2.32,0.68
6.0,22,2022-02-04,148,152.77,149.56,155.98,4.77,3.22
6.0,22,2022-02-11,133,136.96,132.92,141.01,3.96,2.98
6.0,22,2022-02-18,137,138.1,135.3,140.9,1.1,0.81
6.0,22,2022-02-25,156,162.18,160.43,163.93,6.18,3.96
6.0,23,2022-02-04,86,87.35,81.31,93.39,1.35,1.57
6.0,23,2022-02-11,101,104.06,100.39,107.73,3.06,3.03
6.0,23,2022-02-18,106,107.53,104.42,110.63,1.53,1.44
6.0,23,2022-02-25,100,104.69,101.58,107.79,4.69,4.69
6.0,24,2022-02-04,299,299.84,269.61,330.07,0.84,0.28
6.0,24,2022-02-11,308,307.72,287.39,328.04,0.28,0.09
6.0,24,2022-02-18,286,280.57,260.8,300.33,5.43,1.9
6.0,24,2022-02-25,322,319.7,299.09,340.3,2.3,0.71
6.0,25,2022-02-04,291,288.9,277.99,299.8,2.1,0.72
6.0,25,2022-02-11,271,263.13,243.67,282.59,7.87,2.9
6.0,25,2022-02-18,300,294.22,272.38,316.05,5.78,1.93
6.0,25,2022-02-25,267,258.08,231.41,284.76,8.92,3.34
6.0,26,2022-02-04,257,258.44,239.76,277.12,1.44,0.56
6.0,26,2022-02-11,269,267.06,248.49,285.62,1.94,0.72
6.0,26,2022-02-18,278,271.87,251.05,292.7,6.13,2.2
6.0,26,2022-02-25,286,286.24,264.24,308.25,0.24,0.09
6.0,27,2022-02-04,271,273.82,260.02,287.62,2.82,1.04
6.0,27,2022-02-11,283,283.39,267.6,299.18,0.39,0.14
6.0,27,2022-02-18,303,298.85,275.52,322.19,4.15,1.37
6.0,27,2022-02-25,316,308.25,294.45,322.06,7.75,2.45
6.0,28,2022-02-04,90,88.33,84.9,91.77,1.67,1.85
6.0,28,2022-02-11,90,88.29,84.86,91.73,1.71,1.9
6.0,28,2022-02-18,118,120.93,117.97,123.9,2.93,2.49
6.0,28,2022-02-25,109,110.06,106.95,113.16,1.06,0.97
6.0,29,2022-02-04,165,163.2,155.8,170.61,1.8,1.09
6.0,29,2022-02-11,186,186.39,178.51,194.27,0.39,0.21
6.0,29,2022-02-18,167,170.06,161.96,178.15,3.06,1.83
6.0,29,2022-02-25,175,177.33,168.86,185.8,2.33,1.33
6.0,3,2022-02-04,342,338.01,317.91,358.11,3.99,1.17
6.0,3,2022-02-11,355,337.55,323.95,351.16,17.45,4.91
6.0,3,2022-02-18,330,322.0,304.24,339.75,8.0,2.43
6.0,3,2022-02-25,348,336.78,327.15,346.41,11.22,3.22
6.0,30,2022-02-04,124,121.08,116.96,125.19,2.92,2.36
6.0,30,2022-02-11,111,109.2,101.95,116.44,1.8,1.62
6.0,30,2022-02-18,108,105.98,102.88,109.09,2.02,1.87
6.0,30,2022-02-25,131,126.46,118.56,134.37,4.54,3.46
6.0,31,2022-02-04,315,315.78,295.17,336.39,0.78,0.25
6.0,31,2022-02-11,325,323.29,304.03,342.54,1.71,0.53
6.0,31,2022-02-18,386,363.87,330.95,396.79,22.13,5.73
6.0,31,2022-02-25,340,338.8,327.94,349.67,1.2,0.35
6.0,32,2022-02-04,269,274.85,252.2,297.49,5.85,2.17
6.0,32,2022-02-11,250,245.0,226.19,263.81,5.0,2.0
6.0,32,2022-02-18,236,241.52,217.69,265.36,5.52,2.34
6.0,32,2022-02-25,260,255.83,244.98,266.68,4.17,1.61
6.0,33,2022-02-04,170,166.75,156.1,177.41,3.25,1.91
6.0,33,2022-02-11,175,179.3,170.83,187.77,4.3,2.46
6.0,33,2022-02-18,181,187.67,175.51,199.83,6.67,3.68
6.0,33,2022-02-25,184,187.57,178.83,196.31,3.57,1.94
6.0,34,2022-02-04,107,107.94,104.84,111.04,0.94,0.88
6.0,34,2022-02-11,99,100.07,96.59,103.55,1.07,1.08
6.0,34,2022-02-18,104,104.75,99.9,109.61,0.75,0.73
6.0,34,2022-02-25,107,107.38,104.28,110.49,0.38,0.36
6.0,35,2022-02-04,163,153.39,145.84,160.94,9.61,5.89
6.0,35,2022-02-11,184,185.6,176.86,194.33,1.6,0.87
6.0,35,2022-02-18,166,163.11,155.71,170.51,2.89,1.74
6.0,35,2022-02-25,163,163.06,155.51,170.61,0.06,0.04
6.0,36,2022-02-04,178,169.83,161.36,178.3,8.17,4.59
6.0,36,2022-02-11,169,168.5,158.6,178.41,0.5,0.29
6.0,36,2022-02-18,164,159.13,151.73,166.53,4.87,2.97
6.0,36,2022-02-25,185,189.29,180.55,198.03,4.29,2.32
6.0,37,2022-02-04,277,262.96,243.07,282.84,14.04,5.07
6.0,37,2022-02-11,278,266.61,245.79,287.43,11.39,4.1
6.0,37,2022-02-18,293,277.31,252.96,301.67,15.69,5.35
6.0,37,2022-02-25,294,275.62,249.68,301.56,18.38,6.25
6.0,38,2022-02-04,242,234.51,219.01,250.02,7.49,3.09
6.0,38,2022-02-11,238,236.15,223.08,249.22,1.85,0.78
6.0,38,2022-02-18,258,251.49,241.44,261.55,6.51,2.52
6.0,38,2022-02-25,272,283.74,267.98,299.51,11.74,4.32
6.0,39,2022-02-04,365,352.94,323.88,382.01,12.06,3.3
6.0,39,2022-02-11,308,303.52,285.51,321.54,4.48,1.45
6.0,39,2022-02-18,353,340.81,323.38,358.23,12.19,3.45
6.0,39,2022-02-25,391,366.11,355.18,377.04,24.89,6.37
6.0,4,2022-02-04,313,305.47,288.04,322.9,7.53,2.41
6.0,4,2022-02-11,305,302.56,290.79,314.33,2.44,0.8
6.0,4,2022-02-18,322,315.25,298.23,332.27,6.75,2.1
6.0,4,2022-02-25,348,346.9,328.42,365.39,1.1,0.32
6.0,40,2022-02-04,232,224.41,210.21,238.62,7.59,3.27
6.0,40,2022-02-11,224,223.59,207.31,239.86,0.41,0.18
6.0,40,2022-02-18,226,216.02,197.22,234.81,9.99,4.42
6.0,40,2022-02-25,236,235.47,218.6,252.34,0.53,0.22
6.0,41,2022-02-04,122,121.72,114.64,128.81,0.28,0.23
6.0,41,2022-02-11,124,122.1,117.98,126.22,1.9,1.53
6.0,41,2022-02-18,127,123.79,120.46,127.12,3.21,2.53
6.0,41,2022-02-25,138,142.3,138.76,145.84,4.3,3.12
6.0,42,2022-02-04,274,276.3,241.65,310.95,2.3,0.84
6.0,42,2022-02-11,292,288.41,263.95,312.87,3.59,1.23
6.0,42,2022-02-18,310,298.87,281.37,316.37,11.13,3.59
6.0,42,2022-02-25,305,299.12,282.98,315.26,5.88,1.93
6.0,43,2022-02-04,269,267.61,253.34,281.87,1.39,0.52
6.0,43,2022-02-11,295,292.9,267.25,318.56,2.1,0.71
6.0,43,2022-02-18,328,319.65,298.67,340.64,8.35,2.54
6.0,43,2022-02-25,295,283.83,259.05,308.62,11.17,3.79
6.0,44,2022-02-04,253,248.42,236.55,260.29,4.58,1.81
6.0,44,2022-02-11,226,225.17,190.76,259.57,0.83,0.37
6.0,44,2022-02-18,269,254.07,242.38,265.76,14.93,5.55
6.0,44,2022-02-25,237,240.18,220.5,259.86,3.18,1.34
6.0,45,2022-02-04,278,274.92,255.53,294.32,3.08,1.11
6.0,45,2022-02-11,309,305.64,279.65,331.63,3.36,1.09
6.0,45,2022-02-18,320,304.33,286.98,321.67,15.67,4.9
6.0,45,2022-02-25,296,287.15,266.47,307.83,8.85,2.99
6.0,46,2022-02-04,208,206.32,198.8,213.84,1.68,0.81
6.0,46,2022-02-11,213,208.27,200.41,216.12,4.73,2.22
6.0,46,2022-02-18,242,231.83,218.14,245.52,10.17,4.2
6.0,46,2022-02-25,220,216.59,206.84,226.33,3.41,1.55
6.0,47,2022-02-04,208,209.95,197.66,222.24,1.95,0.94
6.0,47,2022-02-11,222,225.59,215.83,235.36,3.59,1.62
6.0,47,2022-02-18,222,229.23,219.49,238.98,7.23,3.26
6.0,47,2022-02-25,241,241.0,229.39,252.62,0.0,0.0
6.0,48,2022-02-04,230,222.28,208.07,236.49,7.72,3.36
6.0,48,2022-02-11,213,212.07,197.02,227.13,0.93,0.44
6.0,48,2022-02-18,217,211.45,193.76,229.14,5.55,2.56
6.0,48,2022-02-25,210,217.88,195.62,240.14,7.88,3.75
6.0,49,2022-02-04,75,74.66,71.66,77.66,0.34,0.46
6.0,49,2022-02-11,89,88.42,83.96,92.89,0.58,0.65
6.0,49,2022-02-18,92,91.52,88.74,94.29,0.48,0.53
6.0,49,2022-02-25,98,100.4,96.92,103.89,2.4,2.45
6.0,5,2022-02-04,234,227.2,212.32,242.09,6.8,2.9
6.0,5,2022-02-11,220,223.21,213.46,232.96,3.21,1.46
6.0,5,2022-02-18,245,241.96,229.82,254.1,3.04,1.24
6.0,5,2022-02-25,244,247.32,229.49,265.14,3.32,1.36
6.0,50,2022-02-04,111,110.77,103.53,118.01,0.23,0.21
6.0,50,2022-02-11,119,119.11,116.14,122.07,0.11,0.09
6.0,50,2022-02-18,120,121.06,113.7,128.42,1.06,0.89
6.0,50,2022-02-25,120,121.46,114.1,128.82,1.46,1.22
6.0,6,2022-02-04,335,326.09,315.58,336.61,8.91,2.66
6.0,6,2022-02-11,338,328.21,312.68,343.73,9.79,2.9
6.0,6,2022-02-18,368,348.06,325.4,370.71,19.94,5.42
6.0,6,2022-02-25,336,328.19,319.3,337.08,7.81,2.32
6.0,7,2022-02-04,109,106.71,103.61,109.81,2.29,2.1
6.0,7,2022-02-11,122,123.71,116.57,130.84,1.71,1.4
6.0,7,2022-02-18,117,117.08,114.69,119.48,0.08,0.07
6.0,7,2022-02-25,118,119.13,116.16,122.09,1.13,0.96
6.0,8,2022-02-04,147,146.34,144.03,148.66,0.66,0.45
6.0,8,2022-02-11,128,128.36,124.28,132.44,0.36,0.28
6.0,8,2022-02-18,150,149.68,144.36,155.0,0.32,0.21
6.0,8,2022-02-25,143,145.34,143.03,147.65,2.34,1.64
6.0,9,2022-02-04,107,108.29,105.18,111.39,1.29,1.2
6.0,9,2022-02-11,98,99.51,96.03,103.0,1.51,1.54
6.0,9,2022-02-18,122,123.69,116.56,130.83,1.69,1.39
6.0,9,2022-02-25,87,88.43,82.71,94.15,1.43,1.64
7.0,1,2022-02-04,350,336.22,320.89,351.55,13.78,3.94
7.0,1,2022-02-11,326,318.11,308.12,328.11,7.89,2.42
7.0,1,2022-02-18,348,335.49,319.24,351.74,12.51,3.59
7.0,1,2022-02-25,338,330.27,320.75,339.79,7.73,2.29
7.0,10,2022-02-04,148,146.3,144.59,148.01,1.7,1.15
7.0,10,2022-02-11,159,158.58,154.71,162.45,0.42,0.26
7.0,10,2022-02-18,191,190.7,183.9,197.5,0.3,0.16
7.0,10,2022-02-25,185,190.52,185.76,195.27,5.52,2.98
7.0,11,2022-02-04,172,167.46,162.57,172.35,4.54,2.64
7.0,11,2022-02-11,178,180.36,175.75,184.97,2.36,1.32
7.0,11,2022-02-18,184,184.31,178.76,189.87,0.31,0.17
7.0,11,2022-02-25,189,195.35,188.55,202.16,6.35,3.36
7.0,12,2022-02-04,153,151.04,148.93,153.16,1.96,1.28
7.0,12,2022-02-11,148,148.41,146.71,150.12,0.41,0.28
7.0,12,2022-02-18,155,155.1,149.0,161.2,0.1,0.06
7.0,12,2022-02-25,164,169.87,161.23,178.51,5.87,3.58
7.0,13,2022-02-04,292,287.05,259.99,314.12,4.95,1.69
7.0,13,2022-02-11,304,295.14,270.98,319.31,8.86,2.91
7.0,13,2022-02-18,295,275.54,251.78,299.29,19.46,6.6
7.0,13,2022-02-25,300,294.44,274.1,314.78,5.56,1.85
7.0,14,2022-02-04,172,178.63,173.74,183.52,6.63,3.86
7.0,14,2022-02-11,162,158.53,154.67,162.39,3.47,2.14
7.0,14,2022-02-18,185,192.85,188.09,197.61,7.85,4.24
7.0,14,2022-02-25,183,183.36,175.82,190.9,0.36,0.2
7.0,15,2022-02-04,154,151.5,144.74,158.26,2.5,1.62
7.0,15,2022-02-11,156,152.64,148.08,157.2,3.36,2.15
7.0,15,2022-02-18,154,154.77,148.01,161.53,0.77,0.5
7.0,15,2022-02-25,164,166.01,157.38,174.65,2.01,1.23
7.0,16,2022-02-04,203,196.02,190.12,201.93,6.98,3.44
7.0,16,2022-02-11,241,236.02,222.8,249.25,4.98,2.06
7.0,16,2022-02-18,243,231.79,219.47,244.11,11.21,4.61
7.0,16,2022-02-25,245,236.55,216.61,256.49,8.45,3.45
7.0,17,2022-02-04,117,114.71,112.15,117.27,2.29,1.96
7.0,17,2022-02-11,120,118.29,115.73,120.85,1.71,1.42
7.0,17,2022-02-18,126,121.61,115.55,127.68,4.39,3.48
7.0,17,2022-02-25,141,134.26,132.08,136.44,6.74,4.78
7.0,18,2022-02-04,274,270.5,229.46,311.55,3.5,1.28
7.0,18,2022-02-11,295,287.91,261.0,314.82,7.09,2.4
7.0,18,2022-02-18,279,266.61,253.15,280.07,12.39,4.44
7.0,18,2022-02-25,331,320.41,295.36,345.46,10.59,3.2
7.0,19,2022-02-04,90,90.03,83.5,96.56,0.03,0.03
7.0,19,2022-02-11,79,78.28,75.78,80.78,0.72,0.91
7.0,19,2022-02-18,106,105.33,99.16,111.5,0.67,0.63
7.0,19,2022-02-25,102,104.8,102.4,107.2,2.8,2.75
7.0,2,2022-02-04,275,273.86,255.69,292.04,1.14,0.41
7.0,2,2022-02-11,316,304.77,285.01,324.54,11.23,3.55
7.0,2,2022-02-18,283,276.36,249.95,302.77,6.64,2.35
7.0,2,2022-02-25,275,275.97,260.7,291.23,0.97,0.35
7.0,20,2022-02-04,310,306.76,282.01,331.51,3.24,1.05
7.0,20,2022-02-11,315,310.46,296.38,324.54,4.54,1.44
7.0,20,2022-02-18,327,318.26,298.47,338.05,8.74,2.67
7.0,20,2022-02-25,360,336.35,315.55,357.15,23.65,6.57
7.0,21,2022-02-04,264,259.4,244.16,274.63,4.6,1.74
7.0,21,2022-02-11,264,261.34,245.95,276.73,2.66,1.01
7.0,21,2022-02-18,355,321.52,293.8,349.24,33.48,9.43
7.0,21,2022-02-25,329,316.3,294.06,338.55,12.7,3.86
7.0,22,2022-02-04,128,134.23,131.55,136.91,6.23,4.87
7.0,22,2022-02-11,138,149.1,146.92,151.28,11.1,8.04
7.0,22,2022-02-18,134,139.14,130.72,147.55,5.14,3.83
7.0,22,2022-02-25,142,141.74,138.88,144.59,0.26,0.18
7.0,23,2022-02-04,93,97.69,94.24,101.14,4.69,5.04
7.0,23,2022-02-11,88,88.32,84.54,92.1,0.32,0.36
7.0,23,2022-02-18,96,98.64,95.76,101.53,2.64,2.75
7.0,23,2022-02-25,90,92.77,86.24,99.29,2.77,3.07
7.0,24,2022-02-04,266,263.24,241.09,285.39,2.76,1.04
7.0,24,2022-02-11,300,293.62,270.19,317.05,6.38,2.13
7.0,24,2022-02-18,337,315.69,290.47,340.91,21.31,6.32
7.0,24,2022-02-25,304,294.89,275.86,313.92,9.11,3.0
7.0,25,2022-02-04,264,255.54,235.77,275.31,8.46,3.21
7.0,25,2022-02-11,251,254.24,240.2,268.28,3.24,1.29
7.0,25,2022-02-18,262,260.04,240.27,279.81,1.96,0.75
7.0,25,2022-02-25,301,305.89,280.97,330.82,4.89,1.63
7.0,26,2022-02-04,266,252.91,240.03,265.79,13.09,4.92
7.0,26,2022-02-11,256,252.83,236.29,269.37,3.17,1.24
7.0,26,2022-02-18,255,250.17,233.57,266.77,4.83,1.89
7.0,26,2022-02-25,285,281.53,249.9,313.15,3.47,1.22
7.0,27,2022-02-04,302,293.67,265.85,321.48,8.33,2.76
7.0,27,2022-02-11,272,263.74,249.18,278.29,8.26,3.04
7.0,27,2022-02-18,279,273.76,260.28,287.24,5.24,1.88
7.0,27,2022-02-25,277,265.44,252.2,278.68,11.56,4.17
7.0,28,2022-02-04,101,101.38,98.97,103.78,0.38,0.37
7.0,28,2022-02-11,121,123.87,119.72,128.02,2.87,2.37
7.0,28,2022-02-18,106,105.61,99.44,111.78,0.39,0.37
7.0,28,2022-02-25,89,88.05,83.01,93.08,0.95,1.07
7.0,29,2022-02-04,168,173.16,167.34,178.98,5.16,3.07
7.0,29,2022-02-11,155,154.52,148.42,160.62,0.48,0.31
7.0,29,2022-02-18,197,200.35,195.45,205.26,3.35,1.7
7.0,29,2022-02-25,170,173.18,167.37,179.0,3.18,1.87
7.0,3,2022-02-04,348,337.58,317.44,357.72,10.42,2.99
7.0,3,2022-02-11,353,332.58,312.25,352.91,20.42,5.79
7.0,3,2022-02-18,338,334.92,318.51,351.34,3.08,0.91
7.0,3,2022-02-25,373,345.82,327.82,363.83,27.18,7.29
7.0,30,2022-02-04,108,107.8,103.41,112.19,0.2,0.18
7.0,30,2022-02-11,107,108.14,102.05,114.24,1.14,1.07
7.0,30,2022-02-18,110,109.74,107.18,112.3,0.26,0.24
7.0,30,2022-02-25,116,118.19,111.95,124.43,2.19,1.89
7.0,31,2022-02-04,295,295.14,275.1,315.19,0.14,0.05
7.0,31,2022-02-11,298,302.19,278.34,326.04,4.19,1.41
7.0,31,2022-02-18,317,316.6,295.44,337.76,0.4,0.13
7.0,31,2022-02-25,298,300.78,284.49,317.07,2.78,0.93
7.0,32,2022-02-04,246,244.14,234.01,254.27,1.86,0.76
7.0,32,2022-02-11,257,254.23,240.49,267.97,2.77,1.08
7.0,32,2022-02-18,241,241.18,225.27,257.09,0.18,0.08
7.0,32,2022-02-25,258,248.52,241.76,255.29,9.48,3.67
7.0,33,2022-02-04,173,173.95,169.24,178.65,0.95,0.55
7.0,33,2022-02-11,177,183.09,179.21,186.96,6.09,3.44
7.0,33,2022-02-18,199,197.68,193.26,202.09,1.32,0.66
7.0,33,2022-02-25,194,199.49,188.17,210.81,5.49,2.83
7.0,34,2022-02-04,113,113.05,110.03,116.07,0.05,0.05
7.0,34,2022-02-11,91,90.85,85.41,96.28,0.15,0.17
7.0,34,2022-02-18,110,109.68,107.12,112.24,0.32,0.29
7.0,34,2022-02-25,104,105.86,103.46,108.26,1.86,1.79
7.0,35,2022-02-04,167,172.11,166.29,177.92,5.11,3.06
7.0,35,2022-02-11,180,181.53,176.92,186.14,1.53,0.85
7.0,35,2022-02-18,157,156.48,151.92,161.04,0.52,0.33
7.0,35,2022-02-25,157,152.08,147.52,156.64,4.92,3.13
7.0,36,2022-02-04,151,148.81,146.69,150.92,2.19,1.45
7.0,36,2022-02-11,151,149.5,147.39,151.62,1.5,0.99
7.0,36,2022-02-18,186,183.72,178.96,188.47,2.28,1.23
7.0,36,2022-02-25,177,185.47,181.59,189.35,8.47,4.79
7.0,37,2022-02-04,250,251.43,234.64,268.22,1.43,0.57
7.0,37,2022-02-11,242,238.68,226.59,250.77,3.32,1.37
7.0,37,2022-02-18,276,275.63,266.49,284.77,0.37,0.14
7.0,37,2022-02-25,279,278.46,253.5,303.42,0.54,0.19
7.0,38,2022-02-04,257,245.66,237.85,253.48,11.34,4.41
7.0,38,2022-02-11,241,232.84,216.93,248.75,8.16,3.39
7.0,38,2022-02-18,232,226.29,215.47,237.12,5.71,2.46
7.0,38,2022-02-25,230,228.67,217.85,239.5,1.33,0.58
7.0,39,2022-02-04,347,344.04,313.42,374.66,2.96,0.85
7.0,39,2022-02-11,298,297.91,278.19,317.64,0.09,0.03
7.0,39,2022-02-18,303,299.07,287.07,311.06,3.93,1.3
7.0,39,2022-02-25,356,344.59,314.68,374.49,11.41,3.21
7.0,4,2022-02-04,285,282.33,264.64,300.02,2.67,0.94
7.0,4,2022-02-11,339,330.29,309.31,351.27,8.71,2.57
7.0,4,2022-02-18,336,328.16,315.41,340.92,7.84,2.33
7.0,4,2022-02-25,357,346.42,320.37,372.47,10.58,2.96
7.0,40,2022-02-04,205,200.67,192.31,209.02,4.33,2.11
7.0,40,2022-02-11,228,211.58,203.05,220.1,16.42,7.2
7.0,40,2022-02-18,192,188.22,168.96,207.48,3.78,1.97
7.0,40,2022-02-25,212,199.76,192.06,207.46,12.24,5.77
7.0,41,2022-02-04,137,135.14,132.96,137.32,1.86,1.36
7.0,41,2022-02-11,111,111.36,108.8,113.92,0.36,0.32
7.0,41,2022-02-18,113,112.28,109.26,115.3,0.72,0.64
7.0,41,2022-02-25,108,109.86,105.47,114.24,1.86,1.72
7.0,42,2022-02-04,281,283.11,263.21,303.02,2.11,0.75
7.0,42,2022-02-11,294,288.81,258.02,319.61,5.19,1.76
7.0,42,2022-02-18,274,273.58,243.42,303.75,0.42,0.15
7.0,42,2022-02-25,274,264.53,242.83,286.24,9.47,3.45
7.0,43,2022-02-04,268,266.97,229.13,304.81,1.03,0.38
7.0,43,2022-02-11,269,262.46,250.67,274.25,6.54,2.43
7.0,43,2022-02-18,278,279.66,251.91,307.41,1.66,0.6
7.0,43,2022-02-25,281,268.87,251.63,286.12,12.13,4.32
7.0,44,2022-02-04,247,237.67,229.79,245.55,9.33,3.78
7.0,44,2022-02-11,235,237.67,218.76,256.59,2.67,1.14
7.0,44,2022-02-18,229,230.24,214.94,245.54,1.24,0.54
7.0,44,2022-02-25,237,234.36,220.51,248.21,2.64,1.11
7.0,45,2022-02-04,277,279.44,263.9,294.98,2.44,0.88
7.0,45,2022-02-11,267,263.84,249.82,277.85,3.16,1.19
7.0,45,2022-02-18,301,294.14,266.65,321.64,6.86,2.28
7.0,45,2022-02-25,302,300.91,277.23,324.58,1.09,0.36
7.0,46,2022-02-04,195,191.64,184.48,198.79,3.36,1.72
7.0,46,2022-02-11,226,215.4,208.38,222.43,10.6,4.69
7.0,46,2022-02-18,208,202.45,193.07,211.84,5.55,2.67
7.0,46,2022-02-25,223,216.59,201.5,231.67,6.41,2.88
7.0,47,2022-02-04,201,197.29,192.88,201.7,3.71,1.85
7.0,47,2022-02-11,250,232.06,217.87,246.26,17.94,7.17
7.0,47,2022-02-18,219,210.93,180.52,241.35,8.07,3.68
7.0,47,2022-02-25,224,229.24,214.73,243.74,5.24,2.34
7.0,48,2022-02-04,188,188.62,181.82,195.42,0.62,0.33
7.0,48,2022-02-11,208,204.01,193.87,214.16,3.99,1.92
7.0,48,2022-02-18,194,200.27,188.95,211.59,6.27,3.23
7.0,48,2022-02-25,184,185.73,180.17,191.28,1.73,0.94
7.0,49,2022-02-04,75,76.04,74.04,78.03,1.04,1.38
7.0,49,2022-02-11,85,85.93,83.34,88.53,0.93,1.1
7.0,49,2022-02-18,95,97.11,94.23,99.99,2.11,2.22
7.0,49,2022-02-25,88,91.01,87.23,94.79,3.01,3.43
7.0,5,2022-02-04,250,243.74,228.48,259.0,6.26,2.5
