Store,Product,Date,Demand,Predicted
store_50,item_3,2023-12-29,290,226.22
store_50,item_30,2023-12-01,89,65.71
store_50,item_30,2023-12-08,115,65.61
store_50,item_30,2023-12-15,91,68.28
store_50,item_30,2023-12-22,105,70.88
store_50,item_30,2023-12-29,113,70.76
store_50,item_31,2023-12-01,240,189.47
store_50,item_31,2023-12-08,268,203.62
store_50,item_31,2023-12-15,279,208.12
store_50,item_31,2023-12-22,262,208.03
store_50,item_31,2023-12-29,288,230.17
store_50,item_32,2023-12-01,196,136.36
store_50,item_32,2023-12-08,203,150.19
store_50,item_32,2023-12-15,195,160.18
store_50,item_32,2023-12-22,233,170.06
store_50,item_32,2023-12-29,225,167.52
store_50,item_33,2023-12-01,138,99.92
store_50,item_33,2023-12-08,169,105.09
store_50,item_33,2023-12-15,174,105.73
store_50,item_33,2023-12-22,153,101.22
store_50,item_33,2023-12-29,154,114.74
store_50,item_34,2023-12-01,81,62.99
store_50,item_34,2023-12-08,83,62.77
store_50,item_34,2023-12-15,74,62.77
store_50,item_34,2023-12-22,73,63.01
store_50,item_34,2023-12-29,102,62.83
store_50,item_35,2023-12-01,134,90.88
store_50,item_35,2023-12-08,151,93.42
store_50,item_35,2023-12-15,146,102.35
store_50,item_35,2023-12-22,164,104.29
store_50,item_35,2023-12-29,175,106.63
store_50,item_36,2023-12-01,130,97.21
store_50,item_36,2023-12-08,135,97.72
store_50,item_36,2023-12-15,152,99.68
store_50,item_36,2023-12-22,167,103.23
store_50,item_36,2023-12-29,168,107.51
store_50,item_37,2023-12-01,192,170.0
store_50,item_37,2023-12-08,215,170.44
store_50,item_37,2023-12-15,249,180.76
store_50,item_37,2023-12-22,258,182.1
store_50,item_37,2023-12-29,262,197.44
store_50,item_38,2023-12-01,201,144.36
store_50,item_38,2023-12-08,215,162.25
store_50,item_38,2023-12-15,217,171.61
store_50,item_38,2023-12-22,223,167.83
store_50,item_38,2023-12-29,219,171.73
store_50,item_39,2023-12-01,267,192.6
store_50,item_39,2023-12-08,306,208.24
store_50,item_39,2023-12-15,264,201.84
store_50,item_39,2023-12-22,307,225.13
store_50,item_39,2023-12-29,283,224.01
store_50,item_4,2023-12-01,247,201.62
store_50,item_4,2023-12-08,255,201.84
store_50,item_4,2023-12-15,318,219.06
store_50,item_4,2023-12-22,278,220.4
store_50,item_4,2023-12-29,318,237.82
store_50,item_40,2023-12-01,146,113.94
store_50,item_40,2023-12-08,179,120.11
store_50,item_40,2023-12-15,171,120.0
store_50,item_40,2023-12-22,182,125.55
store_50,item_40,2023-12-29,199,121.03
store_50,item_41,2023-12-01,92,63.52
store_50,item_41,2023-12-08,88,64.27
store_50,item_41,2023-12-15,101,64.93
store_50,item_41,2023-12-22,106,66.93
store_50,item_41,2023-12-29,99,68.4
store_50,item_42,2023-12-01,215,182.36
store_50,item_42,2023-12-08,222,182.71
store_50,item_42,2023-12-15,230,185.66
store_50,item_42,2023-12-22,241,185.07
store_50,item_42,2023-12-29,242,185.42
store_50,item_43,2023-12-01,219,170.1
store_50,item_43,2023-12-08,247,183.12
store_50,item_43,2023-12-15,245,194.94
store_50,item_43,2023-12-22,236,184.52
store_50,item_43,2023-12-29,258,186.45
store_50,item_44,2023-12-01,166,121.8
store_50,item_44,2023-12-08,207,130.53
store_50,item_44,2023-12-15,199,143.47
store_50,item_44,2023-12-22,214,162.57
store_50,item_44,2023-12-29,217,172.38
store_50,item_45,2023-12-01,221,171.62
store_50,item_45,2023-12-08,224,172.33
store_50,item_45,2023-12-15,220,177.62
store_50,item_45,2023-12-22,249,177.29
store_50,item_45,2023-12-29,299,199.37
store_50,item_46,2023-12-01,158,119.95
store_50,item_46,2023-12-08,167,121.77
store_50,item_46,2023-12-15,202,123.51
store_50,item_46,2023-12-22,180,120.23
store_50,item_46,2023-12-29,213,129.41
store_50,item_47,2023-12-01,169,117.71
store_50,item_47,2023-12-08,189,117.46
store_50,item_47,2023-12-15,177,120.51
store_50,item_47,2023-12-22,191,121.01
store_50,item_47,2023-12-29,197,122.91
store_50,item_48,2023-12-01,169,110.25
store_50,item_48,2023-12-08,163,109.84
store_50,item_48,2023-12-15,170,114.71
store_50,item_48,2023-12-22,172,113.79
store_50,item_48,2023-12-29,165,117.18
store_50,item_49,2023-12-01,84,58.27
store_50,item_49,2023-12-08,67,59.13
store_50,item_49,2023-12-15,68,59.92
store_50,item_49,2023-12-22,69,59.88
store_50,item_49,2023-12-29,91,60.25
store_50,item_5,2023-12-01,171,122.74
store_50,item_5,2023-12-08,186,125.71
store_50,item_5,2023-12-15,233,142.13
store_50,item_5,2023-12-22,218,156.22
store_50,item_5,2023-12-29,232,174.51
store_50,item_50,2023-12-01,69,64.38
store_50,item_50,2023-12-08,74,62.13
store_50,item_50,2023-12-15,98,62.73
store_50,item_50,2023-12-22,93,63.78
store_50,item_50,2023-12-29,121,63.47
store_50,item_6,2023-12-01,267,216.36
store_50,item_6,2023-12-08,254,209.98
store_50,item_6,2023-12-15,293,214.88
store_50,item_6,2023-12-22,308,231.45
store_50,item_6,2023-12-29,301,225.0
store_50,item_7,2023-12-01,81,66.36
store_50,item_7,2023-12-08,104,66.51
store_50,item_7,2023-12-15,82,65.49
store_50,item_7,2023-12-22,100,66.63
store_50,item_7,2023-12-29,101,67.57
store_50,item_8,2023-12-01,100,76.4
store_50,item_8,2023-12-08,96,76.1
store_50,item_8,2023-12-15,126,76.66
store_50,item_8,2023-12-22,114,77.04
store_50,item_8,2023-12-29,118,77.86
store_50,item_9,2023-12-01,73,62.66
store_50,item_9,2023-12-08,83,62.69
store_50,item_9,2023-12-15,75,61.23
store_50,item_9,2023-12-22,75,62.19
store_50,item_9,2023-12-29,108,61.79
store_6,item_1,2023-12-01,266,222.99
store_6,item_1,2023-12-08,293,228.45
store_6,item_1,2023-12-15,275,224.84
store_6,item_1,2023-12-22,320,239.49
store_6,item_1,2023-12-29,304,235.45
store_6,item_10,2023-12-01,141,86.9
store_6,item_10,2023-12-08,144,91.49
store_6,item_10,2023-12-15,142,94.92
store_6,item_10,2023-12-22,141,98.34
store_6,item_10,2023-12-29,183,106.58
store_6,item_11,2023-12-01,158,105.73
store_6,item_11,2023-12-08,137,104.35
store_6,item_11,2023-12-15,170,108.73
store_6,item_11,2023-12-22,170,110.7
store_6,item_11,2023-12-29,174,112.26
store_6,item_12,2023-12-01,126,79.54
store_6,item_12,2023-12-08,143,81.79
store_6,item_12,2023-12-15,125,83.59
store_6,item_12,2023-12-22,118,88.83
store_6,item_12,2023-12-29,154,90.94
store_6,item_13,2023-12-01,277,198.27
store_6,item_13,2023-12-08,265,209.22
store_6,item_13,2023-12-15,239,201.6
store_6,item_13,2023-12-22,242,201.53
store_6,item_13,2023-12-29,270,208.41
store_6,item_14,2023-12-01,132,100.14
store_6,item_14,2023-12-08,165,102.51
store_6,item_14,2023-12-15,144,104.17
store_6,item_14,2023-12-22,149,107.44
store_6,item_14,2023-12-29,169,104.54
store_6,item_15,2023-12-01,124,84.65
store_6,item_15,2023-12-08,134,88.74
store_6,item_15,2023-12-15,123,88.74
store_6,item_15,2023-12-22,141,91.88
store_6,item_15,2023-12-29,156,94.63
store_6,item_16,2023-12-01,178,117.61
store_6,item_16,2023-12-08,179,116.44
store_6,item_16,2023-12-15,173,120.9
store_6,item_16,2023-12-22,190,119.34
store_6,item_16,2023-12-29,207,121.29
store_6,item_17,2023-12-01,102,69.13
store_6,item_17,2023-12-08,120,71.77
store_6,item_17,2023-12-15,111,75.26
store_6,item_17,2023-12-22,111,74.86
store_6,item_17,2023-12-29,102,76.51
store_6,item_18,2023-12-01,221,175.17
store_6,item_18,2023-12-08,226,176.91
store_6,item_18,2023-12-15,254,181.72
store_6,item_18,2023-12-22,260,205.6
store_6,item_18,2023-12-29,292,206.33
store_6,item_19,2023-12-01,75,60.41
store_6,item_19,2023-12-08,105,60.16
store_6,item_19,2023-12-15,87,63.24
store_6,item_19,2023-12-22,94,62.95
store_6,item_19,2023-12-29,100,64.97
store_6,item_2,2023-12-01,218,169.27
store_6,item_2,2023-12-08,252,181.93
store_6,item_2,2023-12-15,288,188.47
store_6,item_2,2023-12-22,237,186.04
store_6,item_2,2023-12-29,290,207.04
store_6,item_20,2023-12-01,256,198.63
store_6,item_20,2023-12-08,288,211.67
store_6,item_20,2023-12-15,276,219.75
store_6,item_20,2023-12-22,300,236.65
store_6,item_20,2023-12-29,328,238.81
store_6,item_21,2023-12-01,220,171.87
store_6,item_21,2023-12-08,249,187.02
store_6,item_21,2023-12-15,229,177.23
store_6,item_21,2023-12-22,231,180.88
store_6,item_21,2023-12-29,274,201.12
store_6,item_22,2023-12-01,111,77.03
store_6,item_22,2023-12-08,118,77.6
store_6,item_22,2023-12-15,114,81.4
store_6,item_22,2023-12-22,125,77.6
store_6,item_22,2023-12-29,104,82.48
store_6,item_23,2023-12-01,87,59.67
store_6,item_23,2023-12-08,59,59.66
store_6,item_23,2023-12-15,78,59.97
store_6,item_23,2023-12-22,68,59.95
store_6,item_23,2023-12-29,82,59.75
store_6,item_24,2023-12-01,251,188.13
store_6,item_24,2023-12-08,247,191.42
store_6,item_24,2023-12-15,239,187.23
store_6,item_24,2023-12-22,274,207.79
store_6,item_24,2023-12-29,276,208.86
store_6,item_25,2023-12-01,197,168.99
store_6,item_25,2023-12-08,231,177.84
store_6,item_25,2023-12-15,286,180.84
store_6,item_25,2023-12-22,229,181.1
store_6,item_25,2023-12-29,276,206.57
store_6,item_26,2023-12-01,198,172.3
store_6,item_26,2023-12-08,226,170.1
store_6,item_26,2023-12-15,254,184.36
store_6,item_26,2023-12-22,236,186.8
store_6,item_26,2023-12-29,260,200.09
store_6,item_27,2023-12-01,235,184.26
store_6,item_27,2023-12-08,220,178.49
store_6,item_27,2023-12-15,236,182.7
store_6,item_27,2023-12-22,271,199.94
store_6,item_27,2023-12-29,240,187.81
store_6,item_28,2023-12-01,90,64.96
store_6,item_28,2023-12-08,77,64.93
store_6,item_28,2023-12-15,98,64.39
store_6,item_28,2023-12-22,102,65.5
store_6,item_28,2023-12-29,95,64.75
store_6,item_29,2023-12-01,131,99.53
store_6,item_29,2023-12-08,156,101.43
store_6,item_29,2023-12-15,166,103.99
store_6,item_29,2023-12-22,178,108.88
store_6,item_29,2023-12-29,174,112.39
store_6,item_3,2023-12-01,235,199.66
store_6,item_3,2023-12-08,253,202.55
store_6,item_3,2023-12-15,329,211.68
store_6,item_3,2023-12-22,298,233.19
store_6,item_3,2023-12-29,301,225.83
store_6,item_30,2023-12-01,88,63.34
store_6,item_30,2023-12-08,87,63.19
store_6,item_30,2023-12-15,86,63.59
store_6,item_30,2023-12-22,127,64.32
store_6,item_30,2023-12-29,115,70.88
store_6,item_31,2023-12-01,238,178.37
store_6,item_31,2023-12-08,230,183.86
store_6,item_31,2023-12-15,269,201.19
store_6,item_31,2023-12-22,303,207.77
store_6,item_31,2023-12-29,299,209.06
store_6,item_32,2023-12-01,192,142.08
store_6,item_32,2023-12-08,190,151.26
store_6,item_32,2023-12-15,192,147.48
store_6,item_32,2023-12-22,236,170.46
store_6,item_32,2023-12-29,225,165.85
store_6,item_33,2023-12-01,151,99.56
store_6,item_33,2023-12-08,153,103.91
store_6,item_33,2023-12-15,145,101.22
store_6,item_33,2023-12-22,167,106.96
store_6,item_33,2023-12-29,186,110.81
store_6,item_34,2023-12-01,71,62.9
store_6,item_34,2023-12-08,75,63.37
store_6,item_34,2023-12-15,100,64.34
store_6,item_34,2023-12-22,81,64.14
store_6,item_34,2023-12-29,92,65.6
store_6,item_35,2023-12-01,118,87.9
store_6,item_35,2023-12-08,133,91.21
store_6,item_35,2023-12-15,170,91.97
store_6,item_35,2023-12-22,148,98.85
store_6,item_35,2023-12-29,148,99.68
store_6,item_36,2023-12-01,132,81.24
store_6,item_36,2023-12-08,132,88.77
store_6,item_36,2023-12-15,150,89.47
store_6,item_36,2023-12-22,144,96.39
store_6,item_36,2023-12-29,158,98.23
store_6,item_37,2023-12-01,209,170.71
store_6,item_37,2023-12-08,223,181.7
store_6,item_37,2023-12-15,224,185.21
store_6,item_37,2023-12-22,240,175.22
store_6,item_37,2023-12-29,248,174.74
store_6,item_38,2023-12-01,189,148.25
store_6,item_38,2023-12-08,186,160.23
store_6,item_38,2023-12-15,225,164.74
store_6,item_38,2023-12-22,239,170.16
store_6,item_38,2023-12-29,219,169.6
store_6,item_39,2023-12-01,270,202.67
store_6,item_39,2023-12-08,261,208.38
store_6,item_39,2023-12-15,263,210.98
store_6,item_39,2023-12-22,288,217.76
store_6,item_39,2023-12-29,283,222.25
store_6,item_4,2023-12-01,280,209.5
store_6,item_4,2023-12-08,255,200.16
store_6,item_4,2023-12-15,279,218.93
store_6,item_4,2023-12-22,265,216.79
store_6,item_4,2023-12-29,274,222.7
store_6,item_40,2023-12-01,165,121.96
store_6,item_40,2023-12-08,163,116.8
store_6,item_40,2023-12-15,201,128.17
store_6,item_40,2023-12-22,176,121.27
store_6,item_40,2023-12-29,192,121.52
store_6,item_41,2023-12-01,96,66.48
store_6,item_41,2023-12-08,102,66.62
store_6,item_41,2023-12-15,123,69.6
store_6,item_41,2023-12-22,107,76.97
store_6,item_41,2023-12-29,104,76.31
store_6,item_42,2023-12-01,199,168.99
store_6,item_42,2023-12-08,217,168.74
store_6,item_42,2023-12-15,238,184.17
store_6,item_42,2023-12-22,253,182.24
store_6,item_42,2023-12-29,252,181.62
store_6,item_43,2023-12-01,214,170.54
store_6,item_43,2023-12-08,279,183.06
store_6,item_43,2023-12-15,273,199.24
store_6,item_43,2023-12-22,265,206.26
store_6,item_43,2023-12-29,246,194.44
store_6,item_44,2023-12-01,198,123.45
store_6,item_44,2023-12-08,211,130.04
store_6,item_44,2023-12-15,190,125.42
store_6,item_44,2023-12-22,191,144.91
store_6,item_44,2023-12-29,240,161.87
store_6,item_45,2023-12-01,220,169.71
store_6,item_45,2023-12-08,231,168.81
store_6,item_45,2023-12-15,245,169.59
store_6,item_45,2023-12-22,291,194.72
store_6,item_45,2023-12-29,255,185.55
store_6,item_46,2023-12-01,170,110.31
store_6,item_46,2023-12-08,168,111.1
store_6,item_46,2023-12-15,164,114.34
store_6,item_46,2023-12-22,186,113.49
store_6,item_46,2023-12-29,168,118.86
store_6,item_47,2023-12-01,195,121.0
store_6,item_47,2023-12-08,210,127.14
store_6,item_47,2023-12-15,203,135.07
store_6,item_47,2023-12-22,202,142.09
store_6,item_47,2023-12-29,197,155.68
store_6,item_48,2023-12-01,160,107.39
store_6,item_48,2023-12-08,161,110.13
store_6,item_48,2023-12-15,198,111.84
store_6,item_48,2023-12-22,189,123.84
store_6,item_48,2023-12-29,200,127.8
store_6,item_49,2023-12-01,68,57.66
store_6,item_49,2023-12-08,70,58.57
store_6,item_49,2023-12-15,74,58.17
store_6,item_49,2023-12-22,100,58.28
store_6,item_49,2023-12-29,78,61.28
store_6,item_5,2023-12-01,188,122.41
store_6,item_5,2023-12-08,201,129.33
store_6,item_5,2023-12-15,219,142.52
store_6,item_5,2023-12-22,225,164.26
store_6,item_5,2023-12-29,227,179.82
store_6,item_50,2023-12-01,79,62.59
store_6,item_50,2023-12-08,87,64.65
store_6,item_50,2023-12-15,110,65.54
store_6,item_50,2023-12-22,99,66.73
store_6,item_50,2023-12-29,99,66.58
store_6,item_6,2023-12-01,248,188.71
store_6,item_6,2023-12-08,257,193.58
store_6,item_6,2023-12-15,286,206.49
store_6,item_6,2023-12-22,295,223.89
store_6,item_6,2023-12-29,330,237.31
store_6,item_7,2023-12-01,95,61.65
store_6,item_7,2023-12-08,82,62.51
store_6,item_7,2023-12-15,93,63.61
store_6,item_7,2023-12-22,78,64.24
store_6,item_7,2023-12-29,90,65.12
store_6,item_8,2023-12-01,100,70.6
store_6,item_8,2023-12-08,112,70.5
store_6,item_8,2023-12-15,112,76.38
store_6,item_8,2023-12-22,115,76.09
store_6,item_8,2023-12-29,137,77.79
store_6,item_9,2023-12-01,76,60.39
store_6,item_9,2023-12-08,75,61.38
store_6,item_9,2023-12-15,78,60.77
store_6,item_9,2023-12-22,99,60.16
store_6,item_9,2023-12-29,103,62.32
store_7,item_1,2023-12-01,250,191.52
store_7,item_1,2023-12-08,243,194.65
store_7,item_1,2023-12-15,298,210.77
store_7,item_1,2023-12-22,270,215.92
store_7,item_1,2023-12-29,285,223.08
store_7,item_10,2023-12-01,128,81.58
store_7,item_10,2023-12-08,157,84.68
store_7,item_10,2023-12-15,152,95.0
store_7,item_10,2023-12-22,135,96.46
store_7,item_10,2023-12-29,169,106.44
store_7,item_11,2023-12-01,140,100.94
store_7,item_11,2023-12-08,137,99.92
store_7,item_11,2023-12-15,166,105.02
store_7,item_11,2023-12-22,152,107.05
store_7,item_11,2023-12-29,157,105.1
store_7,item_12,2023-12-01,132,81.58
store_7,item_12,2023-12-08,132,82.98
store_7,item_12,2023-12-15,111,83.5
store_7,item_12,2023-12-22,146,83.46
store_7,item_12,2023-12-29,136,96.46
store_7,item_13,2023-12-01,217,171.75
store_7,item_13,2023-12-08,225,176.56
store_7,item_13,2023-12-15,223,176.19
store_7,item_13,2023-12-22,245,178.48
store_7,item_13,2023-12-29,263,185.4
store_7,item_14,2023-12-01,128,91.46
store_7,item_14,2023-12-08,144,93.43
store_7,item_14,2023-12-15,146,97.12
store_7,item_14,2023-12-22,154,101.8
store_7,item_14,2023-12-29,160,104.42
store_7,item_15,2023-12-01,118,83.9
store_7,item_15,2023-12-08,122,86.14
store_7,item_15,2023-12-15,148,87.85
store_7,item_15,2023-12-22,128,95.95
store_7,item_15,2023-12-29,144,95.64
store_7,item_16,2023-12-01,162,119.73
store_7,item_16,2023-12-08,164,116.68
store_7,item_16,2023-12-15,185,122.45
store_7,item_16,2023-12-22,208,124.79
store_7,item_16,2023-12-29,205,122.89
store_7,item_17,2023-12-01,72,64.19
store_7,item_17,2023-12-08,94,64.45
store_7,item_17,2023-12-15,109,63.49
store_7,item_17,2023-12-22,103,66.7
store_7,item_17,2023-12-29,106,68.96
store_7,item_18,2023-12-01,222,171.08
store_7,item_18,2023-12-08,229,176.48
store_7,item_18,2023-12-15,250,190.19
store_7,item_18,2023-12-22,266,203.13
store_7,item_18,2023-12-29,249,191.21
store_7,item_19,2023-12-01,77,60.71
store_7,item_19,2023-12-08,97,60.88
store_7,item_19,2023-12-15,86,62.64
store_7,item_19,2023-12-22,81,61.09
store_7,item_19,2023-12-29,77,63.01
store_7,item_2,2023-12-01,202,166.99
store_7,item_2,2023-12-08,244,172.32
store_7,item_2,2023-12-15,240,180.67
store_7,item_2,2023-12-22,240,172.94
store_7,item_2,2023-12-29,237,176.94
store_7,item_20,2023-12-01,255,211.73
store_7,item_20,2023-12-08,264,209.36
store_7,item_20,2023-12-15,272,221.84
store_7,item_20,2023-12-22,274,222.32
store_7,item_20,2023-12-29,324,233.11
store_7,item_21,2023-12-01,190,170.57
store_7,item_21,2023-12-08,217,170.7
store_7,item_21,2023-12-15,215,170.44
store_7,item_21,2023-12-22,228,168.84
store_7,item_21,2023-12-29,230,176.03
store_7,item_22,2023-12-01,94,74.16
store_7,item_22,2023-12-08,105,77.17
store_7,item_22,2023-12-15,109,76.77
store_7,item_22,2023-12-22,124,77.39
store_7,item_22,2023-12-29,114,78.22
store_7,item_23,2023-12-01,53,57.86
store_7,item_23,2023-12-08,70,57.38
store_7,item_23,2023-12-15,71,57.47
store_7,item_23,2023-12-22,93,58.08
store_7,item_23,2023-12-29,74,59.73
store_7,item_24,2023-12-01,218,171.21
store_7,item_24,2023-12-08,224,174.78
store_7,item_24,2023-12-15,215,179.17
store_7,item_24,2023-12-22,244,180.39
store_7,item_24,2023-12-29,252,197.64
store_7,item_25,2023-12-01,191,160.57
store_7,item_25,2023-12-08,247,171.39
store_7,item_25,2023-12-15,199,169.61
store_7,item_25,2023-12-22,254,180.6
store_7,item_25,2023-12-29,249,184.5
store_7,item_26,2023-12-01,216,171.46
store_7,item_26,2023-12-08,224,169.51
store_7,item_26,2023-12-15,214,169.65
store_7,item_26,2023-12-22,229,171.26
store_7,item_26,2023-12-29,246,185.12
store_7,item_27,2023-12-01,220,177.36
store_7,item_27,2023-12-08,203,169.18
store_7,item_27,2023-12-15,267,183.01
store_7,item_27,2023-12-22,243,193.53
store_7,item_27,2023-12-29,274,203.28
store_7,item_28,2023-12-01,78,61.33
store_7,item_28,2023-12-08,88,61.53
store_7,item_28,2023-12-15,86,60.83
store_7,item_28,2023-12-22,82,61.26
store_7,item_28,2023-12-29,105,62.77
store_7,item_29,2023-12-01,134,95.14
store_7,item_29,2023-12-08,150,97.97
store_7,item_29,2023-12-15,146,101.9
store_7,item_29,2023-12-22,140,98.51
store_7,item_29,2023-12-29,151,99.0
store_7,item_3,2023-12-01,250,190.88
store_7,item_3,2023-12-08,244,190.84
store_7,item_3,2023-12-15,258,187.44
store_7,item_3,2023-12-22,280,189.79
store_7,item_3,2023-12-29,265,198.78
store_7,item_30,2023-12-01,100,62.96
store_7,item_30,2023-12-08,83,63.96
store_7,item_30,2023-12-15,95,65.94
store_7,item_30,2023-12-22,104,65.02
store_7,item_30,2023-12-29,106,69.82
store_7,item_31,2023-12-01,217,172.56
store_7,item_31,2023-12-08,263,188.75
store_7,item_31,2023-12-15,246,201.05
store_7,item_31,2023-12-22,241,187.36
store_7,item_31,2023-12-29,265,191.8
store_7,item_32,2023-12-01,203,130.08
store_7,item_32,2023-12-08,199,130.07
store_7,item_32,2023-12-15,217,151.35
store_7,item_32,2023-12-22,201,153.43
store_7,item_32,2023-12-29,218,160.58
store_7,item_33,2023-12-01,131,80.64
store_7,item_33,2023-12-08,138,87.4
store_7,item_33,2023-12-15,152,92.95
store_7,item_33,2023-12-22,160,99.18
store_7,item_33,2023-12-29,151,98.66
store_7,item_34,2023-12-01,83,59.04
store_7,item_34,2023-12-08,93,61.51
store_7,item_34,2023-12-15,85,61.68
store_7,item_34,2023-12-22,107,61.43
store_7,item_34,2023-12-29,86,61.05
store_7,item_35,2023-12-01,145,82.87
store_7,item_35,2023-12-08,132,87.95
store_7,item_35,2023-12-15,126,89.12
store_7,item_35,2023-12-22,147,92.26
