Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
49.0,24,2022-10-14,208,204.95,189.74,220.15,3.05,1.47
49.0,24,2022-10-21,217,210.61,196.88,224.34,6.39,2.94
49.0,24,2022-10-28,234,228.55,211.91,245.19,5.45,2.33
49.0,25,2022-10-07,178,180.04,169.0,191.07,2.04,1.14
49.0,25,2022-10-14,194,188.63,175.14,202.12,5.37,2.77
49.0,25,2022-10-21,215,207.83,195.06,220.59,7.17,3.34
49.0,25,2022-10-28,214,209.65,196.19,223.12,4.35,2.03
49.0,26,2022-10-07,204,199.45,194.37,204.53,4.55,2.23
49.0,26,2022-10-14,190,186.19,174.32,198.05,3.81,2.01
49.0,26,2022-10-21,210,203.68,183.62,223.75,6.32,3.01
49.0,26,2022-10-28,206,194.01,175.18,212.84,11.99,5.82
49.0,27,2022-10-07,185,180.97,160.84,201.11,4.03,2.18
49.0,27,2022-10-14,211,207.01,186.94,227.08,3.99,1.89
49.0,27,2022-10-21,221,216.23,200.37,232.1,4.77,2.16
49.0,27,2022-10-28,221,211.26,195.06,227.45,9.74,4.41
49.0,28,2022-10-07,90,90.35,87.54,93.17,0.35,0.39
49.0,28,2022-10-14,67,64.29,58.06,70.52,2.71,4.04
49.0,28,2022-10-21,79,79.53,72.94,86.12,0.53,0.67
49.0,28,2022-10-28,85,84.56,81.55,87.57,0.44,0.52
49.0,29,2022-10-07,138,135.32,130.58,140.07,2.68,1.94
49.0,29,2022-10-14,141,139.14,133.33,144.94,1.86,1.32
49.0,29,2022-10-21,115,113.27,109.17,117.37,1.73,1.5
49.0,29,2022-10-28,145,143.8,139.58,148.01,1.2,0.83
49.0,3,2022-10-07,217,216.09,201.77,230.4,0.91,0.42
49.0,3,2022-10-14,228,223.54,209.33,237.74,4.46,1.96
49.0,3,2022-10-21,230,224.18,209.72,238.64,5.82,2.53
49.0,3,2022-10-28,260,255.06,232.83,277.29,4.94,1.9
49.0,30,2022-10-07,94,93.2,89.52,96.89,0.8,0.85
49.0,30,2022-10-14,65,61.78,57.56,66.0,3.22,4.96
49.0,30,2022-10-21,89,87.93,83.99,91.88,1.07,1.2
49.0,30,2022-10-28,91,88.64,85.93,91.34,2.36,2.6
49.0,31,2022-10-07,215,211.87,192.33,231.41,3.13,1.46
49.0,31,2022-10-14,242,236.84,214.2,259.49,5.16,2.13
49.0,31,2022-10-21,216,209.92,195.61,224.23,6.08,2.82
49.0,31,2022-10-28,223,213.97,201.11,226.83,9.03,4.05
49.0,32,2022-10-07,173,170.96,165.15,176.77,2.04,1.18
49.0,32,2022-10-14,176,169.47,156.24,182.71,6.53,3.71
49.0,32,2022-10-21,185,180.2,175.35,185.06,4.8,2.59
49.0,32,2022-10-28,195,184.98,176.31,193.65,10.02,5.14
49.0,33,2022-10-07,120,118.08,111.46,124.7,1.92,1.6
49.0,33,2022-10-14,119,118.2,113.81,122.59,0.8,0.67
49.0,33,2022-10-21,129,126.25,120.85,131.65,2.75,2.13
49.0,33,2022-10-28,135,131.19,126.39,135.99,3.81,2.82
49.0,34,2022-10-07,67,64.58,57.5,71.67,2.42,3.61
49.0,34,2022-10-14,80,79.96,72.94,86.98,0.04,0.05
49.0,34,2022-10-21,74,72.96,68.07,77.86,1.04,1.4
49.0,34,2022-10-28,87,86.92,83.66,90.18,0.08,0.09
49.0,35,2022-10-07,125,126.29,122.25,130.32,1.29,1.03
49.0,35,2022-10-14,129,127.67,122.28,133.07,1.33,1.03
49.0,35,2022-10-21,144,140.46,134.37,146.55,3.54,2.46
49.0,35,2022-10-28,116,114.7,110.65,118.75,1.3,1.12
49.0,36,2022-10-07,126,127.28,123.1,131.46,1.28,1.02
49.0,36,2022-10-14,144,141.94,135.85,148.03,2.06,1.43
49.0,36,2022-10-21,145,144.2,139.99,148.41,0.8,0.55
49.0,36,2022-10-28,141,142.44,136.64,148.25,1.44,1.02
49.0,37,2022-10-07,202,199.79,182.49,217.09,2.21,1.09
49.0,37,2022-10-14,198,195.37,172.69,218.04,2.63,1.33
49.0,37,2022-10-21,182,181.62,168.83,194.41,0.38,0.21
49.0,37,2022-10-28,204,194.61,189.53,199.69,9.39,4.6
49.0,38,2022-10-07,175,171.93,165.16,178.71,3.07,1.75
49.0,38,2022-10-14,205,197.87,189.06,206.69,7.13,3.48
49.0,38,2022-10-21,188,184.34,179.49,189.2,3.66,1.95
49.0,38,2022-10-28,183,177.38,172.61,182.15,5.62,3.07
49.0,39,2022-10-07,236,233.66,208.68,258.65,2.34,0.99
49.0,39,2022-10-14,230,224.64,208.57,240.71,5.36,2.33
49.0,39,2022-10-21,244,236.9,217.72,256.08,7.1,2.91
49.0,39,2022-10-28,235,227.42,210.66,244.18,7.58,3.23
49.0,4,2022-10-07,221,216.76,195.56,237.96,4.24,1.92
49.0,4,2022-10-14,270,261.3,241.22,281.38,8.7,3.22
49.0,4,2022-10-21,230,222.35,203.95,240.75,7.65,3.33
49.0,4,2022-10-28,224,213.17,198.88,227.45,10.83,4.84
49.0,40,2022-10-07,169,169.36,166.03,172.69,0.36,0.21
49.0,40,2022-10-14,171,171.57,165.75,177.38,0.57,0.33
49.0,40,2022-10-21,150,150.55,146.24,154.87,0.55,0.37
49.0,40,2022-10-28,159,155.07,149.11,161.03,3.93,2.47
49.0,41,2022-10-07,78,75.44,69.24,81.65,2.56,3.28
49.0,41,2022-10-14,82,80.91,76.49,85.34,1.09,1.33
49.0,41,2022-10-21,78,74.77,68.57,80.98,3.23,4.14
49.0,41,2022-10-28,81,78.63,73.87,83.39,2.37,2.93
49.0,42,2022-10-07,183,184.44,173.82,195.06,1.44,0.79
49.0,42,2022-10-14,207,202.66,187.67,217.66,4.34,2.09
49.0,42,2022-10-21,203,198.98,176.81,221.14,4.02,1.98
49.0,42,2022-10-28,219,209.33,196.12,222.54,9.67,4.41
49.0,43,2022-10-07,211,209.66,190.55,228.77,1.34,0.63
49.0,43,2022-10-14,243,236.44,212.26,260.62,6.56,2.7
49.0,43,2022-10-21,230,222.96,203.59,242.33,7.04,3.06
49.0,43,2022-10-28,225,216.97,204.61,229.34,8.03,3.57
49.0,44,2022-10-07,159,157.05,151.09,163.01,1.95,1.23
49.0,44,2022-10-14,154,148.81,142.44,155.18,5.19,3.37
49.0,44,2022-10-21,190,182.1,170.23,193.97,7.9,4.16
49.0,44,2022-10-28,172,162.5,156.69,168.32,9.5,5.52
49.0,45,2022-10-07,206,206.19,187.58,224.81,0.19,0.09
49.0,45,2022-10-14,214,216.1,200.16,232.04,2.1,0.98
49.0,45,2022-10-21,220,216.98,191.66,242.3,3.02,1.37
49.0,45,2022-10-28,213,210.34,197.3,223.38,2.66,1.25
49.0,46,2022-10-07,165,156.06,152.74,159.37,8.94,5.42
49.0,46,2022-10-14,157,146.55,141.94,151.17,10.45,6.65
49.0,46,2022-10-21,159,151.05,145.09,157.01,7.95,5.0
49.0,46,2022-10-28,166,159.02,155.7,162.34,6.98,4.21
49.0,47,2022-10-07,182,176.41,171.64,181.18,5.59,3.07
49.0,47,2022-10-14,168,165.05,161.72,168.39,2.95,1.75
49.0,47,2022-10-21,155,147.34,141.84,152.84,7.66,4.94
49.0,47,2022-10-28,152,145.19,137.61,152.77,6.81,4.48
49.0,48,2022-10-07,151,145.51,141.2,149.83,5.49,3.63
49.0,48,2022-10-14,139,137.85,132.63,143.08,1.15,0.82
49.0,48,2022-10-21,154,152.67,146.3,159.04,1.33,0.86
49.0,48,2022-10-28,146,142.97,138.76,147.18,3.03,2.08
49.0,49,2022-10-07,70,70.38,63.04,77.73,0.38,0.55
49.0,49,2022-10-14,67,66.36,60.56,72.17,0.64,0.95
49.0,49,2022-10-21,76,74.7,69.19,80.21,1.3,1.71
49.0,49,2022-10-28,90,89.37,86.55,92.19,0.63,0.7
49.0,5,2022-10-07,176,177.7,149.7,205.7,1.7,0.97
49.0,5,2022-10-14,170,165.36,162.02,168.69,4.64,2.73
49.0,5,2022-10-21,215,204.22,191.45,216.98,10.78,5.02
49.0,5,2022-10-28,184,180.15,175.38,184.92,3.85,2.09
49.0,50,2022-10-07,85,86.05,83.04,89.06,1.05,1.23
49.0,50,2022-10-14,81,80.88,76.12,85.64,0.12,0.15
49.0,50,2022-10-21,97,96.18,93.11,99.26,0.82,0.84
49.0,50,2022-10-28,98,99.22,96.0,102.44,1.22,1.25
49.0,6,2022-10-07,230,227.49,196.85,258.13,2.51,1.09
49.0,6,2022-10-14,220,214.77,200.61,228.92,5.23,2.38
49.0,6,2022-10-21,240,234.51,213.92,255.1,5.49,2.29
49.0,6,2022-10-28,241,230.16,210.62,249.7,10.84,4.5
49.0,7,2022-10-07,73,72.1,66.28,77.92,0.9,1.23
49.0,7,2022-10-14,86,85.31,82.41,88.2,0.69,0.81
49.0,7,2022-10-21,77,76.4,71.14,81.66,0.6,0.78
49.0,7,2022-10-28,87,84.66,81.4,87.92,2.34,2.69
49.0,8,2022-10-07,108,106.41,101.54,111.28,1.59,1.47
49.0,8,2022-10-14,90,91.07,88.25,93.89,1.07,1.19
49.0,8,2022-10-21,114,108.84,104.96,112.73,5.16,4.52
49.0,8,2022-10-28,108,102.59,97.72,107.46,5.41,5.01
49.0,9,2022-10-07,78,75.19,68.5,81.88,2.81,3.6
49.0,9,2022-10-14,69,68.7,61.45,75.96,0.3,0.43
49.0,9,2022-10-21,61,59.58,53.41,65.74,1.42,2.34
49.0,9,2022-10-28,72,70.92,63.56,78.29,1.08,1.49
5.0,1,2022-10-07,214,209.9,184.49,235.31,4.1,1.92
5.0,1,2022-10-14,210,204.25,194.4,214.11,5.75,2.74
5.0,1,2022-10-21,251,237.19,225.37,249.01,13.81,5.5
5.0,1,2022-10-28,210,203.94,182.17,225.7,6.06,2.89
5.0,10,2022-10-07,140,131.63,123.71,139.56,8.37,5.98
5.0,10,2022-10-14,114,114.34,110.06,118.62,0.34,0.3
5.0,10,2022-10-21,107,106.67,102.54,110.81,0.33,0.3
5.0,10,2022-10-28,105,104.45,100.01,108.9,0.55,0.52
5.0,11,2022-10-07,125,124.14,120.02,128.26,0.86,0.69
5.0,11,2022-10-14,112,108.31,101.11,115.51,3.69,3.29
5.0,11,2022-10-21,114,110.2,105.81,114.58,3.8,3.34
5.0,11,2022-10-28,119,113.03,110.07,116.0,5.97,5.01
5.0,12,2022-10-07,127,122.23,118.9,125.55,4.77,3.76
5.0,12,2022-10-14,99,96.31,92.82,99.79,2.69,2.72
5.0,12,2022-10-21,77,77.93,75.53,80.34,0.93,1.21
5.0,12,2022-10-28,114,109.83,105.44,114.21,4.17,3.66
5.0,13,2022-10-07,173,170.65,162.14,179.16,2.35,1.36
5.0,13,2022-10-14,199,196.12,188.09,204.15,2.88,1.45
5.0,13,2022-10-21,184,177.51,169.1,185.92,6.49,3.53
5.0,13,2022-10-28,189,185.65,176.78,194.53,3.35,1.77
5.0,14,2022-10-07,119,117.78,114.82,120.74,1.22,1.02
5.0,14,2022-10-14,113,111.69,107.3,116.07,1.31,1.16
5.0,14,2022-10-21,112,108.1,100.9,115.3,3.9,3.48
5.0,14,2022-10-28,122,119.55,112.41,126.69,2.45,2.01
5.0,15,2022-10-07,92,92.09,89.31,94.87,0.09,0.1
5.0,15,2022-10-14,93,91.29,86.93,95.66,1.71,1.84
5.0,15,2022-10-21,125,119.69,115.57,123.81,5.31,4.24
5.0,15,2022-10-28,103,100.68,94.21,107.16,2.32,2.25
5.0,16,2022-10-07,126,126.32,123.01,129.62,0.32,0.25
5.0,16,2022-10-14,150,147.78,143.47,152.1,2.22,1.48
5.0,16,2022-10-21,151,146.25,139.08,153.43,4.75,3.14
5.0,16,2022-10-28,148,142.53,140.21,144.84,5.47,3.7
5.0,17,2022-10-07,73,71.67,68.84,74.5,1.33,1.82
5.0,17,2022-10-14,54,56.12,53.54,58.71,2.12,3.93
5.0,17,2022-10-21,97,97.69,93.14,102.23,0.69,0.71
5.0,17,2022-10-28,77,76.07,73.67,78.48,0.93,1.2
5.0,18,2022-10-07,182,180.6,160.75,200.45,1.4,0.77
5.0,18,2022-10-14,179,175.96,164.92,187.0,3.04,1.7
5.0,18,2022-10-21,201,196.02,186.23,205.81,4.98,2.48
5.0,18,2022-10-28,182,178.21,169.09,187.32,3.79,2.08
5.0,19,2022-10-07,64,63.46,61.21,65.71,0.54,0.84
5.0,19,2022-10-14,80,78.93,74.11,83.75,1.07,1.34
5.0,19,2022-10-21,75,73.31,70.31,76.31,1.69,2.25
5.0,19,2022-10-28,70,69.22,65.64,72.8,0.78,1.11
5.0,2,2022-10-07,180,177.43,165.07,189.8,2.57,1.43
5.0,2,2022-10-14,192,189.64,176.14,203.13,2.36,1.23
5.0,2,2022-10-21,189,186.76,177.89,195.63,2.24,1.19
5.0,2,2022-10-28,189,186.1,177.22,194.97,2.9,1.54
5.0,20,2022-10-07,191,186.28,170.16,202.4,4.72,2.47
5.0,20,2022-10-14,217,204.73,196.27,213.19,12.27,5.65
5.0,20,2022-10-21,202,195.19,180.52,209.86,6.81,3.37
5.0,20,2022-10-28,221,206.4,199.44,213.36,14.6,6.61
5.0,21,2022-10-07,187,188.36,180.48,196.23,1.36,0.73
5.0,21,2022-10-14,180,181.3,168.93,193.66,1.3,0.72
5.0,21,2022-10-21,189,188.53,179.65,197.4,0.47,0.25
5.0,21,2022-10-28,193,183.07,172.98,193.16,9.93,5.14
5.0,22,2022-10-07,94,93.44,88.03,98.86,0.56,0.59
5.0,22,2022-10-14,87,88.41,82.69,94.13,1.41,1.62
5.0,22,2022-10-21,79,76.01,72.2,79.82,2.99,3.78
5.0,22,2022-10-28,77,74.74,72.33,77.14,2.26,2.94
5.0,23,2022-10-07,57,56.75,52.8,60.7,0.25,0.44
5.0,23,2022-10-14,62,63.0,59.02,66.98,1.0,1.61
5.0,23,2022-10-21,57,56.95,53.01,60.9,0.05,0.08
5.0,23,2022-10-28,50,50.03,44.93,55.12,0.03,0.06
5.0,24,2022-10-07,187,186.29,178.41,194.16,0.71,0.38
5.0,24,2022-10-14,214,206.38,198.11,214.66,7.62,3.56
5.0,24,2022-10-21,187,179.73,171.85,187.6,7.27,3.89
5.0,24,2022-10-28,212,200.23,192.55,207.92,11.77,5.55
5.0,25,2022-10-07,177,172.94,164.47,181.41,4.06,2.29
5.0,25,2022-10-14,154,149.6,147.85,151.35,4.4,2.86
5.0,25,2022-10-21,169,159.94,150.03,169.84,9.06,5.36
5.0,25,2022-10-28,166,158.73,151.32,166.13,7.27,4.38
5.0,26,2022-10-07,173,171.48,162.97,179.99,1.52,0.88
5.0,26,2022-10-14,188,182.54,174.67,190.42,5.46,2.9
5.0,26,2022-10-21,175,170.0,161.53,178.47,5.0,2.86
5.0,26,2022-10-28,170,166.51,155.85,177.16,3.49,2.05
5.0,27,2022-10-07,176,175.45,166.98,183.91,0.55,0.31
5.0,27,2022-10-14,195,196.04,186.03,206.05,1.04,0.53
5.0,27,2022-10-21,175,172.56,164.09,181.03,2.44,1.39
5.0,27,2022-10-28,201,193.59,183.8,203.39,7.41,3.68
5.0,28,2022-10-07,69,69.57,65.98,73.15,0.57,0.82
5.0,28,2022-10-14,74,72.57,69.67,75.47,1.43,1.93
5.0,28,2022-10-21,62,62.14,59.19,65.08,0.14,0.22
5.0,28,2022-10-28,79,79.15,75.34,82.96,0.15,0.19
5.0,29,2022-10-07,122,119.28,112.14,126.41,2.72,2.23
5.0,29,2022-10-14,103,101.79,95.31,108.26,1.21,1.18
5.0,29,2022-10-21,110,107.68,103.75,111.62,2.32,2.11
5.0,29,2022-10-28,113,109.28,104.9,113.67,3.72,3.29
5.0,3,2022-10-07,239,234.53,221.02,248.04,4.47,1.87
5.0,3,2022-10-14,211,203.68,193.56,213.81,7.32,3.47
5.0,3,2022-10-21,221,215.62,206.18,225.06,5.38,2.43
5.0,3,2022-10-28,223,219.48,199.52,239.44,3.52,1.58
5.0,30,2022-10-07,81,79.35,75.31,83.39,1.65,2.03
5.0,30,2022-10-14,89,88.22,83.76,92.69,0.78,0.87
5.0,30,2022-10-21,67,65.88,62.31,69.46,1.12,1.66
5.0,30,2022-10-28,81,79.39,75.35,83.43,1.61,1.99
5.0,31,2022-10-07,198,198.14,164.82,231.46,0.14,0.07
5.0,31,2022-10-14,206,202.11,191.37,212.85,3.89,1.89
5.0,31,2022-10-21,190,185.94,168.15,203.73,4.06,2.14
5.0,31,2022-10-28,233,220.62,206.77,234.47,12.38,5.31
5.0,32,2022-10-07,157,157.14,153.54,160.74,0.14,0.09
5.0,32,2022-10-14,149,147.09,143.88,150.3,1.91,1.28
5.0,32,2022-10-21,170,164.27,153.62,174.93,5.73,3.37
5.0,32,2022-10-28,156,153.25,151.5,155.0,2.75,1.76
5.0,33,2022-10-07,110,109.31,105.38,113.25,0.69,0.63
5.0,33,2022-10-14,88,88.82,83.39,94.25,0.82,0.93
5.0,33,2022-10-21,104,102.1,97.25,106.96,1.9,1.82
5.0,33,2022-10-28,121,118.89,111.75,126.03,2.11,1.74
5.0,34,2022-10-07,71,70.23,67.3,73.16,0.77,1.08
5.0,34,2022-10-14,55,53.93,51.68,56.17,1.07,1.95
5.0,34,2022-10-21,76,75.5,72.43,78.57,0.5,0.66
5.0,34,2022-10-28,56,55.31,53.43,57.18,0.69,1.24
5.0,35,2022-10-07,97,96.5,91.96,101.04,0.5,0.52
5.0,35,2022-10-14,105,104.53,100.09,108.97,0.47,0.45
5.0,35,2022-10-21,116,112.84,110.44,115.23,3.16,2.73
5.0,35,2022-10-28,116,112.69,110.3,115.09,3.31,2.85
5.0,36,2022-10-07,97,97.04,92.49,101.58,0.04,0.04
5.0,36,2022-10-14,93,91.64,87.27,96.0,1.36,1.47
5.0,36,2022-10-21,113,110.4,106.02,114.79,2.6,2.3
5.0,36,2022-10-28,117,112.55,110.15,114.94,4.45,3.81
5.0,37,2022-10-07,168,166.61,158.51,174.7,1.39,0.83
5.0,37,2022-10-14,160,157.05,153.45,160.64,2.95,1.85
5.0,37,2022-10-21,159,157.06,153.47,160.66,1.94,1.22
5.0,37,2022-10-28,186,172.63,164.75,180.5,13.37,7.19
5.0,38,2022-10-07,152,151.33,146.23,156.42,0.67,0.44
5.0,38,2022-10-14,145,145.27,142.96,147.59,0.27,0.19
5.0,38,2022-10-21,156,151.93,150.19,153.68,4.07,2.61
5.0,38,2022-10-28,157,153.36,149.76,156.96,3.64,2.32
5.0,39,2022-10-07,175,172.67,164.21,181.14,2.33,1.33
5.0,39,2022-10-14,195,187.18,177.17,197.19,7.82,4.01
5.0,39,2022-10-21,199,194.87,186.84,202.91,4.13,2.07
5.0,39,2022-10-28,199,188.29,180.25,196.32,10.71,5.38
5.0,4,2022-10-07,184,184.4,161.5,207.3,0.4,0.22
5.0,4,2022-10-14,197,189.12,181.09,197.15,7.88,4.0
5.0,4,2022-10-21,213,199.96,192.11,207.82,13.04,6.12
5.0,4,2022-10-28,231,215.5,201.65,229.35,15.5,6.71
5.0,40,2022-10-07,115,113.48,111.14,115.83,1.52,1.32
5.0,40,2022-10-14,127,125.58,122.25,128.91,1.42,1.12
5.0,40,2022-10-21,129,127.17,121.95,132.39,1.83,1.42
5.0,40,2022-10-28,134,133.64,130.84,136.44,0.36,0.27
5.0,41,2022-10-07,76,75.01,71.94,78.08,0.99,1.3
5.0,41,2022-10-14,85,82.89,79.27,86.51,2.11,2.48
5.0,41,2022-10-21,82,79.57,76.98,82.17,2.43,2.96
5.0,41,2022-10-28,72,72.45,69.84,75.07,0.45,0.63
5.0,42,2022-10-07,160,157.24,153.64,160.83,2.76,1.73
5.0,42,2022-10-14,176,170.59,162.13,179.06,5.41,3.07
5.0,42,2022-10-21,184,169.5,161.09,177.91,14.5,7.88
5.0,42,2022-10-28,185,171.21,162.48,179.95,13.79,7.45
5.0,43,2022-10-07,167,164.83,156.73,172.92,2.17,1.3
5.0,43,2022-10-14,180,173.61,161.24,185.98,6.39,3.55
5.0,43,2022-10-21,172,168.11,160.13,176.09,3.89,2.26
5.0,43,2022-10-28,194,183.94,173.93,193.95,10.06,5.19
5.0,44,2022-10-07,172,163.88,155.9,171.85,8.12,4.72
5.0,44,2022-10-14,143,142.52,138.31,146.73,0.48,0.34
5.0,44,2022-10-21,155,153.19,151.45,154.94,1.81,1.17
5.0,44,2022-10-28,146,147.05,144.74,149.36,1.05,0.72
5.0,45,2022-10-07,176,173.32,164.85,181.79,2.68,1.52
5.0,45,2022-10-14,177,171.93,163.46,180.4,5.07,2.87
5.0,45,2022-10-21,182,179.18,170.06,188.29,2.82,1.55
5.0,45,2022-10-28,203,191.98,183.69,200.27,11.02,5.43
5.0,46,2022-10-07,130,126.26,119.28,133.24,3.74,2.88
5.0,46,2022-10-14,138,136.23,132.69,139.77,1.77,1.28
5.0,46,2022-10-21,117,115.74,113.39,118.08,1.26,1.08
5.0,46,2022-10-28,133,126.54,121.15,131.93,6.46,4.86
5.0,47,2022-10-07,146,147.58,145.27,149.89,1.58,1.08
5.0,47,2022-10-14,150,146.65,142.34,150.97,3.35,2.23
5.0,47,2022-10-21,130,127.99,121.0,134.97,2.01,1.55
5.0,47,2022-10-28,148,143.05,140.73,145.36,4.95,3.35
5.0,48,2022-10-07,116,114.77,112.42,117.11,1.23,1.06
5.0,48,2022-10-14,128,126.48,123.15,129.81,1.52,1.19
5.0,48,2022-10-21,120,118.1,113.35,122.85,1.9,1.58
5.0,48,2022-10-28,131,126.37,118.47,134.28,4.63,3.53
5.0,49,2022-10-07,50,49.75,46.77,52.72,0.25,0.5
5.0,49,2022-10-14,55,54.92,52.67,57.17,0.08,0.14
5.0,49,2022-10-21,59,59.63,55.55,63.72,0.63,1.07
5.0,49,2022-10-28,70,69.69,66.85,72.54,0.31,0.44
5.0,5,2022-10-07,159,159.43,155.83,163.03,0.43,0.27
5.0,5,2022-10-14,166,167.45,160.05,174.86,1.45,0.87
5.0,5,2022-10-21,151,149.88,142.7,157.06,1.12,0.74
5.0,5,2022-10-28,154,149.44,147.7,151.19,4.56,2.96
5.0,50,2022-10-07,65,63.79,61.54,66.05,1.21,1.85
5.0,50,2022-10-14,74,73.53,70.63,76.43,0.47,0.64
5.0,50,2022-10-21,70,70.59,67.51,73.67,0.59,0.85
5.0,50,2022-10-28,70,70.5,67.42,73.58,0.5,0.71
5.0,6,2022-10-07,196,195.15,181.83,208.48,0.85,0.43
5.0,6,2022-10-14,190,187.61,167.59,207.64,2.39,1.26
5.0,6,2022-10-21,201,191.84,177.44,206.24,9.16,4.56
5.0,6,2022-10-28,205,196.48,188.71,204.24,8.52,4.16
5.0,7,2022-10-07,74,74.1,71.2,77.0,0.1,0.14
5.0,7,2022-10-14,68,68.55,64.06,73.04,0.55,0.81
5.0,7,2022-10-21,64,63.27,61.02,65.52,0.73,1.14
5.0,7,2022-10-28,69,70.24,67.17,73.32,1.24,1.8
5.0,8,2022-10-07,89,86.02,81.55,90.48,2.98,3.35
5.0,8,2022-10-14,88,87.13,81.7,92.56,0.87,0.99
5.0,8,2022-10-21,81,76.83,72.79,80.87,4.17,5.15
5.0,8,2022-10-28,84,80.61,78.22,83.01,3.39,4.03
5.0,9,2022-10-07,68,66.63,62.84,70.42,1.37,2.02
5.0,9,2022-10-14,68,66.85,63.06,70.63,1.15,1.7
5.0,9,2022-10-21,64,63.2,58.62,67.79,0.8,1.25
5.0,9,2022-10-28,73,71.88,69.05,74.71,1.12,1.54
50.0,1,2022-10-07,242,236.32,221.01,251.63,5.68,2.35
50.0,1,2022-10-14,228,220.59,205.36,235.82,7.41,3.25
50.0,1,2022-10-21,215,209.37,187.94,230.8,5.63,2.62
50.0,1,2022-10-28,217,203.69,189.11,218.26,13.31,6.14
50.0,10,2022-10-07,101,100.69,98.02,103.35,0.31,0.31
50.0,10,2022-10-14,109,107.73,105.22,110.25,1.27,1.16
50.0,10,2022-10-21,119,115.89,112.93,118.85,3.11,2.61
50.0,10,2022-10-28,97,96.45,91.3,101.61,0.55,0.57
50.0,11,2022-10-07,119,116.06,113.12,119.01,2.94,2.47
50.0,11,2022-10-14,124,121.94,118.31,125.57,2.06,1.66
50.0,11,2022-10-21,131,127.99,122.98,133.01,3.01,2.29
50.0,11,2022-10-28,122,121.0,112.9,129.11,1.0,0.82
50.0,12,2022-10-07,87,85.0,78.69,91.3,2.0,2.3
50.0,12,2022-10-14,107,101.6,99.08,104.11,5.4,5.05
50.0,12,2022-10-21,112,104.85,97.69,112.01,7.15,6.38
50.0,12,2022-10-28,113,106.86,99.66,114.06,6.14,5.43
50.0,13,2022-10-07,185,177.14,173.4,180.88,7.86,4.25
50.0,13,2022-10-14,183,177.19,168.64,185.73,5.81,3.18
50.0,13,2022-10-21,179,169.58,161.14,178.02,9.42,5.26
50.0,13,2022-10-28,201,186.23,181.88,190.57,14.77,7.35
50.0,14,2022-10-07,124,123.18,119.55,126.81,0.82,0.66
50.0,14,2022-10-14,113,111.58,105.05,118.1,1.42,1.26
50.0,14,2022-10-21,127,125.05,121.42,128.69,1.95,1.53
50.0,14,2022-10-28,120,119.61,116.65,122.58,0.39,0.32
50.0,15,2022-10-07,96,93.61,87.48,99.73,2.39,2.49
50.0,15,2022-10-14,104,101.71,96.4,107.02,2.29,2.2
50.0,15,2022-10-21,103,101.02,95.71,106.33,1.98,1.93
50.0,15,2022-10-28,93,91.79,89.31,94.27,1.21,1.3
50.0,16,2022-10-07,152,150.82,145.5,156.14,1.18,0.78
50.0,16,2022-10-14,146,144.18,141.87,146.5,1.82,1.24
50.0,16,2022-10-21,132,130.32,123.51,137.13,1.68,1.27
50.0,16,2022-10-28,130,125.28,120.27,130.29,4.72,3.63
50.0,17,2022-10-07,76,74.41,71.4,77.41,1.59,2.1
50.0,17,2022-10-14,76,74.31,71.31,77.31,1.69,2.22
50.0,17,2022-10-21,73,70.31,67.7,72.93,2.69,3.68
50.0,17,2022-10-28,79,76.31,73.63,78.99,2.69,3.41
50.0,18,2022-10-07,194,189.79,181.88,197.7,4.21,2.17
50.0,18,2022-10-14,164,162.14,154.8,169.48,1.86,1.14
50.0,18,2022-10-21,191,187.34,181.79,192.89,3.66,1.92
50.0,18,2022-10-28,205,197.23,191.34,203.12,7.77,3.79
50.0,19,2022-10-07,67,65.83,60.45,71.22,1.17,1.74
50.0,19,2022-10-14,68,67.66,62.27,73.05,0.34,0.5
50.0,19,2022-10-21,67,65.56,61.23,69.9,1.44,2.14
50.0,19,2022-10-28,65,64.38,61.2,67.57,0.62,0.95
50.0,2,2022-10-07,175,171.12,161.92,180.31,3.88,2.22
50.0,2,2022-10-14,173,169.4,158.73,180.08,3.6,2.08
50.0,2,2022-10-21,213,194.08,186.57,201.6,18.92,8.88
50.0,2,2022-10-28,207,188.78,182.16,195.4,18.22,8.8
50.0,20,2022-10-07,213,213.38,192.26,234.49,0.38,0.18
50.0,20,2022-10-14,200,197.07,181.64,212.5,2.93,1.47
50.0,20,2022-10-21,221,207.27,196.21,218.33,13.73,6.21
50.0,20,2022-10-28,232,223.01,205.1,240.92,8.99,3.87
50.0,21,2022-10-07,193,191.42,181.87,200.97,1.58,0.82
50.0,21,2022-10-14,174,173.42,164.8,182.04,0.58,0.33
50.0,21,2022-10-21,178,172.43,163.99,180.88,5.57,3.13
50.0,21,2022-10-28,226,210.33,193.57,227.1,15.67,6.93
50.0,22,2022-10-07,101,101.24,98.57,103.9,0.24,0.23
50.0,22,2022-10-14,81,78.8,73.98,83.62,2.2,2.72
50.0,22,2022-10-21,85,83.42,81.02,85.81,1.58,1.86
50.0,22,2022-10-28,104,101.51,96.2,106.82,2.49,2.39
50.0,23,2022-10-07,59,59.01,55.66,62.36,0.01,0.01
50.0,23,2022-10-14,56,55.64,51.03,60.26,0.36,0.64
50.0,23,2022-10-21,62,62.67,58.49,66.84,0.67,1.07
