Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
45,48,2023-03-17,250,252.71,238.92,266.5,2.71,1.08
45,48,2023-03-24,235,234.43,218.35,250.5,0.57,0.24
45,48,2023-03-31,216,227.81,218.64,236.98,11.81,5.47
45,49,2023-03-03,112,110.2,105.05,115.35,1.8,1.6
45,49,2023-03-10,126,127.78,126.26,129.3,1.78,1.41
45,49,2023-03-17,113,112.33,110.0,114.65,0.67,0.6
45,49,2023-03-24,122,126.79,125.27,128.31,4.79,3.92
45,49,2023-03-31,111,111.99,105.75,118.24,0.99,0.89
45,50,2023-03-03,125,120.45,119.0,121.9,4.55,3.64
45,50,2023-03-10,135,135.27,132.06,138.48,0.27,0.2
45,50,2023-03-17,128,131.62,129.43,133.81,3.62,2.83
45,50,2023-03-24,133,135.17,133.42,136.93,2.17,1.63
45,50,2023-03-31,142,142.82,141.2,144.45,0.82,0.58
46,1,2023-03-03,494,481.12,453.01,509.24,12.88,2.61
46,1,2023-03-10,496,502.54,475.93,529.15,6.54,1.32
46,1,2023-03-17,501,514.5,488.71,540.29,13.5,2.69
46,1,2023-03-24,515,532.78,503.67,561.9,17.78,3.45
46,1,2023-03-31,521,536.04,506.93,565.16,15.04,2.89
46,2,2023-03-03,403,407.03,393.69,420.36,4.03,1.0
46,2,2023-03-10,391,400.43,389.96,410.91,9.43,2.41
46,2,2023-03-17,396,400.19,389.72,410.66,4.19,1.06
46,2,2023-03-24,434,441.67,425.55,457.78,7.67,1.77
46,2,2023-03-31,429,450.9,435.01,466.79,21.9,5.11
46,3,2023-03-03,482,485.27,447.25,523.29,3.27,0.68
46,3,2023-03-10,507,512.82,467.35,558.29,5.82,1.15
46,3,2023-03-17,436,448.92,430.37,467.47,12.92,2.96
46,3,2023-03-24,522,530.61,501.0,560.23,8.61,1.65
46,3,2023-03-31,464,475.32,463.25,487.38,11.32,2.44
46,4,2023-03-03,455,453.16,428.26,478.05,1.84,0.4
46,4,2023-03-10,436,429.89,413.75,446.03,6.11,1.4
46,4,2023-03-17,482,474.78,430.63,518.92,7.22,1.5
46,4,2023-03-24,507,521.22,491.38,551.05,14.22,2.8
46,4,2023-03-31,440,452.06,430.97,473.14,12.06,2.74
46,5,2023-03-03,383,365.13,341.56,388.69,17.87,4.67
46,5,2023-03-10,326,330.5,316.87,344.13,4.5,1.38
46,5,2023-03-17,348,357.15,338.02,376.29,9.15,2.63
46,5,2023-03-24,329,355.12,344.83,365.41,26.12,7.94
46,5,2023-03-31,355,353.47,336.16,370.78,1.53,0.43
46,6,2023-03-03,438,433.32,409.95,456.69,4.68,1.07
46,6,2023-03-10,502,492.35,450.29,534.41,9.65,1.92
46,6,2023-03-17,529,537.87,508.69,567.04,8.87,1.68
46,6,2023-03-24,459,466.89,453.08,480.71,7.89,1.72
46,6,2023-03-31,513,520.88,492.15,549.6,7.88,1.54
46,7,2023-03-03,162,152.94,149.12,156.76,9.06,5.59
46,7,2023-03-10,148,147.0,143.1,150.9,1.0,0.68
46,7,2023-03-17,169,175.77,174.05,177.49,6.77,4.01
46,7,2023-03-24,164,161.29,157.74,164.85,2.71,1.65
46,7,2023-03-31,162,162.62,158.8,166.45,0.62,0.38
46,8,2023-03-03,188,186.61,181.16,192.06,1.39,0.74
46,8,2023-03-10,223,221.27,213.6,228.94,1.73,0.77
46,8,2023-03-17,210,213.91,209.27,218.55,3.91,1.86
46,8,2023-03-24,233,232.51,226.31,238.71,0.49,0.21
46,8,2023-03-31,208,210.59,198.89,222.28,2.59,1.24
46,9,2023-03-03,152,146.21,138.78,153.64,5.79,3.81
46,9,2023-03-10,140,136.42,129.17,143.68,3.58,2.55
46,9,2023-03-17,127,122.01,118.32,125.69,4.99,3.93
46,9,2023-03-24,145,151.83,148.29,155.38,6.83,4.71
46,9,2023-03-31,155,159.78,158.34,161.22,4.78,3.09
46,10,2023-03-03,285,264.16,252.84,275.47,20.84,7.31
46,10,2023-03-10,258,267.86,250.84,284.87,9.86,3.82
46,10,2023-03-17,262,272.65,237.37,307.93,10.65,4.06
46,10,2023-03-24,252,262.67,236.96,288.38,10.67,4.23
46,10,2023-03-31,266,276.1,263.08,289.12,10.1,3.8
46,11,2023-03-03,242,247.29,230.46,264.12,5.29,2.19
46,11,2023-03-10,261,262.59,250.09,275.09,1.59,0.61
46,11,2023-03-17,270,263.73,236.05,291.42,6.27,2.32
46,11,2023-03-24,260,256.89,234.09,279.7,3.11,1.2
46,11,2023-03-31,308,303.57,278.56,328.58,4.43,1.44
46,12,2023-03-03,207,199.25,192.92,205.58,7.75,3.75
46,12,2023-03-10,226,228.28,221.88,234.68,2.28,1.01
46,12,2023-03-17,213,221.43,200.17,242.69,8.43,3.96
46,12,2023-03-24,225,231.54,224.81,238.28,6.54,2.91
46,12,2023-03-31,227,227.87,209.91,245.84,0.87,0.38
46,13,2023-03-03,414,420.0,402.05,437.95,6.0,1.45
46,13,2023-03-10,451,458.16,400.7,515.62,7.16,1.59
46,13,2023-03-17,414,427.48,405.23,449.73,13.48,3.26
46,13,2023-03-24,479,483.35,438.96,527.74,4.35,0.91
46,13,2023-03-31,423,435.51,413.45,457.56,12.51,2.96
46,14,2023-03-03,260,261.84,239.03,284.64,1.84,0.71
46,14,2023-03-10,252,265.96,238.35,293.57,13.96,5.54
46,14,2023-03-17,248,248.04,231.48,264.6,0.04,0.01
46,14,2023-03-24,303,302.69,288.39,317.0,0.31,0.1
46,14,2023-03-31,257,271.46,252.59,290.32,14.46,5.63
46,15,2023-03-03,213,206.46,201.82,211.1,6.54,3.07
46,15,2023-03-10,233,231.67,225.47,237.87,1.33,0.57
46,15,2023-03-17,229,227.1,220.37,233.84,1.9,0.83
46,15,2023-03-24,226,222.61,215.87,229.35,3.39,1.5
46,15,2023-03-31,245,255.29,236.58,274.0,10.29,4.2
46,16,2023-03-03,308,303.75,286.5,321.0,4.25,1.38
46,16,2023-03-10,313,308.82,291.45,326.18,4.18,1.34
46,16,2023-03-17,322,311.07,272.49,349.65,10.93,3.4
46,16,2023-03-24,319,314.0,285.98,342.02,5.0,1.57
46,16,2023-03-31,341,344.29,334.48,354.11,3.29,0.97
46,17,2023-03-03,194,198.26,196.22,200.31,4.26,2.2
46,17,2023-03-10,177,184.87,182.72,187.01,7.87,4.44
46,17,2023-03-17,158,168.52,166.89,170.16,10.52,6.66
46,17,2023-03-24,183,184.98,183.32,186.64,1.98,1.08
46,17,2023-03-31,186,206.04,201.7,210.38,20.04,10.78
46,18,2023-03-03,406,398.53,382.47,414.59,7.47,1.84
46,18,2023-03-10,442,461.79,443.12,480.47,19.79,4.48
46,18,2023-03-17,448,455.86,392.77,518.94,7.86,1.75
46,18,2023-03-24,426,430.48,411.03,449.92,4.48,1.05
46,18,2023-03-31,392,403.74,393.07,414.41,11.74,3.0
46,19,2023-03-03,154,156.09,153.73,158.46,2.09,1.36
46,19,2023-03-10,154,155.63,153.26,158.0,1.63,1.06
46,19,2023-03-17,191,179.75,177.7,181.8,11.25,5.89
46,19,2023-03-24,146,149.6,146.05,153.14,3.6,2.47
46,19,2023-03-31,147,157.66,153.76,161.56,10.66,7.25
46,20,2023-03-03,486,472.39,461.26,483.53,13.61,2.8
46,20,2023-03-10,467,475.69,458.78,492.6,8.69,1.86
46,20,2023-03-17,475,481.51,468.87,494.15,6.51,1.37
46,20,2023-03-24,500,504.13,464.4,543.87,4.13,0.83
46,20,2023-03-31,478,483.86,471.28,496.43,5.86,1.23
46,21,2023-03-03,405,394.22,378.41,410.03,10.78,2.66
46,21,2023-03-10,417,428.01,408.69,447.33,11.01,2.64
46,21,2023-03-17,419,432.57,414.44,450.7,13.57,3.24
46,21,2023-03-24,397,406.86,396.39,417.33,9.86,2.48
46,21,2023-03-31,387,396.04,385.42,406.66,9.04,2.34
46,22,2023-03-03,194,199.89,197.84,201.94,5.89,3.04
46,22,2023-03-10,197,200.94,199.08,202.8,3.94,2.0
46,22,2023-03-17,198,200.34,198.48,202.2,2.34,1.18
46,22,2023-03-24,212,214.48,209.84,219.12,2.48,1.17
46,22,2023-03-31,207,214.24,207.91,220.57,7.24,3.5
46,23,2023-03-03,123,123.99,119.54,128.44,0.99,0.81
46,23,2023-03-10,114,112.87,108.04,117.69,1.13,0.99
46,23,2023-03-17,126,125.65,122.22,129.07,0.35,0.28
46,23,2023-03-24,131,135.8,128.95,142.64,4.8,3.66
46,23,2023-03-31,113,113.94,109.11,118.77,0.94,0.83
46,24,2023-03-03,462,454.67,426.48,482.86,7.33,1.59
46,24,2023-03-10,438,434.51,417.86,451.16,3.49,0.8
46,24,2023-03-17,444,451.15,422.41,479.9,7.15,1.61
46,24,2023-03-24,423,430.77,406.11,455.44,7.77,1.84
46,24,2023-03-31,481,488.89,442.39,535.4,7.89,1.64
46,25,2023-03-03,357,357.83,339.82,375.84,0.83,0.23
46,25,2023-03-10,369,387.76,370.12,405.4,18.76,5.08
46,25,2023-03-17,407,402.5,384.03,420.98,4.5,1.1
46,25,2023-03-24,379,391.55,381.76,401.33,12.55,3.31
46,25,2023-03-31,380,382.85,373.0,392.69,2.85,0.75
46,26,2023-03-03,378,379.11,360.74,397.49,1.11,0.29
46,26,2023-03-10,419,406.81,389.13,424.48,12.19,2.91
46,26,2023-03-17,421,424.9,408.03,441.78,3.9,0.93
46,26,2023-03-24,413,422.58,396.98,448.18,9.58,2.32
46,26,2023-03-31,397,413.41,402.94,423.88,16.41,4.13
46,27,2023-03-03,376,358.92,333.52,384.32,17.08,4.54
46,27,2023-03-10,383,392.63,369.58,415.68,9.63,2.52
46,27,2023-03-17,440,440.88,423.73,458.03,0.88,0.2
46,27,2023-03-24,442,465.07,445.38,484.76,23.07,5.22
46,27,2023-03-31,404,413.74,397.93,429.55,9.74,2.41
46,28,2023-03-03,143,138.22,133.45,142.99,4.78,3.34
46,28,2023-03-10,170,173.14,171.42,174.86,3.14,1.85
46,28,2023-03-17,156,164.36,162.73,165.99,8.36,5.36
46,28,2023-03-24,161,169.63,166.85,172.41,8.63,5.36
46,28,2023-03-31,168,172.97,171.25,174.7,4.97,2.96
46,29,2023-03-03,232,229.11,212.74,245.47,2.89,1.25
46,29,2023-03-10,236,238.42,222.55,254.29,2.42,1.03
46,29,2023-03-17,259,251.87,227.63,276.1,7.13,2.75
46,29,2023-03-24,306,292.3,274.88,309.71,13.7,4.48
46,29,2023-03-31,280,285.06,265.21,304.92,5.06,1.81
46,30,2023-03-03,170,166.77,165.05,168.49,3.23,1.9
46,30,2023-03-10,156,160.84,159.21,162.47,4.84,3.1
46,30,2023-03-17,161,158.53,155.76,161.31,2.47,1.53
46,30,2023-03-24,152,164.4,156.97,171.84,12.4,8.16
46,30,2023-03-31,193,194.91,192.86,196.95,1.91,0.99
46,31,2023-03-03,449,447.05,425.67,468.44,1.95,0.43
46,31,2023-03-10,461,481.77,440.06,523.48,20.77,4.51
46,31,2023-03-17,463,487.4,444.46,530.35,24.4,5.27
46,31,2023-03-24,507,528.37,499.13,557.61,21.37,4.22
46,31,2023-03-31,458,480.49,446.35,514.63,22.49,4.91
46,32,2023-03-03,417,400.52,384.11,416.94,16.48,3.95
46,32,2023-03-10,338,339.62,309.33,369.92,1.62,0.48
46,32,2023-03-17,371,390.59,364.12,417.06,19.59,5.28
46,32,2023-03-24,396,418.94,400.04,437.85,22.94,5.79
46,32,2023-03-31,357,355.27,325.11,385.43,1.73,0.48
46,33,2023-03-03,242,237.74,222.21,253.26,4.26,1.76
46,33,2023-03-10,248,260.45,247.55,273.35,12.45,5.02
46,33,2023-03-17,226,221.44,208.5,234.38,4.56,2.02
46,33,2023-03-24,228,238.11,227.88,248.35,10.11,4.44
46,33,2023-03-31,230,232.56,223.8,241.33,2.56,1.11
46,34,2023-03-03,149,143.81,139.91,147.7,5.19,3.49
46,34,2023-03-10,173,175.86,172.94,178.77,2.86,1.65
46,34,2023-03-17,150,153.89,149.82,157.97,3.89,2.6
46,34,2023-03-24,144,138.67,134.76,142.58,5.33,3.7
46,34,2023-03-31,146,147.63,144.09,151.18,1.63,1.12
46,35,2023-03-03,228,221.85,215.12,228.59,6.15,2.7
46,35,2023-03-10,304,273.57,259.53,287.61,30.43,10.01
46,35,2023-03-17,232,238.42,222.06,254.78,6.42,2.77
46,35,2023-03-24,252,261.68,248.91,274.44,9.68,3.84
46,35,2023-03-31,247,260.72,247.82,273.61,13.72,5.55
46,36,2023-03-03,233,230.41,217.54,243.29,2.59,1.11
46,36,2023-03-10,224,222.82,216.08,229.55,1.18,0.53
46,36,2023-03-17,250,247.97,231.23,264.71,2.03,0.81
46,36,2023-03-24,239,244.35,228.37,260.32,5.35,2.24
46,36,2023-03-31,236,237.81,223.53,252.08,1.81,0.77
46,37,2023-03-03,410,397.51,367.14,427.88,12.49,3.05
46,37,2023-03-10,435,433.89,416.74,451.04,1.11,0.26
46,37,2023-03-17,415,425.89,404.25,447.53,10.89,2.62
46,37,2023-03-24,432,444.63,426.42,462.84,12.63,2.92
46,37,2023-03-31,404,427.82,410.24,445.41,23.82,5.9
46,38,2023-03-03,384,379.22,358.94,399.51,4.78,1.24
46,38,2023-03-10,335,339.24,327.14,351.35,4.24,1.27
46,38,2023-03-17,339,355.12,343.66,366.58,16.12,4.76
46,38,2023-03-24,337,355.96,345.6,366.33,18.96,5.63
46,38,2023-03-31,352,349.96,334.53,365.4,2.04,0.58
46,39,2023-03-03,433,425.78,410.64,440.91,7.22,1.67
46,39,2023-03-10,433,437.07,421.94,452.21,4.07,0.94
46,39,2023-03-17,506,497.85,451.66,544.04,8.15,1.61
46,39,2023-03-24,471,488.89,446.27,531.52,17.89,3.8
46,39,2023-03-31,449,457.37,431.65,483.1,8.37,1.87
46,40,2023-03-03,330,317.38,306.32,328.44,12.62,3.82
46,40,2023-03-10,302,297.54,279.1,315.98,4.46,1.48
46,40,2023-03-17,289,297.02,276.34,317.69,8.02,2.77
46,40,2023-03-24,300,301.69,287.62,315.76,1.69,0.56
46,40,2023-03-31,294,283.97,270.82,297.11,10.03,3.41
46,41,2023-03-03,155,151.28,149.84,152.72,3.72,2.4
46,41,2023-03-10,190,195.4,192.72,198.08,5.4,2.84
46,41,2023-03-17,184,174.83,173.17,176.49,9.17,4.98
46,41,2023-03-24,163,161.7,152.62,170.78,1.3,0.8
46,41,2023-03-31,175,183.67,179.82,187.52,8.67,4.95
46,42,2023-03-03,376,368.15,358.81,377.49,7.85,2.09
46,42,2023-03-10,383,388.95,379.05,398.85,5.95,1.55
46,42,2023-03-17,390,405.33,394.86,415.8,15.33,3.93
46,42,2023-03-24,438,453.56,434.49,472.63,15.56,3.55
46,42,2023-03-31,383,393.34,383.44,403.24,10.34,2.7
46,43,2023-03-03,401,377.76,340.54,414.98,23.24,5.8
46,43,2023-03-10,394,390.79,380.32,401.26,3.21,0.81
46,43,2023-03-17,405,405.9,390.09,421.71,0.9,0.22
46,43,2023-03-24,432,442.49,425.34,459.64,10.49,2.43
46,43,2023-03-31,393,403.34,392.87,413.82,10.34,2.63
46,44,2023-03-03,319,313.52,270.93,356.11,5.48,1.72
46,44,2023-03-10,347,350.1,335.68,364.53,3.1,0.89
46,44,2023-03-17,384,387.01,355.14,418.87,3.01,0.78
46,44,2023-03-24,336,347.78,335.99,359.58,11.78,3.51
46,44,2023-03-31,360,361.98,323.53,400.44,1.98,0.55
46,45,2023-03-03,420,413.02,394.57,431.46,6.98,1.66
46,45,2023-03-10,396,402.06,391.59,412.53,6.06,1.53
46,45,2023-03-17,463,471.47,438.09,504.85,8.47,1.83
46,45,2023-03-24,490,496.79,457.82,535.76,6.79,1.39
46,45,2023-03-31,404,406.6,390.79,422.41,2.6,0.64
46,46,2023-03-03,281,277.26,264.12,290.39,3.74,1.33
46,46,2023-03-10,306,301.76,284.85,318.66,4.24,1.39
46,46,2023-03-17,307,316.41,302.35,330.48,9.41,3.07
46,46,2023-03-24,323,327.78,313.72,341.84,4.78,1.48
46,46,2023-03-31,326,312.02,299.93,324.1,13.98,4.29
46,47,2023-03-03,327,324.71,312.59,336.83,2.29,0.7
46,47,2023-03-10,297,300.75,282.39,319.11,3.75,1.26
46,47,2023-03-17,297,300.82,288.79,312.85,3.82,1.29
46,47,2023-03-24,309,307.53,283.05,332.02,1.47,0.47
46,47,2023-03-31,321,316.83,298.77,334.89,4.17,1.3
46,48,2023-03-03,304,301.21,285.71,316.72,2.79,0.92
46,48,2023-03-10,262,272.87,246.02,299.71,10.87,4.15
46,48,2023-03-17,275,278.18,265.03,291.33,3.18,1.16
46,48,2023-03-24,298,313.02,290.83,335.22,15.02,5.04
46,48,2023-03-31,302,296.7,273.04,320.36,5.3,1.75
46,49,2023-03-03,128,130.76,127.14,134.38,2.76,2.16
46,49,2023-03-10,125,135.38,131.31,139.45,10.38,8.31
46,49,2023-03-17,149,150.47,146.57,154.37,1.47,0.99
46,49,2023-03-24,130,138.5,130.2,146.81,8.5,6.54
46,49,2023-03-31,151,159.08,155.01,163.16,8.08,5.35
46,50,2023-03-03,166,167.7,165.27,170.13,1.7,1.02
46,50,2023-03-10,175,170.75,166.9,174.6,4.25,2.43
46,50,2023-03-17,159,168.91,167.28,170.55,9.91,6.23
46,50,2023-03-24,160,167.37,165.18,169.55,7.37,4.6
46,50,2023-03-31,161,167.47,164.7,170.25,6.47,4.02
47,1,2023-03-03,423,415.35,400.1,430.61,7.65,1.81
47,1,2023-03-10,441,436.72,419.61,453.82,4.28,0.97
47,1,2023-03-17,445,444.26,427.59,460.92,0.74,0.17
47,1,2023-03-24,413,413.99,404.6,423.38,0.99,0.24
47,1,2023-03-31,437,445.82,435.85,455.78,8.82,2.02
47,2,2023-03-03,331,327.74,311.56,343.93,3.26,0.98
47,2,2023-03-10,365,372.03,349.13,394.92,7.03,1.92
47,2,2023-03-17,343,361.83,346.09,377.58,18.83,5.49
47,2,2023-03-24,340,343.23,325.44,361.02,3.23,0.95
47,2,2023-03-31,354,366.32,350.02,382.61,12.32,3.48
47,3,2023-03-03,378,365.19,351.34,379.03,12.81,3.39
47,3,2023-03-10,484,464.91,435.87,493.96,19.09,3.94
47,3,2023-03-17,419,428.96,414.1,443.81,9.96,2.38
47,3,2023-03-24,429,438.87,422.74,455.0,9.87,2.3
47,3,2023-03-31,415,413.96,398.14,429.78,1.04,0.25
47,4,2023-03-03,369,376.22,357.18,395.27,7.22,1.96
47,4,2023-03-10,374,378.48,353.67,403.29,4.48,1.2
47,4,2023-03-17,380,381.08,356.95,405.21,1.08,0.28
47,4,2023-03-24,396,398.9,387.56,410.23,2.9,0.73
47,4,2023-03-31,419,443.2,402.3,484.09,24.2,5.77
47,5,2023-03-03,308,306.75,294.93,318.58,1.25,0.4
47,5,2023-03-10,291,295.26,285.51,305.01,4.26,1.46
47,5,2023-03-17,304,302.11,294.55,309.67,1.89,0.62
47,5,2023-03-24,309,314.15,299.26,329.04,5.15,1.67
47,5,2023-03-31,304,301.3,281.15,321.46,2.7,0.89
47,6,2023-03-03,434,436.73,415.97,457.49,2.73,0.63
47,6,2023-03-10,392,400.48,377.7,423.27,8.48,2.16
47,6,2023-03-17,460,459.7,445.23,474.16,0.3,0.07
47,6,2023-03-24,430,452.39,431.56,473.22,22.39,5.21
47,6,2023-03-31,425,455.11,433.51,476.71,30.11,7.08
47,7,2023-03-03,120,127.33,124.41,130.26,7.33,6.11
47,7,2023-03-10,143,145.76,142.94,148.57,2.76,1.93
47,7,2023-03-17,152,155.9,153.79,158.01,3.9,2.57
47,7,2023-03-24,162,157.91,155.57,160.24,4.09,2.53
47,7,2023-03-31,130,135.6,134.14,137.05,5.6,4.3
47,8,2023-03-03,157,148.27,146.13,150.4,8.73,5.56
47,8,2023-03-10,156,150.61,148.65,152.57,5.39,3.46
47,8,2023-03-17,172,172.07,169.67,174.46,0.07,0.04
47,8,2023-03-24,159,162.24,159.62,164.85,3.24,2.04
47,8,2023-03-31,200,193.24,188.2,198.29,6.76,3.38
47,9,2023-03-03,114,113.38,108.08,118.69,0.62,0.54
47,9,2023-03-10,134,137.83,134.34,141.32,3.83,2.86
47,9,2023-03-17,142,139.75,137.37,142.14,2.25,1.58
47,9,2023-03-24,120,119.12,116.19,122.05,0.88,0.73
47,9,2023-03-31,111,107.25,104.6,109.89,3.75,3.38
47,10,2023-03-03,214,211.81,195.47,228.15,2.19,1.02
47,10,2023-03-10,217,217.67,209.09,226.25,0.67,0.31
47,10,2023-03-17,242,244.61,232.22,257.0,2.61,1.08
47,10,2023-03-24,211,209.75,190.44,229.06,1.25,0.59
47,10,2023-03-31,224,229.28,216.65,241.91,5.28,2.36
47,11,2023-03-03,303,275.83,262.43,289.22,27.17,8.97
47,11,2023-03-10,212,206.47,200.24,212.7,5.53,2.61
47,11,2023-03-17,224,226.17,207.09,245.24,2.17,0.97
47,11,2023-03-24,228,249.06,231.08,267.04,21.06,9.24
47,11,2023-03-31,227,229.2,205.29,253.1,2.2,0.97
47,12,2023-03-03,189,183.95,180.55,187.35,5.05,2.67
47,12,2023-03-10,183,190.34,181.44,199.25,7.34,4.01
47,12,2023-03-17,200,200.67,195.62,205.72,0.67,0.34
47,12,2023-03-24,224,232.36,229.06,235.67,8.36,3.73
47,12,2023-03-31,189,202.25,198.86,205.65,13.25,7.01
47,13,2023-03-03,358,345.57,324.79,366.35,12.43,3.47
47,13,2023-03-10,397,398.91,370.57,427.25,1.91,0.48
47,13,2023-03-17,378,375.38,355.08,395.67,2.62,0.69
47,13,2023-03-24,390,391.09,378.82,403.37,1.09,0.28
47,13,2023-03-31,383,389.01,377.64,400.38,6.01,1.57
47,14,2023-03-03,227,223.29,219.99,226.6,3.71,1.63
47,14,2023-03-10,231,231.8,219.2,244.39,0.8,0.34
47,14,2023-03-17,233,245.8,233.28,258.31,12.8,5.49
47,14,2023-03-24,232,239.12,226.6,251.64,7.12,3.07
47,14,2023-03-31,215,223.84,213.92,233.77,8.84,4.11
47,15,2023-03-03,195,197.83,192.25,203.41,2.83,1.45
47,15,2023-03-10,220,226.08,220.62,231.54,6.08,2.76
47,15,2023-03-17,188,188.78,185.38,192.17,0.78,0.41
47,15,2023-03-24,182,191.4,182.8,200.0,9.4,5.17
47,15,2023-03-31,210,208.63,205.4,211.86,1.37,0.65
47,16,2023-03-03,285,287.86,271.97,303.75,2.86,1.0
47,16,2023-03-10,287,289.53,279.77,299.28,2.53,0.88
47,16,2023-03-17,295,296.33,276.24,316.42,1.33,0.45
47,16,2023-03-24,290,304.26,288.87,319.66,14.26,4.92
47,16,2023-03-31,305,305.04,288.47,321.61,0.04,0.01
47,17,2023-03-03,149,146.12,143.42,148.81,2.88,1.93
47,17,2023-03-10,163,167.73,163.49,171.97,4.73,2.9
47,17,2023-03-17,153,153.25,150.13,156.37,0.25,0.16
47,17,2023-03-24,161,164.35,162.2,166.51,3.35,2.08
47,17,2023-03-31,158,156.67,152.97,160.37,1.33,0.84
47,18,2023-03-03,394,388.06,347.74,428.38,5.94,1.51
47,18,2023-03-10,350,367.94,347.12,388.76,17.94,5.13
47,18,2023-03-17,381,393.43,367.39,419.47,12.43,3.26
47,18,2023-03-24,401,409.8,362.03,457.58,8.8,2.19
47,18,2023-03-31,394,402.53,346.28,458.78,8.53,2.16
47,19,2023-03-03,122,122.06,118.67,125.45,0.06,0.05
47,19,2023-03-10,114,114.18,108.88,119.48,0.18,0.16
47,19,2023-03-17,127,125.4,123.89,126.92,1.6,1.26
47,19,2023-03-24,135,144.58,141.94,147.22,9.58,7.09
47,19,2023-03-31,125,131.23,129.71,132.75,6.23,4.98
47,20,2023-03-03,415,406.69,397.58,415.8,8.31,2.0
47,20,2023-03-10,406,412.76,399.04,426.48,6.76,1.67
47,20,2023-03-17,407,418.89,405.21,432.57,11.89,2.92
47,20,2023-03-24,431,431.13,415.64,446.62,0.13,0.03
47,20,2023-03-31,416,430.7,421.59,439.81,14.7,3.53
47,21,2023-03-03,323,320.74,298.17,343.31,2.26,0.7
47,21,2023-03-10,345,344.52,329.0,360.05,0.48,0.14
47,21,2023-03-17,391,394.55,372.57,416.53,3.55,0.91
47,21,2023-03-24,341,344.64,329.43,359.85,3.64,1.07
47,21,2023-03-31,372,382.95,358.14,407.77,10.95,2.94
47,22,2023-03-03,169,162.52,158.23,166.8,6.48,3.84
47,22,2023-03-10,169,162.02,157.74,166.3,6.98,4.13
47,22,2023-03-17,191,193.13,189.57,196.69,2.13,1.11
47,22,2023-03-24,173,174.47,172.03,176.9,1.47,0.85
47,22,2023-03-31,173,182.62,180.19,185.05,9.62,5.56
47,23,2023-03-03,107,106.78,105.08,108.49,0.22,0.2
47,23,2023-03-10,108,105.6,103.9,107.3,2.4,2.22
47,23,2023-03-17,104,102.6,96.08,109.12,1.4,1.35
47,23,2023-03-24,116,117.24,115.79,118.68,1.24,1.06
47,23,2023-03-31,116,116.26,114.82,117.71,0.26,0.23
47,24,2023-03-03,358,355.78,335.04,376.51,2.22,0.62
47,24,2023-03-10,352,354.95,332.01,377.9,2.95,0.84
47,24,2023-03-17,369,371.9,350.29,393.51,2.9,0.79
47,24,2023-03-24,384,392.43,367.89,416.97,8.43,2.2
47,24,2023-03-31,360,360.5,340.03,380.98,0.5,0.14
47,25,2023-03-03,320,324.26,310.91,337.6,4.26,1.33
47,25,2023-03-10,350,354.46,339.53,369.4,4.46,1.28
47,25,2023-03-17,319,327.47,315.51,339.43,8.47,2.65
47,25,2023-03-24,322,327.23,316.83,337.62,5.23,1.62
47,25,2023-03-31,362,378.06,342.88,413.24,16.06,4.44
47,26,2023-03-03,332,327.77,311.61,343.93,4.23,1.27
47,26,2023-03-10,378,382.47,335.33,429.61,4.47,1.18
47,26,2023-03-17,327,327.05,315.43,338.67,0.05,0.02
47,26,2023-03-24,411,404.86,390.02,419.71,6.14,1.49
47,26,2023-03-31,408,390.24,322.99,457.49,17.76,4.35
47,27,2023-03-03,339,331.79,308.04,355.54,7.21,2.13
47,27,2023-03-10,341,329.51,311.48,347.53,11.49,3.37
47,27,2023-03-17,388,390.36,364.24,416.48,2.36,0.61
47,27,2023-03-24,377,377.54,351.29,403.8,0.54,0.14
47,27,2023-03-31,406,410.68,389.88,431.49,4.68,1.15
47,28,2023-03-03,119,118.77,115.85,121.7,0.23,0.19
47,28,2023-03-10,139,140.84,138.76,142.92,1.84,1.32
47,28,2023-03-17,127,130.6,129.15,132.05,3.6,2.83
47,28,2023-03-24,155,167.44,165.55,169.33,12.44,8.03
47,28,2023-03-31,167,166.1,164.49,167.72,0.9,0.54
47,29,2023-03-03,232,236.05,216.98,255.12,4.05,1.74
47,29,2023-03-10,224,231.49,214.82,248.17,7.49,3.35
47,29,2023-03-17,205,207.32,187.17,227.47,2.32,1.13
47,29,2023-03-24,218,220.54,213.1,227.97,2.54,1.16
47,29,2023-03-31,248,257.32,244.4,270.24,9.32,3.76
47,30,2023-03-03,138,134.53,131.51,137.56,3.47,2.51
47,30,2023-03-10,183,180.85,171.95,189.75,2.15,1.17
47,30,2023-03-17,139,138.85,136.77,140.93,0.15,0.11
47,30,2023-03-24,156,156.34,154.39,158.3,0.34,0.22
47,30,2023-03-31,147,157.47,155.77,159.17,10.47,7.12
47,31,2023-03-03,383,379.62,367.99,391.24,3.38,0.88
47,31,2023-03-10,369,356.87,329.91,383.84,12.13,3.29
47,31,2023-03-17,402,405.77,393.04,418.51,3.77,0.94
47,31,2023-03-24,391,391.16,378.0,404.32,0.16,0.04
47,31,2023-03-31,381,389.47,368.68,410.27,8.47,2.22
47,32,2023-03-03,290,288.36,278.02,298.69,1.64,0.57
47,32,2023-03-10,297,295.53,285.77,305.28,1.47,0.5
47,32,2023-03-17,283,288.37,279.98,296.76,5.37,1.9
47,32,2023-03-24,323,323.12,308.24,338.01,0.12,0.04
