id,Date,Store,Product
44814,26-03-2018,8,50
804,26-03-2018,9,1
1704,26-03-2018,9,2
2604,26-03-2018,9,3
3504,26-03-2018,9,4
4404,26-03-2018,9,5
5304,26-03-2018,9,6
6204,26-03-2018,9,7
7104,26-03-2018,9,8
8004,26-03-2018,9,9
8904,26-03-2018,9,10
9804,26-03-2018,9,11
10704,26-03-2018,9,12
11604,26-03-2018,9,13
12504,26-03-2018,9,14
13404,26-03-2018,9,15
14304,26-03-2018,9,16
15204,26-03-2018,9,17
16104,26-03-2018,9,18
17004,26-03-2018,9,19
17904,26-03-2018,9,20
18804,26-03-2018,9,21
19704,26-03-2018,9,22
20604,26-03-2018,9,23
21504,26-03-2018,9,24
22404,26-03-2018,9,25
23304,26-03-2018,9,26
24204,26-03-2018,9,27
25104,26-03-2018,9,28
26004,26-03-2018,9,29
26904,26-03-2018,9,30
27804,26-03-2018,9,31
28704,26-03-2018,9,32
29604,26-03-2018,9,33
30504,26-03-2018,9,34
31404,26-03-2018,9,35
32304,26-03-2018,9,36
33204,26-03-2018,9,37
34104,26-03-2018,9,38
35004,26-03-2018,9,39
35904,26-03-2018,9,40
36804,26-03-2018,9,41
37704,26-03-2018,9,42
38604,26-03-2018,9,43
39504,26-03-2018,9,44
40404,26-03-2018,9,45
41304,26-03-2018,9,46
42204,26-03-2018,9,47
43104,26-03-2018,9,48
44004,26-03-2018,9,49
44904,26-03-2018,9,50
894,26-03-2018,10,1
1794,26-03-2018,10,2
2694,26-03-2018,10,3
3594,26-03-2018,10,4
4494,26-03-2018,10,5
5394,26-03-2018,10,6
6294,26-03-2018,10,7
7194,26-03-2018,10,8
8094,26-03-2018,10,9
8994,26-03-2018,10,10
9894,26-03-2018,10,11
10794,26-03-2018,10,12
11694,26-03-2018,10,13
12594,26-03-2018,10,14
13494,26-03-2018,10,15
14394,26-03-2018,10,16
15294,26-03-2018,10,17
16194,26-03-2018,10,18
17094,26-03-2018,10,19
17994,26-03-2018,10,20
18894,26-03-2018,10,21
19794,26-03-2018,10,22
20694,26-03-2018,10,23
21594,26-03-2018,10,24
22494,26-03-2018,10,25
23394,26-03-2018,10,26
24294,26-03-2018,10,27
25194,26-03-2018,10,28
26094,26-03-2018,10,29
26994,26-03-2018,10,30
27894,26-03-2018,10,31
28794,26-03-2018,10,32
29694,26-03-2018,10,33
30594,26-03-2018,10,34
31494,26-03-2018,10,35
32394,26-03-2018,10,36
33294,26-03-2018,10,37
34194,26-03-2018,10,38
35094,26-03-2018,10,39
35994,26-03-2018,10,40
36894,26-03-2018,10,41
37794,26-03-2018,10,42
38694,26-03-2018,10,43
39594,26-03-2018,10,44
40494,26-03-2018,10,45
41394,26-03-2018,10,46
42294,26-03-2018,10,47
43194,26-03-2018,10,48
44094,26-03-2018,10,49
44994,26-03-2018,10,50
26,27-01-2018,1,1
926,27-01-2018,1,2
1826,27-01-2018,1,3
2726,27-01-2018,1,4
3626,27-01-2018,1,5
4526,27-01-2018,1,6
5426,27-01-2018,1,7
6326,27-01-2018,1,8
7226,27-01-2018,1,9
8126,27-01-2018,1,10
9026,27-01-2018,1,11
9926,27-01-2018,1,12
10826,27-01-2018,1,13
11726,27-01-2018,1,14
12626,27-01-2018,1,15
13526,27-01-2018,1,16
14426,27-01-2018,1,17
15326,27-01-2018,1,18
16226,27-01-2018,1,19
17126,27-01-2018,1,20
18026,27-01-2018,1,21
18926,27-01-2018,1,22
19826,27-01-2018,1,23
20726,27-01-2018,1,24
21626,27-01-2018,1,25
22526,27-01-2018,1,26
23426,27-01-2018,1,27
24326,27-01-2018,1,28
25226,27-01-2018,1,29
26126,27-01-2018,1,30
27026,27-01-2018,1,31
27926,27-01-2018,1,32
28826,27-01-2018,1,33
29726,27-01-2018,1,34
30626,27-01-2018,1,35
31526,27-01-2018,1,36
32426,27-01-2018,1,37
33326,27-01-2018,1,38
34226,27-01-2018,1,39
35126,27-01-2018,1,40
36026,27-01-2018,1,41
36926,27-01-2018,1,42
37826,27-01-2018,1,43
38726,27-01-2018,1,44
39626,27-01-2018,1,45
40526,27-01-2018,1,46
41426,27-01-2018,1,47
42326,27-01-2018,1,48
43226,27-01-2018,1,49
44126,27-01-2018,1,50
116,27-01-2018,2,1
1016,27-01-2018,2,2
1916,27-01-2018,2,3
2816,27-01-2018,2,4
3716,27-01-2018,2,5
4616,27-01-2018,2,6
5516,27-01-2018,2,7
6416,27-01-2018,2,8
7316,27-01-2018,2,9
8216,27-01-2018,2,10
9116,27-01-2018,2,11
10016,27-01-2018,2,12
10916,27-01-2018,2,13
11816,27-01-2018,2,14
12716,27-01-2018,2,15
13616,27-01-2018,2,16
14516,27-01-2018,2,17
15416,27-01-2018,2,18
16316,27-01-2018,2,19
17216,27-01-2018,2,20
18116,27-01-2018,2,21
19016,27-01-2018,2,22
19916,27-01-2018,2,23
20816,27-01-2018,2,24
21716,27-01-2018,2,25
22616,27-01-2018,2,26
23516,27-01-2018,2,27
24416,27-01-2018,2,28
25316,27-01-2018,2,29
26216,27-01-2018,2,30
27116,27-01-2018,2,31
28016,27-01-2018,2,32
28916,27-01-2018,2,33
29816,27-01-2018,2,34
30716,27-01-2018,2,35
31616,27-01-2018,2,36
32516,27-01-2018,2,37
33416,27-01-2018,2,38
34316,27-01-2018,2,39
35216,27-01-2018,2,40
36116,27-01-2018,2,41
37016,27-01-2018,2,42
37916,27-01-2018,2,43
38816,27-01-2018,2,44
39716,27-01-2018,2,45
40616,27-01-2018,2,46
41516,27-01-2018,2,47
42416,27-01-2018,2,48
43316,27-01-2018,2,49
44216,27-01-2018,2,50
206,27-01-2018,3,1
1106,27-01-2018,3,2
2006,27-01-2018,3,3
2906,27-01-2018,3,4
3806,27-01-2018,3,5
4706,27-01-2018,3,6
5606,27-01-2018,3,7
6506,27-01-2018,3,8
7406,27-01-2018,3,9
8306,27-01-2018,3,10
9206,27-01-2018,3,11
10106,27-01-2018,3,12
11006,27-01-2018,3,13
11906,27-01-2018,3,14
12806,27-01-2018,3,15
13706,27-01-2018,3,16
14606,27-01-2018,3,17
15506,27-01-2018,3,18
16406,27-01-2018,3,19
17306,27-01-2018,3,20
18206,27-01-2018,3,21
19106,27-01-2018,3,22
20006,27-01-2018,3,23
20906,27-01-2018,3,24
21806,27-01-2018,3,25
22706,27-01-2018,3,26
23606,27-01-2018,3,27
24506,27-01-2018,3,28
25406,27-01-2018,3,29
26306,27-01-2018,3,30
27206,27-01-2018,3,31
28106,27-01-2018,3,32
29006,27-01-2018,3,33
29906,27-01-2018,3,34
30806,27-01-2018,3,35
31706,27-01-2018,3,36
32606,27-01-2018,3,37
33506,27-01-2018,3,38
34406,27-01-2018,3,39
35306,27-01-2018,3,40
36206,27-01-2018,3,41
37106,27-01-2018,3,42
38006,27-01-2018,3,43
38906,27-01-2018,3,44
39806,27-01-2018,3,45
40706,27-01-2018,3,46
41606,27-01-2018,3,47
42506,27-01-2018,3,48
43406,27-01-2018,3,49
44306,27-01-2018,3,50
296,27-01-2018,4,1
1196,27-01-2018,4,2
2096,27-01-2018,4,3
2996,27-01-2018,4,4
3896,27-01-2018,4,5
4796,27-01-2018,4,6
5696,27-01-2018,4,7
6596,27-01-2018,4,8
7496,27-01-2018,4,9
8396,27-01-2018,4,10
9296,27-01-2018,4,11
10196,27-01-2018,4,12
11096,27-01-2018,4,13
11996,27-01-2018,4,14
12896,27-01-2018,4,15
13796,27-01-2018,4,16
14696,27-01-2018,4,17
15596,27-01-2018,4,18
16496,27-01-2018,4,19
17396,27-01-2018,4,20
18296,27-01-2018,4,21
19196,27-01-2018,4,22
20096,27-01-2018,4,23
20996,27-01-2018,4,24
21896,27-01-2018,4,25
22796,27-01-2018,4,26
23696,27-01-2018,4,27
24596,27-01-2018,4,28
25496,27-01-2018,4,29
26396,27-01-2018,4,30
27296,27-01-2018,4,31
28196,27-01-2018,4,32
29096,27-01-2018,4,33
29996,27-01-2018,4,34
30896,27-01-2018,4,35
31796,27-01-2018,4,36
32696,27-01-2018,4,37
33596,27-01-2018,4,38
34496,27-01-2018,4,39
35396,27-01-2018,4,40
36296,27-01-2018,4,41
37196,27-01-2018,4,42
38096,27-01-2018,4,43
38996,27-01-2018,4,44
39896,27-01-2018,4,45
40796,27-01-2018,4,46
41696,27-01-2018,4,47
42596,27-01-2018,4,48
43496,27-01-2018,4,49
44396,27-01-2018,4,50
386,27-01-2018,5,1
1286,27-01-2018,5,2
2186,27-01-2018,5,3
3086,27-01-2018,5,4
3986,27-01-2018,5,5
4886,27-01-2018,5,6
5786,27-01-2018,5,7
6686,27-01-2018,5,8
7586,27-01-2018,5,9
8486,27-01-2018,5,10
9386,27-01-2018,5,11
10286,27-01-2018,5,12
11186,27-01-2018,5,13
12086,27-01-2018,5,14
12986,27-01-2018,5,15
13886,27-01-2018,5,16
14786,27-01-2018,5,17
15686,27-01-2018,5,18
16586,27-01-2018,5,19
17486,27-01-2018,5,20
18386,27-01-2018,5,21
19286,27-01-2018,5,22
20186,27-01-2018,5,23
21086,27-01-2018,5,24
21986,27-01-2018,5,25
22886,27-01-2018,5,26
23786,27-01-2018,5,27
24686,27-01-2018,5,28
25586,27-01-2018,5,29
26486,27-01-2018,5,30
27386,27-01-2018,5,31
28286,27-01-2018,5,32
29186,27-01-2018,5,33
30086,27-01-2018,5,34
30986,27-01-2018,5,35
31886,27-01-2018,5,36
32786,27-01-2018,5,37
33686,27-01-2018,5,38
34586,27-01-2018,5,39
35486,27-01-2018,5,40
36386,27-01-2018,5,41
37286,27-01-2018,5,42
38186,27-01-2018,5,43
39086,27-01-2018,5,44
39986,27-01-2018,5,45
40886,27-01-2018,5,46
41786,27-01-2018,5,47
42686,27-01-2018,5,48
43586,27-01-2018,5,49
44486,27-01-2018,5,50
476,27-01-2018,6,1
1376,27-01-2018,6,2
2276,27-01-2018,6,3
3176,27-01-2018,6,4
4076,27-01-2018,6,5
4976,27-01-2018,6,6
5876,27-01-2018,6,7
6776,27-01-2018,6,8
7676,27-01-2018,6,9
8576,27-01-2018,6,10
9476,27-01-2018,6,11
10376,27-01-2018,6,12
11276,27-01-2018,6,13
12176,27-01-2018,6,14
13076,27-01-2018,6,15
13976,27-01-2018,6,16
14876,27-01-2018,6,17
15776,27-01-2018,6,18
16676,27-01-2018,6,19
17576,27-01-2018,6,20
18476,27-01-2018,6,21
19376,27-01-2018,6,22
20276,27-01-2018,6,23
21176,27-01-2018,6,24
22076,27-01-2018,6,25
22976,27-01-2018,6,26
23876,27-01-2018,6,27
24776,27-01-2018,6,28
25676,27-01-2018,6,29
26576,27-01-2018,6,30
27476,27-01-2018,6,31
28376,27-01-2018,6,32
29276,27-01-2018,6,33
30176,27-01-2018,6,34
31076,27-01-2018,6,35
31976,27-01-2018,6,36
32876,27-01-2018,6,37
33776,27-01-2018,6,38
34676,27-01-2018,6,39
35576,27-01-2018,6,40
36476,27-01-2018,6,41
37376,27-01-2018,6,42
38276,27-01-2018,6,43
39176,27-01-2018,6,44
40076,27-01-2018,6,45
40976,27-01-2018,6,46
41876,27-01-2018,6,47
42776,27-01-2018,6,48
43676,27-01-2018,6,49
44576,27-01-2018,6,50
566,27-01-2018,7,1
1466,27-01-2018,7,2
2366,27-01-2018,7,3
3266,27-01-2018,7,4
4166,27-01-2018,7,5
5066,27-01-2018,7,6
5966,27-01-2018,7,7
6866,27-01-2018,7,8
7766,27-01-2018,7,9
8666,27-01-2018,7,10
9566,27-01-2018,7,11
10466,27-01-2018,7,12
11366,27-01-2018,7,13
12266,27-01-2018,7,14
13166,27-01-2018,7,15
14066,27-01-2018,7,16
14966,27-01-2018,7,17
15866,27-01-2018,7,18
16766,27-01-2018,7,19
17666,27-01-2018,7,20
18566,27-01-2018,7,21
19466,27-01-2018,7,22
20366,27-01-2018,7,23
21266,27-01-2018,7,24
22166,27-01-2018,7,25
23066,27-01-2018,7,26
23966,27-01-2018,7,27
24866,27-01-2018,7,28
25766,27-01-2018,7,29
26666,27-01-2018,7,30
27566,27-01-2018,7,31
28466,27-01-2018,7,32
29366,27-01-2018,7,33
30266,27-01-2018,7,34
31166,27-01-2018,7,35
32066,27-01-2018,7,36
32966,27-01-2018,7,37
33866,27-01-2018,7,38
34766,27-01-2018,7,39
35666,27-01-2018,7,40
36566,27-01-2018,7,41
37466,27-01-2018,7,42
38366,27-01-2018,7,43
39266,27-01-2018,7,44
40166,27-01-2018,7,45
41066,27-01-2018,7,46
41966,27-01-2018,7,47
42866,27-01-2018,7,48
43766,27-01-2018,7,49
44666,27-01-2018,7,50
656,27-01-2018,8,1
1556,27-01-2018,8,2
2456,27-01-2018,8,3
3356,27-01-2018,8,4
4256,27-01-2018,8,5
5156,27-01-2018,8,6
6056,27-01-2018,8,7
6956,27-01-2018,8,8
7856,27-01-2018,8,9
8756,27-01-2018,8,10
9656,27-01-2018,8,11
10556,27-01-2018,8,12
11456,27-01-2018,8,13
12356,27-01-2018,8,14
13256,27-01-2018,8,15
14156,27-01-2018,8,16
15056,27-01-2018,8,17
15956,27-01-2018,8,18
16856,27-01-2018,8,19
17756,27-01-2018,8,20
18656,27-01-2018,8,21
19556,27-01-2018,8,22
20456,27-01-2018,8,23
21356,27-01-2018,8,24
22256,27-01-2018,8,25
23156,27-01-2018,8,26
24056,27-01-2018,8,27
24956,27-01-2018,8,28
25856,27-01-2018,8,29
26756,27-01-2018,8,30
27656,27-01-2018,8,31
28556,27-01-2018,8,32
29456,27-01-2018,8,33
30356,27-01-2018,8,34
31256,27-01-2018,8,35
32156,27-01-2018,8,36
33056,27-01-2018,8,37
33956,27-01-2018,8,38
34856,27-01-2018,8,39
35756,27-01-2018,8,40
36656,27-01-2018,8,41
37556,27-01-2018,8,42
38456,27-01-2018,8,43
39356,27-01-2018,8,44
40256,27-01-2018,8,45
41156,27-01-2018,8,46
42056,27-01-2018,8,47
42956,27-01-2018,8,48
43856,27-01-2018,8,49
44756,27-01-2018,8,50
746,27-01-2018,9,1
1646,27-01-2018,9,2
2546,27-01-2018,9,3
3446,27-01-2018,9,4
4346,27-01-2018,9,5
5246,27-01-2018,9,6
6146,27-01-2018,9,7
7046,27-01-2018,9,8
7946,27-01-2018,9,9
8846,27-01-2018,9,10
9746,27-01-2018,9,11
10646,27-01-2018,9,12
11546,27-01-2018,9,13
12446,27-01-2018,9,14
13346,27-01-2018,9,15
14246,27-01-2018,9,16
15146,27-01-2018,9,17
16046,27-01-2018,9,18
16946,27-01-2018,9,19
17846,27-01-2018,9,20
18746,27-01-2018,9,21
19646,27-01-2018,9,22
20546,27-01-2018,9,23
21446,27-01-2018,9,24
22346,27-01-2018,9,25
23246,27-01-2018,9,26
24146,27-01-2018,9,27
25046,27-01-2018,9,28
25946,27-01-2018,9,29
26846,27-01-2018,9,30
27746,27-01-2018,9,31
28646,27-01-2018,9,32
29546,27-01-2018,9,33
30446,27-01-2018,9,34
31346,27-01-2018,9,35
32246,27-01-2018,9,36
33146,27-01-2018,9,37
34046,27-01-2018,9,38
34946,27-01-2018,9,39
35846,27-01-2018,9,40
36746,27-01-2018,9,41
37646,27-01-2018,9,42
38546,27-01-2018,9,43
39446,27-01-2018,9,44
40346,27-01-2018,9,45
41246,27-01-2018,9,46
42146,27-01-2018,9,47
43046,27-01-2018,9,48
43946,27-01-2018,9,49
44846,27-01-2018,9,50
836,27-01-2018,10,1
1736,27-01-2018,10,2
2636,27-01-2018,10,3
3536,27-01-2018,10,4
4436,27-01-2018,10,5
5336,27-01-2018,10,6
6236,27-01-2018,10,7
7136,27-01-2018,10,8
8036,27-01-2018,10,9
8936,27-01-2018,10,10
9836,27-01-2018,10,11
10736,27-01-2018,10,12
11636,27-01-2018,10,13
12536,27-01-2018,10,14
13436,27-01-2018,10,15
14336,27-01-2018,10,16
15236,27-01-2018,10,17
16136,27-01-2018,10,18
17036,27-01-2018,10,19
17936,27-01-2018,10,20
18836,27-01-2018,10,21
19736,27-01-2018,10,22
20636,27-01-2018,10,23
21536,27-01-2018,10,24
22436,27-01-2018,10,25
23336,27-01-2018,10,26
24236,27-01-2018,10,27
25136,27-01-2018,10,28
26036,27-01-2018,10,29
26936,27-01-2018,10,30
27836,27-01-2018,10,31
28736,27-01-2018,10,32
29636,27-01-2018,10,33
30536,27-01-2018,10,34
31436,27-01-2018,10,35
32336,27-01-2018,10,36
33236,27-01-2018,10,37
34136,27-01-2018,10,38
35036,27-01-2018,10,39
35936,27-01-2018,10,40
36836,27-01-2018,10,41
37736,27-01-2018,10,42
38636,27-01-2018,10,43
39536,27-01-2018,10,44
40436,27-01-2018,10,45
41336,27-01-2018,10,46
42236,27-01-2018,10,47
43136,27-01-2018,10,48
44036,27-01-2018,10,49
44936,27-01-2018,10,50
57,27-02-2018,1,1
957,27-02-2018,1,2
1857,27-02-2018,1,3
2757,27-02-2018,1,4
3657,27-02-2018,1,5
4557,27-02-2018,1,6
5457,27-02-2018,1,7
6357,27-02-2018,1,8
7257,27-02-2018,1,9
8157,27-02-2018,1,10
9057,27-02-2018,1,11
9957,27-02-2018,1,12
10857,27-02-2018,1,13
11757,27-02-2018,1,14
12657,27-02-2018,1,15
13557,27-02-2018,1,16
14457,27-02-2018,1,17
15357,27-02-2018,1,18
16257,27-02-2018,1,19
17157,27-02-2018,1,20
18057,27-02-2018,1,21
18957,27-02-2018,1,22
19857,27-02-2018,1,23
20757,27-02-2018,1,24
21657,27-02-2018,1,25
22557,27-02-2018,1,26
23457,27-02-2018,1,27
24357,27-02-2018,1,28
25257,27-02-2018,1,29
26157,27-02-2018,1,30
27057,27-02-2018,1,31
27957,27-02-2018,1,32
28857,27-02-2018,1,33
29757,27-02-2018,1,34
30657,27-02-2018,1,35
31557,27-02-2018,1,36
32457,27-02-2018,1,37
33357,27-02-2018,1,38
34257,27-02-2018,1,39
35157,27-02-2018,1,40
36057,27-02-2018,1,41
36957,27-02-2018,1,42
37857,27-02-2018,1,43
38757,27-02-2018,1,44
39657,27-02-2018,1,45
40557,27-02-2018,1,46
41457,27-02-2018,1,47
42357,27-02-2018,1,48
43257,27-02-2018,1,49
44157,27-02-2018,1,50
147,27-02-2018,2,1
1047,27-02-2018,2,2
1947,27-02-2018,2,3
2847,27-02-2018,2,4
3747,27-02-2018,2,5
4647,27-02-2018,2,6
5547,27-02-2018,2,7
6447,27-02-2018,2,8
7347,27-02-2018,2,9
8247,27-02-2018,2,10
9147,27-02-2018,2,11
10047,27-02-2018,2,12
10947,27-02-2018,2,13
11847,27-02-2018,2,14
12747,27-02-2018,2,15
13647,27-02-2018,2,16
14547,27-02-2018,2,17
15447,27-02-2018,2,18
16347,27-02-2018,2,19
17247,27-02-2018,2,20
18147,27-02-2018,2,21
19047,27-02-2018,2,22
19947,27-02-2018,2,23
20847,27-02-2018,2,24
21747,27-02-2018,2,25
22647,27-02-2018,2,26
23547,27-02-2018,2,27
24447,27-02-2018,2,28
25347,27-02-2018,2,29
26247,27-02-2018,2,30
27147,27-02-2018,2,31
28047,27-02-2018,2,32
28947,27-02-2018,2,33
29847,27-02-2018,2,34
30747,27-02-2018,2,35
31647,27-02-2018,2,36
32547,27-02-2018,2,37
33447,27-02-2018,2,38
34347,27-02-2018,2,39
35247,27-02-2018,2,40
36147,27-02-2018,2,41
37047,27-02-2018,2,42
37947,27-02-2018,2,43
38847,27-02-2018,2,44
39747,27-02-2018,2,45
40647,27-02-2018,2,46
41547,27-02-2018,2,47
42447,27-02-2018,2,48
43347,27-02-2018,2,49
44247,27-02-2018,2,50
237,27-02-2018,3,1
1137,27-02-2018,3,2
2037,27-02-2018,3,3
2937,27-02-2018,3,4
3837,27-02-2018,3,5
4737,27-02-2018,3,6
5637,27-02-2018,3,7
6537,27-02-2018,3,8
7437,27-02-2018,3,9
8337,27-02-2018,3,10
9237,27-02-2018,3,11
10137,27-02-2018,3,12
11037,27-02-2018,3,13
11937,27-02-2018,3,14
12837,27-02-2018,3,15
13737,27-02-2018,3,16
14637,27-02-2018,3,17
15537,27-02-2018,3,18
16437,27-02-2018,3,19
17337,27-02-2018,3,20
18237,27-02-2018,3,21
19137,27-02-2018,3,22
20037,27-02-2018,3,23
20937,27-02-2018,3,24
21837,27-02-2018,3,25
22737,27-02-2018,3,26
23637,27-02-2018,3,27
24537,27-02-2018,3,28
25437,27-02-2018,3,29
26337,27-02-2018,3,30
27237,27-02-2018,3,31
28137,27-02-2018,3,32
29037,27-02-2018,3,33
29937,27-02-2018,3,34
30837,27-02-2018,3,35
31737,27-02-2018,3,36
32637,27-02-2018,3,37
33537,27-02-2018,3,38
34437,27-02-2018,3,39
35337,27-02-2018,3,40
36237,27-02-2018,3,41
37137,27-02-2018,3,42
38037,27-02-2018,3,43
38937,27-02-2018,3,44
39837,27-02-2018,3,45
40737,27-02-2018,3,46
41637,27-02-2018,3,47
42537,27-02-2018,3,48
43437,27-02-2018,3,49
44337,27-02-2018,3,50
327,27-02-2018,4,1
1227,27-02-2018,4,2
2127,27-02-2018,4,3
3027,27-02-2018,4,4
3927,27-02-2018,4,5
4827,27-02-2018,4,6
5727,27-02-2018,4,7
6627,27-02-2018,4,8
7527,27-02-2018,4,9
8427,27-02-2018,4,10
9327,27-02-2018,4,11
10227,27-02-2018,4,12
11127,27-02-2018,4,13
12027,27-02-2018,4,14
12927,27-02-2018,4,15
13827,27-02-2018,4,16
14727,27-02-2018,4,17
15627,27-02-2018,4,18
16527,27-02-2018,4,19
17427,27-02-2018,4,20
18327,27-02-2018,4,21
19227,27-02-2018,4,22
20127,27-02-2018,4,23
21027,27-02-2018,4,24
21927,27-02-2018,4,25
22827,27-02-2018,4,26
23727,27-02-2018,4,27
24627,27-02-2018,4,28
25527,27-02-2018,4,29
26427,27-02-2018,4,30
27327,27-02-2018,4,31
28227,27-02-2018,4,32
29127,27-02-2018,4,33
30027,27-02-2018,4,34
30927,27-02-2018,4,35
31827,27-02-2018,4,36
32727,27-02-2018,4,37
33627,27-02-2018,4,38
34527,27-02-2018,4,39
35427,27-02-2018,4,40
36327,27-02-2018,4,41
37227,27-02-2018,4,42
38127,27-02-2018,4,43
39027,27-02-2018,4,44
39927,27-02-2018,4,45
40827,27-02-2018,4,46
41727,27-02-2018,4,47
42627,27-02-2018,4,48
43527,27-02-2018,4,49
44427,27-02-2018,4,50
417,27-02-2018,5,1
1317,27-02-2018,5,2
2217,27-02-2018,5,3
3117,27-02-2018,5,4
4017,27-02-2018,5,5
4917,27-02-2018,5,6
5817,27-02-2018,5,7
6717,27-02-2018,5,8
7617,27-02-2018,5,9
8517,27-02-2018,5,10
9417,27-02-2018,5,11
10317,27-02-2018,5,12
11217,27-02-2018,5,13
12117,27-02-2018,5,14
13017,27-02-2018,5,15
13917,27-02-2018,5,16
14817,27-02-2018,5,17
15717,27-02-2018,5,18
16617,27-02-2018,5,19
17517,27-02-2018,5,20
18417,27-02-2018,5,21
19317,27-02-2018,5,22
20217,27-02-2018,5,23
21117,27-02-2018,5,24
22017,27-02-2018,5,25
22917,27-02-2018,5,26
23817,27-02-2018,5,27
24717,27-02-2018,5,28
25617,27-02-2018,5,29
26517,27-02-2018,5,30
27417,27-02-2018,5,31
28317,27-02-2018,5,32
29217,27-02-2018,5,33
30117,27-02-2018,5,34
31017,27-02-2018,5,35
31917,27-02-2018,5,36
32817,27-02-2018,5,37
33717,27-02-2018,5,38
34617,27-02-2018,5,39
35517,27-02-2018,5,40
36417,27-02-2018,5,41
37317,27-02-2018,5,42
38217,27-02-2018,5,43
39117,27-02-2018,5,44
40017,27-02-2018,5,45
40917,27-02-2018,5,46
41817,27-02-2018,5,47
42717,27-02-2018,5,48
43617,27-02-2018,5,49
44517,27-02-2018,5,50
507,27-02-2018,6,1
1407,27-02-2018,6,2
2307,27-02-2018,6,3
3207,27-02-2018,6,4
4107,27-02-2018,6,5
5007,27-02-2018,6,6
5907,27-02-2018,6,7
6807,27-02-2018,6,8
7707,27-02-2018,6,9
8607,27-02-2018,6,10
9507,27-02-2018,6,11
10407,27-02-2018,6,12
11307,27-02-2018,6,13
12207,27-02-2018,6,14
13107,27-02-2018,6,15
14007,27-02-2018,6,16
14907,27-02-2018,6,17
15807,27-02-2018,6,18
16707,27-02-2018,6,19
17607,27-02-2018,6,20
18507,27-02-2018,6,21
19407,27-02-2018,6,22
20307,27-02-2018,6,23
21207,27-02-2018,6,24
22107,27-02-2018,6,25
23007,27-02-2018,6,26
23907,27-02-2018,6,27
24807,27-02-2018,6,28
25707,27-02-2018,6,29
26607,27-02-2018,6,30
27507,27-02-2018,6,31
28407,27-02-2018,6,32
29307,27-02-2018,6,33
30207,27-02-2018,6,34
31107,27-02-2018,6,35
32007,27-02-2018,6,36
32907,27-02-2018,6,37
33807,27-02-2018,6,38
34707,27-02-2018,6,39
35607,27-02-2018,6,40
36507,27-02-2018,6,41
37407,27-02-2018,6,42
38307,27-02-2018,6,43
39207,27-02-2018,6,44
40107,27-02-2018,6,45
41007,27-02-2018,6,46
41907,27-02-2018,6,47
42807,27-02-2018,6,48
43707,27-02-2018,6,49
44607,27-02-2018,6,50
597,27-02-2018,7,1
1497,27-02-2018,7,2
2397,27-02-2018,7,3
3297,27-02-2018,7,4
4197,27-02-2018,7,5
5097,27-02-2018,7,6
5997,27-02-2018,7,7
6897,27-02-2018,7,8
7797,27-02-2018,7,9
8697,27-02-2018,7,10
9597,27-02-2018,7,11
10497,27-02-2018,7,12
11397,27-02-2018,7,13
12297,27-02-2018,7,14
13197,27-02-2018,7,15
14097,27-02-2018,7,16
14997,27-02-2018,7,17
15897,27-02-2018,7,18
16797,27-02-2018,7,19
17697,27-02-2018,7,20
18597,27-02-2018,7,21
19497,27-02-2018,7,22
20397,27-02-2018,7,23
21297,27-02-2018,7,24
22197,27-02-2018,7,25
23097,27-02-2018,7,26
23997,27-02-2018,7,27
24897,27-02-2018,7,28
25797,27-02-2018,7,29
26697,27-02-2018,7,30
27597,27-02-2018,7,31
28497,27-02-2018,7,32
29397,27-02-2018,7,33
30297,27-02-2018,7,34
31197,27-02-2018,7,35
32097,27-02-2018,7,36
32997,27-02-2018,7,37
33897,27-02-2018,7,38
34797,27-02-2018,7,39
35697,27-02-2018,7,40
36597,27-02-2018,7,41
37497,27-02-2018,7,42
38397,27-02-2018,7,43
39297,27-02-2018,7,44
40197,27-02-2018,7,45
41097,27-02-2018,7,46
41997,27-02-2018,7,47
42897,27-02-2018,7,48
43797,27-02-2018,7,49
44697,27-02-2018,7,50
687,27-02-2018,8,1
1587,27-02-2018,8,2
2487,27-02-2018,8,3
3387,27-02-2018,8,4
4287,27-02-2018,8,5
5187,27-02-2018,8,6
6087,27-02-2018,8,7
6987,27-02-2018,8,8
7887,27-02-2018,8,9
8787,27-02-2018,8,10
9687,27-02-2018,8,11
10587,27-02-2018,8,12
11487,27-02-2018,8,13
12387,27-02-2018,8,14
13287,27-02-2018,8,15
14187,27-02-2018,8,16
15087,27-02-2018,8,17
15987,27-02-2018,8,18
16887,27-02-2018,8,19
17787,27-02-2018,8,20
18687,27-02-2018,8,21
19587,27-02-2018,8,22
20487,27-02-2018,8,23
21387,27-02-2018,8,24
22287,27-02-2018,8,25
23187,27-02-2018,8,26
24087,27-02-2018,8,27
24987,27-02-2018,8,28
25887,27-02-2018,8,29
26787,27-02-2018,8,30
27687,27-02-2018,8,31
28587,27-02-2018,8,32
29487,27-02-2018,8,33
30387,27-02-2018,8,34
31287,27-02-2018,8,35
32187,27-02-2018,8,36
33087,27-02-2018,8,37
33987,27-02-2018,8,38
34887,27-02-2018,8,39
35787,27-02-2018,8,40
36687,27-02-2018,8,41
37587,27-02-2018,8,42
38487,27-02-2018,8,43
39387,27-02-2018,8,44
40287,27-02-2018,8,45
41187,27-02-2018,8,46
42087,27-02-2018,8,47
42987,27-02-2018,8,48
43887,27-02-2018,8,49
